chemical_id,kappa,gamma,delta,Dataset
DTXSID1047368,0.65625,0.6312369893312516,5.192301994298868,Train
DTXSID1057616,0.6,0.524609563123495,2.280350850198276,Train
DTXSID5025570,0.42857142857142855,0.3808403361344538,1.8654758106177631,Train
DTXSID8027795,0.6206896551724138,0.5254422788605697,2.6457513110645907,Train
DTXSID0024183,0.4,0.3614285714285714,1.6248076809271923,Train
DTXSID3032624,0.5625,0.5111480075901328,3.1304951684997055,Train
DTXSID2047806,0.4090909090909091,0.30062582345191047,1.8973665961010278,Train
DTXSID5038888,0.6666666666666666,0.5501851851851851,4.261455150532504,Train
DTXSID5045677,0.6521739130434783,0.6354726828819901,4.409081537009721,Train
DTXSID3057858,0.5517241379310345,0.4505646078059871,2.513961017995307,Train
DTXSID9020245,0.6,0.5362892695066608,2.4738633753705965,Train
DTXSID0049369,0.15384615384615385,0.10897435897435899,0.6000000000000001,Train
DTXSID3020380,0.4722222222222222,0.3704619074568141,2.5922962793631443,Train
DTXSID4021341,0.5,0.44783150183150183,2.7568097504180447,Train
DTXSID4049032,0.2857142857142857,0.18476190476190474,1.42828568570857,Train
DTXSID1044932,0.4782608695652174,0.4027225672877847,2.04939015319192,Train
DTXSID5047243,0.691358024691358,0.4634952475749383,4.004996878900157,Train
DTXSID6049430,0.5517241379310345,0.46705779054916985,2.668332812825267,Train
DTXSID8021145,0.2857142857142857,0.23319327731092435,1.296148139681572,Train
DTXSID1045879,0.391304347826087,0.36904347826086953,2.5845695966640174,Train
DTXSID9036226,0.0,0.0,0.0,Train
DTXSID9047120,0.5,0.48169336384439354,2.253885533916929,Train
DTXSID4037582,0.5,0.44786967418546364,2.6608269391300143,Train
DTXSID4045638,0.5869565217391305,0.5131578769565039,3.3346664001066135,Train
DTXSID6020014,0.5789473684210527,0.5383379397109375,2.4494897427831783,Train
DTXSID1044647,0.5357142857142857,0.4570375939849624,2.209072203437452,Train
DTXSID5042451,0.5789473684210527,0.41077291129922705,1.61245154965971,Train
DTXSID8046539,0.5833333333333334,0.49060457516339867,2.078460969082653,Train
DTXSID4022448,0.4444444444444444,0.2787934993817347,2.06881608655772,Train
DTXSID9044871,0.5833333333333334,0.4477142857142858,2.3916521486202797,Train
DTXSID9046100,0.6538461538461539,0.6306345506345507,3.464101615137755,Train
DTXSID8023890,0.5,0.4281866281866282,2.734958866235469,Train
DTXSID6044648,0.5945945945945946,0.5126387256822039,2.4,Train
DTXSID4020616,0.5789473684210527,0.5574043805165086,2.0976176963403033,Train
DTXSID0046270,0.375,0.27139419404125287,1.886796226411321,Train
DTXSID3042633,0.3684210526315789,0.28429864985043257,1.9390719429665317,Train
DTXSID2057734,0.5833333333333334,0.4056843800322062,2.12602916254693,Train
