chemical_id,kappa,gamma,delta,Dataset
DTXSID4022783,0.19359875097580015,0.1684639964671539,7.992496481075234,Train
DTXSID7034674,0.4345738295318127,0.34906622912647783,12.92749008895385,Train
DTXSID9020825,0.4738372093023256,0.4626453344014549,12.245815611873306,Train
DTXSID9032327,0.40479548660084624,0.35708605049039965,11.378927893259542,Train
DTXSID1049352,0.26463104325699743,0.22334515551992676,7.592101158440923,Train
DTXSID5041772,0.36465781409601633,0.3100167061965888,13.127071265137552,Train
DTXSID4024937,0.5411522633744856,0.5122665072305362,11.606894502837527,Train
DTXSID1026740,0.0763888888888889,0.05597826086956522,2.0591260281974,Train
DTXSID0044604,0.3593073593073593,0.2876249407526448,5.8991524815010505,Train
DTXSID9057715,0.4233409610983982,0.34440011426464084,16.508179790637126,Train
DTXSID3037707,0.5349716446124764,0.3595255447366562,10.26839812239475,Train
DTXSID1047106,0.3702127659574468,0.3071525019433789,5.7236352085016735,Train
DTXSID9047338,0.49557522123893805,0.4888587155190642,19.27692921603438,Train
DTXSID3021221,0.2891246684350133,0.20633531146462655,8.98443097808648,Train
DTXSID5021120,0.3656957928802589,0.35408310975178836,8.168231142664856,Train
DTXSID7029871,0.5250320924261874,0.48852734744597487,14.401388821915754,Train
DTXSID5027772,0.4728682170542636,0.4419563341429479,6.222539674441618,Train
DTXSID9047205,0.24940047961630696,0.1793698324923366,6.063002556489648,Train
DTXSID1033163,0.3778966131907308,0.3433498340302147,10.686440005914038,Train
DTXSID5021209,0.49184149184149184,0.4256962856105037,10.283968105745952,Train
DTXSID3057696,0.44652908067542213,0.40013596770371096,11.435033887138246,Train
DTXSID2023068,0.22884386174016685,0.14760557079749753,7.255342858886821,Train
DTXSID6020646,0.6710526315789473,0.5851749499385539,4.951767361255979,Train
DTXSID3026851,0.5050505050505051,0.45353352780595146,4.152107898405339,Train
DTXSID7027386,0.18562874251497005,0.06339933340865439,1.8973665961010278,Train
DTXSID5044362,0.4639175257731959,0.39517406407072436,6.675327707311455,Train
DTXSID0025074,0.2222222222222222,0.19310698783841304,6.324555320336759,Train
DTXSID0044527,0.36666666666666664,0.3438978832673645,6.734983296193095,Train
DTXSID8049250,0.0,0.0,0.0,Train
DTXSID1046398,0.3640699523052464,0.215509949378267,6.770524351924303,Train
DTXSID6046399,0.3604294478527607,0.2347452610170777,8.064738061462382,Train
DTXSID1023368,0.3653543307086614,0.29977905991775317,9.98398717947895,Train
DTXSID7044429,0.24509803921568626,0.1842822079558153,4.749736834815167,Train
DTXSID3026647,0.1794871794871795,0.16456283623854695,5.0,Train
