chemical_id,kappa,gamma,delta,Dataset
DTXSID4022783,0.4722222222222222,0.38427620860558037,2.8844410203711917,Train
DTXSID7034674,0.43902439024390244,0.40964068451873337,3.3105890714493698,Train
DTXSID9020825,0.5151515151515151,0.4776081897405426,2.7202941017470885,Train
DTXSID9032327,0.4666666666666667,0.4107142857142857,2.5219040425836985,Train
DTXSID1049352,0.43333333333333335,0.38137566137566137,2.5768197453450252,Train
DTXSID5041772,0.4716981132075472,0.43365238960876146,3.847076812334269,Train
DTXSID4024937,0.45454545454545453,0.34181818181818185,1.2961481396815722,Train
DTXSID1026740,0.15384615384615385,0.04895104895104895,0.3464101615137755,Train
DTXSID0044604,0.5263157894736842,0.41415204678362577,1.854723699099141,Train
DTXSID9057715,0.5714285714285714,0.48215793061657325,3.605551275463989,Train
DTXSID3037707,0.45454545454545453,0.37540106951871655,2.6,Train
DTXSID1047106,0.48,0.436540937323546,2.3323807579381204,Train
DTXSID9047338,0.6060606060606061,0.5865071770334928,3.9140771581561853,Train
DTXSID3021221,0.25,0.19821256038647342,2.0591260281974,Train
DTXSID5021120,0.5217391304347826,0.49965217391304345,2.5219040425836985,Train
DTXSID7029871,0.525,0.5154267356037615,3.143246729100342,Train
DTXSID5027772,0.42857142857142855,0.4140659340659341,2.0297783130184444,Train
DTXSID9047205,0.42857142857142855,0.287102783697211,2.1908902300206647,Train
DTXSID1033163,0.5,0.4497678396871946,3.2924155266308657,Train
DTXSID5021209,0.6363636363636364,0.542266516092603,3.006659275674582,Train
DTXSID3057696,0.5909090909090909,0.56829640947288,2.8284271247461903,Train
DTXSID2023068,0.3488372093023256,0.2818772260632726,1.949358868961793,Train
DTXSID6020646,0.4444444444444444,0.26955266955266954,0.8246211251235323,Train
DTXSID3026851,0.5294117647058824,0.4391510450333979,1.8330302779823362,Train
DTXSID7027386,0.17647058823529413,0.047058823529411764,0.48989794855663565,Train
DTXSID5044362,0.25,0.25,1.4282856857085702,Train
DTXSID0025074,0.3181818181818182,0.21818181818181817,1.7320508075688772,Train
DTXSID0044527,0.4666666666666667,0.3575757575757576,1.5362291495737217,Train
DTXSID8049250,0.0,0.0,0.0,Train
DTXSID1046398,0.4411764705882353,0.3328127737148191,2.1633307652783937,Train
DTXSID6046399,0.5,0.34435699499741246,2.3748684174075834,Train
DTXSID1023368,0.5121951219512195,0.4488382705875787,3.0,Train
DTXSID7044429,0.4,0.2652564102564103,1.3114877048604003,Train
DTXSID3026647,0.25,0.19263157894736843,1.42828568570857,Train
DTXSID1041267,0.35714285714285715,0.27495837495837494,1.3416407864998738,Train
DTXSID7045655,0.5483870967741935,0.508463690554903,2.898275349237888,Train
DTXSID4044799,0.4117647058823529,0.3923529411764705,1.9287301521985911,Train
DTXSID1020803,0.6304347826086957,0.44670802791680436,3.2,Train
DTXSID6027131,0.76,0.6975165692007798,2.8071337695236402,Train
DTXSID4041363,0.48148148148148145,0.45516525342612296,2.2181073012818837,Train
DTXSID8046828,0.6,0.5183333333333333,2.6457513110645907,Train
DTXSID1026796,0.5,0.4041176470588235,1.9390719429665317,Train
DTXSID3048788,0.5833333333333334,0.5491626794258374,3.5213633723318023,Train
DTXSID2034465,0.6511627906976745,0.5850973115757169,3.423448553724738,Train
DTXSID5044609,0.42105263157894735,0.3110079119367045,1.32664991614216,Train
DTXSID9045843,0.3888888888888889,0.3761437908496732,1.8110770276274835,Train
DTXSID8042052,0.5625,0.5477631578947368,2.545584412271571,Train
DTXSID6020434,0.4444444444444444,0.2577777777777778,0.9797958971132713,Train
DTXSID5044786,0.6,0.58437430786268,3.8052595180880897,Train
DTXSID6037697,0.4583333333333333,0.40445930880713493,2.553429066960741,Train
DTXSID7041178,0.625,0.5902457346574994,3.989987468652001,Train
DTXSID5020576,0.5319148936170213,0.38153415453527434,3.212475680841802,Train
DTXSID9024485,0.46875,0.3746931947362982,2.0199009876724157,Train
DTXSID5026259,0.5263157894736842,0.4066666666666666,1.8110770276274835,Train
DTXSID7046047,0.5588235294117647,0.433211431200046,2.638181191654584,Train
DTXSID6033241,0.35294117647058826,0.33049789085594716,1.5362291495737217,Train
DTXSID4046602,0.3409090909090909,0.3090645127230493,2.569046515733026,Train
DTXSID0048929,0.38461538461538464,0.3436540936540936,2.8,Train
DTXSID2044266,0.6060606060606061,0.5512226254138018,2.9529646120466797,Train
DTXSID5048180,0.42105263157894735,0.2723426212590299,1.42828568570857,Train
DTXSID4040476,0.66,0.6421387495091408,4.084115571332427,Train
