chemical_id,kappa,gamma,delta,Dataset
DTXSID4022783,30.913489997643076,28.253661724128015,18.68830209100549,Train
DTXSID7034674,29.58016332453962,26.161073597241465,19.5203644950569,Train
DTXSID9020825,30.922657295596885,29.605705607790203,23.060820199482773,Train
DTXSID9032327,28.034743466925377,23.948627323874828,19.343975126306116,Train
DTXSID1049352,34.789899380639326,29.273548207457573,24.053477658353398,Train
DTXSID5041772,44.601849447889926,40.25085076226382,30.675567920520646,Train
DTXSID4024937,28.25809559717126,26.880775744669307,20.072306219940884,Train
DTXSID1026740,16.431090768209096,14.734644221136085,9.986601220871263,Train
DTXSID0044604,26.96633027469398,24.23888701169154,20.2003534428298,Train
DTXSID9057715,39.81958539542091,33.00536862006642,26.611250045609523,Train
DTXSID3037707,63.01745817838414,58.61590019644116,42.67690414528396,Train
DTXSID1047106,17.382998048050514,16.23473217681278,12.442394316871761,Train
DTXSID9047338,41.37621803076466,40.202029345258325,32.12486125116767,Train
DTXSID3021221,28.310871486936776,24.13769904074085,16.22353398170874,Train
DTXSID5021120,63.42884685869654,55.81270986319911,41.51861800105672,Train
DTXSID7029871,36.05222623018153,34.31350222385741,24.592003123013672,Train
DTXSID5027772,21.47460322266784,19.66320243842784,16.361824433217365,Train
DTXSID9047205,21.313133063723303,16.989147621546564,9.737498581292147,Train
DTXSID1033163,30.66099784098736,30.01033187538556,21.81768989446354,Train
DTXSID5021209,32.51423455294738,31.43513221577237,24.66785466981992,Train
DTXSID3057696,26.791282321679642,25.752464656846648,17.814968038810445,Train
DTXSID2023068,28.48491881589427,22.023401888584154,15.115837663957482,Train
DTXSID6020646,33.05652043814069,29.14506446456297,18.760677442119945,Train
DTXSID3026851,27.13551075301557,23.99943831654622,18.457128512393798,Train
DTXSID7027386,14.341883812141488,11.327816127693254,8.519499953447625,Train
DTXSID5044362,31.564800358748382,29.151365979997546,23.959055104597557,Train
DTXSID0025074,26.812465768159935,24.86934032869455,19.01579894091379,Train
DTXSID0044527,39.94227783999298,35.939629195948804,29.012218479377765,Train
DTXSID8049250,26.46167145703754,21.406843377798992,13.975917382142194,Train
DTXSID1046398,33.64574964638649,27.850387818176507,17.23501181716015,Train
DTXSID6046399,40.42463203214706,33.25630949804109,25.848155272932516,Train
DTXSID1023368,33.04674080031248,28.3570033306482,21.075350036039858,Train
DTXSID7044429,35.20428311518301,31.008698472535475,24.46809216672987,Train
DTXSID3026647,24.552372920293024,20.269801434460312,12.339870448056944,Train
DTXSID1041267,17.54250491312652,15.451366906247358,9.057455850255158,Train
DTXSID7045655,35.1222842106751,34.18716715184779,25.427096972254507,Train
DTXSID4044799,18.86621744324931,17.47614310971094,10.994692056709264,Train
DTXSID1020803,39.093950397426234,33.055944558118156,22.684948148884434,Train
DTXSID6027131,42.49355238157609,34.62229774128741,29.278006172878044,Train
DTXSID4041363,32.32581300420886,30.612939403665695,22.596456153425926,Train
DTXSID8046828,39.90627311721073,35.87870041285406,28.709542456204048,Train
DTXSID1026796,22.13919848502202,21.117204928513196,16.477676707776993,Train
DTXSID3048788,39.99520298834287,38.918641340271556,30.174210160977385,Train
DTXSID2034465,38.84529062246635,33.361753612311055,24.023053040282335,Train
DTXSID5044609,35.78687376612629,34.13028401905716,25.732554373396276,Train
DTXSID9045843,20.117712878041306,18.467357371396364,12.524698273782363,Train
DTXSID8042052,24.763086320534676,23.312841088451346,16.284132789280562,Train
DTXSID6020434,30.86615382017923,25.22141195798444,16.770157517802833,Train
DTXSID5044786,28.490495726522635,27.27315549292885,22.937056168352598,Train
DTXSID6037697,23.742499194581036,21.93685664643321,15.566809893845988,Train
DTXSID7041178,39.23342622896629,38.31102601520976,30.726767366523035,Train
DTXSID5020576,24.01431259667228,22.840353471682782,21.235132657109833,Train
DTXSID9024485,29.565923921945583,27.908420182844726,21.999795556907106,Train
DTXSID5026259,39.121739655442944,32.821090698256945,20.238918486521673,Train
DTXSID7046047,34.266045551903396,32.20488107481058,25.4123541553008,Train
DTXSID6033241,16.71600741392711,15.494269875929353,9.471356242560724,Train
DTXSID4046602,37.25307180816461,34.34483778158706,28.74892543145258,Train
DTXSID0048929,22.109642288008448,18.424807584010033,14.335304435370258,Train
DTXSID2044266,25.208936461938634,23.920152381363927,16.381671145900363,Train
DTXSID5048180,17.867728363811427,15.886114206045818,9.678459035361106,Train
DTXSID4040476,30.37021547182467,28.992708313978984,23.017442319805873,Train
DTXSID0046565,33.00684716102522,29.674837765176346,19.323190040572705,Train
DTXSID4027650,36.08911882152121,34.05682883912298,23.304630650601617,Train
DTXSID7040152,32.32820364053772,29.26826801315765,18.017194953454588,Train
DTXSID4024488,16.770252458217023,15.154492283910077,8.96190722883352,Train
DTXSID7021948,23.07967345403434,22.569739948114965,16.67037141537978,Train
DTXSID5036684,15.797778053577925,14.643832053290575,8.20965428487662,Train
DTXSID0020284,23.64832989618228,20.572591052049383,13.627395674219473,Train
DTXSID9033008,44.43773318153655,38.12003755660534,29.244914023360074,Train
DTXSID5021546,29.54958730960384,28.473701468336014,19.532100004266187,Train
DTXSID2026864,13.995947533198608,12.406906224410063,9.233323251056257,Train
DTXSID7046384,30.82053638176841,30.35119423916607,22.818594576304545,Train
DTXSID3025758,25.677249709548597,24.024022752324534,19.652701013112015,Train
DTXSID1032303,17.82498539293619,16.17026870012927,11.615347176923901,Train
DTXSID5023089,64.7635264878749,61.988764638812576,54.57397799635063,Train
DTXSID6048967,33.79019507311451,33.04936851961768,26.578997872930305,Train
DTXSID4045131,31.045347538134205,30.04014409678326,23.36189079894715,Train
DTXSID8041743,35.828623048504525,33.928835177161695,26.518129937503044,Train
DTXSID7026102,43.80029726567121,40.957757211719,34.15557166597419,Train
DTXSID0026204,31.43459831197166,23.72643909503112,20.19264898021053,Train
DTXSID9022601,85.69616016970583,81.50132056683645,62.188792095502805,Train
DTXSID5023037,22.03977181217693,21.392287673553852,17.7900706031856,Train
DTXSID1047819,43.09438789065597,41.88345152472303,35.99544878937755,Train
DTXSID3022798,35.59460680230207,34.96078863267127,26.085205262207314,Train
DTXSID6041927,28.797080225411445,28.234678686870705,21.073055754925882,Train
DTXSID4022311,22.875907924405347,21.326137893060388,14.034243092701855,Train
DTXSID0044361,36.39590519437132,35.72754070442528,27.112615722142873,Train
DTXSID4021638,40.14469961148529,33.66915198637541,25.713509664067754,Train
DTXSID6025309,32.13656044119468,27.65538455783892,19.040619700172112,Train
DTXSID3020708,29.437381868289965,27.74235079330226,21.506002353956095,Train
DTXSID1020063,23.201865996272456,20.564477403564325,12.50423650732632,Train
DTXSID4021890,25.169274581235225,21.93479600654218,14.968485714649102,Train
