chemical_id,kappa,gamma,delta,Dataset
DTXSID4022783,0.4805194805194805,0.43639931902970786,3.3226495451672298,Train
DTXSID7034674,0.6349206349206349,0.6071004048586431,5.176871642217915,Train
DTXSID9020825,0.6216216216216216,0.5951845963610669,3.5888716889852725,Train
DTXSID9032327,0.6274509803921569,0.5546632352279672,3.8262252939417984,Train
DTXSID1049352,0.6052631578947368,0.5578593542680229,3.52703841770968,Train
DTXSID5041772,0.5573770491803278,0.4868480163272212,4.3954521951671826,Train
DTXSID4024937,0.6956521739130435,0.6679399585921325,2.9664793948382653,Train
DTXSID1026740,0.2,0.1277941176470588,0.9380831519646861,Train
DTXSID0044604,0.7037037037037037,0.5830648514126775,2.8495613697550017,Train
DTXSID9057715,0.7301587301587301,0.6480579547599798,4.770744176750625,Train
DTXSID3037707,0.6923076923076923,0.49882983915967427,2.4819347291981715,Train
DTXSID1047106,0.5263157894736842,0.45554124465780693,3.013303834663873,Train
DTXSID9047338,0.746268656716418,0.7235566291016214,5.905929224093359,Train
DTXSID3021221,0.4153846153846154,0.3321768060953677,3.0789608636681307,Train
DTXSID5021120,0.6071428571428571,0.5781980499371804,3.2,Train
DTXSID7029871,0.6857142857142857,0.6657385344842972,4.009987531152684,Train
DTXSID5027772,0.6818181818181818,0.6690909090909091,3.3526109228480423,Train
DTXSID9047205,0.48936170212765956,0.3481117177729232,2.280350850198276,Train
DTXSID1033163,0.5641025641025641,0.5339060714578432,2.9664793948382653,Train
DTXSID5021209,0.75,0.6777777777777778,3.638681079732051,Train
DTXSID3057696,0.625,0.6060509031198686,2.8495613697550017,Train
DTXSID2023068,0.43103448275862066,0.3490530191822133,2.5534290669607413,Train
DTXSID6020646,0.8095238095238095,0.795593149540518,2.6758176320519302,Train
DTXSID3026851,0.631578947368421,0.6140479403637299,2.521904042583698,Train
DTXSID7027386,0.25,0.082,0.7483314773547883,Train
DTXSID5044362,0.6111111111111112,0.5707936507936509,2.9189039038652846,Train
DTXSID0025074,0.47619047619047616,0.4078272371750632,2.0976176963403033,Train
DTXSID0044527,0.6111111111111112,0.5407407407407407,2.23606797749979,Train
DTXSID8049250,0.0,0.0,0.0,Train
DTXSID1046398,0.54,0.3751269653848051,2.8495613697550017,Train
DTXSID6046399,0.5,0.3678880182466983,2.8495613697550017,Train
DTXSID1023368,0.5625,0.4608527771663365,3.013303834663873,Train
DTXSID7044429,0.56,0.4150701754385965,1.9287301521985911,Train
DTXSID3026647,0.42857142857142855,0.37542720437457283,1.7776388834631178,Train
DTXSID1041267,0.5555555555555556,0.4330816384524825,2.181742422927143,Train
DTXSID7045655,0.6285714285714286,0.5862133944486886,3.3286633954186478,Train
DTXSID4044799,0.68,0.6430114942528735,3.0594117081556713,Train
DTXSID1020803,0.6935483870967742,0.5723279252739136,4.2895221179054435,Train
DTXSID6027131,0.8181818181818182,0.783486260116695,3.111269837220809,Train
DTXSID4041363,0.5,0.44814560439560436,2.4248711305964283,Train
DTXSID8046828,0.8214285714285714,0.799307500778089,3.9496835316263,Train
DTXSID1026796,0.5769230769230769,0.4870432305214914,2.6832815729997477,Train
DTXSID3048788,0.6486486486486487,0.6267983950336892,4.054626986542659,Train
DTXSID2034465,0.7164179104477612,0.6685013798495546,4.223742416388576,Train
DTXSID5044609,0.6785714285714286,0.6195087521174478,3.1240998703626617,Train
DTXSID9045843,0.5,0.44200719189277543,2.2715633383201093,Train
DTXSID8042052,0.7307692307692307,0.7105003928533341,3.2680269276736387,Train
DTXSID6020434,0.7058823529411765,0.48117647058823526,1.4832396974191329,Train
DTXSID5044786,0.711864406779661,0.7023023568591782,4.955804677345547,Train
DTXSID6037697,0.6206896551724138,0.5557130226095743,3.237282811247729,Train
DTXSID7041178,0.723404255319149,0.6889603172362636,4.458699361921591,Train
DTXSID5020576,0.5,0.4520917678812415,3.2434549480453714,Train
DTXSID9024485,0.5641025641025641,0.4906371406371406,2.9597297173897488,Train
DTXSID5026259,0.64,0.5667479187479187,2.6153393661244047,Train
DTXSID7046047,0.5714285714285714,0.45934381408065617,2.946183972531247,Train
DTXSID6033241,0.4482758620689655,0.4124137931034483,2.08806130178211,Train
DTXSID4046602,0.5555555555555556,0.4229064877429682,3.4,Train
DTXSID0048929,0.45454545454545453,0.4019130076272933,3.521363372331802,Train
DTXSID2044266,0.6428571428571429,0.609315425546282,3.594440151122286,Train
DTXSID5048180,0.45454545454545453,0.3599472990777338,1.8439088914585775,Train
DTXSID4040476,0.7105263157894737,0.6781489352480785,4.256759330758553,Train
DTXSID0046565,0.59375,0.5725409163811329,3.57211421989835,Train
DTXSID4027650,0.7058823529411765,0.6792866917934222,2.863564212655271,Train
DTXSID7040152,0.5813953488372093,0.4953967168262654,3.532704346531139,Train
DTXSID4024488,0.43478260869565216,0.424505928853755,1.9595917942265426,Train
DTXSID7021948,0.5581395348837209,0.5190700583213346,2.870540018881465,Train
DTXSID5036684,0.375,0.31673684210526315,1.5748015748023623,Train
