chemical_id,kappa,gamma,delta,Dataset
DTXSID4022783,0.22580645161290322,0.16302521905104336,2.029778313018444,Train
DTXSID7034674,0.3050847457627119,0.19211405193287137,2.4657656011875906,Train
DTXSID9020825,0.3333333333333333,0.3115196078431372,2.5922962793631443,Train
DTXSID9032327,0.3333333333333333,0.2732271974695431,2.5377155080899043,Train
DTXSID1049352,0.1794871794871795,0.14871794871794872,2.029778313018444,Train
DTXSID5041772,0.1276595744680851,0.09664302600472814,2.0199009876724157,Train
DTXSID4024937,0.48,0.4363674231260438,2.1908902300206647,Train
DTXSID1026740,0.16666666666666666,0.08333333333333333,0.8246211251235321,Train
DTXSID0044604,0.38095238095238093,0.2849624060150376,1.4560219778561037,Train
DTXSID9057715,0.3235294117647059,0.27252967558426155,2.9120439557122078,Train
DTXSID3037707,0.25806451612903225,0.12780337941628264,1.077032961426901,Train
DTXSID1047106,0.25925925925925924,0.21979066022544283,1.385640646055102,Train
DTXSID9047338,0.46938775510204084,0.4615003284456172,3.492849839314596,Train
DTXSID3021221,0.25862068965517243,0.15988799018461924,1.8330302779823362,Train
DTXSID5021120,0.5714285714285714,0.5157937982210428,2.0591260281974,Train
DTXSID7029871,0.3055555555555556,0.28366189719130896,1.949358868961793,Train
DTXSID5027772,0.16666666666666666,0.16666666666666666,2.0,Train
DTXSID9047205,0.1875,0.15,1.9595917942265426,Train
DTXSID1033163,0.21153846153846154,0.18945816119089776,2.1908902300206647,Train
DTXSID5021209,0.43103448275862066,0.30857426144259226,2.9461839725312475,Train
DTXSID3057696,0.43243243243243246,0.40845269232366005,2.0,Train
DTXSID2023068,0.23636363636363636,0.17205701503616103,1.6370705543744901,Train
DTXSID6020646,0.4166666666666667,0.34383838383838383,1.42828568570857,Train
DTXSID3026851,0.37037037037037035,0.3204787563483215,1.7663521732655694,Train
DTXSID7027386,0.047619047619047616,0.009523809523809523,0.2,Train
DTXSID5044362,0.38461538461538464,0.33871961371961373,1.949358868961793,Train
DTXSID0025074,0.13636363636363635,0.10177489177489178,0.8717797887081349,Train
DTXSID0044527,0.2692307692307692,0.2598290598290598,1.854723699099141,Train
DTXSID8049250,0.0,0.0,0.0,Train
DTXSID1046398,0.25,0.19255555555555556,1.876166303929372,Train
DTXSID6046399,0.24489795918367346,0.19022931011485053,2.1166010488516727,Train
DTXSID1023368,0.3877551020408163,0.3343555949223748,2.3664319132398464,Train
DTXSID7044429,0.3333333333333333,0.2147186147186147,1.2489995996796797,Train
DTXSID3026647,0.2222222222222222,0.161843825249398,0.8,Train
DTXSID1041267,0.23076923076923078,0.1924236343366778,1.6248076809271923,Train
DTXSID7045655,0.37037037037037035,0.3095936384889873,2.6,Train
DTXSID4044799,0.17857142857142858,0.12472527472527473,1.3416407864998738,Train
DTXSID1020803,0.2823529411764706,0.16994073360531112,2.280350850198276,Train
DTXSID6027131,0.35714285714285715,0.308984126984127,1.6248076809271923,Train
DTXSID4041363,0.16666666666666666,0.16666666666666666,1.7320508075688772,Train
DTXSID8046828,0.27906976744186046,0.23057108041941204,2.0591260281974004,Train
DTXSID1026796,0.3333333333333333,0.29931975271105704,1.7549928774784245,Train
DTXSID3048788,0.3333333333333333,0.29857000360432856,2.280350850198276,Train
DTXSID2034465,0.3870967741935484,0.35860421695310707,3.3226495451672298,Train
DTXSID5044609,0.3333333333333333,0.2532967032967033,1.32664991614216,Train
DTXSID9045843,0.3333333333333333,0.30961791831357044,1.9798989873223334,Train
DTXSID8042052,0.4,0.33999999999999997,1.3114877048604001,Train
DTXSID6020434,0.4,0.2621428571428571,0.7745966692414834,Train
DTXSID5044786,0.28846153846153844,0.2660183457353268,2.5534290669607413,Train
DTXSID6037697,0.2222222222222222,0.14327485380116958,1.3416407864998738,Train
DTXSID7041178,0.17857142857142858,0.1696103896103896,3.0133038346638723,Train
DTXSID5020576,0.2222222222222222,0.12597742127153894,1.5748015748023623,Train
DTXSID9024485,0.2894736842105263,0.19136238030974873,1.9078784028338913,Train
DTXSID5026259,0.3,0.23577880184331795,1.6733200530681511,Train
DTXSID7046047,0.20408163265306123,0.16139831349358796,2.3664319132398464,Train
DTXSID6033241,0.35714285714285715,0.2897435897435897,1.3564659966250538,Train
DTXSID4046602,0.12307692307692308,0.08587703962703963,1.624807680927192,Train
DTXSID0048929,0.22,0.18075137694947715,2.0591260281974,Train
DTXSID2044266,0.34782608695652173,0.29649792778327977,1.8973665961010278,Train
DTXSID5048180,0.3157894736842105,0.2090015479876161,1.1832159566199234,Train
DTXSID4040476,0.43859649122807015,0.41680210898864906,3.026549190084311,Train
DTXSID0046565,0.38095238095238093,0.31453634085213034,1.8,Train
DTXSID4027650,0.3793103448275862,0.34628935532233884,2.433105012119288,Train
DTXSID7040152,0.14705882352941177,0.12302521008403362,1.562049935181331,Train
DTXSID4024488,0.18518518518518517,0.11719757215409388,0.9591663046625439,Train
DTXSID7021948,0.2571428571428571,0.1784105534105534,1.5231546211727818,Train
DTXSID5036684,0.17647058823529413,0.11362745098039215,0.66332495807108,Train
DTXSID0020284,0.1111111111111111,0.08444444444444445,0.692820323027551,Train
DTXSID9033008,0.3076923076923077,0.2532775919732441,1.5231546211727818,Train
DTXSID5021546,0.3125,0.2764551083591331,1.4832396974191326,Train
DTXSID2026864,0.05,0.01,0.2,Train
DTXSID7046384,0.25806451612903225,0.20980378641668965,2.2715633383201093,Train
DTXSID3025758,0.35294117647058826,0.275252172176171,2.04939015319192,Train
DTXSID1032303,0.14285714285714285,0.14285714285714285,1.2961481396815722,Train
DTXSID5023089,0.28846153846153844,0.24842352364461523,2.638181191654584,Train
DTXSID6048967,0.2,0.1641386133458304,2.6683328128252666,Train
DTXSID4045131,0.3404255319148936,0.3010079194189993,2.778488797889961,Train
DTXSID8041743,0.4117647058823529,0.33272285258189294,2.690724809414742,Train
DTXSID7026102,0.2857142857142857,0.20006062902614624,1.2806248474865698,Train
DTXSID0026204,0.0,0.0,0.0,Train
DTXSID9022601,0.2982456140350877,0.2821692576820746,2.65329983228432,Train
DTXSID5023037,0.0625,0.0564516129032258,1.2806248474865698,Train
DTXSID1047819,0.40476190476190477,0.37628103041405936,2.7422618401604177,Train
DTXSID3022798,0.4230769230769231,0.40378740557687925,3.898717737923586,Train
DTXSID6041927,0.38461538461538464,0.34389981088094296,3.1874754901018454,Train
DTXSID4022311,0.2,0.18408602150537634,1.6733200530681511,Train
DTXSID0044361,0.40625,0.365565333789018,2.3664319132398464,Train
DTXSID4021638,0.30303030303030304,0.28778554778554777,2.340939982143925,Train
DTXSID6025309,0.2564102564102564,0.2194902556164166,1.886796226411321,Train
DTXSID3020708,0.37037037037037035,0.3064219001610306,1.8330302779823362,Train
DTXSID1020063,0.175,0.12494408880965886,1.3856406460551018,Train
DTXSID4021890,0.38461538461538464,0.32540792540792535,1.3564659966250538,Train
DTXSID9045136,0.2653061224489796,0.24056237582073448,2.0,Train
DTXSID9027449,0.25,0.09615384615384616,0.5291502622129182,Train
DTXSID6024880,0.4583333333333333,0.38516113516113515,2.0591260281974004,Train
DTXSID9057719,0.2835820895522388,0.24381567326628203,2.8495613697550017,Train
DTXSID1032278,0.2222222222222222,0.1793079233079233,2.383275057562597,Train
DTXSID3032337,0.26666666666666666,0.19795064427811884,2.2715633383201097,Train
DTXSID8025258,0.35294117647058826,0.31702234382124944,2.4248711305964283,Train
DTXSID9021267,0.26666666666666666,0.23239623243933588,2.154065922853802,Train
DTXSID6044727,0.4782608695652174,0.44566725686930286,2.280350850198276,Train
DTXSID7025130,0.0,0.0,0.0,Train
DTXSID0047587,0.10526315789473684,0.08220551378446114,0.692820323027551,Train
DTXSID9020663,0.13636363636363635,0.10346320346320345,1.42828568570857,Train
DTXSID8027113,0.3448275862068966,0.29135399832551256,1.6370705543744901,Train
DTXSID9046023,0.3787878787878788,0.36139860139860136,3.9496835316263,Train
DTXSID0046511,0.375,0.2625,1.661324772583615,Train
DTXSID5047320,0.27631578947368424,0.26916679049402165,3.0854497241083023,Train
DTXSID7048873,0.35185185185185186,0.2443793101164816,2.5298221281347035,Train
DTXSID8043814,0.3333333333333333,0.2663815526210484,2.1633307652783937,Train
DTXSID8044886,0.26666666666666666,0.19333333333333336,1.6,Train
DTXSID7026572,0.43902439024390244,0.3942995478413226,2.842534080710379,Train
DTXSID4040686,0.22727272727272727,0.1821154690719908,1.2000000000000002,Train
DTXSID4043850,0.36666666666666664,0.35580086580086584,2.727636339397171,Train
DTXSID9047253,0.41818181818181815,0.3921387083720155,3.4176014981270124,Train
DTXSID1042285,0.4772727272727273,0.45405772005772,3.6166282640050254,Train
DTXSID7049344,0.15384615384615385,0.08076923076923077,0.66332495807108,Train
DTXSID2023222,0.40816326530612246,0.30098613351873477,2.5922962793631443,Train
DTXSID7020211,0.23076923076923078,0.20341880341880345,2.0199009876724157,Train
DTXSID3044704,0.18181818181818182,0.12365560365560366,2.154065922853802,Train
DTXSID9020245,0.3333333333333333,0.2946141215106732,1.9287301521985911,Train
DTXSID4036489,0.05714285714285714,0.028253968253968254,0.6000000000000001,Train
DTXSID0044658,0.4375,0.4099828934506354,2.4819347291981715,Train
DTXSID6022894,0.1111111111111111,0.08636856368563685,1.385640646055102,Train
DTXSID9045762,0.425,0.37226952506151617,2.5298221281347035,Train
DTXSID3041376,0.28888888888888886,0.2414102564102564,2.04939015319192,Train
DTXSID3022829,0.323943661971831,0.177183006955199,2.209072203437452,Train
DTXSID7025479,0.25,0.22692307692307692,1.148912529307606,Train
DTXSID4020294,0.35294117647058826,0.3142618270696585,1.9390719429665317,Train
DTXSID1044518,0.24,0.1804985754985755,1.4832396974191326,Train
DTXSID8044383,0.35714285714285715,0.2858730158730159,1.0583005244258363,Train
DTXSID7044718,0.12280701754385964,0.09758015728977616,2.1166010488516727,Train
DTXSID1044560,0.46153846153846156,0.4328620473830558,3.560898762952971,Train
DTXSID7038818,0.23076923076923078,0.1868945868945869,1.4422205101855958,Train
DTXSID8057726,0.35555555555555557,0.31747474747474747,2.939387691339814,Train
DTXSID4044872,0.2571428571428571,0.13173160173160173,1.0392304845413265,Train
DTXSID4048773,0.3559322033898305,0.3307807338278871,3.3585711247493326,Train
DTXSID4020452,0.4827586206896552,0.41683455242075934,2.297825058615212,Train
DTXSID5024059,0.25,0.2199248120300752,1.4966629547095767,Train
DTXSID0020361,0.3333333333333333,0.24099821746880568,1.661324772583615,Train
DTXSID1048883,0.23529411764705882,0.12992172675521824,1.661324772583615,Train
DTXSID9049035,0.3125,0.2778409090909091,2.5377155080899043,Train
DTXSID6027507,0.26666666666666666,0.1768627450980392,0.938083151964686,Train
DTXSID4045424,0.23529411764705882,0.2088736631016043,2.7422618401604177,Train
DTXSID9045132,0.3076923076923077,0.2880400503162651,3.026549190084311,Train
DTXSID8024602,0.21052631578947367,0.18132969787105124,1.8973665961010275,Train
DTXSID5047085,0.4090909090909091,0.371969696969697,1.969771560359221,Train
DTXSID1045615,0.3108108108108108,0.28883658311711563,3.1937438845342627,Train
DTXSID5048924,0.3333333333333333,0.2702091767881242,2.668332812825267,Train
DTXSID6041185,0.2857142857142857,0.24505494505494507,1.4,Train
DTXSID3057692,0.3684210526315789,0.34855052068674364,1.6733200530681511,Train
DTXSID7040736,0.3,0.28713804713804714,2.778488797889961,Train
DTXSID4044664,0.4117647058823529,0.3796676431766737,2.946183972531247,Train
DTXSID2041886,0.34,0.30158307346149293,2.5219040425836985,Train
DTXSID2057780,0.35714285714285715,0.2571428571428571,1.624807680927192,Train
DTXSID7022914,0.2318840579710145,0.19279626035724373,3.0066592756745814,Train
DTXSID5029184,0.20930232558139536,0.19991140642303434,2.12602916254693,Train
DTXSID8020466,0.4827586206896552,0.37309018567639257,2.0,Train
DTXSID2041252,0.26666666666666666,0.19305862480945907,1.5491933384829668,Train
DTXSID6048915,0.30357142857142855,0.2770752955270158,3.2680269276736382,Train
DTXSID0047034,0.22727272727272727,0.2014869188782232,1.876166303929372,Train
DTXSID6020274,0.13953488372093023,0.10851866857539008,1.7320508075688776,Train
DTXSID0049317,0.14285714285714285,0.08571428571428572,0.7483314773547883,Train
DTXSID1022764,0.22784810126582278,0.1974820099229913,2.4899799195977463,Train
DTXSID4020298,0.14285714285714285,0.05357142857142857,0.28284271247461906,Train
DTXSID5047584,0.13043478260869565,0.10671936758893281,1.2000000000000002,Train
DTXSID7020390,0.35714285714285715,0.3139178981937603,1.876166303929372,Train
DTXSID6048620,0.25,0.15482456140350878,1.1489125293076057,Train
DTXSID4024193,0.2571428571428571,0.20900432900432903,2.2538855339169293,Train
DTXSID6049064,0.2894736842105263,0.23977163352096742,2.986636904613616,Train
DTXSID6047282,0.31343283582089554,0.293467666489155,2.7928480087537886,Train
