chemical_id,kappa,gamma,delta,Dataset
DTXSID7027253,22.326153064973745,17.746278546997257,10.99824874936182,Train
DTXSID9022104,13.693953218054927,11.187965331340065,6.376627132512708,Train
DTXSID1049015,26.003366626058895,24.14724697712981,14.926109922951964,Train
DTXSID0045888,30.132320851303803,29.427073432605976,22.940586886667642,Train
DTXSID7024580,25.029743631367307,24.096665786023568,16.27497055490257,Train
DTXSID9047463,30.213867672251663,26.631836455864544,20.61606411032778,Train
DTXSID5046641,57.38279080178004,52.699990592947756,39.70560056664701,Train
DTXSID4027159,26.74491507714067,22.499614153294658,17.450384484587637,Train
DTXSID3041328,23.022094245515344,18.76558900805656,13.174452492079821,Train
DTXSID2040787,24.3079715446613,20.6950549539666,14.103460512415609,Train
DTXSID9025114,25.85482935701868,22.2556734122565,14.118053349629564,Train
DTXSID3024100,26.342972468387632,24.185088677361474,18.84041833516426,Train
DTXSID8030423,24.491644927310297,21.42376004323686,15.008343702640492,Train
DTXSID1046136,42.703986378359645,41.68783791589445,31.857810528055232,Train
DTXSID2025345,26.313477874403606,23.6702240319039,14.98461157101285,Train
DTXSID2021284,20.354114905190308,17.447590770582046,10.601420983555732,Train
DTXSID8024864,22.30630344228512,21.234833792131134,15.86261472516086,Train
DTXSID5023792,20.51318957621071,18.52578819273679,12.189053248980866,Train
DTXSID3022085,24.011161240208395,23.02964716829576,14.63776164827765,Train
DTXSID3045140,29.40498887677135,28.614774420111285,21.365925399817243,Train
DTXSID9025085,24.729329943930452,21.93039160636969,16.47046905233525,Train
DTXSID3024102,32.64307424088542,31.321719152976904,20.75287112006916,Train
DTXSID1023368,32.751496454441856,24.744910101132795,17.17934916410086,Train
DTXSID9047590,18.388210925875725,16.523546344722327,10.98520236307168,Train
DTXSID7057785,26.06026323288558,25.801309503674076,17.254630207961533,Train
DTXSID5026912,15.588437874675199,14.582470012450273,10.555774243477387,Train
DTXSID9033923,42.82681596145508,41.76860025020814,31.70738653622732,Train
DTXSID6041925,23.685400682364442,20.526362846442076,15.698967900395077,Train
DTXSID1038666,34.19690701072702,31.43536383125893,23.43094789980158,Train
DTXSID7020344,37.11598163495732,36.653831375128085,28.441376828517342,Train
DTXSID0046696,43.01808248509115,35.51737428532317,25.180722685426293,Train
DTXSID1046421,28.417046944565755,26.45931199483515,18.436999850575507,Train
DTXSID8021939,15.779595249211175,13.20305401730777,8.232819400037394,Train
DTXSID7048796,31.74925336912718,30.511213281305373,20.83256250045341,Train
DTXSID1047102,29.81159110923117,28.996675000776214,21.597566787234168,Train
DTXSID2049264,24.786627469700072,19.65507024710426,15.23552648950043,Train
DTXSID4020117,28.716623268669064,23.87336481052379,17.994710245677673,Train
DTXSID8022610,25.783979318341448,24.701843950655707,21.48368909466761,Train
DTXSID8029280,35.321374020558345,34.57484567436389,31.412636929589578,Train
DTXSID8042478,42.40508891181202,36.530909490061156,28.576154848923192,Train
DTXSID2020058,39.65527156815526,33.51516812795884,22.73788529307877,Train
DTXSID5020152,18.05827975013899,16.516671535186795,8.82700244046669,Train
DTXSID0038700,23.297534729202,21.732971006819206,17.473640905879204,Train
DTXSID7022172,22.811769558511433,19.67005399911896,14.517159332452984,Train
DTXSID5044655,19.655861097032,18.44248316722098,15.306270192625021,Train
DTXSID2048907,27.72992928151623,18.78554261158184,14.332192486542255,Train
DTXSID4026266,42.96120890274322,42.45499522876038,31.37372654366701,Train
DTXSID6044561,26.788061809215844,26.128734263034907,19.39096884693328,Train
DTXSID5044815,22.112650464953987,18.07061556057841,12.534400830250538,Train
DTXSID2044266,25.213470168236242,23.82558805939957,14.362959199712895,Train
DTXSID8029652,24.12781741219576,20.475213058991493,11.897181003381057,Train
DTXSID0022850,25.357965369530145,24.134306080269987,19.287741250597897,Train
