chemical_id,kappa,gamma,delta,Dataset
DTXSID7027253,0.3352272727272727,0.18813131313131312,3.1432467291003423,Train
DTXSID9022104,0.2753623188405797,0.06961791831357049,1.469693845669907,Train
DTXSID1049015,0.25034965034965034,0.19090629468958814,8.1117199162693,Train
DTXSID0045888,0.5242105263157895,0.43704278737668556,10.897706180660222,Train
DTXSID7024580,0.351931330472103,0.3349933492341406,9.781615408509987,Train
DTXSID9047463,0.4206896551724138,0.39350590460866763,8.838551917593742,Train
DTXSID5046641,0.31317494600431967,0.19214264840517958,9.02219485491197,Train
DTXSID4027159,0.32275132275132273,0.2509257201626133,5.403702434442518,Train
DTXSID3041328,0.20463320463320464,0.15130236597953625,6.44980619863884,Train
DTXSID2040787,0.25225225225225223,0.08686663542154871,3.0265491900843116,Train
DTXSID9025114,0.33641975308641975,0.26213682206458266,6.190315016216865,Train
DTXSID3024100,0.13938053097345132,0.12152994408683175,6.248199740725324,Train
DTXSID8030423,0.22505800464037123,0.1829137616536538,6.817624219623724,Train
DTXSID1046136,0.4306282722513089,0.41522941586835704,13.96710420953463,Train
DTXSID2025345,0.4563380281690141,0.37724777255148606,7.3647810558087885,Train
DTXSID2021284,0.25870646766169153,0.2002590514098161,3.7629775444453557,Train
DTXSID8024864,0.5277777777777778,0.45360750360750357,3.5777087639996634,Train
DTXSID5023792,0.14333333333333334,0.1376727647744597,4.228474902373195,Train
DTXSID3022085,0.2465753424657534,0.22672430842733124,6.752777206453653,Train
DTXSID3045140,0.45760598503740646,0.443973602741739,13.666016244685208,Train
DTXSID9025085,0.5542168674698795,0.5227565408151964,4.720169488482378,Train
DTXSID3024102,0.43909348441926344,0.39095288539960193,11.916375287812984,Train
DTXSID1023368,0.35573580533024335,0.2503302410201154,8.8068155425216,Train
DTXSID9047590,0.1457142857142857,0.1310851551739564,5.868560300448484,Train
DTXSID7057785,0.34375,0.3014053280450234,9.130169768410662,Train
DTXSID5026912,0.15463917525773196,0.08643933386201427,1.5362291495737217,Train
DTXSID9033923,0.45714285714285713,0.4234316898955342,15.576905982896603,Train
DTXSID6041925,0.42105263157894735,0.2839931798683726,5.730619512757761,Train
DTXSID1038666,0.4373259052924791,0.3011323401867795,9.891410415102591,Train
DTXSID7020344,0.4346456692913386,0.40335367642179537,13.865064009949611,Train
DTXSID0046696,0.4635549872122762,0.3573471515516638,16.262841080204897,Train
DTXSID1046421,0.20943952802359883,0.15677632849025186,5.560575509783138,Train
DTXSID8021939,0.08235294117647059,0.018823529411764704,0.6324555320336759,Train
DTXSID7048796,0.40064102564102566,0.3863604020135214,14.362451044302988,Train
DTXSID1047102,0.3977110157367668,0.3640626747625849,11.627553482998906,Train
DTXSID2049264,0.3816568047337278,0.29846079278408116,7.607890640644094,Train
DTXSID4020117,0.38003502626970226,0.30143765733347133,12.720062892926277,Train
DTXSID8022610,0.37941176470588234,0.35705168891602523,11.593101396951552,Train
DTXSID8029280,0.431758530183727,0.40934823806901416,14.758048651498612,Train
DTXSID8042478,0.5444444444444444,0.4392733095632795,14.099645385611655,Train
DTXSID2020058,0.5032679738562091,0.4212087153481482,13.948476619330155,Train
DTXSID5020152,0.26455026455026454,0.2167531896787216,3.7682887362833544,Train
DTXSID0038700,0.27037773359840955,0.22560438191659596,7.014271166700073,Train
DTXSID7022172,0.31272727272727274,0.25527399007859036,8.449852069711044,Train
