chemical_id,kappa,gamma,delta,Dataset
DTXSID7027253,0.4583333333333333,0.29481366459627323,1.2806248474865698,Train
DTXSID9022104,0.38095238095238093,0.08795518207282912,0.6000000000000001,Train
DTXSID1049015,0.4918032786885246,0.3486132263676341,2.9664793948382653,Train
DTXSID0045888,0.7192982456140351,0.657485380116959,3.435112807463534,Train
DTXSID7024580,0.5428571428571428,0.504984084542908,3.0331501776206204,Train
DTXSID9047463,0.75,0.7126728110599079,3.594440151122286,Train
DTXSID5046641,0.45454545454545453,0.3557201613505468,3.4,Train
DTXSID4027159,0.16666666666666666,0.07509803921568628,0.5291502622129182,Train
DTXSID3041328,0.5121951219512195,0.3915200520582281,2.615339366124404,Train
DTXSID2040787,0.4666666666666667,0.18222222222222223,1.2328828005937953,Train
DTXSID9025114,0.5384615384615384,0.5011405835543766,2.90516780926679,Train
DTXSID3024100,0.4117647058823529,0.36785985361886686,2.4657656011875906,Train
DTXSID8030423,0.6571428571428571,0.5468115888649071,3.423448553724738,Train
DTXSID1046136,0.6511627906976745,0.5088963063154782,3.789459064299283,Train
DTXSID2025345,0.6153846153846154,0.5456649838852285,2.785677655436824,Train
DTXSID2021284,0.5217391304347826,0.4651321398124467,1.9078784028338915,Train
DTXSID8024864,0.7083333333333334,0.6085064935064936,2.227105745132009,Train
DTXSID5023792,0.44,0.40442512077294684,2.154065922853802,Train
DTXSID3022085,0.43333333333333335,0.3931494252873563,2.366431913239847,Train
DTXSID3045140,0.7288135593220338,0.7170989843254899,5.436910887627275,Train
DTXSID9025085,0.75,0.7241666666666666,2.2,Train
DTXSID3024102,0.7037037037037037,0.644611666678666,4.039801975344831,Train
DTXSID1023368,0.5476190476190477,0.4363527771663366,2.638181191654584,Train
DTXSID9047590,0.36666666666666664,0.3299178981937603,2.1725560982400434,Train
DTXSID7057785,0.5227272727272727,0.48248873873873865,3.2802438933713454,Train
DTXSID5026912,0.3125,0.1875,1.0,Train
DTXSID9033923,0.725,0.6595964912280702,3.492849839314596,Train
DTXSID6041925,0.5357142857142857,0.4679653679653679,1.9798989873223334,Train
DTXSID1038666,0.6129032258064516,0.5268279569892472,3.03315017762062,Train
DTXSID7020344,0.7377049180327869,0.7153254872385186,5.656854249492381,Train
DTXSID0046696,0.7526881720430108,0.6637226155636144,5.589275444992849,Train
DTXSID1046421,0.48,0.4215411255411256,1.9899748742132402,Train
DTXSID8021939,0.0,0.0,0.0,Train
DTXSID7048796,0.6727272727272727,0.6605102635459779,5.023942674832188,Train
DTXSID1047102,0.74,0.7064474349180232,5.099019513592785,Train
DTXSID2049264,0.7222222222222222,0.6631209150326798,3.789459064299283,Train
DTXSID4020117,0.5769230769230769,0.5034129841789416,3.8781438859330635,Train
DTXSID8022610,0.6285714285714286,0.5966387091234961,4.46318272088428,Train
DTXSID8029280,0.75,0.7192621192621192,4.703190406521939,Train
DTXSID8042478,0.7142857142857143,0.6063909774436091,3.687817782917155,Train
DTXSID2020058,0.6938775510204082,0.6053483682403542,4.2,Train
DTXSID5020152,0.5217391304347826,0.4786759994615696,1.7204650534085255,Train
DTXSID0038700,0.41379310344827586,0.362183908045977,2.12602916254693,Train
DTXSID7022172,0.627906976744186,0.5173916006474146,3.5552777669262356,Train
DTXSID5044655,0.4583333333333333,0.40215517241379306,2.3151673805580453,Train
DTXSID2048907,0.6764705882352942,0.47571675946952025,4.054626986542659,Train
DTXSID4026266,0.6521739130434783,0.6323504914209563,2.465765601187591,Train
DTXSID6044561,0.6595744680851063,0.5699879833180179,3.8574603043971822,Train
DTXSID5044815,0.13043478260869565,0.08778467908902692,1.0583005244258363,Train
DTXSID2044266,0.6511627906976745,0.5725193798449613,3.2802438933713454,Train
DTXSID8029652,0.6153846153846154,0.5828377829067485,2.7129319932501077,Train
DTXSID0022850,0.6428571428571429,0.5823982849844919,2.9664793948382653,Train
DTXSID2025761,0.5625,0.510448633338833,3.1874754901018454,Train
DTXSID5026702,0.5238095238095238,0.4028586356172563,1.7549928774784245,Train
DTXSID2022676,0.6551724137931034,0.5739901477832513,2.898275349237888,Train
DTXSID2044424,0.5416666666666666,0.46923288355822085,2.23606797749979,Train
DTXSID3025253,0.7403846153846154,0.5356385850058862,5.639148871948674,Train
DTXSID4044743,0.5161290322580645,0.4509613856666137,2.7129319932501073,Train
DTXSID8025888,0.52,0.48847619047619045,2.615339366124404,Train
DTXSID5025570,0.4782608695652174,0.44813664596273284,2.5219040425836985,Train
DTXSID5025156,0.6666666666666666,0.6026718379659555,2.06881608655772,Train
DTXSID3048657,0.6883116883116883,0.611787774943697,5.40740233383831,Train
DTXSID2021105,0.5833333333333334,0.5225383022774328,2.6305892875931813,Train
DTXSID1025805,0.6571428571428571,0.6289448186222379,3.627671429443411,Train
DTXSID9046285,0.6944444444444444,0.6602638050525375,4.995998398718719,Train
DTXSID3047134,0.5925925925925926,0.5305555555555556,2.4979991993593593,Train
DTXSID1040245,0.6739130434782609,0.6184854437461962,4.7791212581394085,Train
DTXSID3027823,0.7586206896551724,0.7179576322949638,3.4292856398964497,Train
DTXSID5037579,0.5789473684210527,0.5507156431692035,3.0528675044947495,Train
DTXSID8044252,0.5,0.4947368421052632,2.764054992217051,Train
DTXSID1023609,0.5277777777777778,0.4163948238141787,2.778488797889961,Train
DTXSID5026207,0.5714285714285714,0.4775672877846791,2.2,Train
DTXSID7027120,0.7619047619047619,0.7380018674136322,2.6981475126464085,Train
DTXSID6043709,0.7317073170731707,0.6504110336485347,6.122091146005587,Train
DTXSID8024941,0.7692307692307693,0.7393006993006993,2.340939982143925,Train
DTXSID8057807,0.5555555555555556,0.5091388602224516,3.878143885933063,Train
DTXSID0024000,0.5714285714285714,0.5604183256357169,2.4166091947189146,Train
DTXSID7041201,0.4067796610169492,0.2168195423711893,1.7663521732655696,Train
DTXSID5021916,0.3888888888888889,0.12483660130718954,0.9591663046625442,Train
DTXSID2047149,0.6363636363636364,0.620308346624136,3.0724582991474434,Train
DTXSID0037734,0.5555555555555556,0.508747679214865,2.9933259094191533,Train
DTXSID3031860,0.6538461538461539,0.25457875457875456,1.3564659966250538,Train
DTXSID0020733,0.7567567567567568,0.579502611855553,3.0789608636681307,Train
DTXSID4022313,0.5862068965517241,0.539853170189099,3.2,Train
DTXSID7025180,0.6470588235294118,0.563448899984397,2.764054992217051,Train
DTXSID6040795,0.5666666666666667,0.5041428571428572,2.877498913987632,Train
DTXSID5022855,0.6271186440677966,0.5233566581706374,3.97994974842648,Train
DTXSID3046405,0.5454545454545454,0.5210272486134555,2.65329983228432,Train
DTXSID0029133,0.4583333333333333,0.42523809523809525,1.7776388834631178,Train
DTXSID2047723,0.8,0.7803095975232198,2.6758176320519302,Train
DTXSID6030607,0.6818181818181818,0.6163636363636363,2.3151673805580453,Train
DTXSID9025873,0.5161290322580645,0.43953732102399706,2.1071307505705477,Train
DTXSID0042242,0.5454545454545454,0.4747918747918748,2.039607805437114,Train
DTXSID8020678,0.7727272727272727,0.7473006553195232,4.886716689148247,Train
DTXSID8047684,0.45714285714285713,0.39221320346320343,2.6608269391300143,Train
DTXSID7057733,0.6976744186046512,0.6175110741971207,3.1559467676119,Train
DTXSID6020983,0.5483870967741935,0.4929962952923105,2.545584412271571,Train
DTXSID5024710,0.5263157894736842,0.4652631578947369,2.0199009876724157,Train
DTXSID3044380,0.3888888888888889,0.3583333333333333,1.6852299546352718,Train
DTXSID1047029,0.9,0.7342483660130719,2.8844410203711917,Train
DTXSID3029235,0.0,0.0,0.0,Train
DTXSID7046386,0.6190476190476191,0.5152645600014021,3.88329756778952,Train
DTXSID0057679,0.6666666666666666,0.5831545987206364,3.4583232931581165,Train
DTXSID1022718,0.6666666666666666,0.5134660698667489,4.586937976471886,Train
DTXSID5025079,0.7058823529411765,0.680306905370844,2.4331050121192876,Train
DTXSID5048182,0.5853658536585366,0.4848424015009381,2.764054992217051,Train
DTXSID8025591,0.5555555555555556,0.46460317460317463,1.8654758106177631,Train
DTXSID5052597,0.47368421052631576,0.41368421052631577,2.209072203437452,Train
DTXSID5041560,0.4482758620689655,0.33115292016154085,2.209072203437452,Train
