chemical_id,kappa,gamma,delta,Dataset
DTXSID0038887,0.4666666666666667,0.4271263954984885,3.0,Train
DTXSID4045210,0.54,0.49066965142308927,3.4871191548325386,Train
DTXSID4022866,0.6388888888888888,0.5364604642236221,3.5888716889852725,Train
DTXSID8023214,0.3829787234042553,0.3100201761767516,2.0976176963403033,Train
DTXSID8021305,0.6538461538461539,0.6151221518735874,5.047771785649585,Train
DTXSID0032869,0.5769230769230769,0.5452770885028949,3.111269837220809,Train
DTXSID4041492,0.6296296296296297,0.5950638569604088,3.3045423283716615,Train
DTXSID3022160,0.5217391304347826,0.4579710144927536,1.9183326093250879,Train
DTXSID1042574,0.5074626865671642,0.376620742441638,3.1622776601683795,Train
DTXSID5027772,0.6666666666666666,0.6469218500797448,2.7129319932501077,Train
DTXSID1043839,0.6724137931034483,0.6505070993914808,4.824935232725927,Train
DTXSID1040794,0.5555555555555556,0.5086956521739131,2.5922962793631443,Train
DTXSID9020796,0.4375,0.4009662518853695,4.147288270665545,Train
DTXSID3026724,0.42857142857142855,0.3959238732282211,2.280350850198276,Train
DTXSID5045590,0.6635514018691588,0.5209748096489049,4.8166378315169185,Train
DTXSID7047487,0.23076923076923078,0.046153846153846156,0.48989794855663565,Train
DTXSID5046196,0.7586206896551724,0.7135190097259063,2.863564212655271,Train
DTXSID1021031,0.5333333333333333,0.4685714285714286,2.90516780926679,Train
DTXSID9047041,0.7586206896551724,0.755836409821746,5.779273310719956,Train
DTXSID8021931,0.0,0.0,0.0,Train
DTXSID6021618,0.42857142857142855,0.38080734269992583,1.697056274847714,Train
DTXSID1027134,0.48484848484848486,0.41503496503496506,2.668332812825267,Train
DTXSID4029145,0.4117647058823529,0.37622549019607837,1.7776388834631178,Train
DTXSID7027122,0.7368421052631579,0.6920204357046462,2.08806130178211,Train
DTXSID7020714,0.3103448275862069,0.2796618651144513,2.4166091947189146,Train
DTXSID6051560,0.7272727272727273,0.688986013986014,1.9595917942265426,Train
DTXSID6032358,0.76,0.7398825984822684,4.626013402488151,Train
DTXSID4032611,0.6,0.5761014097652029,2.727636339397171,Train
DTXSID6051724,0.6363636363636364,0.5913385845738787,3.417601498127013,Train
DTXSID0044498,0.7368421052631579,0.6953171390013495,2.209072203437452,Train
DTXSID0025571,0.5238095238095238,0.4635854341736695,2.1354156504062622,Train
DTXSID6027507,0.4666666666666667,0.42073481116584566,2.1725560982400434,Train
DTXSID3041794,0.6268656716417911,0.6040028293657194,5.055689863905815,Train
DTXSID9049083,0.625,0.6092857142857142,2.4738633753705965,Train
DTXSID1029338,0.56,0.5169215490391961,2.7712812921102037,Train
DTXSID4026137,0.52,0.4873703703703704,2.8000000000000003,Train
DTXSID0020862,0.6,0.5723737373737374,3.88329756778952,Train
DTXSID9026132,0.6666666666666666,0.6145665961945032,3.847076812334269,Train
DTXSID3026308,0.5185185185185185,0.43748645879080666,2.0688160865577205,Train
DTXSID5044948,0.55,0.4625071583211119,2.5612496949731396,Train
