chemical_id,kappa,gamma,delta,Dataset
DTXSID0038887,0.1457286432160804,0.1346595796069644,7.927168473042566,Train
DTXSID4045210,0.3028391167192429,0.25868279267750677,8.772684879784524,Train
DTXSID4022866,0.3008658008658009,0.2797998658978427,7.982480817390043,Train
DTXSID8023214,0.13507625272331156,0.05715017221473463,3.2434549480453714,Train
DTXSID8021305,0.28631284916201116,0.25576988677587814,11.46821694946516,Train
DTXSID0032869,0.28152492668621704,0.22474093615318239,6.557438524302,Train
DTXSID4041492,0.1919191919191919,0.1632260326931898,4.166533331199932,Train
DTXSID3022160,0.2697841726618705,0.17805525390292234,5.230678732248808,Train
DTXSID1042574,0.27553763440860213,0.20597682712697205,8.511169132381285,Train
DTXSID5027772,0.35294117647058826,0.2887442598251422,2.979932885150268,Train
DTXSID1043839,0.30343511450381677,0.25999949848157955,9.090654541890808,Train
DTXSID1040794,0.2175732217573222,0.16493297444903982,4.547526800360829,Train
DTXSID9020796,0.17579250720461095,0.14749283208134126,7.748548251124207,Train
DTXSID3026724,0.22950819672131148,0.15393395371928767,2.764054992217051,Train
DTXSID5045590,0.27628149435273675,0.18318598021320084,10.069756700139283,Train
DTXSID7047487,0.0,0.0,0.0,Train
DTXSID5046196,0.46920821114369504,0.3696547886775667,8.029943959953894,Train
DTXSID1021031,0.27734375,0.20942647707119866,4.5431266766402185,Train
DTXSID9047041,0.38768115942028986,0.37292738257521074,11.018166816671457,Train
DTXSID8021931,0.16666666666666666,0.14166666666666666,1.949358868961793,Train
DTXSID6021618,0.0821256038647343,0.04949057493388585,1.9287301521985911,Train
DTXSID1027134,0.3089887640449438,0.19139592847935125,3.8052595180880893,Train
DTXSID4029145,0.33695652173913043,0.2656473562532979,3.6660605559646724,Train
DTXSID7027122,0.40384615384615385,0.3517645300315089,2.5219040425836985,Train
DTXSID7020714,0.07407407407407407,0.03957010510238942,2.6608269391300143,Train
DTXSID6051560,0.36231884057971014,0.31596590472067737,3.939543120718442,Train
DTXSID6032358,0.6412698412698413,0.6322915681369672,11.61378491276638,Train
DTXSID4032611,0.391304347826087,0.3689396239025083,6.437390775772434,Train
DTXSID6051724,0.26383763837638374,0.1912964807591966,6.412487816752559,Train
DTXSID0044498,0.38571428571428573,0.285050296975315,2.9189039038652846,Train
DTXSID0025571,0.1712707182320442,0.14110203259956094,4.1521078984053394,Train
DTXSID6027507,0.1865671641791045,0.14186861075695498,3.994996871087636,Train
DTXSID3041794,0.40756302521008403,0.38951129183430855,11.793218390244457,Train
DTXSID9049083,0.24752475247524752,0.17023325198408876,2.383275057562597,Train
DTXSID1029338,0.25555555555555554,0.24017277114255114,5.325410782277739,Train
DTXSID4026137,0.4094488188976378,0.32014229557254803,6.959885056522126,Train
DTXSID0020862,0.4244791666666667,0.3640044224001518,9.16733330909267,Train
DTXSID9026132,0.18590704647676162,0.1331862769969258,7.05407683541936,Train
DTXSID3026308,0.13966480446927373,0.10043859278968628,2.925747767665559,Train
DTXSID5044948,0.3080568720379147,0.2827310984381354,8.40713982279348,Train
DTXSID8057809,0.5365853658536586,0.49614205431810704,11.714947716485977,Train
DTXSID8057776,0.47191011235955055,0.4286055646083379,8.843076387773658,Train
DTXSID5045752,0.2328767123287671,0.19392081318426752,7.982480817390043,Train
DTXSID9027104,0.1592920353982301,0.12743362831858407,3.3941125496954285,Train
DTXSID9022528,0.06060606060606061,0.05696007001422164,3.2124756808418025,Train
DTXSID6032641,0.3663716814159292,0.2951350067577439,9.1804139340228,Train
DTXSID8026018,0.3243697478991597,0.19494905636575138,6.814690014960329,Train
DTXSID5048893,0.141439205955335,0.09848809114375412,4.349712634186309,Train
DTXSID2026448,0.3125,0.24301567439409905,2.925747767665559,Train
DTXSID0042080,0.5170940170940171,0.4932519345324975,13.027662875589007,Train
DTXSID9030258,0.3238095238095238,0.2618005556036623,2.5612496949731396,Train
DTXSID7024455,0.1857707509881423,0.144281897193415,4.1952353926806065,Train
DTXSID9025536,0.3690773067331671,0.3280323624548072,7.647221717722065,Train
DTXSID6044511,0.050505050505050504,0.040245249014697386,1.7435595774162695,Train
DTXSID6022056,0.25,0.18660603355062994,2.553429066960741,Train
DTXSID8045220,0.31650485436893205,0.3063304946442478,8.912911982062877,Train
DTXSID3044461,0.13043478260869565,0.08321322951100378,2.4738633753705965,Train
DTXSID0022010,0.09259259259259259,0.07407407407407407,1.788854381999832,Train
DTXSID3057856,0.41284403669724773,0.3855495168045004,4.608687448721165,Train
DTXSID8034588,0.4587995930824008,0.4526053136854732,15.996249560443848,Train
DTXSID3044203,0.434991974317817,0.3276072003194161,10.033942395688745,Train
DTXSID8020545,0.4625,0.41477982565652577,4.093897898091744,Train
DTXSID4025371,0.47058823529411764,0.42132887053126333,4.084115571332428,Train
DTXSID7029665,0.2171945701357466,0.17190647040082627,4.83735464897913,Train
DTXSID5027069,0.21951219512195122,0.1811651762871275,1.5491933384829668,Train
DTXSID4047418,0.2894736842105263,0.27729296656988595,5.015974481593781,Train
DTXSID1047029,0.5026315789473684,0.39163074406247017,10.603772913449252,Train
DTXSID3049380,0.30303030303030304,0.25389497760655255,2.6,Train
DTXSID2048745,0.4139344262295082,0.38442187725331906,12.239281024635394,Train
DTXSID2046705,0.4384057971014493,0.353465084492682,7.413501197140256,Train
DTXSID7020710,0.32170542635658916,0.22334705338840619,6.0398675482166,Train
DTXSID6044779,0.1188118811881188,0.09899734542249485,2.7928480087537886,Train
DTXSID8027585,0.40497737556561086,0.3616125103143605,9.02219485491197,Train
DTXSID8024109,0.366723259762309,0.35137421185439316,11.99333148045196,Train
DTXSID7024085,0.5064935064935064,0.4433328956970059,4.029888335921977,Train
DTXSID5024471,0.26683291770573564,0.24917390050514127,7.386474125047755,Train
DTXSID9021554,0.0,0.0,0.0,Train
DTXSID8021060,0.3314285714285714,0.2856633993946448,4.449719092257398,Train
DTXSID4047258,0.3655555555555556,0.30912783274202343,11.248110952511094,Train
DTXSID5052597,0.3791469194312796,0.346291290400794,6.6513156593263565,Train
DTXSID4041317,0.34794520547945207,0.33651430349531275,9.761147473529943,Train
DTXSID9044538,0.42008196721311475,0.3505521497577931,9.818350166906862,Train
DTXSID9025661,0.1724137931034483,0.15586873221375197,3.104834939252005,Train
DTXSID4048854,0.42476489028213166,0.41061697837465705,10.941663493271944,Train
DTXSID9022780,0.1805019305019305,0.11061920213905543,6.170899448216605,Train
DTXSID5022279,0.24481327800829875,0.18907249897503686,3.9698866482558417,Train
DTXSID4047092,0.4695121951219512,0.4339268425850264,9.236882591004392,Train
DTXSID9047679,0.4111111111111111,0.35414654306155946,6.082762530298219,Train
DTXSID0047111,0.28,0.2630364384661715,6.994283380018285,Train
DTXSID0051863,0.26666666666666666,0.18250769995032287,1.8110770276274835,Train
DTXSID8044757,0.205607476635514,0.12850909146576098,2.2,Train
DTXSID4021638,0.4492753623188406,0.3868075720190074,4.180908992073374,Train
DTXSID2045280,0.24786324786324787,0.18994605683516022,6.406246951218788,Train
DTXSID9029223,0.2961672473867596,0.26259248559924164,5.388877434122992,Train
DTXSID7047142,0.15584415584415584,0.1404536882735914,6.118823416311343,Train
DTXSID0049078,0.3898305084745763,0.24312244668657051,8.957678270623477,Train
DTXSID8032544,0.2911392405063291,0.26725577307663095,8.419026071939674,Train
DTXSID7049396,0.4620253164556962,0.39222443213736663,5.681549084536717,Train
DTXSID0047741,0.4535809018567639,0.39682555217110116,7.8179281142768255,Train
DTXSID3020463,0.38095238095238093,0.3425475926631254,2.6608269391300143,Train
DTXSID9047205,0.15100671140939598,0.10354067700228806,4.034848200366403,Train
DTXSID0023907,0.2781065088757396,0.16686390532544376,4.113392760240626,Train
DTXSID6044353,0.14754098360655737,0.10051219522781743,3.0528675044947495,Train
DTXSID9020376,0.3891625615763547,0.18243021346469623,5.1613951602255765,Train
DTXSID3020540,0.2974910394265233,0.27082260164872285,6.164414002968977,Train
DTXSID2034700,0.11965811965811966,0.0784067770970426,3.013303834663873,Train
DTXSID3033989,0.3397190293742018,0.239020934681061,9.558242516278817,Train
DTXSID6021610,0.17100371747211895,0.1474424248008837,4.029888335921977,Train
DTXSID8025963,0.4520547945205479,0.39816800159692595,4.171330722922842,Train
DTXSID0023240,0.4292929292929293,0.3873532741401552,10.579224924350555,Train
DTXSID6020066,0.5016722408026756,0.47237617819291594,9.097252332435328,Train
DTXSID5046279,0.3923076923076923,0.2992529809044774,11.158852987650658,Train
DTXSID0045591,0.18397626112759644,0.17992672220481537,7.429670248402684,Train
DTXSID1032511,0.36,0.26980398575142006,4.0,Train
DTXSID1021114,0.3090909090909091,0.29031015084247963,6.006662967072482,Train
DTXSID4045686,0.2589928057553957,0.20451454053208296,8.64175908018732,Train
DTXSID5021419,0.16744186046511628,0.08872554224034396,3.9344631145812006,Train
DTXSID5045176,0.3536184210526316,0.29429036618289667,8.522910301065007,Train
DTXSID2032558,0.3724035608308605,0.34898700511718606,11.963277142990545,Train
DTXSID4024692,0.2727272727272727,0.23656062247611542,5.035871324805669,Train
DTXSID1044932,0.16370106761565836,0.10234385537235804,3.6166282640050254,Train
DTXSID1040792,0.39097744360902253,0.27405693232006206,6.511528238439883,Train
DTXSID5022194,0.07446808510638298,0.03555558121009917,1.1832159566199232,Train
DTXSID4024696,0.0782608695652174,0.06341702308035513,2.209072203437452,Train
DTXSID9046738,0.41723356009070295,0.3717351806162138,14.645135711218249,Train
DTXSID0025492,0.0,0.0,0.0,Train
DTXSID6024880,0.5849056603773585,0.5609333212400813,7.874007874011811,Train
DTXSID7027205,0.3248407643312102,0.23682723622095408,3.4698703145794947,Train
DTXSID5032498,0.39823008849557523,0.28686218731163493,6.514598989960933,Train
DTXSID7027334,0.24324324324324326,0.19937762320715113,4.308131845707604,Train
DTXSID5021835,0.21145374449339208,0.16866550773364708,4.242640687119285,Train
DTXSID5045388,0.21394910461828465,0.16532006555943893,10.105444077327824,Train
DTXSID4022315,0.2825112107623318,0.26587653818577683,8.536978388165217,Train
DTXSID4027153,0.3153846153846154,0.2537141376454442,4.3817804600413295,Train
DTXSID1041261,0.38181818181818183,0.3305361131061648,4.762352359916263,Train
DTXSID0020577,0.358974358974359,0.28879123060846157,7.065408693062278,Train
DTXSID1052587,0.2976190476190476,0.28943201451545986,3.2372828112477294,Train
DTXSID0020527,0.4262295081967213,0.3226020112963218,5.6956123463592565,Train
DTXSID1031460,0.3891625615763547,0.3061004581600899,5.287721626560915,Train
DTXSID4020248,0.3516949152542373,0.27769391419459405,5.3814496188294845,Train
DTXSID4049080,0.2805755395683453,0.23929650622169113,8.072174428244226,Train
DTXSID1049225,0.4645061728395062,0.4576938833123396,13.523313203501575,Train
DTXSID5024392,0.23157894736842105,0.17638335674489136,5.473572873361604,Train
DTXSID4026262,0.39285714285714285,0.29451533559518345,9.668505572217457,Train
