chemical_id,kappa,gamma,delta,Dataset
DTXSID0038887,0.3939393939393939,0.28960573476702506,2.1354156504062622,Train
DTXSID4045210,0.4186046511627907,0.3975042541123086,2.925747767665559,Train
DTXSID4022866,0.46153846153846156,0.4405299145299145,2.7422618401604177,Train
DTXSID8023214,0.3055555555555556,0.2084701336675021,1.4832396974191326,Train
DTXSID8021305,0.5777777777777777,0.4510866910866911,3.4000000000000004,Train
DTXSID0032869,0.21052631578947367,0.1957894736842105,1.3416407864998738,Train
DTXSID4041492,0.4666666666666667,0.39194444444444443,1.98997487421324,Train
DTXSID3022160,0.42857142857142855,0.3600840336134454,1.5491933384829668,Train
DTXSID1042574,0.43137254901960786,0.31526445673406783,2.6832815729997477,Train
DTXSID5027772,0.42857142857142855,0.4140659340659341,2.0297783130184444,Train
DTXSID1043839,0.5652173913043478,0.5229442636508598,3.3645207682521443,Train
DTXSID1040794,0.5,0.48461538461538467,2.0199009876724157,Train
DTXSID9020796,0.37254901960784315,0.30323469813457293,2.939387691339814,Train
DTXSID3026724,0.2222222222222222,0.2130718954248366,1.9078784028338913,Train
DTXSID5045590,0.6029411764705882,0.4319740316593846,3.605551275463989,Train
DTXSID7047487,0.2857142857142857,0.05714285714285714,0.48989794855663565,Train
DTXSID5046196,0.5333333333333333,0.5185964912280701,2.181742422927143,Train
DTXSID1021031,0.47368421052631576,0.4439473684210526,2.1354156504062622,Train
DTXSID9047041,0.65625,0.6383187695368002,3.893584466786357,Train
DTXSID8021931,0.0,0.0,0.0,Train
DTXSID6021618,0.29411764705882354,0.24416187527642635,1.32664991614216,Train
DTXSID1027134,0.391304347826087,0.3726331639375117,2.04939015319192,Train
DTXSID4029145,0.25,0.2363636363636364,1.624807680927192,Train
DTXSID7027122,0.6,0.5781818181818182,1.7888543819998317,Train
DTXSID7020714,0.22857142857142856,0.18561868686868685,1.4422205101855958,Train
DTXSID6051560,0.6153846153846154,0.5471678321678322,1.6370705543744901,Train
DTXSID6032358,0.6428571428571429,0.6202197802197802,3.6,Train
DTXSID4032611,0.3333333333333333,0.28929971988795516,1.4422205101855958,Train
DTXSID6051724,0.5357142857142857,0.5259242191500255,2.986636904613616,Train
DTXSID0044498,0.46153846153846156,0.41794871794871796,1.777638883463118,Train
DTXSID0025571,0.375,0.2807142857142857,1.6370705543744901,Train
DTXSID6027507,0.3333333333333333,0.27421645021645025,1.42828568570857,Train
DTXSID3041794,0.574468085106383,0.5476481389851008,4.37264222181509,Train
DTXSID9049083,0.7,0.64,2.340939982143925,Train
DTXSID1029338,0.42857142857142855,0.3713401091661962,2.06881608655772,Train
DTXSID4026137,0.47619047619047616,0.41452871308706546,2.154065922853802,Train
DTXSID0020862,0.47619047619047616,0.42142857142857143,2.5219040425836985,Train
DTXSID9026132,0.625,0.5974122861644083,3.4985711369071804,Train
DTXSID3026308,0.26666666666666666,0.24285714285714283,1.3564659966250538,Train
DTXSID5044948,0.4230769230769231,0.3819723699034044,2.0591260281974,Train
DTXSID8057809,0.5833333333333334,0.5450947603121515,2.95296461204668,Train
DTXSID8057776,0.6756756756756757,0.6447756580109522,3.4583232931581165,Train
DTXSID5045752,0.47619047619047616,0.4286740674715717,3.22490309931942,Train
DTXSID9027104,0.1875,0.14107142857142857,1.077032961426901,Train
DTXSID9022528,0.24,0.19520026350461134,1.2489995996796797,Train
DTXSID6032641,0.5483870967741935,0.4753202087286527,3.3045423283716615,Train
DTXSID8026018,0.5952380952380952,0.556437799926172,3.954743986657038,Train
DTXSID5048893,0.45161290322580644,0.3785911447757944,2.489979919597747,Train
DTXSID2026448,0.5,0.40779220779220776,1.4832396974191326,Train
DTXSID0042080,0.5263157894736842,0.49890385741778925,3.4176014981270124,Train
DTXSID9030258,0.46153846153846156,0.43358920491273434,2.0199009876724157,Train
DTXSID7024455,0.4,0.2965392578436057,1.469693845669907,Train
DTXSID9025536,0.6086956521739131,0.566024844720497,2.5845695966640174,Train
DTXSID6044511,0.1875,0.1875,1.7320508075688772,Train
DTXSID6022056,0.2222222222222222,0.1688888888888889,0.938083151964686,Train
DTXSID8045220,0.5714285714285714,0.5589244089244089,3.3763886032268267,Train
DTXSID3044461,0.4444444444444444,0.3138888888888889,1.6492422502470643,Train
DTXSID0022010,0.23076923076923078,0.23076923076923078,1.7320508075688772,Train
DTXSID3057856,0.5,0.38333333333333336,2.029778313018444,Train
DTXSID8034588,0.6341463414634146,0.5765950445218738,3.5383612025908264,Train
DTXSID3044203,0.6458333333333334,0.558061118064247,3.9038442591886273,Train
DTXSID8020545,0.6470588235294118,0.5999245852187028,2.029778313018444,Train
DTXSID4025371,0.42857142857142855,0.2571428571428571,0.8717797887081348,Train
DTXSID7029665,0.4782608695652174,0.4584227366836062,2.513961017995307,Train
DTXSID5027069,0.35714285714285715,0.25415584415584414,1.1832159566199232,Train
DTXSID4047418,0.42857142857142855,0.3860651629072681,1.7663521732655694,Train
DTXSID1047029,0.7058823529411765,0.5653217697335344,1.8439088914585777,Train
DTXSID3049380,0.3,0.22069930069930072,0.9797958971132713,Train
DTXSID2048745,0.6119402985074627,0.5907029256527666,5.3516352641038605,Train
DTXSID2046705,0.4782608695652174,0.44684265010351965,2.569046515733026,Train
DTXSID7020710,0.5454545454545454,0.4545454545454545,1.876166303929372,Train
DTXSID6044779,0.17647058823529413,0.1442156862745098,1.385640646055102,Train
DTXSID8027585,0.375,0.33214285714285713,2.0591260281974,Train
DTXSID8024109,0.575,0.5364483473020059,3.4351128074635335,Train
DTXSID7024085,0.5625,0.49838235294117644,2.32379000772445,Train
DTXSID5024471,0.4482758620689655,0.3943349753694581,2.5768197453450252,Train
DTXSID9021554,0.0,0.0,0.0,Train
DTXSID8021060,0.16666666666666666,0.05333333333333333,0.3464101615137755,Train
DTXSID4047258,0.6451612903225806,0.5613239247311828,5.047771785649585,Train
DTXSID5052597,0.3684210526315789,0.2642724458204334,1.4560219778561037,Train
DTXSID4041317,0.34782608695652173,0.26627517410126106,1.8654758106177631,Train
DTXSID9044538,0.5714285714285714,0.4714479137883393,3.237282811247729,Train
DTXSID9025661,0.5,0.4166666666666667,1.685229954635272,Train
DTXSID4048854,0.5454545454545454,0.524965034965035,3.104834939252005,Train
DTXSID9022780,0.4528301886792453,0.34088072377204315,2.2181073012818837,Train
DTXSID5022279,0.4375,0.3397549019607843,1.5099668870541503,Train
DTXSID4047092,0.55,0.5286147186147186,2.8635642126552705,Train
DTXSID9047679,0.48,0.423965367965368,2.0976176963403033,Train
DTXSID0047111,0.5833333333333334,0.5463768115942029,2.9664793948382657,Train
DTXSID0051863,0.3333333333333333,0.2256565656565656,0.8717797887081347,Train
DTXSID8044757,0.2777777777777778,0.22140522875816995,1.1135528725660044,Train
DTXSID4021638,0.5789473684210527,0.4932467386414755,1.9798989873223332,Train
DTXSID2045280,0.6,0.5364738598442714,2.5219040425836985,Train
DTXSID9029223,0.5,0.4756410256410256,2.244994432064365,Train
