chemical_id,kappa,gamma,delta,Dataset
DTXSID0038887,39.04609684313507,36.53743675737207,28.991029173647092,Train
DTXSID4045210,30.42301433941759,28.356604406594478,21.81386952171424,Train
DTXSID4022866,33.870345797633206,31.810387146288196,22.88870277071366,Train
DTXSID8023214,44.72096382032877,40.27720824344622,30.893841027882388,Train
DTXSID8021305,33.99357317545172,31.28123724767829,21.14508000307377,Train
DTXSID0032869,34.059419664368214,29.1783419490024,22.739182071741887,Train
DTXSID4041492,21.71045799254352,20.527365526167912,17.028387960907374,Train
DTXSID3022160,25.622289051385543,22.387301381920356,15.062225936065422,Train
DTXSID1042574,31.867296359802374,25.50254985021713,17.9547664392377,Train
DTXSID5027772,21.783997562987995,19.84100154363731,16.543873592027975,Train
DTXSID1043839,27.401737081110323,25.212005041182557,18.06339199565082,Train
DTXSID1040794,21.775042051294328,20.41100748186887,14.894665204456185,Train
DTXSID9020796,49.39824722216324,39.56838058776968,25.53008288452695,Train
DTXSID3026724,22.041651172149095,20.14640918849859,16.20344402625397,Train
DTXSID5045590,44.35810017699665,39.25087642871595,28.993732748689457,Train
DTXSID7047487,21.398102047778835,17.096667248557186,9.03573664842779,Train
DTXSID5046196,35.5177460891391,32.83748122783266,23.558292399664694,Train
DTXSID1021031,24.130921585160824,23.07503510641607,19.206041361962768,Train
DTXSID9047041,36.84421204901987,35.897207746328185,29.02479968896641,Train
DTXSID8021931,15.606888725318987,13.988113857599037,7.653128043611249,Train
DTXSID6021618,23.380568472025804,21.482629495614823,15.576678417725864,Train
DTXSID1027134,34.49843567477779,31.738303852286776,19.249213265371555,Train
DTXSID4029145,31.785414683365367,29.797029685288237,21.554709917497394,Train
DTXSID7027122,35.832367388866984,31.394109886052753,21.81955971058233,Train
DTXSID7020714,14.316455390864514,12.228512431820029,7.14637624169576,Train
DTXSID6051560,37.73620829080878,35.86375245279771,25.820164927196586,Train
DTXSID6032358,38.53061597384719,37.19914182237807,30.540492631914564,Train
DTXSID4032611,36.49776227259667,33.69623098740704,20.830840284509595,Train
DTXSID6051724,26.34128474284444,23.619581455201377,19.358169560501423,Train
DTXSID0044498,34.14155323741284,27.83142928484146,18.574789816719743,Train
DTXSID0025571,19.924642050498605,17.456139154226832,13.602903076761217,Train
DTXSID6027507,21.171197038792904,18.402330950299948,9.859823132197743,Train
DTXSID3041794,28.46502264707089,26.784035983845428,21.53912170398087,Train
DTXSID9049083,110.91658747525229,67.25646881745632,51.24261126303479,Train
DTXSID1029338,27.633629249587457,25.933751900292428,17.3513410846628,Train
DTXSID4026137,29.844456744768443,27.017770187461384,23.043911006686745,Train
DTXSID0020862,27.922531191938194,25.91172110915324,22.06397855348728,Train
DTXSID9026132,29.472893316974258,24.15574473372925,15.009258051781456,Train
DTXSID3026308,15.280065487593461,12.699035911383724,8.69475648381559,Train
DTXSID5044948,28.10530362780838,26.80821695894204,21.886442927483582,Train
DTXSID8057809,32.73193154612162,31.15232685165784,21.2095160043159,Train
DTXSID8057776,36.59337985276902,34.534804767998295,27.696869792778713,Train
DTXSID5045752,34.324943207372634,32.05578537832373,22.33856154557601,Train
DTXSID9027104,19.961598390331616,17.207469385238642,14.14988218337014,Train
DTXSID9022528,16.131270474876896,15.594437727241807,10.433096228418266,Train
DTXSID6032641,38.156986329407516,34.79057630192597,25.007075150591568,Train
DTXSID8026018,42.461089276369975,41.55863908685457,27.956955368195523,Train
DTXSID5048893,19.991744583108495,17.20162316814434,11.913540325649295,Train
DTXSID2026448,26.791032373631122,22.26874398260825,15.822901181174148,Train
DTXSID0042080,30.66494548344371,27.63448573037369,20.086725323771162,Train
DTXSID9030258,21.86982880935353,20.590222915244244,12.003568151787155,Train
DTXSID7024455,21.935956059311888,19.120298447344847,13.787838856518343,Train
DTXSID9025536,32.98920571900113,32.14938929374197,26.94331227440879,Train
DTXSID6044511,16.731464404661523,15.232173347003059,10.735477935061022,Train
DTXSID6022056,24.828873417570556,22.61341427084853,11.866260649691982,Train
DTXSID8045220,28.049942916308368,27.48704627009125,20.270599218239624,Train
DTXSID3044461,18.604695776878962,15.30790740566377,11.632885172116486,Train
DTXSID0022010,18.338722285355765,17.084049048863637,13.744723938940302,Train
DTXSID3057856,23.009545936024825,21.247817055426825,16.94814774005193,Train
DTXSID8034588,37.98206530063736,37.280193198580946,28.440769102770595,Train
DTXSID3044203,33.67066747859159,30.176784930868166,19.80795183785156,Train
DTXSID8020545,42.325607715901874,37.368349327714284,28.750618567281634,Train
DTXSID4025371,63.657916900259835,55.87153849772346,43.593863022920495,Train
DTXSID7029665,20.33714901393481,17.471908304900605,11.668011394091646,Train
DTXSID5027069,19.19642308644508,16.89883738498027,10.031900043562755,Train
DTXSID4047418,18.193691524312776,17.333806459745468,13.347162728972561,Train
DTXSID1047029,96.55785489393266,90.0470505584695,82.7048987482365,Train
DTXSID3049380,26.941979352811433,22.37739952284338,15.297912061637783,Train
DTXSID2048745,42.660653488833724,41.40594151734682,33.70758418721721,Train
DTXSID2046705,38.60269605001603,36.69642449643847,30.75989803146448,Train
DTXSID7020710,25.437535276797703,24.069744623621,19.471469759772514,Train
DTXSID6044779,20.387445692010644,18.181148234172966,12.243326547694624,Train
DTXSID8027585,34.88990096498865,31.402870471321073,25.699515632749726,Train
DTXSID8024109,31.563357417412856,30.25592660734037,19.42450133642829,Train
DTXSID7024085,39.10793835884121,36.73270259285242,28.488635678652763,Train
DTXSID5024471,24.862199757643655,21.973866289991953,16.917051925511664,Train
DTXSID9021554,12.942800059736435,9.373287990405085,5.121466545122123,Train
DTXSID8021060,30.65743228136511,24.084021480343882,14.066682451674813,Train
DTXSID4047258,36.97995901198348,33.365335754969024,24.120302998935855,Train
DTXSID5052597,31.96298285782093,31.25575954588924,20.572064119371642,Train
DTXSID4041317,75.90064038011359,71.95172065800179,58.85850206312549,Train
DTXSID9044538,38.07081131808023,33.204376612905506,24.988426620759068,Train
DTXSID9025661,19.52659512639628,16.902731837828888,12.75394796022844,Train
DTXSID4048854,37.16677609692893,32.75232589157688,28.929591890795983,Train
DTXSID9022780,33.45292387148303,25.61908503539296,14.783986862821727,Train
DTXSID5022279,22.14925132755776,19.092029738850048,13.340353944922,Train
DTXSID4047092,25.487431410241935,24.879514091434036,18.501869644911725,Train
DTXSID9047679,23.169659670530706,22.719429280135074,17.017641800284828,Train
DTXSID0047111,33.251361881514725,32.69761737064117,27.523383051699614,Train
DTXSID0051863,25.426132511960336,22.333099086029442,15.017492228723116,Train
DTXSID8044757,18.026531548337378,15.440630322120636,13.08895173258289,Train
