chemical_id,kappa,gamma,delta,Dataset
DTXSID0038887,0.14285714285714285,0.13152073732718894,1.3856406460551018,Train
DTXSID4045210,0.3218390804597701,0.26698303842236626,3.6,Train
DTXSID4022866,0.3333333333333333,0.26025974025974025,1.8330302779823362,Train
DTXSID8023214,0.2702702702702703,0.0924924924924925,0.9165151389911681,Train
DTXSID8021305,0.22727272727272727,0.2112842712842713,3.504283093587046,Train
DTXSID0032869,0.06666666666666667,0.06,1.2806248474865698,Train
DTXSID4041492,0.2857142857142857,0.21758241758241756,1.2489995996796797,Train
DTXSID3022160,0.3181818181818182,0.2949060079705241,1.5362291495737217,Train
DTXSID1042574,0.22727272727272727,0.17250147523587772,2.2538855339169293,Train
DTXSID5027772,0.17391304347826086,0.1681159420289855,1.6492422502470645,Train
DTXSID1043839,0.32608695652173914,0.3126264385390609,2.6981475126464085,Train
DTXSID1040794,0.3157894736842105,0.2827167182662539,1.5362291495737217,Train
DTXSID9020796,0.2647058823529412,0.19552694890710692,2.9597297173897488,Train
DTXSID3026724,0.125,0.11739130434782608,1.5231546211727818,Train
DTXSID5045590,0.2111111111111111,0.16162530984396603,2.6907248094147422,Train
DTXSID7047487,0.05263157894736842,0.010526315789473684,0.28284271247461906,Train
DTXSID5046196,0.37142857142857144,0.35577977201067185,2.814249455894058,Train
DTXSID1021031,0.3181818181818182,0.29603848003848,1.5748015748023623,Train
DTXSID9047041,0.4262295081967213,0.39836756893518216,3.939543120718442,Train
DTXSID8021931,0.0,0.0,0.0,Train
DTXSID6021618,0.25,0.15333333333333332,0.66332495807108,Train
DTXSID1027134,0.18181818181818182,0.1561831550802139,1.7204650534085255,Train
DTXSID4029145,0.2777777777777778,0.22309941520467835,1.3711309200802089,Train
DTXSID7027122,0.3888888888888889,0.25085470085470085,1.0583005244258363,Train
DTXSID7020714,0.021739130434782608,0.004347826086956522,0.2,Train
DTXSID6051560,0.4146341463414634,0.32393693027839365,2.078460969082653,Train
DTXSID6032358,0.484375,0.45422223410969237,3.698648401781386,Train
DTXSID4032611,0.23333333333333334,0.21283004778972522,1.788854381999832,Train
DTXSID6051724,0.19642857142857142,0.15513868904066092,2.4576411454889016,Train
DTXSID0044498,0.25925925925925924,0.21333011272141705,1.4560219778561039,Train
DTXSID0025571,0.2,0.16215686274509805,1.077032961426901,Train
DTXSID6027507,0.25,0.17352941176470588,1.2328828005937953,Train
DTXSID3041794,0.2978723404255319,0.2742803504380476,2.5219040425836985,Train
DTXSID9049083,0.3076923076923077,0.2479020979020979,1.42828568570857,Train
DTXSID1029338,0.15,0.10857142857142857,1.216552506059644,Train
DTXSID4026137,0.2692307692307692,0.2278461538461538,1.5362291495737217,Train
DTXSID0020862,0.35714285714285715,0.34285714285714286,2.078460969082653,Train
DTXSID9026132,0.15384615384615385,0.08220294599018003,1.0,Train
DTXSID3026308,0.06666666666666667,0.013333333333333332,0.2,Train
DTXSID5044948,0.1794871794871795,0.15756410256410255,1.7204650534085255,Train
DTXSID8057809,0.4090909090909091,0.38541226215644825,2.7568097504180447,Train
DTXSID8057776,0.37037037037037035,0.33310971348707197,2.638181191654584,Train
DTXSID5045752,0.2727272727272727,0.24574940451802418,2.6,Train
DTXSID9027104,0.17391304347826086,0.08778467908902692,0.8,Train
DTXSID9022528,0.18181818181818182,0.1558046301524562,0.9591663046625439,Train
DTXSID6032641,0.2962962962962963,0.24086021505376345,1.549193338482967,Train
DTXSID8026018,0.225,0.18206264403938824,1.9078784028338913,Train
DTXSID5048893,0.3181818181818182,0.2605106005106005,1.949358868961793,Train
DTXSID2026448,0.2857142857142857,0.22544117210021097,1.4966629547095767,Train
DTXSID0042080,0.3220338983050847,0.3057591807909604,3.4292856398964497,Train
DTXSID9030258,0.34782608695652173,0.3093167701863354,1.9287301521985911,Train
DTXSID7024455,0.21052631578947367,0.12321637426900585,0.7483314773547883,Train
DTXSID9025536,0.3548387096774194,0.28789781856383634,2.0688160865577205,Train
DTXSID6044511,0.08333333333333333,0.05144927536231884,1.019803902718557,Train
DTXSID6022056,0.14285714285714285,0.05357142857142857,0.28284271247461906,Train
DTXSID8045220,0.4107142857142857,0.39951786125078054,3.6660605559646724,Train
DTXSID3044461,0.21428571428571427,0.15714285714285714,1.5231546211727818,Train
DTXSID0022010,0.047619047619047616,0.047619047619047616,1.0,Train
DTXSID3057856,0.21739130434782608,0.1696687370600414,1.5362291495737217,Train
DTXSID8034588,0.3220338983050847,0.3065326466255936,2.90516780926679,Train
DTXSID3044203,0.4027777777777778,0.3320318314726209,3.2310988842807027,Train
DTXSID8020545,0.37037037037037035,0.170311532268054,0.9797958971132713,Train
DTXSID4025371,0.2857142857142857,0.22857142857142856,1.019803902718557,Train
DTXSID7029665,0.2916666666666667,0.21764069264069263,1.5748015748023623,Train
DTXSID5027069,0.3157894736842105,0.2527793843583317,1.2000000000000002,Train
DTXSID4047418,0.17391304347826086,0.15066817240730285,1.3711309200802089,Train
DTXSID1047029,0.375,0.3,1.9595917942265426,Train
DTXSID3049380,0.375,0.29944444444444446,0.894427190999916,Train
DTXSID2048745,0.3815789473684211,0.36264046479835954,4.312771730569565,Train
DTXSID2046705,0.2777777777777778,0.2738351254480286,2.8284271247461903,Train
DTXSID7020710,0.2777777777777778,0.25273258904837853,1.7549928774784245,Train
DTXSID6044779,0.20833333333333334,0.12621212121212122,1.0583005244258363,Train
DTXSID8027585,0.37037037037037035,0.3299393470125177,2.727636339397171,Train
DTXSID8024109,0.29545454545454547,0.2778798437335023,2.615339366124404,Train
DTXSID7024085,0.40625,0.3693342911877394,2.3065125189341593,Train
DTXSID5024471,0.21739130434782608,0.15369532512918266,2.107130750570548,Train
DTXSID9021554,0.0,0.0,0.0,Train
DTXSID8021060,0.175,0.1251813356921716,1.2806248474865698,Train
DTXSID4047258,0.25862068965517243,0.21293365794278757,2.4166091947189146,Train
DTXSID5052597,0.32,0.2745072463768116,2.009975124224178,Train
DTXSID4041317,0.25,0.15,1.4422205101855958,Train
DTXSID9044538,0.2833333333333333,0.24376303458602844,2.7202941017470885,Train
DTXSID9025661,0.375,0.25722222222222224,0.9591663046625439,Train
DTXSID4048854,0.3448275862068966,0.3172941760074356,2.8425340807103794,Train
DTXSID9022780,0.2537313432835821,0.11392670090494528,1.4832396974191326,Train
DTXSID5022279,0.125,0.1,1.1313708498984762,Train
DTXSID4047092,0.32142857142857145,0.2854016563146998,1.9595917942265426,Train
DTXSID9047679,0.3333333333333333,0.3158095238095238,2.08806130178211,Train
DTXSID0047111,0.2222222222222222,0.19784561889825047,2.029778313018444,Train
DTXSID0051863,0.46153846153846156,0.3823076923076923,1.4696938456699071,Train
DTXSID8044757,0.14285714285714285,0.1108225108225108,1.2328828005937955,Train
DTXSID4021638,0.3,0.25025641025641027,1.9798989873223332,Train
DTXSID2045280,0.30952380952380953,0.2599445218187195,2.32379000772445,Train
DTXSID9029223,0.3333333333333333,0.24666666666666667,1.4560219778561037,Train
DTXSID7047142,0.09523809523809523,0.03809523809523809,0.6324555320336759,Train
DTXSID0049078,0.5087719298245614,0.4018725746545296,2.6457513110645907,Train
DTXSID8032544,0.3611111111111111,0.33202283063763144,2.569046515733026,Train
DTXSID7049396,0.3333333333333333,0.30531475748194015,1.4560219778561037,Train
DTXSID0047741,0.4,0.3644308168611574,1.562049935181331,Train
DTXSID3020463,0.3333333333333333,0.2538696741854637,1.61245154965971,Train
DTXSID9047205,0.1875,0.15,1.9595917942265426,Train
DTXSID0023907,0.2,0.06222222222222222,0.447213595499958,Train
DTXSID6044353,0.15,0.08222222222222222,0.8,Train
DTXSID9020376,0.21052631578947367,0.06432748538011696,0.48989794855663565,Train
DTXSID3020540,0.2727272727272727,0.20390217969165336,1.624807680927192,Train
DTXSID2034700,0.16666666666666666,0.11342549923195085,1.0392304845413265,Train
DTXSID3033989,0.3793103448275862,0.28004449224996336,2.8354893757515653,Train
DTXSID6021610,0.2222222222222222,0.161843825249398,0.8485281374238571,Train
DTXSID8025963,0.45,0.35058823529411764,1.8330302779823362,Train
DTXSID0023240,0.47058823529411764,0.4332420710219572,2.6,Train
DTXSID6020066,0.32608695652173914,0.22313604645443147,2.181742422927143,Train
DTXSID5046279,0.3125,0.2793888888888889,3.006659275674582,Train
DTXSID0045591,0.38596491228070173,0.3737718878122854,3.22490309931942,Train
