chemical_id,kappa,gamma,delta,Dataset
DTXSID0038887,32.75053707473332,31.353725908947474,24.36390306472378,Train
DTXSID4045210,23.972378168103003,23.346497601859095,18.2329572575566,Train
DTXSID4022866,29.04756401236112,27.62767629224958,20.3231920184196,Train
DTXSID8023214,44.53049073409316,39.499988852838214,30.492448466072204,Train
DTXSID8021305,28.687352916630648,26.147092909981705,17.5913968162595,Train
DTXSID0032869,31.52846440715997,26.511370171911533,20.816109177553518,Train
DTXSID4041492,19.34797111446046,18.243008127314305,15.236994340983895,Train
DTXSID3022160,21.890021333423608,19.25626703079852,13.327965622896809,Train
DTXSID1042574,24.56456006958227,20.29631536379714,13.704349606669128,Train
DTXSID5027772,19.903960576016797,18.130985897766717,15.351213418782262,Train
DTXSID1043839,19.304871012280184,18.279521609875502,14.232284680459397,Train
DTXSID1040794,18.828384280290976,17.571773222156583,13.392845347627789,Train
DTXSID9020796,42.51414428696874,35.190788934007756,23.969942510846277,Train
DTXSID3026724,19.1695554449758,17.604148393175542,12.287164063293476,Train
DTXSID5045590,38.85002182928648,33.98134656160017,26.2061197608622,Train
DTXSID7047487,20.829756869612197,16.000080670236777,8.581639515835018,Train
DTXSID5046196,32.303409839404814,29.818126851185134,21.45304502368136,Train
DTXSID1021031,21.98398911441796,20.721319375967266,17.488053773860162,Train
DTXSID9047041,30.466303972281498,29.969585606101127,24.223334953198112,Train
DTXSID8021931,14.601410709704947,12.471506472043629,7.186261358326905,Train
DTXSID6021618,20.11593850843373,19.291112414265008,14.001175326709065,Train
DTXSID1027134,31.845597246821743,30.022182608543467,17.350856213332996,Train
DTXSID4029145,30.15481033920622,28.51031147145967,20.81551151491264,Train
DTXSID7027122,34.68369289292501,30.51943859386545,21.14741558592131,Train
DTXSID7020714,11.400039252503264,9.595778613697622,5.652494439437656,Train
DTXSID6051560,35.786822572550456,33.927387125254505,24.81639777366662,Train
DTXSID6032358,32.38049482959832,31.905153838987257,25.191735817269596,Train
DTXSID4032611,34.45412385922737,31.33701509631008,19.132273962045076,Train
DTXSID6051724,21.45329137371514,19.510409211562063,16.50630347109755,Train
DTXSID0044498,33.013275249382104,26.876775954835487,17.033145967776232,Train
DTXSID0025571,17.999760021747417,15.78438220452738,12.464307927669303,Train
DTXSID6027507,17.44189164211823,15.928178310623133,8.220469098428731,Train
DTXSID3041794,19.881084334066355,18.321445105115785,13.403498191849021,Train
DTXSID9049083,110.69548038269353,65.45366570801708,50.758301873235474,Train
DTXSID1029338,25.459727862861012,23.536350494345033,15.770511641551368,Train
DTXSID4026137,24.529402732034768,22.638592242629336,19.515681758116948,Train
DTXSID0020862,24.076290166152276,21.43581787204773,17.618715889892396,Train
DTXSID9026132,24.157283020867002,20.391891830880205,13.443269004507155,Train
DTXSID3026308,13.873730619597044,11.07604647202057,7.31838713876584,Train
DTXSID5044948,23.95637894197073,22.34842015060231,17.72727796414318,Train
DTXSID8057809,26.389000411913894,23.808064999971613,16.03466255720897,Train
DTXSID8057776,32.06912306178245,29.267275685352008,24.082254382739055,Train
DTXSID5045752,29.20610260430744,27.065560190669355,18.85335186378006,Train
DTXSID9027104,17.847991480239617,15.831313137458398,12.458647928751397,Train
