chemical_id,kappa,gamma,delta,Dataset
DTXSID7023510,0.5666666666666667,0.41966087675765096,2.4576411454889016,Train
DTXSID1032488,0.7073170731707317,0.5935713977702812,4.223742416388575,Train
DTXSID2046173,0.5869565217391305,0.5329561794535908,3.2557641192199416,Train
DTXSID5045465,0.5111111111111111,0.4786291486291486,4.2,Train
DTXSID4023676,0.47058823529411764,0.4080695096374713,3.0983866769659336,Train
DTXSID7042065,0.47619047619047616,0.3142857142857142,1.61245154965971,Train
DTXSID3021142,0.3333333333333333,0.21528326745718052,1.5748015748023623,Train
DTXSID4047337,0.7096774193548387,0.690247794372333,5.649778756730214,Train
DTXSID4041317,0.3181818181818182,0.2603463203463203,1.7435595774162693,Train
DTXSID6047604,0.2916666666666667,0.24539393939393941,1.8,Train
DTXSID6047286,0.6190476190476191,0.5746575812629565,4.349712634186309,Train
DTXSID4032536,0.25,0.2263157894736842,2.6229754097208002,Train
DTXSID8021802,0.4444444444444444,0.30277777777777776,1.0392304845413265,Train
DTXSID0032497,0.5,0.4476948051948052,2.6608269391300143,Train
DTXSID4025117,0.6666666666666666,0.6666666666666666,1.8973665961010278,Train
DTXSID8029072,0.5666666666666667,0.5097698316204667,2.925747767665559,Train
DTXSID2024113,0.52,0.45132689210950083,2.107130750570548,Train
DTXSID2034338,0.6046511627906976,0.5299580103359173,3.2310988842807027,Train
DTXSID8046903,0.6041666666666666,0.5483393638881443,4.059556626036889,Train
DTXSID1023368,0.3333333333333333,0.2781932021466905,2.297825058615212,Train
DTXSID6044854,0.5238095238095238,0.49523809523809526,2.280350850198276,Train
DTXSID6040664,0.5666666666666667,0.4862544283413849,2.821347195933177,Train
DTXSID8049042,0.5892857142857143,0.5542059864152888,3.3045423283716615,Train
DTXSID5042459,0.3181818181818182,0.18968678380443085,1.2,Train
DTXSID0044521,0.48148148148148145,0.36764512009228356,2.0199009876724157,Train
DTXSID4047252,0.6571428571428571,0.5754828115895969,4.724404724407087,Train
DTXSID7022332,0.4,0.3295650891935721,1.6733200530681513,Train
DTXSID6048599,0.36363636363636365,0.2263817153472326,2.785677655436824,Train
DTXSID4048723,0.5319148936170213,0.4167589185730283,3.174901573277509,Train
DTXSID5046223,0.4074074074074074,0.3488195781674043,2.2,Train
DTXSID7044631,0.5142857142857142,0.46962830273175094,3.388214869219483,Train
DTXSID6020484,0.5384615384615384,0.5172161172161172,2.65329983228432,Train
DTXSID0027438,0.375,0.3678571428571429,1.6733200530681513,Train
DTXSID8026640,0.4,0.2324475524475525,1.2489995996796799,Train
DTXSID7046413,0.6285714285714286,0.6093760262725779,3.4928498393145966,Train
DTXSID0034300,0.6097560975609756,0.5423149592109732,3.4641016151377544,Train
DTXSID0043761,0.48148148148148145,0.44663191050287826,2.449489742783178,Train
DTXSID3040693,0.6153846153846154,0.5367742410845859,3.0,Train
DTXSID9020617,0.36,0.3146878306878307,1.8000000000000003,Train
DTXSID5024508,0.47368421052631576,0.3574436090225564,1.7663521732655696,Train
DTXSID5044572,0.5555555555555556,0.4755555555555556,2.280350850198276,Train
DTXSID8027747,0.5625,0.4569688644688645,1.7435595774162695,Train
DTXSID5045417,0.6486486486486487,0.6051815972918837,4.24735211631906,Train
DTXSID4023701,0.5405405405405406,0.48466303115259474,2.842534080710379,Train
DTXSID4042206,0.14285714285714285,0.05714285714285714,0.48989794855663565,Train
DTXSID2049341,0.0,0.0,0.0,Train
DTXSID6025149,0.4,0.3648245614035088,1.7204650534085253,Train
DTXSID6021163,0.7183098591549296,0.6903533688607226,5.355371135598354,Train
DTXSID8020969,0.46153846153846156,0.3837162837162837,1.216552506059644,Train
DTXSID0044810,0.375,0.3051120448179272,1.4560219778561037,Train
DTXSID7023146,0.42857142857142855,0.39642857142857146,1.2489995996796797,Train
DTXSID8038857,0.5151515151515151,0.49159159159159155,2.979932885150268,Train
DTXSID0022436,0.5185185185185185,0.4811762311762312,3.0528675044947495,Train
DTXSID4021767,0.36363636363636365,0.3226262626262626,1.2806248474865698,Train
DTXSID5021386,0.2857142857142857,0.22095238095238096,1.0583005244258363,Train
DTXSID0046567,0.391304347826087,0.2842926155969634,1.2165525060596438,Train
DTXSID7025134,0.3,0.2452130325814536,1.4966629547095767,Train
DTXSID5024710,0.47058823529411764,0.23642533936651583,1.077032961426901,Train
DTXSID1042491,0.3888888888888889,0.28050887021475257,1.4000000000000001,Train
DTXSID8045563,0.5151515151515151,0.3191919191919192,2.280350850198276,Train
DTXSID0044288,0.5454545454545454,0.49777728019107326,2.986636904613616,Train
DTXSID9044328,0.6197183098591549,0.4476102953860786,3.4756294393965534,Train
DTXSID2045810,0.42105263157894735,0.2992640524166613,2.4576411454889016,Train
DTXSID0020652,0.5675675675675675,0.5329180855496645,3.2924155266308657,Train
DTXSID4045680,0.5869565217391305,0.5594703364268582,4.1521078984053394,Train
DTXSID6024254,0.2222222222222222,0.148015873015873,0.7483314773547883,Train
DTXSID0040464,0.7058823529411765,0.6067897462015109,5.043808085167396,Train
DTXSID7048291,0.6041666666666666,0.5084303700038484,3.3286633954186478,Train
DTXSID6023864,0.4897959183673469,0.35377698905649213,2.227105745132009,Train
DTXSID7021156,0.6296296296296297,0.5958742545699067,3.0724582991474434,Train
DTXSID4031566,0.29411764705882354,0.23100094876660343,2.04939015319192,Train
DTXSID1021164,0.5,0.375,1.1832159566199234,Train
DTXSID3025093,0.375,0.32510101010101006,1.7549928774784245,Train
DTXSID0044446,0.5882352941176471,0.5705882352941177,2.505992817228334,Train
DTXSID2027591,0.5833333333333334,0.5190664408055713,2.5298221281347035,Train
DTXSID6048961,0.6491228070175439,0.6174031366491206,4.898979485566357,Train
DTXSID4047703,0.5882352941176471,0.5705074191838897,3.3166247903554,Train
DTXSID7025217,0.43478260869565216,0.3305928853754941,1.8973665961010275,Train
DTXSID0025074,0.391304347826087,0.34116996047430825,2.1071307505705477,Train
DTXSID1045089,0.38461538461538464,0.3473776223776224,2.209072203437452,Train
DTXSID4020240,0.5,0.28695652173913044,1.2649110640673518,Train
DTXSID8045224,0.6811594202898551,0.6471824358535933,4.651881339845203,Train
DTXSID9047465,0.4782608695652174,0.44584726867335556,2.4576411454889016,Train
DTXSID0040599,0.6153846153846154,0.36999816833664617,3.440930106817051,Train
DTXSID6024882,0.6,0.581906824365595,3.168595903550972,Train
DTXSID4032372,0.5102040816326531,0.41892393320964744,3.2619012860600183,Train
DTXSID3041299,0.3888888888888889,0.3645424836601307,2.2181073012818833,Train
DTXSID1045611,0.5,0.29096718883952927,2.340939982143925,Train
DTXSID2025925,0.4444444444444444,0.4210572808833678,2.1260291625469296,Train
DTXSID8045149,0.5263157894736842,0.48871953639755494,3.4292856398964497,Train
DTXSID8029575,0.55,0.45526984126984127,2.029778313018444,Train
DTXSID9046574,0.6428571428571429,0.4786813186813187,1.6733200530681513,Train
DTXSID6040745,0.5581395348837209,0.5240073865774685,3.2434549480453714,Train
DTXSID5041809,0.5909090909090909,0.5433280170122275,2.7784887978899615,Train
DTXSID9025324,0.5,0.45789473684210524,2.4,Train
DTXSID6044933,0.5789473684210527,0.5282176028306059,2.4248711305964283,Train
