chemical_id,kappa,gamma,delta,Dataset
DTXSID7023510,28.52512641713788,26.03629282963002,18.982620311359195,Train
DTXSID1032488,47.8127629038781,42.513295988087016,30.611970483820933,Train
DTXSID2046173,26.5266029899562,25.937365855683858,23.429765549937436,Train
DTXSID5045465,29.956364859278874,27.637279252931336,22.18432201132925,Train
DTXSID4023676,35.03688482126117,33.305279508284215,24.274560834790645,Train
DTXSID7042065,36.583423343182396,26.301834119764884,18.210111976077368,Train
DTXSID3021142,18.738265927997617,16.657241643389334,11.145137289731007,Train
DTXSID4047337,40.13750032042184,39.74929885951794,31.170182545320714,Train
DTXSID4041317,80.40329918908981,75.66223843639118,57.471432610878644,Train
DTXSID6047604,12.884819687155074,10.94737813884494,7.670349089151535,Train
DTXSID6047286,37.328098357760396,36.10055100407497,28.577206078400547,Train
DTXSID4032536,25.572668146516296,21.389899842966454,15.834011268527496,Train
DTXSID8021802,22.811026027620436,21.588539908133942,15.630537242000063,Train
DTXSID0032497,31.815656245614868,28.959112496118923,24.851126070660776,Train
DTXSID4025117,57.50240465953339,56.147991156459355,51.03154341503311,Train
DTXSID8029072,28.58682430259555,26.4931552104503,18.0120191703725,Train
DTXSID2024113,34.19502932241802,32.80240531628908,26.436877242560232,Train
DTXSID2034338,31.450217955592944,30.682194479264155,22.719441885944445,Train
DTXSID8046903,54.579179717747806,53.27293158982727,44.20909495455371,Train
DTXSID1023368,32.16002793254148,24.287144325678106,15.538289399528436,Train
DTXSID6044854,23.063093851877657,22.05499343618886,17.27223153016841,Train
DTXSID6040664,24.954460426088172,23.601502279499236,17.131957820056957,Train
DTXSID8049042,23.121600323212203,22.45153150954352,18.25054394172124,Train
DTXSID5042459,21.713101860313042,16.51570322029042,11.02486953794845,Train
DTXSID0044521,49.24294788037031,40.07201544935026,30.727608483554143,Train
DTXSID4047252,39.80754146831461,39.33529004297646,32.17103560839952,Train
DTXSID7022332,18.03386480661933,16.410334355993825,8.785932537700315,Train
DTXSID6048599,48.638149067309286,34.973647241490866,22.361121434146924,Train
DTXSID4048723,25.07912035141464,21.146439836601125,17.674572216908757,Train
DTXSID5046223,27.51814184589555,22.994376696753715,17.572012654031624,Train
DTXSID7044631,32.100821342015244,30.941055752865203,24.59789576538682,Train
DTXSID6020484,39.76693275520159,34.67588734257573,26.58479459710325,Train
DTXSID0027438,51.05145050051365,39.88782544462309,24.214809940225432,Train
DTXSID8026640,21.65013349409501,19.75849233393192,11.308264948501831,Train
DTXSID7046413,37.44691393789645,36.25569907811539,27.005438240406562,Train
DTXSID0034300,34.55395586771458,30.854370870950778,20.993965501097257,Train
DTXSID0043761,34.68765817887019,32.30658644895129,25.528510132825698,Train
DTXSID3040693,29.411793759387223,24.64870774805474,20.245251884552868,Train
DTXSID9020617,19.91896704818651,17.096961362259254,10.20853882236199,Train
DTXSID5024508,32.32339231037459,30.774302472485054,22.858019215404312,Train
DTXSID5044572,54.76748819005659,48.97494133618446,30.898268512567817,Train
DTXSID8027747,35.34943565118323,30.59906220236193,17.480266305523035,Train
DTXSID5045417,30.128234976470157,29.740230995246655,22.16884776515809,Train
DTXSID4023701,27.216144453126596,25.36336045513685,17.866647832521053,Train
DTXSID4042206,22.252784346908413,20.255999590711166,15.01564650487858,Train
DTXSID2049341,49.46162658497125,37.54176271814662,30.04019318007325,Train
DTXSID6025149,23.97810423079236,21.118888307955935,13.722335662733643,Train
DTXSID6021163,53.81197430519152,49.556644333713045,34.63753424427163,Train
DTXSID8020969,35.807938827210656,32.32674641385634,22.594340423933037,Train
DTXSID0044810,15.44589999679336,13.139166651318794,8.30699690398658,Train
DTXSID7023146,31.317448787642075,27.293735428976817,24.62833468548033,Train
DTXSID8038857,27.8068110970273,26.601118241762656,19.562733404650206,Train
DTXSID0022436,33.24124642836399,29.38272182932958,24.381138287157256,Train
DTXSID4021767,24.096843861123958,22.329768038060912,15.174694737310144,Train
DTXSID5021386,19.473935109433377,18.226792779576623,12.730192452089602,Train
DTXSID0046567,19.870293279587184,18.52026983266828,12.806106513418293,Train
DTXSID7025134,22.23167742782202,19.222909144807552,15.309541924626426,Train
DTXSID5024710,26.52069676412158,24.002025788761742,15.697675076122692,Train
DTXSID1042491,27.300994903711494,20.711415355266546,12.431047460867733,Train
DTXSID8045563,27.200074779518673,22.063902613380073,16.0906526122243,Train
DTXSID0044288,46.32064230922131,45.360128395989605,36.776604718742455,Train
DTXSID9044328,39.2475031291363,31.09159577581541,19.74138767462325,Train
DTXSID2045810,29.644730288700572,27.397234013970603,18.2221244759612,Train
DTXSID0020652,25.384112947564034,24.290888802897705,18.72453258933579,Train
DTXSID4045680,30.05338463726507,28.931619990867226,22.799884358305302,Train
DTXSID6024254,20.562066576345327,18.052419966986715,9.324446374428712,Train
DTXSID0040464,60.66233640120311,53.4548346721359,41.631642927848006,Train
DTXSID7048291,66.26141922979473,49.49086962422812,31.986730490180967,Train
DTXSID6023864,25.32247288426082,21.893501335028414,11.874257151935447,Train
DTXSID7021156,33.443661869948144,28.59198243004181,21.05301069460595,Train
DTXSID4031566,18.72751251887045,16.003583873319897,11.791294028460264,Train
DTXSID1021164,31.084989165979238,24.113345707338745,17.512096004098144,Train
DTXSID3025093,23.476425706712384,21.74879581390561,16.428216948759584,Train
DTXSID0044446,29.380979661278747,26.64145472850427,18.816019063642976,Train
DTXSID2027591,36.823410337051456,34.25145576757991,23.9620723321641,Train
DTXSID6048961,36.40057166750699,34.84046058044417,27.400962348666095,Train
DTXSID4047703,25.380814885884625,23.767760265280806,19.135935093172783,Train
DTXSID7025217,24.9156162903883,22.492009736983828,18.36569799447908,Train
DTXSID0025074,30.671597748921087,27.363735819915796,19.03963337353692,Train
DTXSID1045089,33.788346058085466,31.074982253885217,20.891775533048147,Train
DTXSID4020240,25.199848601345593,22.65948336369139,16.572820228319898,Train
DTXSID8045224,34.8164681440374,34.24823289591195,28.127987830008095,Train
DTXSID9047465,23.473351577706307,23.191386581321048,15.852715570825014,Train
DTXSID0040599,50.86186620666723,41.01122893004024,27.853371140080526,Train
DTXSID6024882,31.941331119716803,31.022109363358915,24.699333745216098,Train
DTXSID4032372,32.81479859941844,29.78839635744315,22.642148711819424,Train
DTXSID3041299,17.16520918446458,15.400484617835957,13.205676709877187,Train
DTXSID1045611,33.74812027799639,22.83149134841633,15.542956494432794,Train
DTXSID2025925,21.35308929131095,18.10968495406991,14.196776360122302,Train
DTXSID8045149,30.09689954415582,28.234836652376693,22.484789092947214,Train
DTXSID8029575,22.584610682078402,21.177388009119298,13.714718983975523,Train
DTXSID9046574,33.967948823109296,31.680091749521715,25.02844945376808,Train
DTXSID6040745,29.400177249096306,28.39079211665854,20.352691888024374,Train
DTXSID5041809,30.57558819270944,27.377150431735156,18.49960912362871,Train
DTXSID9025324,23.409644538392588,19.327515433758485,15.333314037108531,Train
DTXSID6044933,39.62263320046533,37.13340172361736,29.065967995805906,Train
DTXSID1020358,136.2686359467301,116.0021538679687,77.44484585221483,Train
DTXSID0022800,34.22288623636805,28.789632084510565,19.783667077560985,Train
DTXSID5045706,28.16506420346909,27.23277435267312,20.227347763421605,Train
DTXSID3048786,40.42485193539766,29.72796618455366,19.804286627783515,Train
DTXSID5023247,24.7980662275024,23.768227718609896,14.984057020220268,Train
DTXSID3021304,32.35415399588727,29.6457363300892,21.062331454025742,Train
DTXSID5048768,30.881652324395528,30.414844047473014,26.01778975830299,Train
DTXSID4022446,19.983743619301436,19.023909219929543,13.65141273568312,Train
DTXSID8045438,21.511721511062415,18.767585900515122,12.397988625679695,Train
DTXSID5042584,30.88975227655698,29.406888260353902,24.949519902367395,Train
DTXSID0047662,31.379342239829928,30.289406463371854,23.869588827969284,Train
DTXSID6048595,23.041675133740362,21.39860245672089,15.820931414277679,Train
DTXSID7046887,30.624018502659197,23.271501279105316,16.107624161783416,Train
DTXSID6023286,26.605170830555473,25.001421942085763,17.34362973224753,Train
DTXSID7025922,18.034803546073057,16.99045336012706,15.01575760179945,Train
DTXSID9032379,50.77109540251861,44.18770291398979,33.94468956967095,Train
DTXSID6046349,20.144880993018983,16.626968086962417,12.314899934129445,Train
DTXSID5045673,30.059294340196217,28.293314648264015,24.127341065046082,Train
DTXSID0048973,16.054776460314297,14.098373295149466,9.030349489138473,Train
DTXSID9048805,28.75443447663783,28.16346381453957,22.50462811017887,Train
DTXSID5048635,34.60513700517595,32.91665767178269,24.050963281593006,Train
DTXSID5046853,32.296419301506326,27.492231189822064,19.340163130781423,Train
DTXSID3021936,51.36340961570405,50.28645150460149,42.60798449800796,Train
DTXSID9047704,33.74238146346656,32.25730842117142,24.873978708503547,Train
DTXSID7027467,35.1847582800632,29.70038617835875,21.844911108427656,Train
DTXSID0047032,28.821092098208165,24.141548464556468,15.038394096671169,Train
DTXSID9044871,37.86074586259016,36.091039319048456,21.784060673426776,Train
DTXSID3044413,24.147159853877287,21.978582741515005,11.524129438782161,Train
DTXSID5020360,30.133435061226045,27.44520625766802,15.653157543851355,Train
DTXSID5044609,35.96091013979681,33.310950925738325,26.75423603341009,Train
DTXSID1046685,35.0134172273899,34.11485388423115,24.565801827562243,Train
DTXSID8047894,18.10089946422031,16.182675439020436,11.432792959116323,Train
DTXSID3046821,21.759778669508737,19.611288063783533,13.242573924166125,Train
DTXSID2022121,34.49185078094178,33.039878074954935,28.131202829436084,Train
DTXSID5047031,32.10371260210459,29.939375145828514,23.653492923147706,Train
DTXSID5048849,26.814450576643384,26.06193232277987,19.70610390857707,Train
DTXSID2044638,31.566438423997656,28.822798282416734,18.0295677480199,Train
DTXSID1042441,29.445330085133364,28.390424729852487,21.8699945069531,Train
DTXSID6020220,19.48342346022073,15.616278023720994,11.92919168462443,Train
DTXSID7046251,41.08722235429486,40.30776992079579,29.426061184309155,Train
DTXSID1026619,29.10183679154454,27.596192906907884,19.511057901485376,Train
DTXSID6047078,17.76255507104839,11.98547584705746,9.42910192368644,Train
DTXSID2045078,18.644810701717606,17.200919516242102,14.874070322770658,Train
DTXSID7021158,26.102404113765022,23.899706412021807,17.436239212181277,Train
DTXSID2022624,35.684885283206654,31.84998763294207,27.80844027143606,Train
DTXSID5020946,35.971573374438286,35.009132724329135,26.89533573678975,Train
DTXSID2041250,32.75107414705373,31.239089866328204,24.277071082692505,Train
DTXSID6032356,24.708803436521958,21.141025664009558,17.579729652908565,Train
DTXSID7047190,15.620299689170144,12.194572270703532,10.0732874201113,Train
DTXSID3047429,31.878077599626636,23.70887371308723,17.96027649525158,Train
DTXSID8045802,24.719630557671437,19.747348390145262,12.355013423165367,Train
DTXSID5020021,30.282372969989684,28.5819775266386,22.289290426117834,Train
DTXSID4040715,21.532759960759023,18.69063511440699,12.317956967589948,Train
DTXSID9046449,33.68208712335786,29.96024782627389,19.83042881992676,Train
DTXSID2046674,47.06934469868564,41.51433447491722,31.367217191258113,Train
DTXSID0049238,21.68779000983528,20.747589035825275,13.943358050136881,Train
DTXSID6029331,21.12443393019786,18.688214913355687,14.12074297030909,Train
DTXSID1021166,29.38735901504377,29.214608483091798,22.868921517964814,Train
DTXSID8023927,22.85641567949623,21.713589980810248,14.369472525103061,Train
DTXSID7047146,31.310466285669538,29.41005567757896,22.303741482430976,Train
DTXSID0025492,16.778690098317693,12.997441434409032,5.113109526130964,Train
DTXSID0048684,35.1923562288067,34.26340320609036,25.43775268111967,Train
DTXSID5023615,23.035692012401565,19.221400678079355,13.608930382603038,Train
DTXSID5027803,22.13165310430317,19.71319440989895,13.570977288732157,Train
DTXSID4020321,108.38578204609661,61.31977740856162,44.55518968052753,Train
DTXSID7021940,14.651718878422933,12.937770796611403,7.434000245029311,Train
DTXSID3044542,19.804670404637463,18.60823673866709,16.58593895644833,Train
DTXSID0022569,13.94707664017857,11.769952132369536,8.137217059796441,Train
DTXSID6026115,22.801738927114968,20.59151859877349,14.471707012958651,Train
DTXSID1048209,22.15127110775774,19.060277959270422,14.83005412140615,Train
DTXSID3029235,16.965478649986107,11.002457086194061,6.4043438722701485,Train
DTXSID5042089,35.56860915196689,34.449262187792904,32.42314404200044,Train
DTXSID0029218,38.8576247397691,36.3072632884363,30.369174765481873,Train
DTXSID2046250,27.020698413813676,25.340552968833777,18.503118001657974,Train
DTXSID6048965,36.73347167805159,32.702647891678126,24.395090407560794,Train
DTXSID7021784,23.42884279965838,21.72992202761944,14.987991646132533,Train
DTXSID6025480,27.19436544928914,24.228744832851312,16.052063918791315,Train
DTXSID4049036,23.12195850973237,21.14190526293165,14.223934195119948,Train
DTXSID9048510,45.64599483628513,44.530501973325045,34.75152743009691,Train
