chemical_id,kappa,gamma,delta,Dataset
DTXSID7023510,0.34442836468885674,0.2625349799610359,10.057832768544126,Train
DTXSID1032488,0.5123825789923142,0.4713394930072031,16.811900546934005,Train
DTXSID2046173,0.34442836468885674,0.27616379367415006,10.539449701004319,Train
DTXSID5045465,0.2653061224489796,0.25822298843678315,12.280065146407,Train
DTXSID4023676,0.37675070028011204,0.32682546424191755,12.810932830984635,Train
DTXSID7042065,0.22591362126245848,0.1079764118545821,4.507771067833858,Train
DTXSID3021142,0.22380952380952382,0.16795651500411873,5.0039984012787215,Train
DTXSID4047337,0.4282006920415225,0.42147044257143984,16.138153549895353,Train
DTXSID4041317,0.3713646532438479,0.3667041936775086,10.703270528207721,Train
DTXSID6047604,0.146875,0.1229910446703691,4.127953488110059,Train
DTXSID6047286,0.4176533907427341,0.40681574267186116,16.56381598545456,Train
DTXSID4032536,0.11677018633540373,0.08529623810101568,5.574943945906542,Train
DTXSID8021802,0.425,0.3322646407577277,4.979959839195493,Train
DTXSID0032497,0.4178082191780822,0.345315888394342,9.59166304662544,Train
DTXSID4025117,0.7192982456140351,0.685715441667621,4.440720662234904,Train
DTXSID8029072,0.40717299578059074,0.2988051835032726,9.503683496413377,Train
DTXSID2024113,0.532695374800638,0.47815221328776625,12.705904139414873,Train
DTXSID2034338,0.46190476190476193,0.4025178523289837,12.6237870704476,Train
DTXSID8046903,0.4498714652956298,0.4184990998874256,14.249210504445502,Train
DTXSID1023368,0.2783661119515885,0.20682778229262117,8.296987405076615,Train
DTXSID6044854,0.44036697247706424,0.4127796867128824,5.219195340279955,Train
DTXSID6040664,0.3328220858895706,0.3205379434245746,11.45076416663971,Train
DTXSID8049042,0.36774193548387096,0.34717282831753665,10.239140588936163,Train
DTXSID5042459,0.2913907284768212,0.16370358459547724,3.888444419044716,Train
DTXSID0044521,0.3346055979643766,0.2179641261096797,8.442748367682174,Train
DTXSID4047252,0.42100909842845324,0.41478076946264153,15.558920271021378,Train
DTXSID7022332,0.24087591240875914,0.21554494359072213,5.0,Train
DTXSID6048599,0.10617551462621885,0.07398152435251626,6.502307282803543,Train
DTXSID4048723,0.23638968481375358,0.1631393998952298,9.013323471395,Train
DTXSID5046223,0.43137254901960786,0.36265129823428144,10.707007051459339,Train
