chemical_id,kappa,gamma,delta,Dataset
DTXSID7023510,22.14342206701114,19.469023124717715,11.945479322304282,Train
DTXSID1032488,40.28722249674781,34.16716074812302,26.10871311105335,Train
DTXSID2046173,19.226105203361076,18.647808259720144,16.882166236285396,Train
DTXSID5045465,24.887422437493147,23.433514609766227,18.580208370800033,Train
DTXSID4023676,27.424272102662563,26.18206519931031,16.430286134715214,Train
DTXSID7042065,34.61873342102043,24.630189609871348,18.22109060116112,Train
DTXSID3021142,15.836649016136624,13.595623050803514,8.832388880907612,Train
DTXSID4047337,31.771370335488665,31.025306171716075,23.766584136588605,Train
DTXSID4041317,78.63008661123482,73.77961688119572,55.98969160789124,Train
DTXSID6047604,9.94294388379994,8.71762359033473,5.761627031292138,Train
DTXSID6047286,30.260462209934374,28.32582084388186,22.176809449844797,Train
DTXSID4032536,22.972793451103904,19.232340368570753,13.483056771689853,Train
DTXSID8021802,19.869588258964082,19.12252951272931,14.150395558907567,Train
DTXSID0032497,26.593908745032817,23.08630343132733,19.13579021048976,Train
DTXSID4025117,57.039692685258466,55.65983736982177,50.72887169374467,Train
DTXSID8029072,24.001504961388036,21.347291688179233,15.41575342196702,Train
DTXSID2024113,28.342548056958947,26.66985108390972,21.730818630189688,Train
DTXSID2034338,23.782882831525477,22.61404014522904,16.269141830738505,Train
DTXSID8046903,50.474145362324876,48.719129061867555,40.260087770752,Train
DTXSID1023368,25.655174442964856,18.265677721233168,11.461452344471317,Train
DTXSID6044854,21.305076813297738,20.03345224384919,15.705094142721455,Train
DTXSID6040664,17.80686142939032,16.337123557976156,10.984806574037624,Train
DTXSID8049042,17.473591423222253,16.70592713870878,13.370203968851705,Train
DTXSID5042459,18.424407518189845,14.096346955468158,9.503038899677495,Train
DTXSID0044521,45.45181972098438,37.547554809038466,29.212085223732124,Train
DTXSID4047252,33.49522402220122,33.02497386409583,26.642337988079902,Train
DTXSID7022332,15.6277391528712,14.103049239657514,7.805582049385206,Train
DTXSID6048599,44.61691993732646,33.28025485115579,21.193861181782456,Train
DTXSID4048723,21.53978360152999,18.51063979082223,15.2036345342396,Train
DTXSID5046223,22.16411808872231,18.57361868032683,14.298798156259416,Train
DTXSID7044631,25.946602718500245,25.34591881053444,21.282904284903505,Train
DTXSID6020484,35.43175046136904,30.322647869339647,22.52179619324734,Train
DTXSID0027438,50.1722094212164,37.10479049514798,22.410645248212752,Train
DTXSID8026640,19.257708221284368,17.941921927473818,10.535980837700667,Train
DTXSID7046413,29.185723731868006,27.385952626928155,19.01595791584912,Train
DTXSID0034300,28.569408606968764,25.261920851293983,17.56296781087608,Train
DTXSID0043761,31.236307120701937,28.70713185605092,23.30451384449088,Train
DTXSID3040693,26.09700389210856,21.919118681292442,17.855817647730152,Train
DTXSID9020617,16.14960585926148,14.893255636004238,9.128760314942657,Train
DTXSID5024508,30.88368000174822,28.922515171430604,21.67784681308993,Train
DTXSID5044572,52.99779000833753,47.086109589081694,29.343165975830903,Train
DTXSID8027747,32.11825961750021,27.906793319329807,15.935556381661819,Train
DTXSID5045417,22.797160849487366,22.56464984198006,17.711927008890676,Train
DTXSID4023701,21.73274718635563,20.504625364757565,13.610793116610996,Train
DTXSID4042206,16.626175937105042,16.136875013236704,13.361245809434234,Train
DTXSID2049341,46.43761949574004,36.37248123171993,29.444408744210158,Train
DTXSID6025149,20.300083315448475,18.282327096034244,10.60113614028195,Train
DTXSID6021163,47.58916450855794,44.56210074526674,30.916642419950634,Train
DTXSID8020969,34.87721430770812,31.396254279998118,21.424323979295885,Train
DTXSID0044810,12.921980335844824,11.286950161468683,7.10817821687404,Train
DTXSID7023146,28.256962397388484,25.218604975122652,21.79013653065127,Train
DTXSID8038857,21.00311363899191,20.716619866688184,16.078831234019038,Train
DTXSID0022436,29.84764789142812,26.743496459093016,21.7994472481934,Train
DTXSID4021767,23.380716072596805,21.335145873929946,14.403866160533019,Train
DTXSID5021386,17.706725630525444,16.8510072697422,11.522924970129722,Train
DTXSID0046567,16.07930435025702,14.689323350564013,9.33122694101459,Train
DTXSID7025134,20.6926882048203,17.49394060033044,14.65639743997642,Train
DTXSID5024710,25.513057704249164,22.811884079263855,14.701598647613926,Train
DTXSID1042491,22.65710314079188,18.93263565111777,11.419760985867704,Train
DTXSID8045563,20.453993704125555,17.284624430891384,11.482376788510422,Train
DTXSID0044288,39.951413992848074,39.206353949645006,34.08914517185475,Train
DTXSID9044328,33.98685507663375,26.889114446424934,18.16106188932463,Train
DTXSID2045810,24.93515999182684,23.26214483487835,16.41185212515404,Train
