chemical_id,kappa,gamma,delta,Dataset
DTXSID5025607,0.15,0.13476190476190475,1.2649110640673518,Train
DTXSID3044754,0.0,0.0,0.0,Train
DTXSID6022050,0.3333333333333333,0.26565656565656565,0.8,Train
DTXSID0021464,0.3888888888888889,0.3127398205659075,1.4000000000000001,Train
DTXSID7022417,0.23333333333333334,0.1519717064544651,1.1832159566199232,Train
DTXSID5022851,0.21153846153846154,0.15904897991585298,1.7663521732655694,Train
DTXSID3026641,0.2727272727272727,0.2097902097902098,1.019803902718557,Train
DTXSID7026653,0.2727272727272727,0.2097902097902098,1.019803902718557,Train
DTXSID4042468,0.4230769230769231,0.3376569858712716,3.5042830935870466,Train
DTXSID1024835,0.2857142857142857,0.19047619047619047,0.8246211251235321,Train
DTXSID3057690,0.1724137931034483,0.14285714285714285,2.630589287593181,Train
DTXSID8029868,0.3108108108108108,0.30364228877402033,3.2924155266308657,Train
DTXSID8027795,0.2777777777777778,0.22439613526570046,1.6248076809271923,Train
DTXSID5020079,0.2857142857142857,0.23756822887257673,1.8330302779823362,Train
DTXSID5042083,0.39215686274509803,0.34124178092827584,3.0594117081556713,Train
DTXSID7021520,0.07692307692307693,0.06184615384615385,0.7483314773547883,Train
DTXSID1026089,0.0,0.0,0.0,Train
DTXSID6027507,0.25,0.17352941176470588,1.2328828005937953,Train
DTXSID5042324,0.28125,0.21500176647235475,1.969771560359221,Train
DTXSID5037731,0.2608695652173913,0.23741200828157352,1.4142135623730951,Train
DTXSID5042378,0.5833333333333334,0.5197534349708263,2.65329983228432,Train
DTXSID1023235,0.09090909090909091,0.045454545454545456,0.66332495807108,Train
DTXSID2044921,0.3333333333333333,0.3081582633053221,2.727636339397171,Train
DTXSID7026102,0.25925925925925924,0.19476962373514098,1.5748015748023623,Train
DTXSID8026303,0.14285714285714285,0.1109709897945192,1.9183326093250876,Train
DTXSID9045215,0.42857142857142855,0.4033781033781034,2.6981475126464085,Train
DTXSID0048684,0.1935483870967742,0.15642434949508172,1.61245154965971,Train
DTXSID2020428,0.2727272727272727,0.18727272727272729,0.938083151964686,Train
DTXSID5044576,0.20689655172413793,0.17011494252873563,1.6370705543744901,Train
DTXSID9048932,0.17777777777777778,0.11452823699969523,1.385640646055102,Train
DTXSID5020605,0.05263157894736842,0.010526315789473684,0.2,Train
DTXSID0020232,0.11764705882352941,0.0686691697955778,1.28062484748657,Train
DTXSID8057851,0.4,0.36839286705061197,2.4166091947189146,Train
DTXSID3049255,0.0,0.0,0.0,Train
DTXSID1024837,0.16,0.15630769230769231,1.876166303929372,Train
DTXSID3020548,0.3,0.24360023041474657,1.8973665961010275,Train
DTXSID0020155,0.5,0.42738095238095236,1.50996688705415,Train
DTXSID0047589,0.2857142857142857,0.21428571428571427,2.1633307652783937,Train
DTXSID7044217,0.39344262295081966,0.3517871488050944,3.40587727318528,Train
DTXSID0047032,0.21739130434782608,0.1575808249721293,1.0392304845413265,Train
DTXSID2020139,0.0,0.0,0.0,Train
DTXSID3021932,0.20689655172413793,0.17561576354679803,1.216552506059644,Train
DTXSID6044698,0.5714285714285714,0.5017366946778712,1.6492422502470645,Train
DTXSID6022892,0.2903225806451613,0.27423133863175936,4.142463035441596,Train
DTXSID9041815,0.28,0.18355215798694058,1.2000000000000002,Train
DTXSID5047376,0.3287671232876712,0.3162518256917589,3.8366652186501757,Train
DTXSID3020912,0.29411764705882354,0.26016881058096375,2.297825058615212,Train
DTXSID4040682,0.2641509433962264,0.16190993967760092,1.8,Train
DTXSID7041201,0.08823529411764706,0.0645581869111281,0.9165151389911681,Train
DTXSID7052101,0.42857142857142855,0.34538794538794537,1.4966629547095767,Train
DTXSID8026694,0.09523809523809523,0.06627705627705627,0.8717797887081349,Train
DTXSID0032655,0.23333333333333334,0.17224784662406223,2.6381811916545836,Train
DTXSID5048845,0.25252525252525254,0.20514615408232428,3.5777087639996634,Train
DTXSID5027302,0.23076923076923078,0.16923076923076924,1.1832159566199234,Train
DTXSID3027580,0.0,0.0,0.0,Train
DTXSID5020493,0.2631578947368421,0.1831785345717234,1.4832396974191329,Train
