chemical_id,kappa,gamma,delta,Dataset
DTXSID5025607,19.09795044271547,15.476863406893974,9.95672563577584,Train
DTXSID3044754,13.590638941709951,11.782469087805685,7.756317276508693,Train
DTXSID6022050,23.547426166108423,19.297710557900363,11.861338150283117,Train
DTXSID0021464,36.826578952568084,35.03340023586391,24.88504996450748,Train
DTXSID7022417,13.536400673737596,11.904740882058384,7.129216585074087,Train
DTXSID5022851,22.59452419793148,18.17119753317817,11.09936319663996,Train
DTXSID3026641,25.39073269039163,23.270401566863885,17.425838767756304,Train
DTXSID7026653,37.81324123055294,33.312959475659035,23.768663711784285,Train
DTXSID4042468,25.6832430550252,23.851264097377502,17.86045160816962,Train
DTXSID1024835,17.42085371871812,12.237562167001212,8.642052275721856,Train
DTXSID3057690,25.09217088584842,21.401349868626674,17.246333744980074,Train
DTXSID8029868,38.3541494822681,36.68881879774993,28.882593774091752,Train
DTXSID8027795,38.220162876541565,34.7256585707893,24.94257284370977,Train
DTXSID5020079,42.27865301808467,37.210533870599036,31.217614207900642,Train
DTXSID5042083,30.78520745661485,25.7310443063133,21.470159942042237,Train
DTXSID7021520,14.476671741986856,12.493516118174949,8.022974269480821,Train
DTXSID1026089,26.077963246296427,22.601016739822313,11.162318308925368,Train
DTXSID6027507,17.42394338545626,15.776723440742803,7.933047511677391,Train
DTXSID5042324,20.067439111131083,17.07746251039317,11.063277113147517,Train
DTXSID5037731,30.705001447370904,28.144402667105954,22.654867389062055,Train
DTXSID5042378,49.35852774058574,48.09345393609743,42.515083293038366,Train
DTXSID1023235,18.54518725193592,15.080764342927518,11.354753435054935,Train
DTXSID2044921,20.719054862561144,19.769722728392388,16.57286526364177,Train
DTXSID7026102,36.32696869955855,33.96947013446347,29.628186486451323,Train
DTXSID8026303,36.08426492741575,35.22441127596765,29.44850802824024,Train
DTXSID9045215,34.04629323650732,32.511845757528405,23.320315093349617,Train
DTXSID0048684,28.593484718366522,26.69848005327251,17.97510928720484,Train
DTXSID2020428,32.48885875917226,26.77283472592044,18.859276426461506,Train
DTXSID5044576,31.853569674564696,27.004351110557344,18.765604034226524,Train
DTXSID9048932,14.728860643687867,13.049106153260073,8.624253473135433,Train
DTXSID5020605,13.896441506862361,13.138231151489652,7.503490523300185,Train
DTXSID0020232,24.248416991234727,19.81933309375707,12.654360664787468,Train
DTXSID8057851,18.229313747135876,17.816021497902252,11.052056868106398,Train
DTXSID3049255,17.081591670670452,13.587365475637828,9.143215186569869,Train
DTXSID1024837,15.763815291018382,14.869855405432867,10.595088095230839,Train
DTXSID3020548,36.64793529254018,35.453381106922464,24.126668095315342,Train
DTXSID0020155,61.33873133765637,40.13640873630296,26.67216196170917,Train
DTXSID0047589,15.236965235691649,14.691328336193134,11.18861558668862,Train
DTXSID7044217,29.830624771027935,29.233638849158154,21.193076856033723,Train
DTXSID0047032,25.03401721752674,21.029073280348783,14.733326686677485,Train
DTXSID2020139,21.41553712444353,17.696249130813975,9.090396572141458,Train
DTXSID3021932,19.987306161696242,16.842819385370586,11.606444479186615,Train
DTXSID6044698,28.138230190301535,25.659749590062944,19.223033247987825,Train
DTXSID6022892,30.76982891040957,29.783443848100255,19.850535475976773,Train
DTXSID9041815,17.707044947653035,12.070905474075175,7.763114690712932,Train
DTXSID5047376,34.60903391053489,34.10787453799514,23.508057687589368,Train
DTXSID3020912,25.046779953040012,22.37698801523969,15.612269141955723,Train
DTXSID4040682,20.511525550109493,19.046314328789816,13.740111741088384,Train
DTXSID7041201,21.35229364496484,16.77580668281012,9.943355075609285,Train
DTXSID7052101,36.66520861565659,34.95619778540485,30.202096643003717,Train
DTXSID8026694,14.154700166481089,13.621815435050987,11.143597268096467,Train
DTXSID0032655,20.259435421805296,16.95465201652126,12.604231630192551,Train
DTXSID5048845,42.705810940053254,40.049704465926695,33.908917280877986,Train
DTXSID5027302,44.81565997063134,44.005206776984565,33.397645208163965,Train
DTXSID3027580,17.38776251554355,15.938785917242843,10.350611007689311,Train
DTXSID5020493,66.34940432874247,60.38924149338269,44.167111930064905,Train
DTXSID3021851,16.584830686951562,15.817687226748927,9.616959515893138,Train
DTXSID9025538,33.12731118929119,31.491585629604465,26.923802456648218,Train
DTXSID1026740,16.39438754602327,14.094609772558394,8.575389314993556,Train
DTXSID2048795,20.63113565260941,17.585472509871654,10.448957966444153,Train
DTXSID1042154,21.57771187398643,19.849097926016103,13.068416311193383,Train
DTXSID3029150,24.65185405378562,21.7800521745856,14.054309290713261,Train
DTXSID7021156,29.37733702346947,24.734526006940225,16.012693918705747,Train
DTXSID1046392,27.038283881469482,25.32520941404663,17.21452653623588,Train
DTXSID8034586,25.43481821990881,24.746751030832257,19.00480897787183,Train
DTXSID8057724,18.477090355039902,17.457127149179875,12.179412770485555,Train
DTXSID2046094,41.52798304089357,37.17420108168391,26.99720767067297,Train
DTXSID0045208,24.209355954109068,22.98589538277968,15.93161981477581,Train
DTXSID5023243,20.921432729168522,20.584006936042492,14.564859803455787,Train
DTXSID6044933,38.49867325305183,34.06068073585435,26.715000576332066,Train
DTXSID3046823,23.73194638573582,20.627843214752744,13.73758897155898,Train
DTXSID1021039,48.76179537957201,44.95717406328422,32.36867439674756,Train
DTXSID1022508,15.848057859068193,14.851367447870555,9.374009601828835,Train
DTXSID2046042,19.620589563487023,18.371205623288887,16.43238233888172,Train
DTXSID7021784,18.219116881347233,15.713469855438143,12.186200458002858,Train
DTXSID2034968,44.254798289430894,43.93610078787374,34.46292244109241,Train
DTXSID7047437,14.7440169389543,11.82958351600215,8.931448467357528,Train
DTXSID7021603,13.13081089545432,11.379263087441995,9.619643664351324,Train
