chemical_id,kappa,gamma,delta,Dataset
DTXSID7048617,0.2846441947565543,0.23084754174553973,9.981983770774224,Train
DTXSID2040151,0.5330073349633252,0.4207515439511217,9.781615408509987,Train
DTXSID8033564,0.28842105263157897,0.28691960031955577,10.507140429250958,Train
DTXSID3046164,0.36750483558994196,0.3299868609116177,10.505236789335116,Train
DTXSID4020587,0.32051282051282054,0.28745999016972684,3.8418745424597094,Train
DTXSID3020912,0.33285302593659943,0.27975360262195453,9.937806599043876,Train
DTXSID3027534,0.4791666666666667,0.462306013532649,5.145872132107443,Train
DTXSID4022573,0.49171270718232046,0.3999900078263279,11.991663771137015,Train
DTXSID0046806,0.0691699604743083,0.02586480562052055,2.0976176963403033,Train
DTXSID8026981,0.3688760806916426,0.30292315331939645,7.274613391789285,Train
DTXSID8022325,0.25510204081632654,0.15658763857704963,4.349712634186309,Train
DTXSID7024798,0.45121951219512196,0.3832208426698671,3.698648401781386,Train
DTXSID0034930,0.6530612244897959,0.6464161537190269,17.58067120447908,Train
DTXSID0048713,0.07227138643067847,0.06817993664570834,6.672330927044911,Train
DTXSID3048942,0.1359026369168357,0.11502709496343752,5.067543783727971,Train
DTXSID8021517,0.288135593220339,0.15489824540463118,1.9183326093250879,Train
DTXSID4027282,0.3197969543147208,0.28158566369304405,5.280151512977634,Train
DTXSID9021847,0.27058823529411763,0.2111769620128753,4.1952353926806065,Train
DTXSID6047446,0.3333333333333333,0.3125666675040305,10.864621484432858,Train
DTXSID0026880,0.22988505747126436,0.1320405124927384,1.9798989873223334,Train
DTXSID1048912,0.30798479087452474,0.2635807282456059,9.85900603509299,Train
DTXSID1023021,0.3911042944785276,0.37182478685245357,13.566134305689296,Train
DTXSID4024771,0.16333333333333333,0.13537454752280037,3.3466401061363023,Train
DTXSID2029616,0.5818181818181818,0.5255592885375494,3.464101615137755,Train
DTXSID9022948,0.31136363636363634,0.28528195627603214,8.131420540102448,Train
DTXSID2047777,0.2893772893772894,0.2684657693547346,6.164414002968976,Train
DTXSID5032577,0.30656934306569344,0.23787501538406247,9.99399819891919,Train
DTXSID5046190,0.34551495016611294,0.25414540487270687,5.2421369688324635,Train
DTXSID3048520,0.4244332493702771,0.4194793543931154,15.21446679972716,Train
DTXSID0046729,0.1848512173128945,0.14390096682454595,9.40850678907126,Train
DTXSID8040436,0.13789237668161436,0.11004146539230816,7.138627319029899,Train
