chemical_id,kappa,gamma,delta,Dataset
DTXSID7048617,0.3613138686131387,0.3101586515228734,13.649908424601245,Train
DTXSID2040151,0.5667808219178082,0.45213964738302437,11.794914158229385,Train
DTXSID8033564,0.3902439024390244,0.38733859225916395,13.227244611029162,Train
DTXSID3046164,0.4142857142857143,0.37723908841105824,12.620618051426801,Train
DTXSID4020587,0.43506493506493504,0.38462598185086216,5.674504383644443,Train
DTXSID3020912,0.3609112709832134,0.31285487719924754,11.146299834474219,Train
DTXSID3027534,0.5290697674418605,0.49044483566209396,7.238784428341543,Train
DTXSID4022573,0.5195195195195195,0.43502650232703327,13.586758259423032,Train
DTXSID0046806,0.1288888888888889,0.07880095769233621,4.741307836451879,Train
DTXSID8026981,0.4078125,0.3467342546808704,8.586035173466273,Train
DTXSID8022325,0.302771855010661,0.22060924036342783,6.0,Train
DTXSID7024798,0.5079365079365079,0.4042181460679746,5.377731863899501,Train
DTXSID0034930,0.6679725759059746,0.6583629493566481,19.036806454865268,Train
DTXSID0048713,0.1124546553808948,0.10639411653781183,7.730459236035075,Train
DTXSID3048942,0.2015748031496063,0.16374176143382776,6.974238309665077,Train
DTXSID8021517,0.3644067796610169,0.20851353984024934,2.9120439557122073,Train
DTXSID4027282,0.4246031746031746,0.367220189946736,7.0285133563222315,Train
DTXSID9021847,0.35494880546075086,0.2709633175664099,5.6035702904487605,Train
DTXSID6047446,0.389917695473251,0.358692330197139,12.796874618437114,Train
DTXSID0026880,0.3191489361702128,0.20751233431732494,3.388214869219483,Train
DTXSID1048912,0.3803680981595092,0.3087963396625016,11.428035701729321,Train
DTXSID1023021,0.4294330518697226,0.40305534246493824,15.368799562750501,Train
DTXSID4024771,0.21406727828746178,0.16077576910393435,4.5431266766402185,Train
DTXSID2029616,0.6792452830188679,0.5934260427411312,5.959865770300536,Train
DTXSID9022948,0.3960923623445826,0.38549847836867046,10.79814798935447,Train
DTXSID2047777,0.35989717223650386,0.3374288089651484,8.270429251254134,Train
DTXSID5032577,0.34099153567110035,0.2711606536281054,11.732007500849972,Train
DTXSID5046190,0.3987915407854985,0.31180558073116427,6.939740629158989,Train
DTXSID3048520,0.4803347280334728,0.47060236851401493,18.468351307033338,Train
DTXSID0046729,0.24145299145299146,0.20476065520362274,12.922847983320086,Train
DTXSID8040436,0.1910931174089069,0.15089090378221934,9.160785992479031,Train
DTXSID3020964,0.2054794520547945,0.17850967205600138,5.2573757712379665,Train
DTXSID4041521,0.2703862660944206,0.23848987512454684,5.94306318324145,Train
DTXSID1046184,0.5166051660516605,0.469941247679125,10.097524449091472,Train
DTXSID2044428,0.34309623430962344,0.26327827972656503,5.079370039680118,Train
DTXSID7044893,0.3314917127071823,0.23105844005643789,5.015974481593781,Train
DTXSID0047585,0.27956989247311825,0.2524116119371867,4.354308211415448,Train
DTXSID3041615,0.4027777777777778,0.31322724919510225,10.478549517943788,Train
DTXSID6046264,0.33507853403141363,0.3172884299683748,10.571660229122008,Train
DTXSID1046920,0.4438202247191011,0.4334380903907508,13.224220203853232,Train
DTXSID4027103,0.08648648648648649,0.02063063063063063,1.0,Train
DTXSID6045375,0.20335429769392033,0.16382143926074633,11.313708498984761,Train
DTXSID3025253,0.4163568773234201,0.22557730005693316,11.428035701729323,Train
DTXSID3048861,0.20323325635103925,0.15908881343558307,6.9914233171794145,Train
DTXSID1032484,0.3304042179261863,0.30332219624451884,9.059801322324901,Train
DTXSID7046095,0.5053003533568905,0.4734615487839318,11.667047612828192,Train
DTXSID8044202,0.1111111111111111,0.032441200324412,0.9797958971132713,Train
DTXSID6020856,0.4131944444444444,0.34087478823894324,7.66550715869472,Train
DTXSID4049323,0.42424242424242425,0.3454746880376171,2.814249455894058,Train
DTXSID4036514,0.24782608695652175,0.2166866096834458,7.8943017423962205,Train
DTXSID3041790,0.31097560975609756,0.26370406366317634,4.204759208325728,Train
