chemical_id,kappa,gamma,delta,Dataset
DTXSID7048617,0.5409836065573771,0.47522968834444246,4.4136152981427825,Train
DTXSID2040151,0.64,0.5989864422627396,3.1937438845342627,Train
DTXSID8033564,0.6382978723404256,0.6277528145613251,3.7894590642992836,Train
DTXSID3046164,0.5365853658536586,0.5040588149124734,3.9698866482558417,Train
DTXSID4020587,0.47058823529411764,0.46068111455108357,2.0,Train
DTXSID3020912,0.5818181818181818,0.4826594880376393,3.768288736283355,Train
DTXSID3027534,0.5833333333333334,0.5447712418300654,2.2181073012818833,Train
DTXSID4022573,0.696969696969697,0.6626173826173826,3.3346664001066135,Train
DTXSID0046806,0.3142857142857143,0.19135671840892554,1.661324772583615,Train
DTXSID8026981,0.36363636363636365,0.3363660687138948,2.2715633383201093,Train
DTXSID8022325,0.47368421052631576,0.425062656641604,2.0,Train
DTXSID7024798,0.46153846153846156,0.39869909502262446,1.32664991614216,Train
DTXSID0034930,0.5,0.4916666666666666,3.0463092423455636,Train
DTXSID0048713,0.2857142857142857,0.22078988644206038,2.6981475126464085,Train
DTXSID3048942,0.43243243243243246,0.3721683046683047,2.6457513110645907,Train
DTXSID8021517,0.35714285714285715,0.20952380952380953,0.938083151964686,Train
DTXSID4027282,0.4666666666666667,0.4438095238095238,1.9798989873223332,Train
DTXSID9021847,0.42857142857142855,0.23714285714285716,0.8717797887081348,Train
DTXSID6047446,0.5636363636363636,0.5397753259911313,3.4,Train
DTXSID0026880,0.35714285714285715,0.26103896103896107,0.9797958971132713,Train
DTXSID1048912,0.5714285714285714,0.4457875457875458,2.705549851693737,Train
DTXSID1023021,0.5405405405405406,0.5032197508513298,2.90516780926679,Train
DTXSID4024771,0.23809523809523808,0.1791979949874687,1.1661903789690602,Train
DTXSID2029616,0.6818181818181818,0.5944199023482911,2.1166010488516727,Train
DTXSID9022948,0.6086956521739131,0.5693581780538303,3.423448553724738,Train
DTXSID2047777,0.48484848484848486,0.44470008115725584,2.32379000772445,Train
DTXSID5032577,0.5348837209302325,0.45260933329689645,3.423448553724738,Train
DTXSID5046190,0.5789473684210527,0.4894085213032581,2.244994432064365,Train
DTXSID3048520,0.6842105263157895,0.6462464330320012,4.565084884205332,Train
DTXSID0046729,0.5671641791044776,0.50205719561603,5.272570530585627,Train
DTXSID8040436,0.4375,0.34069052574776443,2.8495613697550017,Train
DTXSID3020964,0.3333333333333333,0.24198717948717946,0.894427190999916,Train
DTXSID4041521,0.42105263157894735,0.35830753353973166,1.6370705543744901,Train
DTXSID1046184,0.6,0.5726900584795322,2.877498913987632,Train
DTXSID2044428,0.5263157894736842,0.4646929824561403,1.7204650534085255,Train
DTXSID7044893,0.25,0.16583333333333333,1.1135528725660044,Train
DTXSID0047585,0.38095238095238093,0.32396825396825396,1.8439088914585775,Train
DTXSID3041615,0.4838709677419355,0.4100162645703443,3.249615361854384,Train
DTXSID6046264,0.46875,0.4416666666666667,2.5768197453450252,Train
DTXSID1046920,0.5641025641025641,0.5422530012630442,3.872983346207417,Train
DTXSID4027103,0.058823529411764705,0.011764705882352941,0.2,Train
DTXSID6045375,0.37735849056603776,0.3306510942863925,2.7856776554368237,Train
DTXSID3025253,0.38095238095238093,0.28529369956938,2.918903903865285,Train
DTXSID3048861,0.45454545454545453,0.42736229287953426,2.778488797889961,Train
DTXSID1032484,0.44,0.42559420289855077,2.3323807579381204,Train
DTXSID7046095,0.6285714285714286,0.6101751736635458,3.7629775444453557,Train
DTXSID8044202,0.07142857142857142,0.014285714285714285,0.2,Train
DTXSID6020856,0.26666666666666666,0.22476190476190477,1.2328828005937953,Train
DTXSID4049323,0.3333333333333333,0.2785714285714286,1.385640646055102,Train
DTXSID4036514,0.37037037037037035,0.26863929146537846,1.649242250247064,Train
DTXSID3041790,0.42857142857142855,0.368922305764411,1.4966629547095767,Train
DTXSID4044660,0.16666666666666666,0.08787878787878786,0.66332495807108,Train
DTXSID2024666,0.25,0.19444444444444445,0.7483314773547883,Train
DTXSID4048195,0.4230769230769231,0.40096374889478337,2.0976176963403033,Train
DTXSID9046237,0.5348837209302325,0.5177773411046559,3.5383612025908264,Train
DTXSID4046232,0.6410256410256411,0.6273692435183118,3.6769552621700474,Train
DTXSID9047093,0.3888888888888889,0.3111111111111111,2.1166010488516727,Train
DTXSID3029158,0.3076923076923077,0.1984015984015984,1.2165525060596438,Train
DTXSID4025086,0.6666666666666666,0.6256410256410255,2.0591260281974004,Train
DTXSID3021144,0.5789473684210527,0.5369349845201238,2.4576411454889016,Train
DTXSID9021928,0.3125,0.2375,1.0583005244258363,Train
DTXSID4020791,0.5,0.3904761904761905,2.465765601187591,Train
DTXSID8045642,0.25,0.1693181818181818,1.3114877048604001,Train
DTXSID9044748,0.45454545454545453,0.42272727272727273,2.3065125189341593,Train
DTXSID6020721,0.4,0.36184873949579827,2.3065125189341593,Train
DTXSID9020328,0.16666666666666666,0.11241830065359477,0.7483314773547883,Train
DTXSID0022191,0.3181818181818182,0.2887916431394692,1.949358868961793,Train
DTXSID0025286,0.46153846153846156,0.2923076923076923,1.2328828005937953,Train
DTXSID2023436,0.6415094339622641,0.6042404450895017,4.525483399593905,Train
DTXSID1040740,0.6666666666666666,0.572670807453416,2.12602916254693,Train
DTXSID4021268,0.4166666666666667,0.25361904761904763,1.2806248474865698,Train
DTXSID6048670,0.6304347826086957,0.5571908526256353,3.2741411087489802,Train
DTXSID9045635,0.42857142857142855,0.34680299539170506,2.374868417407584,Train
DTXSID2023565,0.5116279069767442,0.48296153274558595,4.054626986542659,Train
DTXSID1046394,0.3793103448275862,0.1818144499178982,1.1832159566199232,Train
DTXSID4025371,0.42857142857142855,0.34285714285714286,1.1313708498984762,Train
DTXSID4045555,0.55,0.4344582043343653,2.0199009876724157,Train
DTXSID6021957,0.3103448275862069,0.21743027087854672,1.1313708498984762,Train
DTXSID9044613,0.6111111111111112,0.5239613526570048,2.1071307505705477,Train
DTXSID4020537,0.5151515151515151,0.4343334826093447,2.349468024894146,Train
DTXSID2021317,0.42857142857142855,0.42857142857142855,1.3711309200802089,Train
DTXSID1047491,0.6521739130434783,0.5941322616002923,2.4331050121192876,Train
DTXSID3044758,0.6285714285714286,0.42598668280871677,3.6110940170535577,Train
DTXSID5047087,0.35,0.2917703349282297,1.7549928774784245,Train
DTXSID5048847,0.4393939393939394,0.4108858045345779,4.069397989875161,Train
DTXSID4023593,0.4878048780487805,0.40048569316862004,3.687817782917155,Train
DTXSID9037745,0.36666666666666664,0.2929990842490843,2.154065922853802,Train
DTXSID1048623,0.6304347826086957,0.4937792642140468,3.3166247903554,Train
DTXSID0032869,0.21052631578947367,0.15368421052631578,1.2806248474865698,Train
DTXSID9021342,0.47619047619047616,0.41171109592162225,2.0,Train
DTXSID7023300,0.34146341463414637,0.26757936116087594,2.078460969082653,Train
DTXSID8048575,0.34782608695652173,0.18339481053124232,1.876166303929372,Train
DTXSID7027625,0.19230769230769232,0.1258608943391552,1.0954451150103324,Train
DTXSID6024676,0.125,0.07205882352941176,0.8485281374238571,Train
DTXSID6022973,0.46551724137931033,0.34463949084964046,3.4351128074635335,Train
DTXSID3024362,0.5,0.4416666666666666,1.5874507866387546,Train
DTXSID6046636,0.2765957446808511,0.2171424700286865,2.4166091947189146,Train
DTXSID8046294,0.3548387096774194,0.2971582181259601,2.0591260281974,Train
DTXSID1033371,0.36363636363636365,0.2,0.8717797887081349,Train
DTXSID5045677,0.6511627906976745,0.6319318396672339,4.113392760240627,Train
DTXSID1034214,0.2727272727272727,0.19938905180840666,1.5491933384829668,Train
DTXSID4026212,0.375,0.3345238095238095,1.6733200530681511,Train
DTXSID1046500,0.58,0.5539929732103646,3.725587202039432,Train
DTXSID5042459,0.3333333333333333,0.13557422969187677,0.7745966692414834,Train
DTXSID3027247,0.47058823529411764,0.37745098039215685,1.6370705543744901,Train
DTXSID2049399,0.625,0.5967391304347827,2.6076809620810595,Train
DTXSID0040129,0.6458333333333334,0.46051678108314265,3.704051835490427,Train
DTXSID4042418,0.0,0.0,0.0,Train
DTXSID1024702,0.3870967741935484,0.3095642823749416,1.8110770276274835,Train
DTXSID2032683,0.5652173913043478,0.519973302822273,2.4494897427831783,Train
DTXSID6022894,0.35294117647058826,0.27310096874063716,2.0199009876724157,Train
DTXSID2045072,0.4583333333333333,0.43435441370223976,2.668332812825267,Train
DTXSID2046913,0.5686274509803921,0.49322171585491803,3.6331804249169903,Train
DTXSID6020696,0.4117647058823529,0.3106862745098039,1.1313708498984762,Train
DTXSID0022480,0.35,0.32187134502923975,1.5874507866387546,Train
DTXSID6046686,0.6041666666666666,0.5772373737373737,3.4351128074635335,Train
DTXSID5021411,0.4375,0.3993697478991597,1.649242250247064,Train
DTXSID2047519,0.23529411764705882,0.23529411764705882,2.0,Train
DTXSID8048656,0.6785714285714286,0.6300321369655192,4.770744176750625,Train
DTXSID0021254,0.38461538461538464,0.309495174712566,1.7888543819998317,Train
DTXSID7020267,0.52,0.4949090909090909,2.764054992217051,Train
DTXSID9046780,0.6,0.5634533551554829,4.1521078984053394,Train
DTXSID6046474,0.6140350877192983,0.5056188656873724,4.209513035969838,Train
DTXSID2048581,0.5357142857142857,0.5090977443609022,5.418486873657627,Train
DTXSID8046086,0.6415094339622641,0.6256658323706841,4.770744176750625,Train
DTXSID6021793,0.4444444444444444,0.235042735042735,0.9797958971132713,Train
DTXSID5035616,0.3888888888888889,0.3411764705882353,1.9287301521985911,Train
DTXSID8046402,0.5,0.455069073083779,3.0854497241083023,Train
DTXSID5022932,0.4666666666666667,0.43931034482758624,3.0,Train
DTXSID1020015,0.5769230769230769,0.5222999222999223,2.863564212655271,Train
DTXSID1044356,0.5263157894736842,0.4382837528604119,2.1354156504062622,Train
DTXSID6027551,0.4782608695652174,0.4533314511575381,2.9529646120466797,Train
DTXSID7020714,0.24242424242424243,0.1933334282676388,1.5231546211727818,Train
DTXSID1029629,0.3333333333333333,0.30361197110423116,1.98997487421324,Train
DTXSID0027806,0.6296296296296297,0.5370441204943309,2.6076809620810595,Train
DTXSID6020307,0.5714285714285714,0.5162637362637362,1.7088007490635064,Train
DTXSID2022331,0.3,0.22198830409356723,1.1135528725660044,Train
DTXSID4035592,0.17647058823529413,0.14289645682834537,0.916515138991168,Train
DTXSID4022947,0.45454545454545453,0.39642135642135645,2.891366458960192,Train
DTXSID0044997,0.45454545454545453,0.383493318275927,2.244994432064365,Train
DTXSID3047265,0.6382978723404256,0.6123861574089536,4.551922670696417,Train
DTXSID0045888,0.5238095238095238,0.49440993788819876,2.4738633753705965,Train
DTXSID4021975,0.3076923076923077,0.20944055944055945,0.959166304662544,Train
DTXSID3044388,0.5714285714285714,0.5226316167492637,1.8000000000000003,Train
DTXSID6046266,0.6888888888888889,0.5701018800297559,4.171330722922843,Train
DTXSID0022016,0.45454545454545453,0.4207070707070707,1.019803902718557,Train
DTXSID3029364,0.48,0.38238603425559947,2.60768096208106,Train
DTXSID7024085,0.5625,0.46658748114630466,2.039607805437114,Train
DTXSID0038881,0.3888888888888889,0.2482924482924483,1.469693845669907,Train
DTXSID8023846,0.6086956521739131,0.5586400018944776,2.209072203437452,Train
DTXSID2044715,0.5384615384615384,0.5010989010989011,2.6305892875931813,Train
DTXSID6049220,0.6666666666666666,0.5845072983221651,2.545584412271571,Train
DTXSID3046798,0.5789473684210527,0.5487981316928685,3.388214869219483,Train
DTXSID9046994,0.42105263157894735,0.40397660818713454,2.4657656011875906,Train
DTXSID5046352,0.7441860465116279,0.7237541802017657,6.109009739720506,Train
DTXSID3031864,0.4090909090909091,0.3103896103896104,2.2715633383201093,Train
DTXSID3046792,0.5909090909090909,0.5238961038961039,3.746998799039039,Train
DTXSID5041512,0.37037037037037035,0.25883597883597875,1.4966629547095767,Train
DTXSID6022846,0.6285714285714286,0.4587136187242299,2.3579652245103193,Train
DTXSID8040222,0.6727272727272727,0.6435091490995909,4.256759330758553,Train
DTXSID7027542,0.5,0.4644990612732548,2.4899799195977463,Train
DTXSID5029186,0.65,0.5264468864468864,2.08806130178211,Train
DTXSID1025300,0.4666666666666667,0.43152380952380953,2.9664793948382653,Train
DTXSID9022607,0.6382978723404256,0.572590082556488,3.515679166249389,Train
DTXSID4047385,0.7083333333333334,0.681708519852968,5.761944116355173,Train
DTXSID3045807,0.5945945945945946,0.5001689189189189,3.88329756778952,Train
DTXSID6044804,0.5454545454545454,0.525772068511199,2.1633307652783937,Train
DTXSID2021868,0.3333333333333333,0.23055555555555554,0.9797958971132713,Train
DTXSID6021585,0.35294117647058826,0.3215686274509804,1.7435595774162695,Train
DTXSID6040115,0.6923076923076923,0.6645399698340875,2.078460969082653,Train
DTXSID2025139,0.47619047619047616,0.2761904761904762,1.4282856857085702,Train
DTXSID9022310,0.4857142857142857,0.340389727468835,2.433105012119288,Train
DTXSID6041137,0.6153846153846154,0.5082717282717283,2.08806130178211,Train
DTXSID2022880,0.5957446808510638,0.5638129677907661,4.6946778377222005,Train
DTXSID4038922,0.5357142857142857,0.4788359788359788,2.8495613697550017,Train
DTXSID5043714,0.7111111111111111,0.673203647730502,3.97994974842648,Train
DTXSID5045544,0.4482758620689655,0.394114481220928,2.3323807579381204,Train
DTXSID4025242,0.4375,0.14903846153846154,0.7745966692414834,Train
DTXSID4029353,0.5925925925925926,0.5493703703703703,2.727636339397171,Train
DTXSID7048619,0.7,0.6708333333333332,4.308131845707604,Train
DTXSID3048657,0.6101694915254238,0.5432381332373614,3.989987468652001,Train
DTXSID2027591,0.6451612903225806,0.5187898338220919,2.6,Train
DTXSID1045083,0.6176470588235294,0.6006878557874763,3.6660605559646724,Train
DTXSID8049256,0.5,0.4894736842105263,2.253885533916929,Train
DTXSID6044436,0.3684210526315789,0.32115583075335397,1.7320508075688772,Train
DTXSID6049062,0.35294117647058826,0.2692245186362834,2.1260291625469296,Train
DTXSID2020892,0.5526315789473685,0.3585553455832094,2.433105012119288,Train
DTXSID3024077,0.25,0.2,0.8,Train
DTXSID1020560,0.5416666666666666,0.3575276173102259,2.04939015319192,Train
DTXSID3044463,0.5294117647058824,0.4428054298642534,1.7204650534085255,Train
DTXSID7041544,0.6,0.5236231884057971,2.792848008753788,Train
DTXSID3023059,0.6774193548387096,0.6381403205207431,3.174901573277509,Train
DTXSID6046187,0.5128205128205128,0.46073717948717946,2.821347195933177,Train
DTXSID5040758,0.46153846153846156,0.36388224673828395,2.6608269391300143,Train
DTXSID1021039,0.25,0.08333333333333333,0.6000000000000001,Train
DTXSID2020268,0.55,0.5452631578947369,2.979932885150268,Train
DTXSID7021366,0.4,0.3618805908050759,2.0099751242241783,Train
DTXSID9026558,0.32142857142857145,0.24758099964551578,1.7663521732655694,Train
DTXSID5021962,0.4,0.32541501976284587,1.5231546211727818,Train
DTXSID5044609,0.4444444444444444,0.3350877192982456,1.50996688705415,Train
DTXSID3027580,0.0,0.0,0.0,Train
DTXSID5026544,0.6785714285714286,0.6380080277321657,3.026549190084311,Train
DTXSID5027803,0.5,0.42669922669922666,2.4494897427831783,Train
DTXSID5045091,0.5128205128205128,0.3876815805897956,2.835489375751565,Train
DTXSID9020407,0.5135135135135135,0.3629979559391324,2.505992817228334,Train
DTXSID5020239,0.6818181818181818,0.6170271256399438,5.287721626560915,Train
DTXSID0029218,0.35714285714285715,0.32388815175192887,1.2961481396815722,Train
DTXSID3042215,0.5,0.34235294117647064,1.4966629547095767,Train
DTXSID8032623,0.5,0.4319880966939791,2.986636904613616,Train
DTXSID7023485,0.5555555555555556,0.5222222222222221,2.863564212655271,Train
DTXSID1024912,0.45454545454545453,0.3186868686868687,0.8717797887081348,Train
DTXSID2046915,0.6410256410256411,0.6234834271419637,4.46318272088428,Train
DTXSID5045174,0.6190476190476191,0.534955034645437,2.280350850198276,Train
DTXSID3049330,0.5263157894736842,0.4989974937343358,2.5922962793631443,Train
DTXSID3022904,0.21739130434782608,0.16521739130434782,2.262741699796952,Train
DTXSID7027887,0.36666666666666664,0.3422167487684729,2.489979919597747,Train
DTXSID9026926,0.0,0.0,0.0,Train
DTXSID3025889,0.5384615384615384,0.3622377622377623,1.624807680927192,Train
