chemical_id,kappa,gamma,delta,Dataset
DTXSID5048920,0.36585365853658536,0.33059763229211236,2.65329983228432,Train
DTXSID5020570,0.3225806451612903,0.1648732718894009,1.50996688705415,Train
DTXSID6034265,0.3181818181818182,0.18636363636363637,1.0583005244258363,Train
DTXSID5044865,0.125,0.056653225806451615,0.7745966692414834,Train
DTXSID9045849,0.14285714285714285,0.09137931034482757,1.2489995996796797,Train
DTXSID1048916,0.34146341463414637,0.22586234236955374,1.8110770276274835,Train
DTXSID5045093,0.3157894736842105,0.2835913312693498,2.898275349237888,Train
DTXSID0044860,0.3333333333333333,0.1889724310776942,1.4142135623730951,Train
DTXSID9047962,0.2,0.17523809523809525,1.1135528725660044,Train
DTXSID3020122,0.30666666666666664,0.2630908276311502,2.6076809620810595,Train
DTXSID8046452,0.4,0.3461998132586368,3.124099870362662,Train
DTXSID6042157,0.40425531914893614,0.20442616010706577,2.0199009876724157,Train
DTXSID3027536,0.0,0.0,0.0,Train
DTXSID2046919,0.38636363636363635,0.34501959178429764,2.349468024894146,Train
DTXSID2022753,0.16883116883116883,0.1257097654688016,1.8973665961010275,Train
DTXSID3046584,0.3333333333333333,0.24610814022578728,1.98997487421324,Train
DTXSID3047633,0.047619047619047616,0.019047619047619046,0.4,Train
DTXSID2027381,0.18518518518518517,0.14188034188034188,1.2489995996796797,Train
DTXSID4037617,0.25,0.16428571428571428,1.2328828005937953,Train
DTXSID9045631,0.34615384615384615,0.31626541678154585,1.6492422502470645,Train
DTXSID4021214,0.14814814814814814,0.1284900284900285,1.3416407864998738,Train
DTXSID1024097,0.08,0.049333333333333326,0.8485281374238571,Train
DTXSID0042242,0.23529411764705882,0.20089869281045752,1.61245154965971,Train
DTXSID3048940,0.3684210526315789,0.3345537757437071,1.7435595774162695,Train
DTXSID6049222,0.3148148148148148,0.29774149565263464,2.6,Train
DTXSID1048918,0.25,0.2185773009413409,2.32379000772445,Train
DTXSID4022816,0.21311475409836064,0.1595956629128124,2.04939015319192,Train
DTXSID4045763,0.2857142857142857,0.220969089390142,2.04939015319192,Train
DTXSID7027099,0.047619047619047616,0.019047619047619046,0.4,Train
DTXSID9045550,0.13953488372093023,0.10890919158361019,1.562049935181331,Train
DTXSID4046652,0.36363636363636365,0.3458012620484016,3.5383612025908264,Train
DTXSID7023938,0.06666666666666667,0.06666666666666667,1.4142135623730951,Train
DTXSID7026653,0.2727272727272727,0.2134265734265734,1.0954451150103321,Train
DTXSID6022420,0.2903225806451613,0.21608489936493275,1.562049935181331,Train
DTXSID0026882,0.0,0.0,0.0,Train
DTXSID5031131,0.034482758620689655,0.034482758620689655,1.0,Train
DTXSID4042096,0.045454545454545456,0.01818181818181818,0.28284271247461906,Train
DTXSID3025706,0.16279069767441862,0.14544535343322,2.1166010488516727,Train
DTXSID7044841,0.3333333333333333,0.29136494470534763,2.3748684174075834,Train
DTXSID4024690,0.21428571428571427,0.14315018315018316,0.692820323027551,Train
DTXSID0020818,0.32653061224489793,0.2799099871832791,2.6907248094147422,Train
DTXSID9020031,0.2073170731707317,0.19064756381829553,3.1811947441173736,Train
DTXSID2042014,0.5769230769230769,0.4727692307692307,2.306512518934159,Train
DTXSID4047254,0.32142857142857145,0.30014430014430016,2.863564212655271,Train
DTXSID5022801,0.10344827586206896,0.06407589855865717,0.7745966692414834,Train
DTXSID6022553,0.28,0.23586813186813185,1.7888543819998317,Train
DTXSID7027122,0.4,0.3000854700854701,1.296148139681572,Train
DTXSID8021808,0.13333333333333333,0.0838095238095238,1.019803902718557,Train
DTXSID8049414,0.42857142857142855,0.4050094732853354,2.23606797749979,Train
DTXSID3048574,0.4090909090909091,0.31821162040040296,2.553429066960741,Train
DTXSID2032637,0.39215686274509803,0.36102692165400263,3.4,Train
DTXSID1024887,0.125,0.11388888888888889,0.8246211251235323,Train
DTXSID4040979,0.2948717948717949,0.26989204722538057,3.2741411087489802,Train
DTXSID5040702,0.1,0.06000000000000001,0.6,Train
DTXSID5024473,0.25925925925925924,0.17207977207977207,1.8000000000000003,Train
DTXSID9045136,0.28,0.25467109634551494,1.98997487421324,Train
DTXSID0045206,0.3770491803278688,0.37025476087760384,3.5552777669262356,Train
DTXSID0044523,0.11363636363636363,0.08014144769958723,1.4560219778561037,Train
DTXSID0042454,0.1935483870967742,0.06901270772238514,0.7211102550927979,Train
DTXSID3044962,0.25,0.21592554732089617,2.227105745132009,Train
DTXSID9032610,0.36666666666666664,0.35165266106442583,2.3748684174075834,Train
DTXSID0040620,0.3333333333333333,0.3143125419181757,3.6660605559646724,Train
DTXSID7046833,0.3333333333333333,0.26580538302277434,1.6370705543744901,Train
DTXSID2024955,0.3333333333333333,0.286031746031746,1.3416407864998738,Train
DTXSID5044443,0.037037037037037035,0.029629629629629627,0.8,Train
DTXSID5024211,0.3584905660377358,0.32811021536984936,3.0199337741083,Train
DTXSID3047683,0.5142857142857142,0.4885284395183964,3.4058772731852804,Train
DTXSID9044748,0.32,0.29240802675585287,2.0199009876724157,Train
DTXSID1024259,0.3188405797101449,0.2673097010053532,2.939387691339814,Train
DTXSID1047152,0.04,0.024,0.447213595499958,Train
DTXSID8035186,0.3333333333333333,0.2987812911725955,1.5491933384829668,Train
DTXSID5048639,0.2682926829268293,0.2178861788617886,2.584569596664017,Train
DTXSID3028005,0.17647058823529413,0.13053221288515407,0.8944271909999159,Train
DTXSID2034091,0.3076923076923077,0.2194004524886878,1.0954451150103324,Train
DTXSID9048641,0.2727272727272727,0.22862716857391757,2.6758176320519302,Train
DTXSID9023041,0.3333333333333333,0.3298648648648648,2.078460969082653,Train
DTXSID7042198,0.2549019607843137,0.21728439326635582,2.08806130178211,Train
DTXSID3042263,0.4,0.3466666666666667,1.9390719429665317,Train
DTXSID0045466,0.2,0.16722677595628416,2.449489742783178,Train
DTXSID9021976,0.2413793103448276,0.1780450928381963,1.1135528725660044,Train
DTXSID0044658,0.42857142857142855,0.39653051249825444,2.720294101747089,Train
DTXSID6020143,0.18181818181818182,0.13272727272727275,0.6000000000000001,Train
DTXSID0042086,0.2702702702702703,0.15021337126600284,1.6970562748477143,Train
DTXSID8045147,0.375,0.37205326575074477,3.2062439083762797,Train
