chemical_id,kappa,gamma,delta,Dataset
DTXSID5048920,29.86352933650138,23.685001448438822,17.976417704767258,Train
DTXSID5020570,31.089612849562325,17.5298209839963,13.753506112024299,Train
DTXSID6034265,27.098164268324613,22.184197094271575,17.014768407715387,Train
DTXSID5044865,20.091813155429133,17.77320954592606,12.577348668324305,Train
DTXSID9045849,34.691018857805346,29.681767240015876,20.215138909614502,Train
DTXSID1048916,27.439674534732827,18.93604362391936,12.105001063189958,Train
DTXSID5045093,24.95961561562522,24.144844065168325,21.986049761644438,Train
DTXSID0044860,21.45374414401197,17.12237280335676,12.200651967907696,Train
DTXSID9047962,16.93395847677173,15.854621287799171,8.704491194670437,Train
DTXSID3020122,36.51880794668904,31.540504499582163,23.44058811294561,Train
DTXSID8046452,49.94515623503394,49.17222521707386,39.05465496137704,Train
DTXSID6042157,29.62921567308787,21.34527095266686,15.79632889974913,Train
DTXSID3027536,22.16599194767613,19.321771092718183,16.377997546204295,Train
DTXSID2046919,30.55813920238661,29.116435943183156,22.264864123115306,Train
DTXSID2022753,30.881574654933576,27.518856016294155,20.016775350523492,Train
DTXSID3046584,29.80439430829993,25.845162716250478,19.08256939492016,Train
DTXSID3047633,14.61654391331939,13.145779489941074,8.11551156002892,Train
DTXSID2027381,17.732419371359075,15.960577383549273,10.000563521299583,Train
DTXSID4037617,23.17920551452808,21.121178390507957,14.588477846285322,Train
DTXSID9045631,27.941688090951384,27.655689436970988,21.628373959332045,Train
DTXSID4021214,21.90569059903427,19.29443436829032,12.805863588221301,Train
DTXSID1024097,15.65476635242001,14.433981986071789,7.116043950114748,Train
DTXSID0042242,18.364969645971197,17.45799110800787,10.99261635152362,Train
DTXSID3048940,25.08273136334239,23.466724033344928,18.1360992789347,Train
DTXSID6049222,29.430890190379316,28.285228719624786,19.91272448814025,Train
DTXSID1048918,31.203493939438648,27.080349711172506,20.312482631515625,Train
DTXSID4022816,43.777436433223606,35.69129791883967,21.43788678910687,Train
DTXSID4045763,22.6239322021874,20.406635817272743,15.202295771416608,Train
DTXSID7027099,17.31935922351055,14.90872722664487,10.618831567484092,Train
DTXSID9045550,34.48688081975402,30.366091205275346,24.691247548281495,Train
DTXSID4046652,68.95992770127566,66.4396978720741,51.66304059721539,Train
DTXSID7023938,20.860983359089076,19.047278574963933,13.750472629788602,Train
DTXSID7026653,41.142379461858674,39.232669730994765,29.91837170715904,Train
DTXSID6022420,18.318921653370747,16.349509203369166,10.456851707820316,Train
DTXSID0026882,17.119213075586384,14.705644062666405,9.143046107628969,Train
DTXSID5031131,18.494544463825033,15.613724010342716,9.558508081245462,Train
DTXSID4042096,16.216692634498777,10.32206984328298,7.475509475851649,Train
DTXSID3025706,44.86337187415646,35.47730530313673,23.18057775677004,Train
DTXSID7044841,44.73976527835408,42.92574048954799,30.868688393994365,Train
DTXSID4024690,26.515357430800716,24.191988791066475,15.232469473490411,Train
DTXSID0020818,29.187677589938243,26.237005897820673,20.17440961580058,Train
DTXSID9020031,98.03580983921293,91.26070596749601,66.50971332748661,Train
DTXSID2042014,44.04118625896842,42.503425474774325,37.821128223619716,Train
DTXSID4047254,30.76461205414136,29.760871659336846,21.79636733755744,Train
DTXSID5022801,26.754337672374206,23.98914704482909,15.003532141043278,Train
DTXSID6022553,27.616390810506115,23.571011212972998,20.03953420928164,Train
DTXSID7027122,37.622220212790545,33.25447225281434,23.30886377035529,Train
DTXSID8021808,17.24863271315115,15.774117944704376,9.750286875531158,Train
DTXSID8049414,31.732165858486734,30.560017961315843,25.384421219475044,Train
DTXSID3048574,43.7360833867315,36.59127444156247,25.946705354571765,Train
DTXSID2032637,34.153929422424945,32.57156075982428,25.981056777851368,Train
DTXSID1024887,27.83026694485032,24.269729345966134,17.97753991337455,Train
DTXSID4040979,39.857606093610535,39.085539236577524,30.784638574577233,Train
DTXSID5040702,23.028938825000115,20.459292084507183,14.33350443509123,Train
DTXSID5024473,20.145936383030687,18.6129710328254,11.786075414838193,Train
DTXSID9045136,30.16580610036677,28.157787139400835,20.514190130870002,Train
DTXSID0045206,31.440301281062194,30.35584902358073,24.555350083892854,Train
DTXSID0044523,20.409747652297412,17.34453552440227,11.521748858722319,Train
DTXSID0042454,18.721903384524154,16.633561860864432,11.287500747101788,Train
DTXSID3044962,31.99684549808441,30.08179792346353,22.437747073155503,Train
DTXSID9032610,28.635606472336416,28.34485188433601,19.763541047557872,Train
DTXSID0040620,34.87912743532941,34.20675373828412,28.426430995852986,Train
DTXSID7046833,24.38260755338466,23.197624036336148,15.122587574018823,Train
DTXSID2024955,35.012754632008246,32.39782605460114,28.43088336695159,Train
DTXSID5044443,29.344252853799603,23.49304226974647,13.30790797218484,Train
DTXSID5024211,26.313516823015075,25.180306787747195,18.0244894292396,Train
DTXSID3047683,36.65476533538632,35.596259302692275,30.979016936530442,Train
DTXSID9044748,22.84324645205349,20.6870485870538,14.005327737173566,Train
DTXSID1024259,38.630840417705876,37.37163794171921,27.3248837454321,Train
DTXSID1047152,15.781986338106831,13.555991976908365,9.570822775665988,Train
DTXSID8035186,23.78423455433383,22.23332791882799,13.728950461809013,Train
DTXSID5048639,32.76480008678834,28.96638205919811,23.36238084281416,Train
DTXSID3028005,21.109766960311635,18.584385730180323,13.031915229764426,Train
DTXSID2034091,23.373695629489994,21.40397957711418,14.015463578427381,Train
DTXSID9048641,47.290288619142,43.81405563986778,39.1009553671901,Train
DTXSID9023041,33.03758611894112,32.10849377699069,23.682924969028765,Train
DTXSID7042198,25.409334694409928,20.420215781135035,13.46863282387078,Train
