chemical_id,kappa,gamma,delta,Dataset
DTXSID5048920,0.6129032258064516,0.6071861441237502,3.588871688985272,Train
DTXSID5020570,0.5769230769230769,0.3665150501672241,2.144761058952722,Train
DTXSID6034265,0.5714285714285714,0.46396092796092797,2.5298221281347035,Train
DTXSID5044865,0.35294117647058826,0.15808823529411767,0.8717797887081348,Train
DTXSID9045849,0.3448275862068966,0.1840848806366048,1.4142135623730951,Train
DTXSID1048916,0.6052631578947368,0.3934937919511422,2.32379000772445,Train
DTXSID5045093,0.5952380952380952,0.5823065823065824,3.1496031496047245,Train
DTXSID0044860,0.5454545454545454,0.4855614973262032,1.98997487421324,Train
DTXSID9047962,0.3157894736842105,0.2156015037593985,1.216552506059644,Train
DTXSID3020122,0.6521739130434783,0.49743204663058355,2.8844410203711917,Train
DTXSID8046452,0.68,0.6155404519070587,4.303486958270003,Train
DTXSID6042157,0.37037037037037035,0.16894586894586894,1.32664991614216,Train
DTXSID3027536,0.0,0.0,0.0,Train
DTXSID2046919,0.6666666666666666,0.6145755912724773,3.893584466786357,Train
DTXSID2022753,0.4931506849315068,0.43381939117847496,4.049691346263318,Train
DTXSID3046584,0.5769230769230769,0.5048168498168498,2.4331050121192876,Train
DTXSID3047633,0.17647058823529413,0.15968352253181978,1.1661903789690602,Train
DTXSID2027381,0.23809523809523808,0.21904761904761907,1.82208671582886,Train
DTXSID4037617,0.4827586206896552,0.3724137931034483,2.3748684174075834,Train
DTXSID9045631,0.6428571428571429,0.6252455417089564,3.1559467676119,Train
DTXSID4021214,0.3181818181818182,0.2714832535885167,1.9798989873223332,Train
DTXSID1024097,0.0625,0.0625,0.8246211251235323,Train
DTXSID0042242,0.42105263157894735,0.34600791193670444,1.5748015748023623,Train
DTXSID3048940,0.5263157894736842,0.47124183006535947,2.1725560982400434,Train
DTXSID6049222,0.45454545454545453,0.42987012987012985,2.5455844122715714,Train
DTXSID1048918,0.5128205128205128,0.4410514975220858,3.2310988842807027,Train
DTXSID4022816,0.5483870967741935,0.43850405783264,2.705549851693737,Train
DTXSID4045763,0.5294117647058824,0.49185729847494547,2.785677655436824,Train
DTXSID7027099,0.16666666666666666,0.15807017543859647,0.9165151389911681,Train
DTXSID9045550,0.6326530612244898,0.6096696738723317,4.1036569057366385,Train
DTXSID4046652,0.7386363636363636,0.7236048605575517,6.687301398920195,Train
DTXSID7023938,0.20833333333333334,0.20144927536231885,2.154065922853802,Train
DTXSID7026653,0.375,0.2580882352941177,1.2649110640673518,Train
DTXSID6022420,0.4090909090909091,0.32863299663299667,1.4696938456699071,Train
DTXSID0026882,0.0,0.0,0.0,Train
DTXSID5031131,0.0,0.0,0.0,Train
DTXSID4042096,0.0,0.0,0.0,Train
DTXSID3025706,0.578125,0.5120753042596349,3.9038442591886273,Train
DTXSID7044841,0.4838709677419355,0.4436024153821707,2.6076809620810595,Train
DTXSID4024690,0.5384615384615384,0.4741258741258741,1.63707055437449,Train
DTXSID0020818,0.5348837209302325,0.47639649818352386,3.0983866769659336,Train
DTXSID9020031,0.7088607594936709,0.6729433230699053,5.73410847473258,Train
DTXSID2042014,0.6428571428571429,0.5727838827838828,2.0099751242241783,Train
DTXSID4047254,0.6666666666666666,0.6502641306086707,4.317406628984581,Train
DTXSID5022801,0.3448275862068966,0.1840848806366048,1.4142135623730951,Train
DTXSID6022553,0.5952380952380952,0.5385964912280702,3.4467375879228177,Train
DTXSID7027122,0.6,0.4581818181818182,1.4696938456699071,Train
DTXSID8021808,0.21428571428571427,0.16571428571428573,0.7483314773547883,Train
DTXSID8049414,0.5,0.4567251461988304,2.181742422927143,Train
DTXSID3048574,0.5714285714285714,0.5071428571428571,1.949358868961793,Train
DTXSID2032637,0.5945945945945946,0.5731715768301135,4.049691346263318,Train
DTXSID1024887,0.5,0.4680672268907563,2.0199009876724157,Train
DTXSID4040979,0.6666666666666666,0.6445663592153156,5.310367218940701,Train
DTXSID5040702,0.2777777777777778,0.24222222222222226,1.28062484748657,Train
DTXSID5024473,0.42105263157894735,0.4104093567251462,1.8220867158288598,Train
DTXSID9045136,0.603448275862069,0.5407010902781886,3.720215047547655,Train
DTXSID0045206,0.71875,0.639316502463054,3.3166247903554,Train
DTXSID0044523,0.43333333333333335,0.37148717948717946,2.029778313018444,Train
DTXSID0042454,0.3333333333333333,0.11428571428571428,0.9591663046625439,Train
DTXSID3044962,0.4,0.3520760233918129,1.6970562748477143,Train
DTXSID9032610,0.5526315789473685,0.541480117734655,3.1176914536239795,Train
DTXSID0040620,0.7169811320754716,0.6817301244404099,4.345112196480087,Train
DTXSID7046833,0.5652173913043478,0.5341639264401412,2.5922962793631443,Train
DTXSID2024955,0.6666666666666666,0.5509803921568628,1.5362291495737217,Train
DTXSID5044443,0.16666666666666666,0.1,0.6324555320336759,Train
DTXSID5024211,0.6111111111111112,0.5779821200510856,3.1368774282716245,Train
DTXSID3047683,0.5625,0.5383333333333333,2.4083189157584592,Train
DTXSID9044748,0.47368421052631576,0.4274641148325359,2.3748684174075834,Train
DTXSID1024259,0.56,0.5212186882884557,2.9664793948382653,Train
DTXSID1047152,0.30434782608695654,0.156583850931677,1.4832396974191326,Train
DTXSID8035186,0.4117647058823529,0.39803921568627454,1.7320508075688772,Train
DTXSID5048639,0.5263157894736842,0.4570580296896086,3.4292856398964497,Train
DTXSID3028005,0.4117647058823529,0.3602894491129785,1.61245154965971,Train
DTXSID2034091,0.4117647058823529,0.2590196078431372,1.2649110640673518,Train
DTXSID9048641,0.5344827586206896,0.3911704225074427,3.6823905279043943,Train
DTXSID9023041,0.5454545454545454,0.5102813852813852,2.5845695966640174,Train
DTXSID7042198,0.4782608695652174,0.34572210398297354,1.876166303929372,Train
DTXSID3042263,0.47619047619047616,0.3670647206250921,2.0099751242241783,Train
DTXSID0045466,0.4528301886792453,0.37450710507187435,3.3406586176980135,Train
DTXSID9021976,0.35294117647058826,0.1648529411764706,0.9165151389911681,Train
DTXSID0044658,0.6153846153846154,0.5693912169103985,2.630589287593181,Train
DTXSID6020143,0.21428571428571427,0.14109890109890108,0.9797958971132712,Train
DTXSID0042086,0.14285714285714285,0.05714285714285714,0.48989794855663565,Train
DTXSID8045147,0.5625,0.5369722222222222,3.4467375879228173,Train
DTXSID0041987,0.6060606060606061,0.5837457912457913,3.3526109228480423,Train
DTXSID4024436,0.5,0.4246187920606525,3.6166282640050254,Train
DTXSID5024055,0.5454545454545454,0.5181818181818182,1.7204650534085255,Train
DTXSID0033673,0.5294117647058824,0.4395080839353285,1.6492422502470645,Train
DTXSID4045632,0.41025641025641024,0.3812062206799049,2.3664319132398464,Train
DTXSID5021170,0.5581395348837209,0.3374397770775281,2.2627416997969525,Train
DTXSID4024644,0.3076923076923077,0.18461538461538463,1.0583005244258363,Train
DTXSID6024048,0.7567567567567568,0.748018018018018,4.054626986542659,Train
DTXSID9049033,0.6304347826086957,0.6175772369984172,4.166533331199932,Train
DTXSID0024559,0.47058823529411764,0.3282492443617763,1.6492422502470643,Train
DTXSID0041983,0.44,0.3447544119096914,2.8844410203711917,Train
DTXSID8024521,0.6,0.5195768833849329,1.8220867158288598,Train
DTXSID2048870,0.6071428571428571,0.5733756613756614,3.1874754901018454,Train
DTXSID9046499,0.574468085106383,0.4797152387179365,3.4058772731852804,Train
DTXSID7021603,0.16666666666666666,0.07385964912280701,0.6000000000000001,Train
DTXSID7042273,0.3157894736842105,0.2718266253869969,1.661324772583615,Train
DTXSID7024164,0.6111111111111112,0.5401518091513335,3.8262252939417984,Train
DTXSID0034227,0.5517241379310345,0.5183849613654712,2.6608269391300143,Train
DTXSID5032365,0.4444444444444444,0.4063295493636051,2.0099751242241783,Train
DTXSID6044933,0.5789473684210527,0.5282176028306059,2.4248711305964283,Train
DTXSID8021648,0.3684210526315789,0.3364293085655315,1.9697715603592212,Train
DTXSID9047592,0.4117647058823529,0.3118767507002801,1.7888543819998317,Train
DTXSID5041516,0.5833333333333334,0.4833451494741817,2.4576411454889016,Train
DTXSID0021179,0.3888888888888889,0.35057582324549896,2.2627416997969525,Train
DTXSID0023909,0.5384615384615384,0.31033182503770734,1.3114877048604003,Train
DTXSID0030162,0.4166666666666667,0.35181818181818186,1.8654758106177631,Train
DTXSID0045961,0.4,0.34555555555555556,1.876166303929372,Train
DTXSID0046438,0.6382978723404256,0.6233747044917257,4.927473997901968,Train
DTXSID8044543,0.44,0.3622934782608696,2.1447610589527217,Train
DTXSID1049271,0.5769230769230769,0.5245726495726496,3.0983866769659336,Train
DTXSID9020370,0.5,0.49123809523809525,2.986636904613616,Train
DTXSID7022833,0.5405405405405406,0.4693202293202294,3.0,Train
DTXSID0047533,0.13636363636363635,0.13636363636363635,1.7320508075688772,Train
DTXSID7026029,0.5769230769230769,0.5087759197324415,3.0463092423455636,Train
DTXSID7021499,0.4444444444444444,0.40166666666666667,1.2649110640673518,Train
DTXSID3027293,0.2608695652173913,0.20455486542443063,1.854723699099141,Train
DTXSID5041190,0.5,0.3917293233082707,1.9798989873223332,Train
DTXSID5037072,0.5263157894736842,0.5046439628482972,2.5612496949731396,Train
DTXSID7041467,0.5555555555555556,0.5301994301994302,2.973213749463701,Train
DTXSID5048716,0.5652173913043478,0.5037904124860646,3.655133376499413,Train
DTXSID9047419,0.5714285714285714,0.5583492063492063,3.0,Train
DTXSID2042060,0.4444444444444444,0.34619883040935673,1.9390719429665317,Train
DTXSID8045195,0.5,0.483601310969732,3.4756294393965534,Train
DTXSID2041389,0.4117647058823529,0.2955796353629171,1.5748015748023623,Train
DTXSID7021158,0.3684210526315789,0.2580889724310777,1.0583005244258363,Train
DTXSID8046115,0.6086956521739131,0.5944664031620553,3.5327043465311387,Train
DTXSID4046658,0.6716417910447762,0.6078939200017347,5.291502622129181,Train
DTXSID7046170,0.15,0.08157894736842106,0.8485281374238571,Train
DTXSID6020307,0.5714285714285714,0.4928871128871128,1.6492422502470645,Train
DTXSID5020601,0.5,0.4156410256410257,1.4422205101855958,Train
DTXSID5040540,0.7419354838709677,0.7228035300141562,4.242640687119285,Train
DTXSID0045755,0.4166666666666667,0.3006558208288214,2.727636339397171,Train
DTXSID7027041,0.5333333333333333,0.4620728291316526,2.0,Train
DTXSID6048208,0.2777777777777778,0.23872549019607842,1.7320508075688774,Train
DTXSID8023426,0.4,0.3375089898659692,1.7776388834631178,Train
DTXSID1046508,0.6458333333333334,0.6252380952380953,4.445222154178574,Train
DTXSID3022089,0.41379310344827586,0.3107990935407872,1.7320508075688774,Train
DTXSID4044820,0.48,0.44539820565907523,2.5219040425836985,Train
DTXSID5027803,0.5,0.4173594521420608,2.553429066960741,Train
DTXSID2045787,0.5757575757575758,0.5504822383498854,3.54400902933387,Train
DTXSID7020768,0.47058823529411764,0.1997826716893654,1.4000000000000001,Train
DTXSID6047789,0.7241379310344828,0.7181977991419036,3.7255872020394314,Train
DTXSID3026932,0.0,0.0,0.0,Train
DTXSID2044424,0.52,0.47627555053642007,2.6305892875931813,Train
DTXSID4048800,0.574468085106383,0.5292365456821025,4.049691346263318,Train
DTXSID0043761,0.45454545454545453,0.4321537960247637,2.1166010488516727,Train
DTXSID5023293,0.5161290322580645,0.46513056835637484,2.4576411454889016,Train
DTXSID5031210,0.4666666666666667,0.28996336996336997,1.2806248474865698,Train
DTXSID1021584,0.46153846153846156,0.38331668331668334,1.2961481396815722,Train
DTXSID0046064,0.3157894736842105,0.23649122807017542,1.6370705543744901,Train
DTXSID5022984,0.43859649122807015,0.3905618747724011,3.3166247903554003,Train
DTXSID0045383,0.4339622641509434,0.40416762487053076,2.6229754097208002,Train
DTXSID2044428,0.5263157894736842,0.4594298245614035,1.7204650534085255,Train
DTXSID0046145,0.5161290322580645,0.4559900744416874,3.0331501776206204,Train
DTXSID5047160,0.44,0.26217654808959157,1.685229954635272,Train
DTXSID4047092,0.5454545454545454,0.5233766233766233,2.6305892875931813,Train
DTXSID4025454,0.35714285714285715,0.3058481748136921,1.9798989873223332,Train
DTXSID8024448,0.631578947368421,0.4743927125506072,1.854723699099141,Train
DTXSID4046521,0.5625,0.5284205439693246,2.946183972531247,Train
DTXSID3032412,0.5625,0.5412762001352265,3.627671429443411,Train
DTXSID0042038,0.0,0.0,0.0,Train
DTXSID6046345,0.4090909090909091,0.3338516746411483,1.886796226411321,Train
DTXSID2047276,0.6666666666666666,0.6453712953712953,4.573838650411709,Train
DTXSID9046863,0.7142857142857143,0.6996928685349737,5.114684741017769,Train
DTXSID3021984,0.1,0.02,0.2,Train
DTXSID6045870,0.4827586206896552,0.37368104409333797,2.209072203437452,Train
DTXSID8022870,0.7333333333333333,0.7211810411810411,3.2186953878862163,Train
DTXSID7045948,0.5588235294117647,0.5043000401076553,4.64327470649756,Train
DTXSID8029157,0.5416666666666666,0.3526190476190476,1.8330302779823362,Train
DTXSID5046803,0.6857142857142857,0.6488370832203849,3.4871191548325386,Train
DTXSID4021472,0.5,0.4875,2.4083189157584592,Train
DTXSID9048934,0.3783783783783784,0.34710298533827955,3.0199337741083,Train
DTXSID1045615,0.65,0.626694577352472,3.6823905279043943,Train
DTXSID9040683,0.3055555555555556,0.2522875816993464,1.8973665961010278,Train
DTXSID6045901,0.43478260869565216,0.40010351966873703,2.32379000772445,Train
DTXSID3047893,0.5161290322580645,0.46880551659654046,2.821347195933177,Train
DTXSID7043950,0.5217391304347826,0.4685383022774327,2.6076809620810595,Train
DTXSID2044395,0.0,0.0,0.0,Train
DTXSID3037541,0.5384615384615384,0.4114320462146549,2.449489742783178,Train
DTXSID4044743,0.3333333333333333,0.3,1.9899748742132402,Train
DTXSID8025466,0.058823529411764705,0.023529411764705882,0.4,Train
DTXSID1045665,0.5833333333333334,0.5266860183841315,3.492849839314596,Train
DTXSID7041962,0.4117647058823529,0.3383053221288515,1.42828568570857,Train
DTXSID7048798,0.7,0.6869055145767474,5.670978751503131,Train
DTXSID8045145,0.42105263157894735,0.29799257759784076,1.9798989873223332,Train
DTXSID7049340,0.4,0.28941176470588237,1.42828568570857,Train
DTXSID4029359,0.5714285714285714,0.556431803490627,2.545584412271571,Train
DTXSID8040484,0.68,0.6746588761837795,4.6303347611160905,Train
DTXSID3021986,0.35714285714285715,0.2942857142857143,1.2806248474865698,Train
DTXSID9025299,0.45161290322580644,0.4355431688804554,3.1559467676119,Train
DTXSID3034583,0.4444444444444444,0.3402935711631364,2.181742422927143,Train
DTXSID9044455,0.058823529411764705,0.047058823529411764,0.8,Train
DTXSID9021635,0.4444444444444444,0.2922222222222222,1.0,Train
DTXSID7026863,0.4117647058823529,0.2653699241934536,1.1489125293076057,Train
DTXSID6027507,0.3333333333333333,0.27688311688311684,1.5748015748023623,Train
DTXSID7026572,0.5428571428571428,0.4493402809152334,2.939387691339814,Train
DTXSID4021977,0.3157894736842105,0.2495958032335741,1.0954451150103324,Train
DTXSID6045296,0.47619047619047616,0.4287385129490392,1.9390719429665317,Train
DTXSID9038686,0.375,0.347,2.209072203437452,Train
DTXSID4046812,0.5227272727272727,0.4529531763118575,3.286335345030997,Train
DTXSID1038822,0.2631578947368421,0.22748538011695904,1.385640646055102,Train
DTXSID3048607,0.5454545454545454,0.41135767789193267,3.7309516212355263,Train
DTXSID5045540,0.4444444444444444,0.4129114183307731,2.7928480087537886,Train
DTXSID8020094,0.391304347826087,0.33277214776070607,1.854723699099141,Train
