chemical_id,kappa,gamma,delta,Dataset
DTXSID5048920,0.3597122302158273,0.29573221278299755,11.077905939300983,Train
DTXSID5020570,0.3851063829787234,0.13076331882634926,4.626013402488152,Train
DTXSID6034265,0.43478260869565216,0.35382742548885915,8.910667763978186,Train
DTXSID5044865,0.3063583815028902,0.16344597614755857,3.4467375879228173,Train
DTXSID9045849,0.39748201438848924,0.31584451469883323,10.150862032359617,Train
DTXSID1048916,0.31240188383045525,0.18814075091956042,5.916079783099617,Train
DTXSID5045093,0.41995841995842,0.38784673096268324,10.734989520255715,Train
DTXSID0044860,0.4444444444444444,0.35096943231441047,7.05691150575094,Train
DTXSID9047962,0.3003533568904594,0.2151154610550793,4.582575694955841,Train
DTXSID3020122,0.537243947858473,0.3930863103384313,12.043255373859678,Train
DTXSID8046452,0.4531095755182626,0.4104919622936789,14.230952181776173,Train
DTXSID6042157,0.31746031746031744,0.23059724249330257,7.410802925459562,Train
DTXSID3027536,0.0,0.0,0.0,Train
DTXSID2046919,0.5379008746355685,0.46841520837856265,13.317657451669193,Train
DTXSID2022753,0.24369142033165103,0.18573927335276408,11.480418110852932,Train
DTXSID3046584,0.49507735583684953,0.44700935378058854,11.732007500849972,Train
DTXSID3047633,0.08536585365853659,0.08438463694981778,3.085449724108303,Train
DTXSID2027381,0.16022099447513813,0.1381052603063729,4.17612260356422,Train
DTXSID4037617,0.3319755600814664,0.30000411113095765,8.867919710958146,Train
DTXSID9045631,0.4811320754716981,0.46678662636528045,10.939835464941876,Train
DTXSID4021214,0.11776061776061776,0.1012042622747984,5.8753723286273525,Train
DTXSID1024097,0.13793103448275862,0.11256291773227996,2.5768197453450252,Train
DTXSID0042242,0.313953488372093,0.27262764144073176,5.649778756730214,Train
DTXSID3048940,0.4065040650406504,0.3560234814106814,5.091168824543142,Train
DTXSID6049222,0.4144486692015209,0.37571373196545066,8.26559132790873,Train
DTXSID1048918,0.3382157123834887,0.2886310639586244,10.906878563548785,Train
DTXSID4022816,0.2896237172177879,0.221265077062073,10.398076745244767,Train
DTXSID4045763,0.2922374429223744,0.23650770989571188,7.541883053985921,Train
DTXSID7027099,0.11494252873563218,0.10318472198444806,3.124099870362662,Train
DTXSID9045550,0.33480662983425413,0.3116349839380922,11.793218390244453,Train
DTXSID4046652,0.5596846846846847,0.5397093445517848,16.560193235587562,Train
DTXSID7023938,0.1,0.09040633797553502,5.429548784199292,Train
DTXSID7026653,0.2608695652173913,0.22034641836083102,5.238320341483518,Train
DTXSID6022420,0.2736318407960199,0.22510569625364135,5.149757275833493,Train
DTXSID0026882,0.0,0.0,0.0,Train
DTXSID5031131,0.004878048780487805,0.004878048780487805,1.4142135623730951,Train
DTXSID4042096,0.1346153846153846,0.05384615384615384,1.8330302779823362,Train
DTXSID3025706,0.31216931216931215,0.2878118275138924,11.637869220780926,Train
DTXSID7044841,0.3952569169960474,0.36489471569274656,10.079682534683322,Train
DTXSID4024690,0.47770700636942676,0.4035042091660831,4.565084884205332,Train
DTXSID0020818,0.4930555555555556,0.41947259173481494,12.70747811330006,Train
DTXSID9020031,0.4304594084329767,0.4089710845327351,18.497567407634982,Train
DTXSID2042014,0.6761904761904762,0.6034355991595302,5.571355310873648,Train
DTXSID4047254,0.45401742497579867,0.43601302687575033,15.005332385522154,Train
DTXSID5022801,0.3686274509803922,0.23489046582408585,7.177743377970545,Train
DTXSID6022553,0.4029363784665579,0.32852450268957917,9.814275317108237,Train
DTXSID7027122,0.5151515151515151,0.43689699547809646,4.1521078984053394,Train
DTXSID8021808,0.21395348837209302,0.20353202248175392,5.176871642217915,Train
DTXSID8049414,0.4747292418772563,0.4399528775362116,12.536347155371855,Train
DTXSID3048574,0.6555819477434679,0.5442511318703904,10.825894882179488,Train
DTXSID2032637,0.5672131147540984,0.5479534557521994,15.598717896032351,Train
DTXSID1024887,0.3707482993197279,0.2948387560751683,6.678323142825601,Train
DTXSID4040979,0.5186656076250993,0.511275281945835,19.42266717008763,Train
DTXSID5040702,0.24778761061946902,0.22077235614304036,4.6000000000000005,Train
DTXSID5024473,0.29213483146067415,0.2744541401329291,5.80689245638319,Train
DTXSID9045136,0.3760379596678529,0.3277808302452726,11.368377192897851,Train
DTXSID0045206,0.5727002967359051,0.5684552128664669,17.729072169744246,Train
DTXSID0044523,0.20085470085470086,0.17593426602284018,6.174139616173253,Train
DTXSID0042454,0.2824427480916031,0.10415210102018976,2.4413111231467406,Train
DTXSID3044962,0.3181019332161687,0.280810904716148,10.248902380255165,Train
DTXSID9032610,0.42151675485008816,0.39878930030048226,10.647065323364933,Train
