chemical_id,kappa,gamma,delta,Dataset
DTXSID5048920,0.6470588235294118,0.6246965710849136,4.47213595499958,Train
DTXSID5020570,0.6944444444444444,0.39445175919830294,2.6832815729997477,Train
DTXSID6034265,0.5862068965517241,0.55935960591133,2.85657137141714,Train
DTXSID5044865,0.45,0.24,1.6733200530681511,Train
DTXSID9045849,0.5625,0.5186583288556028,2.90516780926679,Train
DTXSID1048916,0.6122448979591837,0.43155154369440074,2.734958866235469,Train
DTXSID5045093,0.6222222222222222,0.5877982116719563,3.3346664001066135,Train
DTXSID0044860,0.6538461538461539,0.5828877284254859,2.7568097504180447,Train
DTXSID9047962,0.47368421052631576,0.37315564552406655,1.6248076809271923,Train
DTXSID3020122,0.7037037037037037,0.5184816759284845,3.3166247903554,Train
DTXSID8046452,0.6933333333333334,0.6213462304172187,5.803447251418764,Train
DTXSID6042157,0.5714285714285714,0.44076817761028286,2.986636904613616,Train
DTXSID3027536,0.0,0.0,0.0,Train
DTXSID2046919,0.7446808510638298,0.653808145782416,4.180908992073374,Train
DTXSID2022753,0.5512820512820513,0.47313206929293905,4.6303347611160905,Train
DTXSID3046584,0.6,0.5114362326127032,2.778488797889961,Train
DTXSID3047633,0.2222222222222222,0.21777777777777776,2.0199009876724157,Train
DTXSID2027381,0.23076923076923078,0.22461538461538466,2.0199009876724157,Train
DTXSID4037617,0.6190476190476191,0.567161764308673,3.709447398198282,Train
DTXSID9045631,0.7,0.6797504009623095,3.9293765408777004,Train
DTXSID4021214,0.5714285714285714,0.5198605695379888,3.0724582991474434,Train
DTXSID1024097,0.2,0.1422222222222222,1.2649110640673518,Train
DTXSID0042242,0.5517241379310345,0.486535303776683,2.06881608655772,Train
DTXSID3048940,0.6111111111111112,0.555026455026455,2.615339366124404,Train
DTXSID6049222,0.5,0.4092307692307692,2.705549851693737,Train
DTXSID1048918,0.6851851851851852,0.6567348503073835,4.6389654018972815,Train
DTXSID4022816,0.5818181818181818,0.49199618395631683,3.5156791662493894,Train
DTXSID4045763,0.5789473684210527,0.5107596266502596,3.423448553724738,Train
DTXSID7027099,0.25,0.20335094549499444,1.4966629547095767,Train
DTXSID9045550,0.6986301369863014,0.68581446277141,5.203844732503075,Train
DTXSID4046652,0.8156028368794326,0.8010224112192244,8.928605714219886,Train
DTXSID7023938,0.29411764705882354,0.26804504793119593,2.7202941017470885,Train
DTXSID7026653,0.5294117647058824,0.4397058823529412,1.7435595774162695,Train
DTXSID6022420,0.5714285714285714,0.5261914381914382,2.4083189157584592,Train
DTXSID0026882,0.0,0.0,0.0,Train
DTXSID5031131,0.037037037037037035,0.037037037037037035,1.0,Train
DTXSID4042096,0.16666666666666666,0.06666666666666667,0.5656854249492381,Train
DTXSID3025706,0.6395348837209303,0.6027971831561316,5.44426303552648,Train
DTXSID7044841,0.5853658536585366,0.5635074231177095,3.7576588456111875,Train
DTXSID4024690,0.7,0.6754838709677419,2.4576411454889016,Train
DTXSID0020818,0.6851851851851852,0.6131128510104251,3.9293765408777004,Train
DTXSID9020031,0.7913669064748201,0.7504507570537079,7.683749084919419,Train
DTXSID2042014,0.8,0.7477691967475248,2.244994432064365,Train
DTXSID4047254,0.6909090909090909,0.6724598846280471,4.987985565335971,Train
DTXSID5022801,0.5609756097560976,0.44095562615290024,2.383275057562597,Train
DTXSID6022553,0.64,0.5198367346938776,4.13763217311544,Train
DTXSID7027122,0.7647058823529411,0.7076772247360482,2.2,Train
DTXSID8021808,0.5,0.44643274853801174,2.039607805437114,Train
DTXSID8049414,0.6521739130434783,0.60972049689441,2.9664793948382653,Train
DTXSID3048574,0.7222222222222222,0.6505325814536341,2.5768197453450252,Train
DTXSID2032637,0.7358490566037735,0.7041427457936892,4.68187996428785,Train
DTXSID1024887,0.6086956521739131,0.5236150323106845,2.4494897427831783,Train
DTXSID4040979,0.7176470588235294,0.7112875602786685,6.273754856543249,Train
DTXSID5040702,0.5,0.4639130434782609,2.1633307652783937,Train
DTXSID5024473,0.48,0.43973122529644265,1.9183326093250879,Train
DTXSID9045136,0.6933333333333334,0.6173561503583442,4.019950248448356,Train
DTXSID0045206,0.78125,0.7706944444444443,4.0,Train
DTXSID0044523,0.5172413793103449,0.4517531150391191,2.3748684174075834,Train
DTXSID0042454,0.4,0.1564705882352941,1.341640786499874,Train
DTXSID3044962,0.5769230769230769,0.4932562509953814,2.3916521486202797,Train
DTXSID9032610,0.6444444444444445,0.6124731182795699,4.2895221179054435,Train
DTXSID0040620,0.7608695652173914,0.7414660762793035,5.071488933242386,Train
DTXSID7046833,0.5517241379310345,0.5150009122422915,3.0919249667480617,Train
DTXSID2024955,0.6923076923076923,0.6041000666000667,1.8330302779823362,Train
DTXSID5044443,0.5263157894736842,0.45328947368421046,2.3579652245103193,Train
DTXSID5024211,0.6363636363636364,0.6067242908438921,4.049691346263317,Train
DTXSID3047683,0.8,0.7873391812865498,3.3704599092705436,Train
DTXSID9044748,0.6206896551724138,0.594404701301253,3.622154055254967,Train
DTXSID1024259,0.6595744680851063,0.6035810809432604,4.1952353926806065,Train
DTXSID1047152,0.45714285714285713,0.3218049155145929,2.749545416973504,Train
DTXSID8035186,0.6818181818181818,0.6462574462574462,3.0331501776206204,Train
DTXSID5048639,0.6521739130434783,0.6034779771846399,4.703190406521939,Train
DTXSID3028005,0.5454545454545454,0.48495297805642634,2.668332812825267,Train
DTXSID2034091,0.5454545454545454,0.4031009341535657,1.8654758106177631,Train
DTXSID9048641,0.5131578947368421,0.3960644618539356,4.2895221179054435,Train
DTXSID9023041,0.6,0.5765767359575409,3.0789608636681307,Train
DTXSID7042198,0.5897435897435898,0.48594390207293436,2.870540018881465,Train
DTXSID3042263,0.7368421052631579,0.6993342330184436,2.925747767665559,Train
DTXSID0045466,0.4788732394366197,0.3861879522904416,4.004996878900157,Train
DTXSID9021976,0.5,0.3542028985507247,1.6852299546352718,Train
DTXSID0044658,0.6666666666666666,0.6424908424908424,3.1622776601683795,Train
DTXSID6020143,0.42105263157894735,0.3509210526315789,1.50996688705415,Train
DTXSID0042086,0.6486486486486487,0.4121748707955605,2.6758176320519302,Train
DTXSID8045147,0.7368421052631579,0.6947760836898575,4.209513035969837,Train
DTXSID0041987,0.6964285714285714,0.6646295822404197,4.749736834815167,Train
DTXSID4024436,0.5733333333333334,0.5115318934353362,4.2,Train
DTXSID5024055,0.7333333333333333,0.6040537240537242,2.08806130178211,Train
DTXSID0033673,0.5,0.452327878519829,2.0591260281974,Train
DTXSID4045632,0.5636363636363636,0.49096617085577343,3.2,Train
DTXSID5021170,0.7049180327868853,0.4551757257127315,2.9461839725312475,Train
DTXSID4024644,0.625,0.5214285714285715,2.1354156504062622,Train
DTXSID6024048,0.7446808510638298,0.7060694838978038,4.123105625617661,Train
DTXSID9049033,0.7391304347826086,0.7144439329870733,5.8753723286273525,Train
DTXSID0024559,0.5555555555555556,0.486925232925233,2.513961017995307,Train
DTXSID0041983,0.36923076923076925,0.32479086070917135,3.509985754956849,Train
DTXSID8024521,0.6470588235294118,0.6194117647058823,2.4738633753705965,Train
DTXSID2048870,0.7058823529411765,0.6654013898709211,3.725587202039432,Train
DTXSID9046499,0.6521739130434783,0.5778724574326327,4.903060268852505,Train
DTXSID7021603,0.2608695652173913,0.1351170568561873,1.0583005244258363,Train
DTXSID7042273,0.5357142857142857,0.500031746031746,2.6608269391300143,Train
DTXSID7024164,0.625,0.5440454699818412,4.354308211415448,Train
DTXSID0034227,0.7446808510638298,0.7263629101395059,4.703190406521939,Train
DTXSID5032365,0.625,0.5871531100478469,3.0397368307141326,Train
DTXSID6044933,0.7560975609756098,0.6884520814632863,3.423448553724738,Train
DTXSID8021648,0.5238095238095238,0.4280701754385965,1.7204650534085253,Train
DTXSID9047592,0.5238095238095238,0.5081177823786519,2.6229754097208002,Train
DTXSID5041516,0.7021276595744681,0.6392927982929443,3.340658617698013,Train
DTXSID0021179,0.46938775510204084,0.40990065834786327,2.918903903865285,Train
DTXSID0023909,0.5263157894736842,0.445854603062841,2.1725560982400434,Train
DTXSID0030162,0.7272727272727273,0.6817852521968206,3.212475680841802,Train
DTXSID0045961,0.5555555555555556,0.5242107279693486,2.932575659723036,Train
DTXSID0046438,0.7761194029850746,0.7593705177473085,6.452906321960671,Train
DTXSID8044543,0.5806451612903226,0.5259522640359715,3.2680269276736382,Train
DTXSID1049271,0.631578947368421,0.6044131422822053,3.8262252939417984,Train
DTXSID9020370,0.64,0.5950512820512821,3.2557641192199416,Train
DTXSID7022833,0.6382978723404256,0.5362998583664519,3.54400902933387,Train
DTXSID0047533,0.3142857142857143,0.3142857142857143,3.3166247903554,Train
DTXSID7026029,0.7272727272727273,0.6968253968253968,3.888444419044716,Train
DTXSID7021499,0.6470588235294118,0.6079831932773109,2.2715633383201093,Train
DTXSID3027293,0.4166666666666667,0.40091503267973855,3.1559467676119,Train
DTXSID5041190,0.627906976744186,0.5555223410792566,3.7629775444453557,Train
DTXSID5037072,0.5909090909090909,0.5474633553580922,2.6076809620810595,Train
