chemical_id,kappa,gamma,delta,Dataset
DTXSID5048920,24.856194085822523,18.5914526662307,14.257334726247743,Train
DTXSID5020570,25.56489834002221,15.145415409309914,12.033242720625632,Train
DTXSID6034265,21.686643509614502,16.952057625631845,12.04916362110622,Train
DTXSID5044865,16.065390069901397,15.217619986683468,10.712128617814443,Train
DTXSID9045849,29.591901612203774,25.955950742022747,12.965711558565188,Train
DTXSID1048916,22.044194156883037,15.45350915938682,10.609284132438034,Train
DTXSID5045093,19.078323083535476,18.441571824441233,16.30786264724797,Train
DTXSID0044860,18.872063061362798,14.372623035767745,10.224841335744067,Train
DTXSID9047962,13.522859268307796,12.575755669976331,7.325220653440463,Train
DTXSID3020122,27.273765756216207,23.65971817658005,17.69127386823141,Train
DTXSID8046452,43.5030876069958,42.37950448437179,34.414502085462125,Train
DTXSID6042157,24.60261516869358,18.076072234119984,12.421722127870908,Train
DTXSID3027536,21.126551990905753,18.68361047149474,15.861866334813,Train
DTXSID2046919,23.137998864528445,21.907412589676298,14.174536748485178,Train
DTXSID2022753,26.070513097525257,22.540937532343087,15.913242769257465,Train
DTXSID3046584,23.287376839923834,19.605853223290133,13.493126202327751,Train
DTXSID3047633,12.44253519982064,11.62551039654112,7.3084318582982215,Train
DTXSID2027381,15.940437356533547,13.983326914998434,8.960807921195132,Train
DTXSID4037617,18.106620972381094,15.944845822176214,10.754233080252266,Train
DTXSID9045631,22.583956941494943,21.723669273181535,15.76092811603832,Train
DTXSID4021214,19.194643669556406,17.326410143449486,11.45382653265415,Train
DTXSID1024097,15.03568121332922,13.310370231706065,6.36538148895765,Train
DTXSID0042242,15.788353622130566,14.631771777588781,9.081718683805642,Train
DTXSID3048940,23.503377711573222,22.295917826233648,16.231747763421478,Train
DTXSID6049222,26.617897903794187,25.201089303592283,16.971912096206612,Train
DTXSID1048918,24.096269831345115,20.119592954246745,15.575203422552672,Train
DTXSID4022816,39.95577480996877,32.331589761911744,18.844176553581832,Train
DTXSID4045763,18.569930217671036,17.312499655142194,13.241971028575444,Train
DTXSID7027099,15.098351032910845,13.488348096600742,9.670552407106674,Train
DTXSID9045550,26.882268992379025,24.01791920682023,19.11727695195219,Train
DTXSID4046652,64.15973525946906,61.00609294914913,47.05602792150573,Train
DTXSID7023938,19.752990323193877,17.560638596511012,14.194514261414776,Train
DTXSID7026653,39.62892967061186,37.568625887302446,29.076261204077372,Train
DTXSID6022420,16.111576289809005,13.198055382717357,8.01659202151043,Train
DTXSID0026882,16.494467446005277,14.39776635423434,9.024150493327847,Train
DTXSID5031131,17.601365798059454,15.045282566843696,9.232826042942365,Train
DTXSID4042096,14.593872686912338,9.665420351813662,6.9197718115229625,Train
DTXSID3025706,40.88453322214808,31.03938067796645,19.698575918819866,Train
DTXSID7044841,40.544830429593304,38.62886420052425,27.55423602942972,Train
DTXSID4024690,25.220312838724237,23.09100397613826,14.395420322478161,Train
DTXSID0020818,20.435819919878586,19.430144259606255,14.727517693478328,Train
DTXSID9020031,94.63106758814628,87.42003351443152,62.92648064928191,Train
DTXSID2042014,43.1813164122766,41.6466964249347,37.334136391611956,Train
DTXSID4047254,21.108679484043883,20.60401381389036,14.390337062602988,Train
DTXSID5022801,23.385919434786587,20.93514515537417,12.329881455525788,Train
DTXSID6022553,19.991624281148507,17.200030915691745,13.867333244894963,Train
DTXSID7027122,36.938211295888486,32.437516276156494,22.737263033729054,Train
DTXSID8021808,14.782264050989903,13.853234636936097,8.46570104333688,Train
DTXSID8049414,27.697928131741133,26.388684780863525,22.364454847988917,Train
DTXSID3048574,39.41884054625569,32.580479938831076,23.103062973488246,Train
DTXSID2032637,26.0263740056844,24.25756952241422,19.1440672610064,Train
DTXSID1024887,25.130136454496785,21.737145049795686,16.05963702382389,Train
DTXSID4040979,30.233910722827222,29.418386935670874,21.617974786376735,Train
DTXSID5040702,21.0478550002216,18.228872907768732,12.76401806218356,Train
DTXSID5024473,17.782928831924618,15.850540280397293,11.496269338660143,Train
DTXSID9045136,21.29699070889077,20.14378942067396,15.638042487077827,Train
DTXSID0045206,23.181146699971347,21.943896936140597,14.949196361496128,Train
DTXSID0044523,17.307738131554316,14.109860702902395,9.052662412984871,Train
DTXSID0042454,16.108533870321157,14.65148730093685,9.841087070327148,Train
DTXSID3044962,26.530057379838304,25.406589703604187,21.12981627172843,Train
DTXSID9032610,22.188437783887913,21.20303062930024,15.018127597046163,Train
DTXSID0040620,25.269616749170314,24.318422051758578,21.579886774062565,Train
DTXSID7046833,17.300047815181944,16.781488385202273,11.288411859613811,Train
DTXSID2024955,33.554328884977195,30.728974112660033,27.44148554698169,Train
DTXSID5044443,27.8223862302953,22.550334859816836,12.648336435916812,Train
DTXSID5024211,18.30565776098076,17.976770523295613,11.914993544465007,Train
DTXSID3047683,32.477727041058856,31.757683965395398,26.996329005297053,Train
DTXSID9044748,17.74299603982524,15.492109346355784,9.477192858082265,Train
DTXSID1024259,31.48558132508048,29.78735568115702,24.695147806014216,Train
DTXSID1047152,13.577453237177414,11.413231381604053,8.045731270983076,Train
DTXSID8035186,20.442944072992514,18.655471783738456,10.995536499361576,Train
DTXSID5048639,27.59300065958512,24.929076062620492,19.974268685354872,Train
DTXSID3028005,16.47395897431304,15.300348824920494,11.715308724135799,Train
DTXSID2034091,22.012294078068994,19.98711949849092,12.9595184434672,Train
DTXSID9048641,42.642366229862894,40.17093288331996,36.60989907971603,Train
DTXSID9023041,29.337015989009554,28.802246775540976,21.69979113006958,Train
DTXSID7042198,20.278198378932927,16.817834293854798,10.302121692306795,Train
DTXSID3042263,37.19157625043456,31.980052657059623,23.265691419821213,Train
DTXSID0045466,25.571346359137383,22.600303255112202,16.316501755491284,Train
DTXSID9021976,15.323845795735922,12.898597437328354,8.324296413171682,Train
DTXSID0044658,41.98792413791537,38.68472610931033,31.098402027163242,Train
DTXSID6020143,17.420404379163244,16.447202895000505,11.648107115562444,Train
DTXSID0042086,21.26007792391074,19.987640184242053,17.528455378894297,Train
DTXSID8045147,24.15565388315533,22.789405089851293,18.789968824312933,Train
