chemical_id,kappa,gamma,delta,Dataset
DTXSID1022267,0.5875,0.5467491207150756,6.922427319950712,Train
DTXSID8024993,0.4792332268370607,0.2820587828072504,6.6783231428256,Train
DTXSID4023179,0.2459016393442623,0.23534990305019718,12.30447073221762,Train
DTXSID0044735,0.22789115646258504,0.1990144715724089,6.627216610312357,Train
DTXSID1023283,0.23450134770889489,0.13626730008400179,6.321392251711643,Train
DTXSID6027262,0.5106382978723404,0.36173466476970856,2.7928480087537886,Train
DTXSID6049270,0.08502024291497975,0.04947914951860348,2.1354156504062627,Train
DTXSID9044451,0.054945054945054944,0.04395604395604395,1.788854381999832,Train
DTXSID9020902,0.44292803970223327,0.43234345243698424,14.643770006388381,Train
DTXSID3029572,0.33706070287539935,0.3151081143773043,13.107249902248755,Train
DTXSID7023019,0.46437994722955145,0.45855796663931614,9.88736567544662,Train
DTXSID6021741,0.2,0.15899159663865547,1.2328828005937955,Train
DTXSID8047422,0.25555555555555554,0.24379283380462669,6.887670143089026,Train
DTXSID0047660,0.43508771929824563,0.3583910748533357,6.817624219623725,Train
DTXSID2049052,0.20689655172413793,0.15715878886538615,6.514598989960932,Train
DTXSID3024738,0.2869822485207101,0.2671076847920092,7.107742257566745,Train
DTXSID8020620,0.3411764705882353,0.29408497525073385,8.62554346113913,Train
DTXSID6038827,0.1782178217821782,0.1587932612578126,4.377213725647858,Train
DTXSID9039232,0.17777777777777778,0.152154015952375,3.7576588456111875,Train
DTXSID8040274,0.21384928716904278,0.16628254009672666,5.610704055642215,Train
DTXSID9021978,0.31343283582089554,0.2733390425195887,2.513961017995307,Train
DTXSID2027048,0.2824427480916031,0.23200640650218368,6.890573270780886,Train
DTXSID8020626,0.3184979137691238,0.3010212452554173,10.113357503816426,Train
DTXSID4045210,0.3028391167192429,0.24266139861263447,8.713208364316786,Train
DTXSID9047047,0.308411214953271,0.26565864474742973,4.024922359499622,Train
DTXSID6026905,0.1411764705882353,0.06748764960529666,1.5491933384829668,Train
DTXSID9020241,0.26150121065375304,0.20399363157571862,6.2577951388648065,Train
DTXSID5020449,0.48743718592964824,0.42533142918551936,7.356629663099809,Train
DTXSID6057669,0.419921875,0.37631591282254295,8.548684109265006,Train
DTXSID9045429,0.3166904422253923,0.29998189794931707,11.373653766490346,Train
DTXSID1040245,0.3615733736762481,0.2970931977060789,11.961605243444543,Train
DTXSID8045690,0.36824877250409166,0.29965465646160266,8.863407922464136,Train
DTXSID1048883,0.3275,0.16164909345801146,6.343500610861483,Train
DTXSID0042454,0.2426470588235294,0.1890268091042085,4.190465367951393,Train
DTXSID4025903,0.4316353887399464,0.38309969677519906,7.6863515402302545,Train
DTXSID0032601,0.3122238586156112,0.29300652726826876,10.948972554536796,Train
DTXSID7027544,0.2765957446808511,0.24622896974562974,2.1633307652783937,Train
DTXSID2047141,0.3669724770642202,0.2880606625790112,3.893584466786357,Train
DTXSID3020912,0.33726067746686306,0.29760068282306806,10.65269918846862,Train
DTXSID7047697,0.26898047722342733,0.24953994176682848,8.1706792863262,Train
DTXSID6032354,0.36510791366906475,0.34681773289547757,11.610340218959994,Train
DTXSID1046396,0.34563758389261745,0.277782027565586,10.039920318408907,Train
DTXSID0046016,0.3783783783783784,0.33141671082847557,2.3323807579381204,Train
DTXSID7041544,0.29701230228471004,0.2765330914213573,8.720091742636658,Train
DTXSID0022220,0.05909090909090909,0.035307125307125306,1.8220867158288598,Train
DTXSID1047528,0.10894941634241245,0.08516659395275619,3.4583232931581165,Train
DTXSID4021006,0.5227272727272727,0.462153701968135,4.445222154178574,Train
DTXSID3023425,0.3322475570032573,0.3278153271041685,11.149887891813083,Train
DTXSID5034723,0.46,0.43959119027877847,17.162750362339946,Train
DTXSID1045407,0.31338028169014087,0.2839973123246021,8.258329128825032,Train
DTXSID7027122,0.417910447761194,0.37182658315387523,2.8000000000000003,Train
DTXSID4027525,0.1504424778761062,0.06935103244837758,1.469693845669907,Train
DTXSID8047266,0.4784366576819407,0.438141079903846,15.320574401764445,Train
DTXSID1049015,0.2010221465076661,0.12790032816788482,5.834380858325928,Train
DTXSID0020151,0.13278008298755187,0.10793839202090075,3.6166282640050254,Train
DTXSID7052101,0.3515625,0.30343922176308535,4.4362146025637665,Train
DTXSID3040697,0.22926829268292684,0.17913718233478884,3.6441734316577197,Train
DTXSID7045364,0.20414201183431951,0.1581459516661608,7.984985911070852,Train
DTXSID7029160,0.2426470588235294,0.1890268091042085,4.190465367951393,Train
DTXSID2040652,0.47410358565737054,0.38929601230721467,13.2015150645674,Train
DTXSID2044927,0.38461538461538464,0.2830176568398473,5.2839379254491625,Train
DTXSID9032610,0.3545706371191136,0.3397750295048335,8.534635317340747,Train
DTXSID5026706,0.16964285714285715,0.13026346873542077,3.3105890714493698,Train
DTXSID8020678,0.3508158508158508,0.3415181204408453,13.911146609823362,Train
DTXSID2029240,0.39669421487603307,0.3353830261874372,4.28485705712571,Train
DTXSID7051715,0.43333333333333335,0.4062345269672855,4.6389654018972815,Train
DTXSID4045765,0.5489614243323442,0.5228700509273005,10.543244282477762,Train
DTXSID1044487,0.2689075630252101,0.16225608887622847,2.6981475126464085,Train
DTXSID3023897,0.40248447204968946,0.24187715679366498,8.555699854482976,Train
DTXSID5041302,0.4296875,0.2915257537714836,5.317894320123333,Train
DTXSID7027049,0.14802631578947367,0.0923744939271255,3.841874542459709,Train
DTXSID7046207,0.32994186046511625,0.24781832052132197,9.82445927265211,Train
DTXSID2027206,0.2765957446808511,0.22308440255048043,2.078460969082653,Train
DTXSID6048171,0.4015748031496063,0.39622488681332785,15.006665185843257,Train
DTXSID9026718,0.2840909090909091,0.24452863174561287,2.95296461204668,Train
DTXSID8023395,0.5372168284789643,0.5296604290950491,12.655433615645101,Train
DTXSID0051996,0.3519163763066202,0.34022092222922057,7.686351540230255,Train
DTXSID5040702,0.18877551020408162,0.15416891598793497,3.0983866769659336,Train
DTXSID3027320,0.1652542372881356,0.1422827356244998,4.064480286580316,Train
DTXSID0047587,0.1016949152542373,0.06284491262574256,1.2961481396815722,Train
DTXSID3025706,0.3328290468986384,0.29103602974331105,8.968834929911466,Train
DTXSID4021680,0.40789473684210525,0.35776238819229106,3.4583232931581165,Train
DTXSID2057651,0.3517110266159696,0.28400333974045483,7.939773296511683,Train
DTXSID8044836,0.069164265129683,0.043299363635315134,2.154065922853802,Train
DTXSID1047780,0.25806451612903225,0.234293377047688,5.6000000000000005,Train
DTXSID9022734,0.2983425414364641,0.23607787480289408,8.204876598706406,Train
DTXSID2040735,0.5255972696245734,0.5068892742037742,8.7840765023991,Train
DTXSID7045441,0.3556280587275693,0.3212230209735218,10.467091286503619,Train
DTXSID6025850,0.325,0.243022759601707,2.04939015319192,Train
DTXSID4021212,0.203125,0.15404636105359748,3.6496575181789317,Train
DTXSID3027291,0.3764705882352941,0.3320793613888243,3.370459909270544,Train
DTXSID1049431,0.21301775147928995,0.16958566882195147,6.118823416311343,Train
