chemical_id,kappa,gamma,delta,Dataset
DTXSID1022267,0.3617021276595745,0.3147863129778023,2.932575659723036,Train
DTXSID8024993,0.36,0.21519595182357545,1.98997487421324,Train
DTXSID4023179,0.43859649122807015,0.4105620110883269,3.762977544445356,Train
DTXSID0044735,0.12121212121212122,0.08257714800957291,0.8717797887081348,Train
DTXSID1023283,0.3,0.2160416666666667,2.65329983228432,Train
DTXSID6027262,0.2,0.16444444444444445,0.7483314773547883,Train
DTXSID6049270,0.09375,0.06478633667037449,0.8485281374238571,Train
DTXSID9044451,0.25,0.17075098814229248,1.2649110640673518,Train
DTXSID9020902,0.328125,0.28909843193890505,3.187475490101846,Train
DTXSID3029572,0.41509433962264153,0.39942548730987104,3.006659275674582,Train
DTXSID7023019,0.4166666666666667,0.3785714285714286,2.6608269391300143,Train
DTXSID6021741,0.05,0.05,1.0,Train
DTXSID8047422,0.30434782608695654,0.2897391304347826,2.1633307652783937,Train
DTXSID0047660,0.45,0.4079197994987469,1.8330302779823362,Train
DTXSID2049052,0.26229508196721313,0.1972021947836798,2.078460969082653,Train
DTXSID3024738,0.34375,0.30643115942028987,1.9899748742132402,Train
DTXSID8020620,0.2857142857142857,0.21585156585156584,2.3065125189341593,Train
DTXSID6038827,0.08571428571428572,0.041028775146422204,0.7211102550927979,Train
DTXSID9039232,0.3103448275862069,0.2844539879022637,2.23606797749979,Train
DTXSID8040274,0.2,0.16409720360939875,1.8220867158288598,Train
DTXSID9021978,0.2727272727272727,0.21039627039627043,0.8944271909999161,Train
DTXSID2027048,0.30952380952380953,0.2550865800865801,2.078460969082653,Train
DTXSID8020626,0.328125,0.28822764597463524,2.6683328128252666,Train
DTXSID4045210,0.32051282051282054,0.23638145609664596,3.2802438933713454,Train
DTXSID9047047,0.25,0.239010989010989,1.2961481396815722,Train
DTXSID6026905,0.1111111111111111,0.07888888888888888,0.894427190999916,Train
DTXSID9020241,0.28,0.20152018920775858,2.04939015319192,Train
DTXSID5020449,0.2916666666666667,0.23833333333333334,1.7663521732655696,Train
DTXSID6057669,0.45161290322580644,0.427684375937991,2.7712812921102037,Train
DTXSID9045429,0.3389830508474576,0.32705586942875076,3.3105890714493698,Train
DTXSID1040245,0.275,0.21564102564102566,2.6457513110645907,Train
DTXSID8045690,0.3090909090909091,0.24000531632110578,2.244994432064365,Train
DTXSID1048883,0.21875,0.12661290322580646,1.6492422502470645,Train
DTXSID0042454,0.25,0.16647727272727272,1.4560219778561037,Train
DTXSID4025903,0.325,0.25079135003283615,1.886796226411321,Train
DTXSID0032601,0.19230769230769232,0.16437190260719672,2.1354156504062627,Train
DTXSID7027544,0.36363636363636365,0.29838383838383836,0.9797958971132714,Train
DTXSID2047141,0.21428571428571427,0.1261904761904762,0.6324555320336759,Train
DTXSID3020912,0.3,0.2720206624328156,2.383275057562597,Train
DTXSID7047697,0.2647058823529412,0.2351293103448276,1.7088007490635064,Train
DTXSID6032354,0.2916666666666667,0.26352813852813856,2.615339366124404,Train
DTXSID1046396,0.2978723404255319,0.28222404073467905,2.7422618401604177,Train
DTXSID0046016,0.37037037037037035,0.33404558404558404,2.6,Train
DTXSID7041544,0.41379310344827586,0.3662312350318347,2.06881608655772,Train
DTXSID0022220,0.0,0.0,0.0,Train
DTXSID1047528,0.06896551724137931,0.06896551724137931,1.4142135623730951,Train
DTXSID4021006,0.3695652173913043,0.33012254093111065,2.2,Train
DTXSID3023425,0.3220338983050847,0.3125185845970859,3.352610922848042,Train
DTXSID5034723,0.39655172413793105,0.36136345811586335,3.594440151122286,Train
DTXSID1045407,0.2698412698412698,0.23319359440049095,2.32379000772445,Train
DTXSID7027122,0.4375,0.3752777777777777,1.5362291495737217,Train
DTXSID4027525,0.2,0.11843137254901961,0.9591663046625439,Train
DTXSID8047266,0.3541666666666667,0.33822355181050834,4.237924020083418,Train
DTXSID1049015,0.2,0.157183411826269,1.6,Train
DTXSID0020151,0.2222222222222222,0.19055555555555553,1.2000000000000002,Train
DTXSID7052101,0.42857142857142855,0.3084648684648684,1.3416407864998738,Train
