chemical_id,kappa,gamma,delta,Dataset
DTXSID1022267,0.6578947368421053,0.5713606597138006,2.939387691339814,Train
DTXSID8024993,0.7837837837837838,0.6559970164970165,2.764054992217051,Train
DTXSID4023179,0.582089552238806,0.5387440355208178,4.445222154178574,Train
DTXSID0044735,0.5217391304347826,0.4472822990214295,2.1071307505705477,Train
DTXSID1023283,0.6582278481012658,0.4418349547032553,3.6551333764994136,Train
DTXSID6027262,0.6956521739130435,0.6421607378129116,2.039607805437114,Train
DTXSID6049270,0.45454545454545453,0.4311688311688312,1.8867962264113207,Train
DTXSID9044451,0.2857142857142857,0.21924812030075186,1.4966629547095767,Train
DTXSID9020902,0.7888888888888889,0.7709681760320057,5.571355310873648,Train
DTXSID3029572,0.7307692307692307,0.7124142524142524,4.386342439892262,Train
DTXSID7023019,0.7142857142857143,0.6964369429886672,3.423448553724738,Train
DTXSID6021741,0.07692307692307693,0.07692307692307693,1.0,Train
DTXSID8047422,0.7209302325581395,0.704051857719054,4.1521078984053394,Train
DTXSID0047660,0.6956521739130435,0.6374710689767898,2.6758176320519302,Train
DTXSID2049052,0.5901639344262295,0.4630714442704562,3.6331804249169903,Train
DTXSID3024738,0.5897435897435898,0.5547863247863247,3.97994974842648,Train
DTXSID8020620,0.625,0.5840178960434701,3.111269837220809,Train
DTXSID6038827,0.4,0.33591904902249725,2.1260291625469296,Train
DTXSID9039232,0.5806451612903226,0.5165732387262589,3.2310988842807027,Train
DTXSID8040274,0.5777777777777777,0.5114653053507279,2.7712812921102037,Train
DTXSID9021978,0.6111111111111112,0.5462222222222223,2.244994432064365,Train
DTXSID2027048,0.4838709677419355,0.41406120760959475,2.3579652245103193,Train
DTXSID8020626,0.7073170731707317,0.68906701823775,5.447935388750494,Train
DTXSID4045210,0.5625,0.5163771985929005,3.560898762952971,Train
DTXSID9047047,0.625,0.5859054222326534,2.6683328128252666,Train
DTXSID6026905,0.35,0.24800000000000005,1.7663521732655694,Train
DTXSID9020241,0.6,0.5060892782644973,4.214261501141095,Train
DTXSID5020449,0.6764705882352942,0.6459991705260247,3.411744421846396,Train
DTXSID6057669,0.56,0.5563333333333333,3.6932370625238775,Train
DTXSID9045429,0.8059701492537313,0.8000808897917928,5.295280917949491,Train
DTXSID1040245,0.6981132075471698,0.6234142077046096,4.762352359916263,Train
DTXSID8045690,0.7017543859649122,0.638196914134764,4.595650117230424,Train
DTXSID1048883,0.5277777777777778,0.32361111111111107,2.297825058615212,Train
DTXSID0042454,0.41935483870967744,0.3280834914611006,2.6229754097208002,Train
DTXSID4025903,0.6666666666666666,0.6588235294117647,3.452535300326414,Train
DTXSID0032601,0.578125,0.5562580966228523,4.1521078984053394,Train
DTXSID7027544,0.6190476190476191,0.5182815734989648,2.04939015319192,Train
DTXSID2047141,0.4666666666666667,0.1892929292929293,0.8246211251235323,Train
DTXSID3020912,0.5964912280701754,0.52716597048176,4.1424630354415966,Train
DTXSID7047697,0.5588235294117647,0.5314178229431308,3.4698703145794947,Train
DTXSID6032354,0.576271186440678,0.5519585166153658,4.551922670696417,Train
DTXSID1046396,0.6527777777777778,0.5310839371980676,4.132795663954365,Train
DTXSID0046016,0.6842105263157895,0.6366833751044277,1.98997487421324,Train
DTXSID7041544,0.7169811320754716,0.6978876226054158,4.47213595499958,Train
DTXSID0022220,0.55,0.48619047619047623,2.297825058615212,Train
DTXSID1047528,0.4375,0.37696529080675417,2.778488797889961,Train
DTXSID4021006,0.6956521739130435,0.6070193236714976,2.705549851693737,Train
DTXSID3023425,0.7241379310344828,0.7213094934014473,5.5533773507659285,Train
DTXSID5034723,0.7288135593220338,0.6945176431459862,4.866210024238576,Train
DTXSID1045407,0.7,0.599605032648511,3.515679166249389,Train
DTXSID7027122,0.7619047619047619,0.7065567765567765,2.1633307652783937,Train
DTXSID4027525,0.4838709677419355,0.42236393713813075,2.3151673805580453,Train
DTXSID8047266,0.75,0.7192814672568904,5.039841267341662,Train
DTXSID1049015,0.5370370370370371,0.3448152183840662,2.2538855339169293,Train
DTXSID0020151,0.35714285714285715,0.34725123152709364,2.0199009876724157,Train
DTXSID7052101,0.5769230769230769,0.5413434254532653,2.6907248094147422,Train
DTXSID3040697,0.5263157894736842,0.46011764705882346,1.8110770276274835,Train
DTXSID7045364,0.5185185185185185,0.45529389946530346,3.0724582991474434,Train
DTXSID7029160,0.41935483870967744,0.3280834914611006,2.6229754097208002,Train
DTXSID2040652,0.7692307692307693,0.6909004258128624,4.3772137256478585,Train
DTXSID2044927,0.48484848484848486,0.46581105169340464,2.9664793948382653,Train
DTXSID9032610,0.6507936507936508,0.6159651817716333,4.770744176750625,Train
DTXSID5026706,0.4827586206896552,0.42967642552350205,2.1633307652783933,Train
DTXSID8020678,0.7761194029850746,0.7608578692498715,5.102940328869229,Train
DTXSID2029240,0.6875,0.6253309409888358,2.340939982143925,Train
DTXSID7051715,0.6551724137931034,0.5740114904953538,2.764054992217051,Train
DTXSID4045765,0.7575757575757576,0.7436285936285938,3.8157568056677826,Train
DTXSID1044487,0.4666666666666667,0.37333333333333335,1.98997487421324,Train
DTXSID3023897,0.5777777777777777,0.4901418026418026,3.440930106817051,Train
DTXSID5041302,0.8181818181818182,0.720942760942761,3.388214869219483,Train
DTXSID7027049,0.6451612903225806,0.5070967741935484,3.059411708155671,Train
DTXSID7046207,0.7093023255813954,0.6438385071380968,5.8991524815010505,Train
DTXSID2027206,0.6363636363636364,0.5923980405559353,2.32379000772445,Train
DTXSID6048171,0.75,0.7270924426450742,5.99666574022598,Train
DTXSID9026718,0.4782608695652174,0.4256348321565713,1.9798989873223334,Train
DTXSID8023395,0.7457627118644068,0.7281562334451456,5.76541412215983,Train
DTXSID0051996,0.5833333333333334,0.531125356125356,2.6608269391300143,Train
DTXSID5040702,0.5217391304347826,0.4860411899313501,2.3579652245103193,Train
DTXSID3027320,0.48,0.4284110671936759,2.2715633383201097,Train
DTXSID0047587,0.5,0.4468531468531468,2.2181073012818837,Train
DTXSID3025706,0.6933333333333334,0.6617565373362304,5.922837157984339,Train
DTXSID4021680,0.6111111111111112,0.6019607843137256,2.5377155080899043,Train
DTXSID2057651,0.6349206349206349,0.5893960506086752,3.773592452822642,Train
DTXSID8044836,0.4074074074074074,0.30178799489144315,1.7320508075688772,Train
DTXSID1047780,0.6052631578947368,0.5615553172990244,2.9933259094191533,Train
DTXSID9022734,0.56,0.45603145873734113,3.5496478698597698,Train
DTXSID2040735,0.7407407407407407,0.7233399640049256,2.727636339397171,Train
DTXSID7045441,0.7115384615384616,0.6764694664711262,4.161730409336963,Train
DTXSID6025850,0.7307692307692307,0.6311176142697882,2.4494897427831783,Train
DTXSID4021212,0.48148148148148145,0.45586151368760064,2.5377155080899043,Train
DTXSID3027291,0.7368421052631579,0.6864035087719299,2.4083189157584592,Train
DTXSID1049431,0.5357142857142857,0.41165413533834583,1.8973665961010278,Train
DTXSID1027920,0.47368421052631576,0.3864661654135338,1.9390719429665315,Train
DTXSID4024692,0.5769230769230769,0.5362179487179487,2.842534080710379,Train
DTXSID5048897,0.5609756097560976,0.4262537980532392,3.1937438845342623,Train
DTXSID6022472,0.3,0.2123809523809524,1.7663521732655696,Train
DTXSID1044776,0.4642857142857143,0.44841269841269843,3.026549190084311,Train
DTXSID2043903,0.5263157894736842,0.447933965348153,1.854723699099141,Train
DTXSID5024182,0.46153846153846156,0.3746606334841629,2.1725560982400434,Train
DTXSID0047296,0.7457627118644068,0.6982761638965991,5.130302135352264,Train
DTXSID3045437,0.5526315789473685,0.4722978177150193,2.898275349237888,Train
DTXSID6026167,0.5769230769230769,0.4926739926739927,2.3916521486202797,Train
DTXSID7049215,0.6296296296296297,0.6075860049773094,2.505992817228334,Train
DTXSID6047369,0.7567567567567568,0.728338676504106,6.581793068761733,Train
DTXSID6045323,0.5737704918032787,0.5312170455099331,3.560898762952971,Train
DTXSID0046511,0.9130434782608695,0.7397306672478298,2.4494897427831783,Train
DTXSID9021685,0.7333333333333333,0.6814942528735632,3.4409301068170506,Train
DTXSID3037626,0.45,0.31,1.3711309200802089,Train
DTXSID1025148,0.5294117647058824,0.4685197155785391,1.7435595774162693,Train
DTXSID8048945,0.7301587301587301,0.7219694616977226,5.656854249492381,Train
DTXSID0049311,0.5,0.4181878306878307,2.7568097504180447,Train
DTXSID0044818,0.4166666666666667,0.20611756664388245,1.2489995996796797,Train
DTXSID5020287,0.48,0.42129644268774696,1.9287301521985911,Train
DTXSID5027487,0.5652173913043478,0.516113653699466,2.3916521486202797,Train
DTXSID8027452,0.53125,0.4542852980352981,2.2181073012818833,Train
DTXSID6026824,0.5,0.37142857142857144,1.7435595774162693,Train
DTXSID0051944,0.6428571428571429,0.6205437837016784,2.8284271247461903,Train
DTXSID0046725,0.75,0.7331036446213924,4.8456165758342875,Train
DTXSID5022560,0.589041095890411,0.5059314782165955,4.127953488110059,Train
DTXSID7024409,0.6,0.5276923076923077,2.4738633753705965,Train
DTXSID0044737,0.6851851851851852,0.6448824143458091,4.1521078984053394,Train
DTXSID3040300,0.5,0.44307017543859645,1.8547236990991407,Train
DTXSID9021053,0.6153846153846154,0.5025851689539845,2.2715633383201097,Train
DTXSID3029869,0.6129032258064516,0.5526935282131977,3.8574603043971822,Train
DTXSID3024235,0.6923076923076923,0.6238186000171473,4.219004621945798,Train
DTXSID0028038,0.6470588235294118,0.5830193058134234,3.709447398198282,Train
DTXSID1044930,0.6862745098039216,0.6093137254901961,3.2802438933713454,Train
