chemical_id,kappa,gamma,delta,Dataset
DTXSID1022267,27.412348539443364,27.170467210056977,24.423803882840083,Train
DTXSID8024993,46.36256730085184,40.018938132052796,25.673076089033763,Train
DTXSID4023179,25.896321424588166,22.476355750039893,16.79458791430369,Train
DTXSID0044735,35.366284678732356,32.19079902840264,24.40200205051013,Train
DTXSID1023283,26.521329411091454,19.22989423462615,12.640357576639536,Train
DTXSID6027262,24.56872374031233,21.7898084066886,12.039643580574028,Train
DTXSID6049270,26.46585000157089,22.617473265320122,15.943688197147855,Train
DTXSID9044451,22.946516572476508,21.358969471851392,16.760572513139778,Train
DTXSID9020902,110.0908757188485,109.637604007755,107.68523282216722,Train
DTXSID3029572,24.828860703519513,23.2400069444943,17.685179964829004,Train
DTXSID7023019,25.114494879378846,22.58768242682674,13.014501416799371,Train
DTXSID6021741,15.949452794553101,14.275478142586115,8.119145898358084,Train
DTXSID8047422,17.21587208485206,16.442293926722545,11.45777495017971,Train
DTXSID0047660,24.193793351528374,22.33436218055712,16.75066337010799,Train
DTXSID2049052,25.57908448530263,23.2681617281956,18.000870857114002,Train
DTXSID3024738,18.610088025314507,17.324137880843317,15.106479844719207,Train
DTXSID8020620,24.862259129047363,23.990863402759818,18.084341436481463,Train
DTXSID6038827,20.44105327032632,18.869112464113122,14.390506864757166,Train
DTXSID9039232,25.772833198537988,24.02484657628013,17.484982034855097,Train
DTXSID8040274,22.559452508260094,20.159661182406428,11.70040766767953,Train
DTXSID9021978,19.241364313780856,16.554726745876383,10.435512620607165,Train
DTXSID2027048,26.34138436928486,24.25401559660143,15.621118501805778,Train
DTXSID8020626,36.827355286035,35.572472672367304,30.325705510040628,Train
DTXSID4045210,23.753330964419238,22.281271216180432,16.309212570041343,Train
DTXSID9047047,15.896959128268065,15.391131017470808,9.812345594781355,Train
DTXSID6026905,17.327332553050834,14.65892832547066,9.333734425580644,Train
DTXSID9020241,21.490221775800805,21.010626317002824,16.54521751331096,Train
DTXSID5020449,40.90153969411206,40.55004644686527,26.346164839447205,Train
DTXSID6057669,32.97569337941373,31.287574022698266,24.261078715780915,Train
DTXSID9045429,34.43577567047888,33.33733028856479,24.348108718022964,Train
DTXSID1040245,39.28541556112674,38.4538293527114,30.899925089423213,Train
DTXSID8045690,22.81708730336478,20.303004359146748,15.905665702006939,Train
DTXSID1048883,20.421012258482296,14.342246405618885,12.639635268540859,Train
DTXSID0042454,20.414003192518184,18.894730156935537,15.130284589358078,Train
DTXSID4025903,20.920970027446913,17.72083097732899,10.239000783142824,Train
DTXSID0032601,21.84476549635054,19.95471590252307,13.417945438822171,Train
DTXSID7027544,25.841861610810664,22.680674735100517,18.038315443653172,Train
DTXSID2047141,25.45248315504981,21.024074548928173,17.864081002863564,Train
DTXSID3020912,24.927407064860365,22.48450957564028,15.739217174004018,Train
DTXSID7047697,18.048673039433112,15.970303505613842,11.151949388814677,Train
DTXSID6032354,33.756856053334815,32.23492040278541,22.008292959587866,Train
DTXSID1046396,36.521073433014514,31.92156250233678,22.867259657484578,Train
DTXSID0046016,45.32713347551403,44.34108913419129,30.874503473925994,Train
DTXSID7041544,24.14166179690822,22.55745868966027,15.740904103496089,Train
DTXSID0022220,23.57872887250348,19.539580289720753,13.890003603002656,Train
DTXSID1047528,20.688814992289316,19.679036657170307,14.414825307978134,Train
DTXSID4021006,33.32749774317886,30.17677904869624,19.990261846708773,Train
DTXSID3023425,24.672726802748368,23.896529291778823,17.056246995679057,Train
DTXSID5034723,32.74423105920347,31.68148856886114,23.419022381966823,Train
DTXSID1045407,21.862432527678187,20.53203817403454,13.993369865600473,Train
DTXSID7027122,35.58597279148929,33.34281865918972,22.198143391709838,Train
DTXSID4027525,18.114943737733693,16.35640129802614,11.364867186574207,Train
DTXSID8047266,31.059031813486538,30.094761499461736,23.60326360914587,Train
DTXSID1049015,21.38801539676301,20.464434912372457,12.585637388086722,Train
DTXSID0020151,13.159532803300849,11.77863682932161,7.514551064681986,Train
DTXSID7052101,37.97877165196915,36.862047655383634,32.50342995820832,Train
DTXSID3040697,21.247523241816783,18.541931593197027,15.246690695198762,Train
DTXSID7045364,22.398268098251187,19.47942866762461,13.499608729865422,Train
DTXSID7029160,21.86206870749967,19.091214349508647,13.912972385066615,Train
DTXSID2040652,47.493082658711444,41.31105520914055,33.15614980167057,Train
DTXSID2044927,69.87246106250772,51.642921146225014,34.70377240316424,Train
DTXSID9032610,24.56209496694853,23.324970342744695,17.576601939190116,Train
DTXSID5026706,20.359741374304228,19.305166872622646,13.628263229370264,Train
DTXSID8020678,28.04136768111486,24.85336754217689,21.227645384615617,Train
DTXSID2029240,35.834040723750626,32.89479862616387,23.764790902609484,Train
DTXSID7051715,25.102569326256244,24.304057997903936,17.61471708613883,Train
DTXSID4045765,38.82861369800254,38.21302637978032,30.440263924789434,Train
DTXSID1044487,39.15691413767045,34.83651057552615,27.635625307749194,Train
DTXSID3023897,19.938209917416334,14.995366325885868,11.410316314016583,Train
DTXSID5041302,23.713035706268567,18.52452299279624,12.702258896991472,Train
DTXSID7027049,15.765554660249315,12.712015111894196,11.114181516561535,Train
DTXSID7046207,25.59978996477489,24.73326191290812,15.517966863811633,Train
