chemical_id,kappa,gamma,delta,Dataset
DTXSID1022267,0.5922077922077922,0.5315341255168986,10.295630140987,Train
DTXSID8024993,0.5121457489878543,0.3244233721013126,7.738216848861242,Train
DTXSID4023179,0.31493506493506496,0.2952890378217055,15.081114017207085,Train
DTXSID0044735,0.26150121065375304,0.23058718906957637,6.954135460285484,Train
DTXSID1023283,0.3261538461538461,0.1934713553774124,8.822698000045111,Train
DTXSID6027262,0.5347222222222222,0.46405954775927044,5.126402247190518,Train
DTXSID6049270,0.17341040462427745,0.10799720579388175,3.5042830935870466,Train
DTXSID9044451,0.1987179487179487,0.14632423490488006,3.9242833740697174,Train
DTXSID9020902,0.49800399201596807,0.4899935446972374,17.16741098709995,Train
DTXSID3029572,0.4,0.3846297654955029,16.04618334682737,Train
DTXSID7023019,0.4872881355932203,0.48558206876576515,11.46298390472568,Train
DTXSID6021741,0.17647058823529413,0.15972850678733033,3.492849839314596,Train
DTXSID8047422,0.3545706371191136,0.3434586896302541,9.419129471453294,Train
DTXSID0047660,0.5052910052910053,0.41120290977768886,8.069696400732806,Train
DTXSID2049052,0.2815699658703072,0.22715583747714602,8.946507698538017,Train
DTXSID3024738,0.3586698337292161,0.324148566439625,8.840814442120138,Train
DTXSID8020620,0.36721311475409835,0.3277630772640284,9.245539465060975,Train
DTXSID6038827,0.1994949494949495,0.17869423298124015,5.392587505085105,Train
DTXSID9039232,0.27941176470588236,0.2467144985986284,5.9531504264548865,Train
DTXSID8040274,0.24833333333333332,0.20229877454860815,7.166589146867567,Train
DTXSID9021978,0.39316239316239315,0.3629254696401166,4.034848200366403,Train
DTXSID2027048,0.32013769363166955,0.28889338867657377,8.1117199162693,Train
DTXSID8020626,0.386096256684492,0.3689347129833539,12.859237924542807,Train
DTXSID4045210,0.3197530864197531,0.27632832260618595,11.310172412478954,Train
DTXSID9047047,0.43352601156069365,0.3678212659475111,5.567764362830022,Train
DTXSID6026905,0.17880794701986755,0.11265498890828338,2.778488797889961,Train
DTXSID9020241,0.33691756272401435,0.2702848648284111,8.55336191213724,Train
DTXSID5020449,0.5136186770428015,0.48495015022851834,8.64175908018732,Train
DTXSID6057669,0.4733178654292343,0.4282758171369322,10.43839068055991,Train
DTXSID9045429,0.4083224967490247,0.3837520139411782,14.666969693839283,Train
DTXSID1040245,0.4432234432234432,0.3539112210244765,13.00769003320728,Train
DTXSID8045690,0.43575418994413406,0.35531179665931917,11.320777358467925,Train
DTXSID1048883,0.3584158415841584,0.18029955153120233,7.29657453878188,Train
DTXSID0042454,0.30275229357798167,0.23331581145282532,5.226853738148792,Train
DTXSID4025903,0.48424068767908307,0.42886580861973755,8.930845424706444,Train
DTXSID0032601,0.33618581907090467,0.3106453172289667,12.35637487291479,Train
DTXSID7027544,0.4434782608695652,0.36660041407867494,4.280186911806539,Train
DTXSID2047141,0.4262295081967213,0.3141286991252727,4.715930449020639,Train
DTXSID3020912,0.3685419058553387,0.3303524679060744,11.94822162499508,Train
DTXSID7047697,0.3081967213114754,0.2888300696594661,9.711848433743187,Train
DTXSID6032354,0.3942857142857143,0.3726113624846518,13.477388471065158,Train
DTXSID1046396,0.4263485477178423,0.3337294583071978,12.03993355463393,Train
DTXSID0046016,0.5583333333333333,0.45869784877647424,4.975942121849892,Train
DTXSID7041544,0.3862332695984704,0.359951081246679,10.203920815059279,Train
DTXSID0022220,0.11870503597122302,0.09116826620973892,3.3166247903554,Train
DTXSID1047528,0.20833333333333334,0.17815329325775223,5.824087911424415,Train
DTXSID4021006,0.572289156626506,0.4940982689715055,6.797058187186572,Train
DTXSID3023425,0.40807799442896936,0.4010940911498321,14.181678320988668,Train
DTXSID5034723,0.5,0.47903243278744007,19.49051051152842,Train
DTXSID1045407,0.3668555240793201,0.33144800086310067,10.463269087622663,Train
DTXSID7027122,0.5514018691588785,0.46434908648158935,4.294182110716778,Train
DTXSID4027525,0.27071823204419887,0.18319612283144068,4.404543109109048,Train
DTXSID8047266,0.5020283975659229,0.476236889935491,17.23832938541319,Train
DTXSID1049015,0.25034965034965034,0.16653037692159986,6.887670143089026,Train
DTXSID0020151,0.1715210355987055,0.15773356884877668,4.6776062254106,Train
DTXSID7052101,0.4411764705882353,0.3988792476507383,6.542170893518451,Train
DTXSID3040697,0.25868725868725867,0.21862509325876228,4.538722287164086,Train
DTXSID7045364,0.2497055359246172,0.19732251317009195,9.76933979345585,Train
DTXSID7029160,0.30275229357798167,0.23331581145282532,5.226853738148792,Train
DTXSID2040652,0.5303514376996805,0.44410625102034074,15.64736399525492,Train
