chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.55,0.4693833067517278,2.1908902300206647,External_Invivo,1.3301367683861962,2.479872063202396,In Domain
DTXSID0020523,0.375,0.3124060150375939,1.6248076809271923,External_Invivo,0.968606847982393,2.479872063202396,In Domain
DTXSID1021166,0.6216216216216216,0.5968762168762168,3.605551275463989,External_Invivo,2.101213746170103,2.479872063202396,In Domain
DTXSID1024122,0.6285714285714286,0.5851282051282051,3.0789608636681307,External_Invivo,1.832044534398168,2.479872063202396,In Domain
DTXSID1034187,0.4411764705882353,0.3335453100158982,2.227105745132009,External_Invivo,1.2803255275739536,2.479872063202396,In Domain
DTXSID2020420,0.5675675675675675,0.5283034294799,2.925747767665559,External_Invivo,1.7270255985727294,2.479872063202396,In Domain
DTXSID3020465,0.4,0.303157894736842,1.6248076809271923,External_Invivo,0.9639827878320172,2.479872063202396,In Domain
DTXSID3023897,0.5777777777777777,0.4638231386456601,3.0659419433511785,External_Invivo,1.7648825409984192,2.479872063202396,In Domain
DTXSID4020791,0.5,0.3857142857142857,2.4576411454889016,External_Invivo,1.4216777156015936,2.479872063202396,In Domain
DTXSID4022442,0.4,0.3257722738218094,1.7776388834631178,External_Invivo,1.0517055786424636,2.479872063202396,In Domain
DTXSID4024729,0.375,0.3052184882830044,1.98997487421324,External_Invivo,1.1475966812481222,2.479872063202396,In Domain
DTXSID4032613,0.4827586206896552,0.3531825485106908,2.3151673805580453,External_Invivo,1.3341749645343681,2.479872063202396,In Domain
DTXSID50183938,0.4545454545454545,0.4140560888386975,2.6683328128252666,External_Invivo,1.541194450831982,2.479872063202396,In Domain
DTXSID5020576,0.35,0.3095989974937344,2.5690465157330262,External_Invivo,1.4393227566133804,2.479872063202396,In Domain
DTXSID5036684,0.2105263157894736,0.131282249742002,1.0583005244258363,External_Invivo,0.5947913870839192,2.479872063202396,In Domain
DTXSID5058018,0.5454545454545454,0.4175330898735154,2.6608269391300143,External_Invivo,1.539180014501765,2.479872063202396,In Domain
DTXSID50862559,0.4,0.3529824561403508,2.039607805437114,External_Invivo,1.1962951307887324,2.479872063202396,In Domain
DTXSID6032352,0.5161290322580645,0.4334768562624074,2.3065125189341598,External_Invivo,1.3699946875982836,2.479872063202396,In Domain
DTXSID701016540,0.3055555555555556,0.1533312249631035,1.0954451150103324,External_Invivo,0.624388169986718,2.479872063202396,In Domain
DTXSID7023352,0.35,0.1987120493358633,1.8,External_Invivo,0.9993560246679317,2.479872063202396,In Domain
DTXSID801047801,0.4782608695652174,0.3609727270242943,3.243454948045372,External_Invivo,1.802213837534833,2.479872063202396,In Domain
DTXSID8024315,0.4651162790697674,0.4177859604478787,3.32264954516723,External_Invivo,1.8702177528075545,2.479872063202396,In Domain
DTXSID8029282,0.4545454545454545,0.3752574618364092,2.1166010488516727,External_Invivo,1.2459292553440409,2.479872063202396,In Domain
DTXSID80345027,0.4782608695652174,0.3802273008794747,2.107130750570548,External_Invivo,1.2436790257250114,2.479872063202396,In Domain
DTXSID9020243,0.6428571428571429,0.6148051948051948,3.026549190084312,External_Invivo,1.8206771924447533,2.479872063202396,In Domain
DTXSID9020407,0.5405405405405406,0.3769884169884169,2.6153393661244047,External_Invivo,1.4961638915564108,2.479872063202396,In Domain
DTXSID9022445,0.375,0.2921365914786967,1.385640646055102,External_Invivo,0.8388886187668994,2.479872063202396,In Domain
DTXSID9044164,0.1904761904761904,0.0492063492063492,0.447213595499958,External_Invivo,0.2482099723531536,2.479872063202396,In Domain
DTXSID9047960,0.4444444444444444,0.35359477124183,1.50996688705415,External_Invivo,0.93178082914799,2.479872063202396,In Domain
