chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.4416135881104034,0.3859081660620266,9.93176721434811,External_Invivo,5.158837690205068,8.217987379631598,In Domain
DTXSID0020523,0.1968325791855203,0.1583004900494094,5.067543783727971,External_Invivo,2.6129221368886903,8.217987379631598,In Domain
DTXSID1021166,0.3024118738404452,0.2820341018771165,10.950799057603056,External_Invivo,5.616416579740086,8.217987379631598,In Domain
DTXSID1024122,0.5763546798029556,0.548389140598117,8.0,External_Invivo,4.274194570299058,8.217987379631598,In Domain
DTXSID1034187,0.3729433272394881,0.1987493264678946,6.48999229583518,External_Invivo,3.3443708111515376,8.217987379631598,In Domain
DTXSID2020420,0.4483260553129549,0.4073589413512087,11.191067866830226,External_Invivo,5.799213404090717,8.217987379631598,In Domain
DTXSID3020465,0.2191489361702127,0.1505974943168757,4.171330722922842,External_Invivo,2.1609641086198588,8.217987379631598,In Domain
DTXSID3023897,0.4519535374868004,0.3216169517726956,11.934822998268556,External_Invivo,6.128219975020626,8.217987379631598,In Domain
DTXSID4020791,0.5706713780918727,0.4606631383652715,10.117311895953392,External_Invivo,5.288987517159332,8.217987379631598,In Domain
DTXSID4022442,0.2467866323907455,0.1913057480865349,5.765414122159831,External_Invivo,2.978359935123183,8.217987379631598,In Domain
DTXSID4024729,0.3408134642356241,0.2334076342413829,8.119113252073777,External_Invivo,4.17626044315758,8.217987379631598,In Domain
DTXSID4032613,0.3652037617554859,0.2968534474084039,10.472821969268836,External_Invivo,5.38483770833862,8.217987379631598,In Domain
DTXSID50183938,0.4176610978520286,0.3745933717640767,9.438220171197534,External_Invivo,4.906406771480805,8.217987379631598,In Domain
DTXSID5020576,0.1896551724137931,0.1367891522159222,7.4565407529228995,External_Invivo,3.7966649525694107,8.217987379631598,In Domain
DTXSID5036684,0.1775147928994082,0.1074441774127844,3.328663395418648,External_Invivo,1.7180537864157164,8.217987379631598,In Domain
DTXSID5058018,0.4273291925465838,0.3334087017599553,12.456323695216016,External_Invivo,6.3948661984879855,8.217987379631598,In Domain
DTXSID50862559,0.3527508090614886,0.3167272128290161,6.384355879804947,External_Invivo,3.3505415463169816,8.217987379631598,In Domain
DTXSID6032352,0.4354194407456724,0.3483758167078227,11.6413057686842,External_Invivo,5.994840792696011,8.217987379631598,In Domain
DTXSID701016540,0.1314623338257016,0.0535884924094588,3.117691453623979,External_Invivo,1.585639973016719,8.217987379631598,In Domain
DTXSID7023352,0.1759398496240601,0.1016909955552142,5.589275444992849,External_Invivo,2.845483220274031,8.217987379631598,In Domain
DTXSID801047801,0.2111716621253406,0.1621730361215913,8.892693630166285,External_Invivo,4.5274333331439385,8.217987379631598,In Domain
DTXSID8024315,0.4098765432098765,0.3647589582025544,13.207573584879244,External_Invivo,6.786166271540899,8.217987379631598,In Domain
DTXSID8029282,0.2900943396226415,0.2272575381155192,6.794115100585213,External_Invivo,3.510686319350366,8.217987379631598,In Domain
DTXSID80345027,0.3064516129032258,0.2602492847570006,6.994283380018285,External_Invivo,3.6272663323876424,8.217987379631598,In Domain
DTXSID9020243,0.4587554269175108,0.3761585821633872,11.338430226446691,External_Invivo,5.85729440430504,8.217987379631598,In Domain
DTXSID9020407,0.4207723035952064,0.2885904711980639,9.243376006633074,External_Invivo,4.765983238915569,8.217987379631598,In Domain
DTXSID9022445,0.298932384341637,0.2285473388773646,4.25205832509386,External_Invivo,2.240302831985612,8.217987379631598,In Domain
DTXSID9044164,0.1417004048582996,0.0642639614634476,2.576819745345025,External_Invivo,1.3205418534042361,8.217987379631598,In Domain
DTXSID9047960,0.4261744966442953,0.3875668758100893,8.644073113989723,External_Invivo,4.515819994899906,8.217987379631598,In Domain
