chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.7083333333333334,0.6525503482025221,2.6229754097208,External_Invivo,1.637762878961661,3.053520799809436,In Domain
DTXSID0020523,0.4137931034482758,0.3958128078817733,2.1633307652783937,External_Invivo,1.2795717865800835,3.053520799809436,In Domain
DTXSID1021166,0.6578947368421053,0.6524443519866862,4.638965401897281,External_Invivo,2.6457048769419833,3.053520799809436,In Domain
DTXSID1024122,0.6818181818181818,0.6748778103616813,3.1937438845342623,External_Invivo,1.9343108474479718,3.053520799809436,In Domain
DTXSID1034187,0.5869565217391305,0.3978684948351277,2.668332812825267,External_Invivo,1.5331006538301974,3.053520799809436,In Domain
DTXSID2020420,0.6842105263157895,0.6483696542805537,4.103656905736639,External_Invivo,2.3760132800085967,3.053520799809436,In Domain
DTXSID3020465,0.5357142857142857,0.4212577996715927,1.949358868961793,External_Invivo,1.1853083343166928,3.053520799809436,In Domain
DTXSID3023897,0.6491228070175439,0.5072390913180387,3.509985754956849,External_Invivo,2.0086124231374436,3.053520799809436,In Domain
DTXSID4020791,0.625,0.5200954927425516,3.130495168499705,External_Invivo,1.8252953306211284,3.053520799809436,In Domain
DTXSID4022442,0.4666666666666667,0.4157312252964426,2.4083189157584592,External_Invivo,1.4120250705274509,3.053520799809436,In Domain
DTXSID4024729,0.4468085106382978,0.4002523323939218,2.720294101747089,External_Invivo,1.5602732170705054,3.053520799809436,In Domain
DTXSID4032613,0.5714285714285714,0.5164823824266549,3.052867504494749,External_Invivo,1.7846749434607019,3.053520799809436,In Domain
DTXSID5020576,0.4230769230769231,0.3855203619909502,3.3823069050575527,External_Invivo,1.8839136335242515,3.053520799809436,In Domain
DTXSID5036684,0.375,0.3167368421052631,1.5748015748023625,External_Invivo,0.9457692084538127,3.053520799809436,In Domain
DTXSID6032352,0.5526315789473685,0.4795247476981223,3.03315017762062,External_Invivo,1.756337462659371,3.053520799809436,In Domain
DTXSID7023352,0.4776119402985074,0.4173327328872876,3.532704346531139,External_Invivo,1.9750185397092135,3.053520799809436,In Domain
DTXSID8024315,0.6206896551724138,0.5552006937159147,4.09878030638384,External_Invivo,2.3269905000498774,3.053520799809436,In Domain
DTXSID8029282,0.5151515151515151,0.4918874458874459,3.0331501776206204,External_Invivo,1.7625188117540331,3.053520799809436,In Domain
DTXSID9020243,0.7906976744186046,0.6628833679007987,3.655133376499413,External_Invivo,2.159008372200106,3.053520799809436,In Domain
DTXSID9020407,0.5777777777777777,0.4738667661056491,3.033150177620621,External_Invivo,1.753508471863135,3.053520799809436,In Domain
DTXSID9022445,0.5217391304347826,0.4249827467218772,1.9595917942265424,External_Invivo,1.1922872704742098,3.053520799809436,In Domain
DTXSID9044164,0.3043478260869565,0.1154150197628458,0.959166304662544,External_Invivo,0.537290662212695,3.053520799809436,In Domain
DTXSID9047960,0.5789473684210527,0.5362190642847529,2.433105012119288,External_Invivo,1.4846620382020204,3.053520799809436,In Domain
