chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,46.515055424527525,43.23990424739083,31.488848159910678,External_Invivo,37.36437620365076,40.15056395285166,In Domain
DTXSID0020523,30.08752719907081,26.02619780858029,19.38966587383908,External_Invivo,22.707931841209685,40.15056395285166,In Domain
DTXSID1021166,30.33375678258849,29.816718657599456,24.56251640968375,External_Invivo,27.189617533641602,40.15056395285166,In Domain
DTXSID1024122,33.728971465187165,32.63671452385201,25.8647482806384,External_Invivo,29.2507314022452,40.15056395285166,In Domain
DTXSID1034187,28.121983520881777,21.69663380238614,13.491601823329994,External_Invivo,17.594117812858066,40.15056395285166,In Domain
DTXSID2020420,36.09527232701284,33.95726105002933,27.669479177825647,External_Invivo,30.81337011392749,40.15056395285166,In Domain
DTXSID3020465,25.533193080983,18.590457529927555,13.519187210829523,External_Invivo,16.054822370378538,40.15056395285166,In Domain
DTXSID3023897,28.80140520796525,23.054590892444686,17.63944958268218,External_Invivo,20.347020237563434,40.15056395285166,In Domain
DTXSID4020791,34.80212357711989,29.039430396391868,19.135758446158817,External_Invivo,24.08759442127534,40.15056395285166,In Domain
DTXSID4022442,19.96810787028612,18.348048747916184,12.042649064294062,External_Invivo,15.195348906105124,40.15056395285166,In Domain
DTXSID4024729,30.650921265616542,25.57476520612429,17.30247240356152,External_Invivo,21.438618804842903,40.15056395285166,In Domain
DTXSID4032613,31.495854574944225,26.79124191235034,18.524443238608875,External_Invivo,22.657842575479606,40.15056395285166,In Domain
DTXSID50183938,50.12105857309661,48.60891753929817,40.30602689996839,External_Invivo,44.457472219633274,40.15056395285166,Out of Domain
DTXSID5020576,40.67716686733614,39.3831734566935,37.76911818537494,External_Invivo,38.57614582103422,40.15056395285166,In Domain
DTXSID5036684,16.458273438607236,15.435671730822772,9.682536554405422,External_Invivo,12.559104142614096,40.15056395285166,In Domain
DTXSID5058018,31.44184600910786,28.180490996257724,19.93276664052902,External_Invivo,24.05662881839337,40.15056395285166,In Domain
DTXSID50862559,20.777339617573407,19.718284207873644,14.829344779681229,External_Invivo,17.273814493777436,40.15056395285166,In Domain
DTXSID6032352,34.70599071489248,28.08035618979481,22.391446754303168,External_Invivo,25.235901472048987,40.15056395285166,In Domain
DTXSID701016540,38.775257855944176,36.62518499630014,34.49278026462751,External_Invivo,35.55898263046383,40.15056395285166,In Domain
DTXSID7023352,25.701532745194957,20.31847975596437,16.746825862198396,External_Invivo,18.532652809081384,40.15056395285166,In Domain
DTXSID801047801,42.0236810861876,40.56229209759808,39.664538559189545,External_Invivo,40.11341532839381,40.15056395285166,In Domain
DTXSID8024315,32.06807214912441,30.972152189112688,19.828121316071265,External_Invivo,25.400136752591976,40.15056395285166,In Domain
DTXSID8029282,24.30816588264257,22.186838336248464,16.682121788945356,External_Invivo,19.43448006259691,40.15056395285166,In Domain
DTXSID80345027,23.82019527727917,23.152262173885653,17.059493924773996,External_Invivo,20.105878049329824,40.15056395285166,In Domain
DTXSID9020243,42.76885735366514,38.46920511034402,25.683423185442365,External_Invivo,32.07631414789319,40.15056395285166,In Domain
DTXSID9020407,28.362795833723737,24.29358317424412,15.83395692800638,External_Invivo,20.06377005112525,40.15056395285166,In Domain
DTXSID9022445,21.876668810884,19.622900193189075,13.51413255387098,External_Invivo,16.568516373530027,40.15056395285166,In Domain
DTXSID9044164,17.304307192504478,14.548990421799829,9.643225551065331,External_Invivo,12.09610798643258,40.15056395285166,In Domain
DTXSID9047960,23.90165361174013,22.1959564687956,18.12282486233869,External_Invivo,20.159390665567145,40.15056395285166,In Domain
