chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.3988095238095238,0.3368404045284421,8.921883209278185,External_Invivo,4.629361806903313,7.020811601566288,In Domain
DTXSID0020523,0.1751412429378531,0.1188804007840568,3.878143885933064,External_Invivo,1.9985121433585604,7.020811601566288,In Domain
DTXSID1021166,0.2129186602870813,0.1898890489425913,7.779460135510689,External_Invivo,3.98467459222664,7.020811601566288,In Domain
DTXSID1024122,0.50625,0.4725911502909962,5.639148871948674,External_Invivo,3.055870011119835,7.020811601566288,In Domain
DTXSID1034187,0.2943925233644859,0.1507531695857148,4.935585071701226,External_Invivo,2.5431691206434706,7.020811601566288,In Domain
DTXSID2020420,0.3805309734513274,0.3432312904643135,9.293008124391156,External_Invivo,4.818119707427734,7.020811601566288,In Domain
DTXSID3020465,0.1759259259259259,0.1116076462966415,3.1622776601683795,External_Invivo,1.6369426532325104,7.020811601566288,In Domain
DTXSID3023897,0.4302176696542893,0.304103896831393,10.609429767899876,External_Invivo,5.456766832365634,7.020811601566288,In Domain
DTXSID4020791,0.5654205607476636,0.4623570201980086,9.042123644365851,External_Invivo,4.75224033228193,7.020811601566288,In Domain
DTXSID4022442,0.1705685618729097,0.1347800537091706,4.289522117905444,External_Invivo,2.2121510858073075,7.020811601566288,In Domain
DTXSID4024729,0.345360824742268,0.2153300591268819,7.219418259112018,External_Invivo,3.71737415911945,7.020811601566288,In Domain
DTXSID4032613,0.3307392996108949,0.2666218006884215,8.933084573650918,External_Invivo,4.5998531871696695,7.020811601566288,In Domain
DTXSID50183938,0.3558282208588957,0.3159590109029432,7.378346698278687,External_Invivo,3.847152854590815,7.020811601566288,In Domain
DTXSID5020576,0.1596491228070175,0.1039016009609965,6.033241251599343,External_Invivo,3.0685714262801698,7.020811601566288,In Domain
DTXSID5036684,0.0943396226415094,0.0551063145445818,2.4083189157584592,External_Invivo,1.2317126151515205,7.020811601566288,In Domain
DTXSID5058018,0.3858381502890173,0.3078095356733025,9.879271228182777,External_Invivo,5.093540381928039,7.020811601566288,In Domain
DTXSID50862559,0.2563025210084033,0.2374305718983253,4.882622246293481,External_Invivo,2.560026409095903,7.020811601566288,In Domain
DTXSID6032352,0.420265780730897,0.3299623357409236,10.12719112093773,External_Invivo,5.228576728339327,7.020811601566288,In Domain
DTXSID701016540,0.1044776119402985,0.0262863518697982,1.7776388834631178,External_Invivo,0.901962617666458,7.020811601566288,In Domain
DTXSID7023352,0.1102514506769826,0.0473894022926904,3.358571124749333,External_Invivo,1.7029802635210118,7.020811601566288,In Domain
DTXSID801047801,0.1423670668953688,0.1072057132493117,6.308724118235002,External_Invivo,3.207964915742157,7.020811601566288,In Domain
DTXSID8024315,0.3843648208469055,0.3474441914403696,11.584472366059666,External_Invivo,5.965958278750017,7.020811601566288,In Domain
DTXSID8029282,0.243161094224924,0.1753613644039175,5.882176467941097,External_Invivo,3.028768916172507,7.020811601566288,In Domain
DTXSID80345027,0.2354948805460751,0.1969466479919194,5.149757275833493,External_Invivo,2.673351961912706,7.020811601566288,In Domain
DTXSID9020243,0.4046762589928057,0.3375151644278943,9.682974749528164,External_Invivo,5.010244956978029,7.020811601566288,In Domain
DTXSID9020407,0.411854103343465,0.273946541409649,7.597367965289031,External_Invivo,3.93565725334934,7.020811601566288,In Domain
DTXSID9022445,0.2358974358974359,0.1662847349254093,3.0,External_Invivo,1.5831423674627048,7.020811601566288,In Domain
DTXSID9044164,0.1129032258064516,0.0570820647045207,2.172556098240044,External_Invivo,1.1148190814722823,7.020811601566288,In Domain
DTXSID9047960,0.3584905660377358,0.3366762070756209,7.334848328356899,External_Invivo,3.83576226771626,7.020811601566288,In Domain
