chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.25,0.2056776556776556,1.2165525060596438,External_Invivo,0.7111150808686497,1.8381454545334304,In Domain
DTXSID0020523,0.1282051282051282,0.0903816765177484,1.1313708498984762,External_Invivo,0.6108762632081123,1.8381454545334304,In Domain
DTXSID1021166,0.3555555555555555,0.3137458573172859,2.39165214862028,External_Invivo,1.352699002968783,1.8381454545334304,In Domain
DTXSID1024122,0.4,0.3426047711154093,3.0199337741083,External_Invivo,1.6812692726118548,1.8381454545334304,In Domain
DTXSID1034187,0.2051282051282051,0.1492982627128968,1.5362291495737217,External_Invivo,0.8427637061433093,1.8381454545334304,In Domain
DTXSID2020420,0.4074074074074074,0.351019943019943,1.9078784028338915,External_Invivo,1.1294491729269174,1.8381454545334304,In Domain
DTXSID3020465,0.3478260869565217,0.1949509116409537,1.2489995996796797,External_Invivo,0.7219752556603167,1.8381454545334304,In Domain
DTXSID3023897,0.2962962962962963,0.18926204762249,1.886796226411321,External_Invivo,1.0380291370169055,1.8381454545334304,In Domain
DTXSID4020791,0.2571428571428571,0.2002521008403361,1.7776388834631178,External_Invivo,0.988945492151727,1.8381454545334304,In Domain
DTXSID4022442,0.25,0.223296442687747,1.562049935181331,External_Invivo,0.8926731889345391,1.8381454545334304,In Domain
DTXSID4024729,0.2682926829268293,0.1787292236030182,1.562049935181331,External_Invivo,0.8703895793921747,1.8381454545334304,In Domain
DTXSID4032613,0.2553191489361702,0.1802008594965747,1.854723699099141,External_Invivo,1.0174622792978578,1.8381454545334304,In Domain
DTXSID50183938,0.2777777777777778,0.2767676767676767,2.019900987672416,External_Invivo,1.1483343322200463,1.8381454545334304,In Domain
DTXSID5020576,0.1470588235294117,0.0859774212715389,1.077032961426901,External_Invivo,0.58150519134922,1.8381454545334304,In Domain
DTXSID5036684,0.1764705882352941,0.1136274509803921,0.8246211251235321,External_Invivo,0.4691242880519621,1.8381454545334304,In Domain
DTXSID5058018,0.2727272727272727,0.2025040903591266,2.615339366124404,External_Invivo,1.4089217282417654,1.8381454545334304,In Domain
DTXSID50862559,0.3333333333333333,0.2828836797877045,1.42828568570857,External_Invivo,0.8555846827481373,1.8381454545334304,In Domain
DTXSID6032352,0.2727272727272727,0.2439658210007046,2.727636339397171,External_Invivo,1.4858010801989379,1.8381454545334304,In Domain
DTXSID701016540,0.0526315789473684,0.0261881314512893,0.447213595499958,External_Invivo,0.23670086347562364,1.8381454545334304,In Domain
DTXSID7023352,0.0769230769230769,0.0478170478170478,0.916515138991168,External_Invivo,0.4821660934041079,1.8381454545334304,In Domain
DTXSID801047801,0.1842105263157894,0.121684258340605,1.6,External_Invivo,0.8608421291703026,1.8381454545334304,In Domain
DTXSID8024315,0.3103448275862069,0.2652831587314345,3.013303834663873,External_Invivo,1.6392934966976538,1.8381454545334304,In Domain
DTXSID8029282,0.1923076923076923,0.1604312354312354,1.3416407864998738,External_Invivo,0.7510360109655546,1.8381454545334304,In Domain
DTXSID80345027,0.325,0.2797294236280256,2.2,External_Invivo,1.239864711814013,1.8381454545334304,In Domain
DTXSID9020243,0.4444444444444444,0.326849457019934,2.884441020371192,External_Invivo,1.605645238695563,1.8381454545334304,In Domain
DTXSID9020407,0.2413793103448276,0.1961694054512306,2.019900987672416,External_Invivo,1.1080351965618234,1.8381454545334304,In Domain
DTXSID9022445,0.1764705882352941,0.1452941176470588,0.8485281374238571,External_Invivo,0.49691112753545796,1.8381454545334304,In Domain
DTXSID9044164,0.1578947368421052,0.0826315789473684,0.8485281374238571,External_Invivo,0.46557985818561276,1.8381454545334304,In Domain
DTXSID9047960,0.3157894736842105,0.2718993135011441,1.7320508075688776,External_Invivo,1.0019750605350108,1.8381454545334304,In Domain
