chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,43.493107283187605,40.65313493989483,29.76151136010922,External_Invivo,35.207323150002026,37.05324852206311,In Domain
DTXSID0020523,27.82552380627312,23.68465645839875,18.287038296841317,External_Invivo,20.985847377620033,37.05324852206311,In Domain
DTXSID1021166,24.38154978540468,23.45064384541333,18.49910464192183,External_Invivo,20.97487424366758,37.05324852206311,In Domain
DTXSID1024122,31.442702111927517,30.52846392938753,23.97718089394137,External_Invivo,27.25282241166445,37.05324852206311,In Domain
DTXSID1034187,21.22721004228423,18.072061282601187,11.581266176021751,External_Invivo,14.82666372931147,37.05324852206311,In Domain
DTXSID2020420,31.358283769820996,28.114282816218516,23.052116561654977,External_Invivo,25.583199688936745,37.05324852206311,In Domain
DTXSID3020465,20.49253397973901,15.666432437489828,11.321149360442892,External_Invivo,13.49379089896636,37.05324852206311,In Domain
DTXSID3023897,20.21190099801124,16.013138703349856,12.97498291251232,External_Invivo,14.494060807931088,37.05324852206311,In Domain
DTXSID4020791,29.781543123702637,24.473161721078945,16.94939186367894,External_Invivo,20.711276792378943,37.05324852206311,In Domain
DTXSID4022442,18.70094467986532,15.917977375646824,10.076973577703903,External_Invivo,12.997475476675364,37.05324852206311,In Domain
DTXSID4024729,24.229547858884654,21.858883672370222,14.678556243893516,External_Invivo,18.268719958131868,37.05324852206311,In Domain
DTXSID4032613,25.685963477187126,22.338556870188864,15.371239289674795,External_Invivo,18.85489807993183,37.05324852206311,In Domain
DTXSID50183938,47.67725361729406,45.76523463000935,38.51929132864435,External_Invivo,42.14226297932685,37.05324852206311,Out of Domain
DTXSID5020576,36.39103065394099,35.71961465734193,34.97752530537449,External_Invivo,35.34856998135821,37.05324852206311,In Domain
DTXSID5036684,14.948605028525142,13.059879747961114,8.386619842054348,External_Invivo,10.723249795007732,37.05324852206311,In Domain
DTXSID5058018,23.62429643582593,21.428004101986893,14.175909535090026,External_Invivo,17.80195681853846,37.05324852206311,In Domain
DTXSID50862559,17.963792516726123,16.941064619989554,12.556650293555954,External_Invivo,14.748857456772754,37.05324852206311,In Domain
DTXSID6032352,29.673317837784897,22.905970047180418,17.999357981627952,External_Invivo,20.452664014404185,37.05324852206311,In Domain
DTXSID701016540,37.282687557491066,35.99860096610883,34.318846046852194,External_Invivo,35.15872350648051,37.05324852206311,In Domain
DTXSID7023352,22.25797365193765,17.446671491887265,13.93494595036058,External_Invivo,15.690808721123922,37.05324852206311,In Domain
DTXSID801047801,39.36386872317343,38.7467611756702,37.09946433371562,External_Invivo,37.92311275469291,37.05324852206311,Out of Domain
DTXSID8024315,24.74464237081753,24.14783791053701,16.316158828851112,External_Invivo,20.23199836969406,37.05324852206311,In Domain
DTXSID8029282,22.35815127818192,19.307355531310616,14.328055952612878,External_Invivo,16.817705741961746,37.05324852206311,In Domain
DTXSID80345027,19.534611245540557,18.791013747074185,15.581104880677415,External_Invivo,17.186059313875802,37.05324852206311,In Domain
DTXSID9020243,35.84933973364301,32.212379502136926,22.185373603517824,External_Invivo,27.198876552827375,37.05324852206311,In Domain
DTXSID9020407,20.16622404270442,18.34010503281801,12.499152381264611,External_Invivo,15.41962870704131,37.05324852206311,In Domain
DTXSID9022445,19.669342654080825,17.662251072921688,11.220687120220733,External_Invivo,14.441469096571211,37.05324852206311,In Domain
DTXSID9044164,14.67382347771261,12.680392656185884,8.928277507377608,External_Invivo,10.804335081781746,37.05324852206311,In Domain
DTXSID9047960,20.29300332875849,19.216498885648647,15.6414690031785,External_Invivo,17.428983944413574,37.05324852206311,In Domain
