Response	dsstox_substance_id
1	DTXSID0020573
0	DTXSID00872683
0	DTXSID101017940
1	DTXSID1022843
0	DTXSID1026081
1	DTXSID1034187
1	DTXSID20872680
1	DTXSID20872685
0	DTXSID3020336
1	DTXSID3022532
1	DTXSID4022525
0	DTXSID4040002
1	DTXSID40872682
0	DTXSID5020607
0	DTXSID5023900
0	DTXSID5025021
0	DTXSID5027061
1	DTXSID6022395
0	DTXSID7020768
0	DTXSID7021239
0	DTXSID7021780
1	DTXSID7022384
1	DTXSID7047433
1	DTXSID8020337
1	DTXSID8022402
1	DTXSID8022533
1	DTXSID80872681
1	DTXSID9022366
0	DTXSID9022441
