chemical_id,kappa,gamma,delta,Dataset
DTXSID7021237,0.21704658077304262,0.09390582122922989,6.3498031465550175,Train
DTXSID1024887,0.3707482993197279,0.2948387560751683,6.678323142825601,Train
DTXSID5046851,0.4055023923444976,0.3172852840855986,11.047171583713181,Train
DTXSID7045368,0.35353535353535354,0.338614584767871,9.293008124391156,Train
DTXSID7025215,0.0,0.0,0.0,Train
DTXSID0020654,0.24152542372881355,0.13053636493899942,3.249615361854384,Train
DTXSID9044746,0.19825072886297376,0.18101478061876417,5.976621118993575,Train
DTXSID7041411,0.3388581952117864,0.2922411209868927,10.0,Train
DTXSID9048722,0.37251356238698013,0.32918903355221973,11.322543883774529,Train
DTXSID1023235,0.1827956989247312,0.09040529363110009,2.209072203437452,Train
DTXSID1027970,0.3884057971014493,0.34000462433604356,9.213034245024817,Train
DTXSID6041420,0.4947916666666667,0.3833614313828257,7.263607918933951,Train
DTXSID5020312,0.4153498871331828,0.2530477351240307,14.154857823376398,Train
DTXSID5049314,0.4369369369369369,0.28249891507929303,5.488169093604897,Train
DTXSID4042335,0.30985915492957744,0.18959890820976694,3.2680269276736382,Train
DTXSID1044936,0.4972451790633609,0.3484925664941578,10.447966309287182,Train
DTXSID0044575,0.5401540154015402,0.5276314751458016,16.71645895517349,Train
DTXSID1045879,0.3699421965317919,0.36920957117892195,7.977468270071652,Train
DTXSID2048664,0.18093922651933703,0.15949244009395075,6.835202996254025,Train
DTXSID6044642,0.49277456647398843,0.4501103622585756,13.87515765676196,Train
DTXSID6046925,0.4114149821640904,0.3424687393426651,11.806777714516354,Train
DTXSID4047331,0.4437548487199379,0.4270278908667436,16.456001944579373,Train
DTXSID7029904,0.2963917525773196,0.20132210108083703,5.310367218940701,Train
DTXSID0042167,0.20588235294117646,0.15647058355156926,4.919349550499538,Train
DTXSID9048695,0.4622792937399679,0.3807432104397859,12.129303360045045,Train
DTXSID9035175,0.47020933977455714,0.3998072316516848,12.390318801386833,Train
DTXSID0048187,0.3033033033033033,0.23584694737341985,6.302380502635492,Train
DTXSID3032464,0.3189522342064715,0.2485356464525811,9.985990186255943,Train
DTXSID0045595,0.3157552083333333,0.2800297667904438,16.413409152275463,Train
DTXSID3044251,0.26714801444043323,0.22330891252310497,4.358898943540674,Train
DTXSID3047716,0.5,0.4034697350222028,7.163797875428927,Train
DTXSID9022736,0.5700787401574803,0.557991917464365,15.688212135230705,Train
DTXSID5032523,0.5365418894830659,0.5126638310620923,12.502799686470228,Train
DTXSID2024585,0.3333333333333333,0.28468381310028235,6.352952069707436,Train
DTXSID0044787,0.336734693877551,0.2336430698739902,9.547774609824009,Train
DTXSID1020069,0.36863543788187375,0.33027563977584096,9.108238029388561,Train
DTXSID8022404,0.14823529411764705,0.10722816531767938,4.604345773288536,Train
DTXSID1027184,0.45414847161572053,0.31678775340978815,6.289674077406556,Train
DTXSID4031566,0.2697594501718213,0.17827121743580707,7.269112738154499,Train
DTXSID7020897,0.3135593220338983,0.26071398414731817,8.027452896155792,Train
DTXSID5021209,0.49691991786447637,0.4407037285278864,10.503332804400706,Train
DTXSID4047200,0.2617924528301887,0.21224130318664458,6.581793068761733,Train
DTXSID1022762,0.281947261663286,0.21978235459275047,13.92838827718412,Train
DTXSID4045262,0.4309210526315789,0.4029186151841929,13.786950351691269,Train
DTXSID6044727,0.4342105263157895,0.3255977346063025,6.222539674441618,Train
DTXSID0025814,0.49612403100775193,0.4445512688814929,11.53603051313579,Train
DTXSID6045872,0.10148975791433892,0.08267128099801786,7.383765976789893,Train
DTXSID9020669,0.31643356643356646,0.2792366402509871,8.62554346113913,Train
DTXSID1033371,0.41911764705882354,0.38768065721534584,4.2,Train
DTXSID7023437,0.20479041916167665,0.13959927599150138,8.06473806146238,Train
DTXSID3029655,0.3768844221105528,0.2821176296079536,5.6035702904487605,Train
DTXSID7025637,0.25147347740667975,0.2003024853549872,6.684309986827362,Train
DTXSID5022932,0.3551236749116608,0.3083300766538612,9.180413934022802,Train
DTXSID5027148,0.4222222222222222,0.36370182265345996,4.294182110716778,Train
DTXSID8048658,0.34774436090225563,0.2447097425754649,7.8,Train
DTXSID8045149,0.49107142857142855,0.47256301483428287,16.59759018653009,Train
DTXSID1045580,0.2599009900990099,0.21212724051978568,6.254598308444756,Train
DTXSID1026661,0.4690265486725664,0.40151717870538634,6.855654600401045,Train
DTXSID8026068,0.2572741194486983,0.22405489721903268,7.889233169326409,Train
DTXSID2046179,0.33689839572192515,0.31535901159023416,12.353137253345809,Train
DTXSID9024489,0.28214285714285714,0.2604322970156782,5.916079783099616,Train
DTXSID3020097,0.41899441340782123,0.37313544994659975,10.34987922634849,Train
DTXSID6047028,0.1262135922330097,0.11757991864547827,4.3954521951671826,Train
DTXSID8046535,0.4961832061068702,0.4283345089086349,5.095095681142799,Train
DTXSID0047030,0.3409090909090909,0.23621212121212118,2.6907248094147422,Train
DTXSID1027267,0.0,0.0,0.0,Train
DTXSID9045899,0.333984375,0.25368661072660503,7.868926229162401,Train
DTXSID1040324,0.3152804642166344,0.2462023590805095,7.386474125047755,Train
DTXSID8021222,0.6007326007326007,0.5180289976783609,7.861297602813419,Train
DTXSID0046191,0.3644859813084112,0.3328633965224474,9.077444574328176,Train
DTXSID7024081,0.4612159329140461,0.44324923110803216,12.255610959882823,Train
DTXSID6028028,0.5465587044534413,0.48873848439065837,9.616652224137045,Train
DTXSID0037237,0.34124293785310733,0.30726447757458447,13.880922159568506,Train
DTXSID2041545,0.39152542372881355,0.29503298992766147,8.968834929911464,Train
DTXSID4020666,0.5133689839572193,0.3816001360644011,5.1613951602255765,Train
DTXSID6047159,0.28720626631853785,0.2580995344010385,6.919537556802478,Train
DTXSID8021939,0.26666666666666666,0.11250055078211059,1.5491933384829668,Train
DTXSID6026797,0.2994350282485876,0.25294278396211173,3.8418745424597094,Train
DTXSID0046804,0.4819863680623174,0.43307077267704874,14.691494137765567,Train
DTXSID6046345,0.36936936936936937,0.2687693435938364,5.477225575051661,Train
DTXSID1045322,0.2,0.16238855406902425,5.635601121442148,Train
DTXSID7046835,0.3630862329803328,0.31847754380663995,9.260669522232181,Train
DTXSID6021294,0.6224066390041494,0.5223134218242957,7.541883053985921,Train
DTXSID0020151,0.1715210355987055,0.15885671820495115,4.242640687119285,Train
DTXSID3040693,0.5565749235474006,0.490770354926003,10.31309846748299,Train
DTXSID7045366,0.3969258589511754,0.3286343993650613,13.728801841384412,Train
DTXSID7023352,0.12982998454404945,0.0924690225392121,5.649778756730214,Train
DTXSID8025963,0.5384615384615384,0.46241985485839543,6.0266076693277455,Train
DTXSID3024368,0.15384615384615385,0.1131063309542691,2.6608269391300143,Train
DTXSID9042097,0.49145299145299143,0.44518984558113156,10.121264743103998,Train
DTXSID3047130,0.19887955182072828,0.16780989743577124,5.440588203494178,Train
DTXSID5021253,0.4809081527347781,0.34230994841140405,11.28007092176286,Train
DTXSID0048181,0.24305555555555555,0.21153589485217875,6.337191807101944,Train
DTXSID5020023,0.5909090909090909,0.5177027943059426,3.6331804249169903,Train
DTXSID9022524,0.3393548387096774,0.28248731739418137,12.24254875424231,Train
DTXSID4024985,0.4593698175787728,0.3516067091508864,10.987265355856296,Train
DTXSID1044356,0.35514018691588783,0.3266788492075586,7.14142842854285,Train
DTXSID3023057,0.1672203765227021,0.13348060649843657,7.188880302244572,Train
DTXSID1045586,0.20205920205920205,0.17532069950872414,7.807688518377254,Train
DTXSID4048852,0.45871559633027525,0.41169493432295184,14.093970341958293,Train
DTXSID7032555,0.42980392156862746,0.38908142446196825,16.17899873292535,Train
DTXSID8023474,0.2360178970917226,0.2004542647808018,9.397872099576585,Train
