chemical_id,kappa,gamma,delta,Dataset
DTXSID7021237,33.387744514150945,22.518624129212526,14.0286136250987,Train
DTXSID1024887,26.494420005653822,22.065047423009823,15.754860916617222,Train
DTXSID5046851,27.254477919841936,25.95803373722625,18.75777708891812,Train
DTXSID7045368,20.70271589234921,20.43345294604009,15.700783739393872,Train
DTXSID7025215,25.763895337955166,20.099575087143442,13.691049268911463,Train
DTXSID0020654,13.759848230386803,11.96883557054164,8.340572859114024,Train
DTXSID9044746,14.12622837720988,12.400705648039846,8.05713014922354,Train
DTXSID7041411,31.955353419814212,31.294570342915723,27.43217998157237,Train
DTXSID9048722,55.46948136874543,46.886113335496574,34.34411854321269,Train
DTXSID1023235,15.079685099975212,11.819658370614096,9.7092048950594,Train
DTXSID1027970,18.08753551322216,17.62129750969877,12.665855688297775,Train
DTXSID6041420,27.830983042412228,26.861543472433464,18.280753340479993,Train
DTXSID5020312,32.947171878873014,31.38695698345749,21.116395627708084,Train
DTXSID5049314,29.029480074835067,23.107720066923484,16.105069966541468,Train
DTXSID4042335,15.534892116844471,11.993586750139922,6.817999619130472,Train
DTXSID1044936,42.73160847079823,40.69988050471747,30.998437008148358,Train
DTXSID0044575,29.067028404160208,27.63443209610221,24.23018631531138,Train
DTXSID1045879,20.454947426569074,19.178937869216163,14.615280123699824,Train
DTXSID2048664,23.706192610711227,20.91239956029517,17.579915730504464,Train
DTXSID6044642,31.056604797676695,29.179551161351924,23.315754154772794,Train
DTXSID6046925,22.18037245646188,19.95836855915919,15.713935527205063,Train
DTXSID4047331,33.64074067830584,32.2611214331735,24.87347429555877,Train
DTXSID7029904,35.91573455504171,32.70005992927705,19.723704017233374,Train
DTXSID0042167,21.906325077422537,17.989029606578583,13.878505309193859,Train
DTXSID9048695,21.27397608621946,20.417920868254672,14.406057291952767,Train
DTXSID9035175,24.998710314268596,22.421807307210187,15.289621702613498,Train
DTXSID0048187,21.15804099351216,18.829881423730658,14.25750759369481,Train
DTXSID3032464,26.73929049186562,24.869872739306754,18.911699599867106,Train
DTXSID0045595,32.14696780277916,29.528292560778823,24.300973508696217,Train
DTXSID3044251,17.446847892211178,15.907759602527168,10.86534996286092,Train
DTXSID3047716,21.062684293310273,19.837152060408954,13.540114149634494,Train
DTXSID9022736,25.46267197098179,24.337163832833895,21.814979676704983,Train
DTXSID5032523,23.023735387967164,22.05257048620123,12.729421954575246,Train
DTXSID2024585,18.90889502514026,16.25860546267027,9.898330017061356,Train
DTXSID0044787,22.719129548061172,21.797040478342005,14.83608016023451,Train
DTXSID1020069,19.333813089807663,17.386440710724475,11.760091799349672,Train
DTXSID8022404,16.502770420018678,14.975598222814586,11.611532356734338,Train
DTXSID1027184,115.66273975931678,112.83167558819063,108.65539495077904,Train
DTXSID4031566,15.442901236770801,14.036465773134404,10.09110654672508,Train
DTXSID7020897,21.473466563025802,18.637209996152382,12.397719500626152,Train
DTXSID5021209,28.051567334962556,27.518988442378124,21.0926326263369,Train
DTXSID4047200,15.115908075566933,11.646765992478295,9.904764734625298,Train
DTXSID1022762,39.2497795367879,37.184823948984715,32.20346938198856,Train
DTXSID4045262,26.03184067688787,25.012970098777707,18.033476135366502,Train
DTXSID6044727,22.787711604589134,21.49658933131503,13.766185936781373,Train
DTXSID0025814,28.368330072874215,27.33303064681927,17.756067161512068,Train
DTXSID6045872,21.92854996283717,20.36657666805691,17.85821247126611,Train
DTXSID9020669,31.736530405655497,28.64694692575291,20.077919944357728,Train
DTXSID1033371,21.268035483456863,20.524395425663563,13.665692576193056,Train
DTXSID7023437,23.81053460418243,16.661331342049532,12.684942843001389,Train
DTXSID3029655,26.14286487841315,19.62763369456429,11.935560171513895,Train
DTXSID7025637,24.065655067054756,21.94457205756165,14.310323016068795,Train
DTXSID5022932,25.90828073860402,25.45730379214482,17.349113658970357,Train
DTXSID5027148,62.115801627424176,50.301266245909446,40.62422983688039,Train
DTXSID8048658,18.575191766079115,17.16441537061184,11.092643971554265,Train
DTXSID8045149,21.717798024320693,20.43101900134913,14.828432445804223,Train
DTXSID1045580,96.54498477290697,43.83875383961847,25.672735129847077,Train
DTXSID1026661,23.33203259475387,21.32299377009165,16.71332401404779,Train
