chemical_id,kappa,gamma,delta,Dataset
DTXSID7021237,0.4126984126984127,0.19210433655264822,2.3151673805580453,Train
DTXSID1024887,0.47058823529411764,0.46218487394957986,2.0,Train
DTXSID5046851,0.5581395348837209,0.4855360181508792,3.9089640571384128,Train
DTXSID7045368,0.5,0.48464184060721066,3.1432467291003423,Train
DTXSID7025215,0.0,0.0,0.0,Train
DTXSID0020654,0.2631578947368421,0.13756664388243336,0.9380831519646861,Train
DTXSID9044746,0.375,0.2737925696594427,1.6970562748477143,Train
DTXSID7041411,0.4838709677419355,0.45956930392970435,2.814249455894058,Train
DTXSID9048722,0.47368421052631576,0.4024808454137826,3.0983866769659336,Train
DTXSID1023235,0.125,0.025,0.2,Train
DTXSID1027970,0.48148148148148145,0.47259259259259256,2.821347195933177,Train
DTXSID6041420,0.4482758620689655,0.3264423577684842,1.8330302779823362,Train
DTXSID5020312,0.5818181818181818,0.45968709230299376,4.034848200366403,Train
DTXSID5049314,0.3333333333333333,0.2,0.8944271909999159,Train
DTXSID4042335,0.3333333333333333,0.21555555555555556,1.0954451150103324,Train
DTXSID1044936,0.5217391304347826,0.5086956521739131,2.8425340807103794,Train
DTXSID0044575,0.6,0.5665274725274725,2.90516780926679,Train
DTXSID1045879,0.391304347826087,0.36904347826086953,2.5845695966640174,Train
DTXSID2048664,0.3488372093023256,0.3127142397494966,2.1166010488516727,Train
DTXSID6044642,0.5689655172413793,0.5541156758673714,3.857460304397182,Train
DTXSID6046925,0.5714285714285714,0.5240223644761365,3.5552777669262356,Train
DTXSID4047331,0.6727272727272727,0.6538437001594896,4.951767361255979,Train
DTXSID7029904,0.4666666666666667,0.36444444444444446,2.0,Train
DTXSID0042167,0.3888888888888889,0.34296525627794977,1.949358868961793,Train
DTXSID9048695,0.6875,0.6597222222222221,3.487119154832539,Train
DTXSID9035175,0.6944444444444444,0.6184377610693401,4.0,Train
DTXSID0048187,0.5833333333333334,0.530952380952381,2.5219040425836985,Train
DTXSID3032464,0.3793103448275862,0.22393899204244033,1.5362291495737217,Train
DTXSID0045595,0.39705882352941174,0.3643388773941891,3.5777087639996634,Train
DTXSID3044251,0.4166666666666667,0.33206880838459785,1.5231546211727818,Train
DTXSID3047716,0.35714285714285715,0.27692307692307694,1.3114877048604001,Train
DTXSID9022736,0.6956521739130435,0.6841130510013811,3.458323293158117,Train
DTXSID5032523,0.6086956521739131,0.5501672240802675,2.4576411454889016,Train
DTXSID2024585,0.42105263157894735,0.34736842105263155,1.9798989873223332,Train
DTXSID0044787,0.48484848484848486,0.33897238514174,2.6229754097208002,Train
DTXSID1020069,0.45454545454545453,0.43339808018068887,2.2,Train
DTXSID8022404,0.2,0.13215686274509802,0.8485281374238571,Train
DTXSID1027184,0.3333333333333333,0.12666666666666665,0.48989794855663565,Train
DTXSID4031566,0.37142857142857144,0.2747956763350502,2.1725560982400434,Train
