DTXSID	Response
DTXSID0021125	0
DTXSID0021460	1
DTXSID00872683	0
DTXSID101017940	0
DTXSID1020221	1
DTXSID1020807	0
DTXSID1021322	0
DTXSID1026081	0
DTXSID1034187	1
DTXSID2020688	0
DTXSID2021105	0
DTXSID2022381	1
DTXSID2045232	1
DTXSID20872680	1
DTXSID20872685	1
DTXSID3022405	0
DTXSID3022532	1
DTXSID3027403	0
DTXSID4022525	1
DTXSID40872682	1
DTXSID5023871	0
DTXSID5025021	0
DTXSID6020143	0
DTXSID6022395	1
DTXSID6025068	0
DTXSID7021239	0
DTXSID7032004	0
DTXSID7037717	1
DTXSID8020337	1
DTXSID8021771	1
DTXSID8022371	1
DTXSID8022402	1
DTXSID8022533	1
DTXSID80872681	1
DTXSID9020409	0
DTXSID9022441	0
DTXSID9022526	1
DTXSID9023380	1
