DTXSID	SMILES
DTXSID0021125	Oc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)O
DTXSID0021460	C[C@H]1CCCC(=O)CCC/C=C/c2c(C(=O)O1)c(O)cc(c2)O
DTXSID00872683	CC/C(=C(/c1ccc(c(c1)O)O)\c1ccc(cc1)OCCN(C)C)/c1ccccc1
DTXSID101017940	N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C
DTXSID1020221	CC(c1ccc(cc1)O)(C)C
DTXSID1020807	Sc1nc2c(s1)cccc2
DTXSID1021322	CCN(C(=S)SSC(=S)N(CC)CC)CC
DTXSID1026081	CC(c1cc(Br)c(c(c1)Br)O)(c1cc(Br)c(c(c1)Br)O)C
DTXSID1034187	CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1
DTXSID2020688	ClC1=C(Cl)C(C(=C1Cl)Cl)(Cl)Cl
DTXSID2021105	Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl
DTXSID2022381	CC[C@H]([C@@H](c1ccc(cc1)O)CC)c1ccc(cc1)O
DTXSID2045232	OC(=O)Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O
DTXSID20872680	CCC(=O)O[C@]1(C#C)C[C@H]2[C@H](C1)[C@H]1CC[C@]3([C@H]([C@@H]1CC2)CC[C@]3(C#C)OC(=O)CC)C
DTXSID20872685	O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2C)O
DTXSID3022405	COc1ccc(c(c1)O)C(=O)c1ccccc1
DTXSID3022532	O[C@H]1CCCCCc2cc(O)cc(c2C(=O)O[C@H](CCC1)C)O
DTXSID3027403	CCCC[Sn](CCCC)(CCCC)Cl
DTXSID4022525	CCCCC(COC(=O)c1ccc(cc1)O)CC
DTXSID40872682	CCC(=O)O[C@]1(C#C)C[C@H]2[C@@](C1)(C)[C@H]1CC[C@]3([C@H]([C@@H]1CC2)CC[C@]3(C#C)OC(=O)CC)C
DTXSID5023871	CN(C=Nc1ccc(cc1C)C)C=Nc1ccc(cc1C)C
DTXSID5025021	O=C(c1ccccc1C(=O)OC1CCCCC1)OC1CCCCC1
DTXSID6020143	OC(=O)c1ccccc1
DTXSID6022395	C[C@H]1CCCC(=O)CCCCCc2c(C(=O)O1)c(O)cc(c2)O
DTXSID6025068	CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC
DTXSID7021239	C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C
DTXSID7032004	O=C(C(C)C)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-]
DTXSID7037717	FC(C(C(F)(F)F)(c1ccc(cc1)O)c1ccc(cc1)O)(F)F
DTXSID8020337	OC(=O)C(CC(=O)O)(CC(=O)O)O.CCN(CCOc1ccc(cc1)C(=C(c1ccccc1)Cl)c1ccccc1)CC
DTXSID8021771	CCC(c1ccc(cc1)O)(C)C
DTXSID8022371	O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C
DTXSID8022402	O[C@@H]1CCC/C=C/c2cc(O)cc(c2C(=O)O[C@H](CCC1)C)O
DTXSID8022533	O[C@H]1CCC/C=C/c2cc(O)cc(c2C(=O)O[C@H](CCC1)C)O
DTXSID80872681	CCC(=O)O[C@@]1(C#C)C[C@H]2[C@H](C1)[C@H]1CC[C@]3([C@H]([C@@H]1CC2)CC[C@]3(C#C)OC(=O)CC)C
DTXSID9020409	c1ccc2c(c1)c1cc3ccc4c(c3cc1cc2)cccc4
DTXSID9022441	CC/C(=C(\c1cccc(c1)O)/c1ccc(cc1)OCCN(C)C)/c1ccccc1
DTXSID9022526	Oc1ccc(cc1)C(=O)OCc1ccccc1
DTXSID9023380	C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12
