chemical_id,kappa,gamma,delta,Dataset
DTXSID3031862,0.6,0.12,0.7745966692414834,Train
DTXSID2046591,0.711864406779661,0.6752801495263582,5.2459508194416005,Train
DTXSID5047611,0.3076923076923077,0.2770557029177719,2.4083189157584592,Train
DTXSID5044788,0.5428571428571428,0.45189743589743586,2.4166091947189146,Train
DTXSID9021552,0.6666666666666666,0.4,1.469693845669907,Train
DTXSID8020173,0.7,0.6416483516483517,2.253885533916929,Train
DTXSID5047110,0.3333333333333333,0.1912179487179487,1.7435595774162693,Train
DTXSID8034376,0.5833333333333334,0.554363996491656,3.7894590642992836,Train
DTXSID9044748,0.6206896551724138,0.6016007310779279,3.6,Train
DTXSID7026029,0.7222222222222222,0.6934761145287462,3.8209946349085606,Train
DTXSID8020838,0.5675675675675675,0.5418867963842733,3.1874754901018454,Train
DTXSID5045201,0.7441860465116279,0.6764603827149727,4.014971979976947,Train
DTXSID5047582,0.28,0.2603636363636364,2.0,Train
DTXSID1045407,0.7101449275362319,0.6016340181557573,3.4176014981270124,Train
DTXSID6048884,0.6111111111111112,0.43552483358934974,2.6305892875931813,Train
DTXSID3046619,0.59375,0.42327830188679244,3.6606010435446255,Train
DTXSID0046513,0.5263157894736842,0.45777068934963666,1.9287301521985911,Train
DTXSID9047542,0.7222222222222222,0.6712076552884559,5.1613951602255765,Train
DTXSID1029120,0.5294117647058824,0.43921568627450985,1.61245154965971,Train
DTXSID9041237,0.75,0.712112586970272,3.417601498127013,Train
DTXSID4029143,0.6111111111111112,0.5775163398692811,1.98997487421324,Train
DTXSID0049365,0.6774193548387096,0.5982544337383047,2.918903903865285,Train
DTXSID3020918,0.56,0.4495132275132276,2.154065922853802,Train
DTXSID7020685,0.8333333333333334,0.32051282051282054,0.9797958971132713,Train
DTXSID9042209,0.4666666666666667,0.36,2.253885533916929,Train
DTXSID3057771,0.5660377358490566,0.5164916418696981,4.1036569057366385,Train
DTXSID9025451,0.45454545454545453,0.32133882377784817,2.9120439557122073,Train
DTXSID9045342,0.6,0.5062787952237238,3.7841775856849003,Train
DTXSID6021618,0.42857142857142855,0.3864350483276315,1.7088007490635062,Train
DTXSID6048965,0.5138888888888888,0.4576119402985075,4.720169488482378,Train
DTXSID0044575,0.7857142857142857,0.7615362066114459,4.266145801540309,Train
DTXSID8048521,0.7848101265822784,0.7767122026753286,6.805879810869422,Train
DTXSID4044876,0.4444444444444444,0.3675158911772184,2.0199009876724157,Train
DTXSID8033564,0.7592592592592593,0.7425741383577831,4.923413450036469,Train
DTXSID7044689,0.4864864864864865,0.38310596397359464,2.209072203437452,Train
DTXSID5033389,0.6268656716417911,0.505377060259131,4.2708313008125245,Train
DTXSID2044420,0.6595744680851063,0.5009893319029739,3.388214869219483,Train
DTXSID6021953,0.6326530612244898,0.5783743473277931,3.682390527904394,Train
DTXSID5025102,0.5,0.4436904761904762,2.08806130178211,Train
DTXSID9047253,0.7560975609756098,0.727524324565508,5.663920903402518,Train
DTXSID4022361,0.7619047619047619,0.6880134200416613,4.156921938165306,Train
DTXSID7041388,0.42857142857142855,0.3736772486772487,2.85657137141714,Train
DTXSID0046016,0.65,0.6057936507936508,1.8973665961010278,Train
DTXSID2047806,0.4838709677419355,0.4369067014228305,2.5534290669607413,Train
DTXSID2026494,0.5909090909090909,0.543484379397692,2.4000000000000004,Train
DTXSID1049271,0.625,0.5896020761553495,3.6932370625238775,Train
DTXSID2034962,0.7666666666666667,0.7412602079116443,5.374011537017761,Train
DTXSID9045182,0.5975609756097561,0.492239467849224,4.093897898091744,Train
DTXSID8047058,0.44,0.3580164823734618,1.9390719429665317,Train
DTXSID3044629,0.6875,0.6746583011583012,3.4698703145794947,Train
DTXSID2024454,0.5588235294117647,0.4753785792755133,2.727636339397171,Train
DTXSID5046229,0.5161290322580645,0.4876198779424586,3.0789608636681307,Train
DTXSID2048820,0.75,0.6927610356181785,4.024922359499622,Train
DTXSID6045741,0.7045454545454546,0.6809090909090909,3.7841775856849003,Train
DTXSID4021848,0.5588235294117647,0.5223665002232776,2.6532998322843198,Train
DTXSID6023109,0.5555555555555556,0.4942879224794119,3.81051177665153,Train
DTXSID8024999,0.4,0.34153846153846146,1.9287301521985911,Train
DTXSID4023624,0.7580645161290323,0.568518453371863,4.084115571332427,Train
DTXSID7044267,0.4444444444444444,0.31282156180902565,3.2434549480453714,Train
DTXSID6042579,0.6451612903225806,0.48097550000775807,3.3286633954186478,Train
DTXSID2022096,0.6923076923076923,0.668048741763912,2.3151673805580453,Train
DTXSID6022715,0.6521739130434783,0.6141573743800679,3.5832945734337835,Train
DTXSID4040268,0.6538461538461539,0.5122365510306687,3.778888725538237,Train
DTXSID6025567,0.39285714285714285,0.36301313628899834,2.244994432064365,Train
DTXSID3046459,0.7058823529411765,0.6555572243563159,4.833218389437829,Train
DTXSID3027580,0.0,0.0,0.0,Train
DTXSID8021856,0.48148148148148145,0.3744122383252818,1.8,Train
DTXSID8044591,0.5833333333333334,0.5221954434968896,2.95296461204668,Train
DTXSID7029247,0.5909090909090909,0.4404384401288426,1.8110770276274835,Train
DTXSID7038814,0.5185185185185185,0.4656084656084656,1.949358868961793,Train
DTXSID6048620,0.4,0.2739573070607554,1.6370705543744901,Train
DTXSID5022932,0.6521739130434783,0.628100268181158,3.9597979746446663,Train
DTXSID5023110,0.7592592592592593,0.7423143566624517,4.604345773288536,Train
DTXSID4021268,0.5384615384615384,0.37733333333333335,1.4966629547095767,Train
DTXSID2022541,0.5961538461538461,0.4491392444206446,3.8000000000000003,Train
DTXSID0020446,0.40625,0.3686170289230062,2.227105745132009,Train
DTXSID4025454,0.42105263157894735,0.3761988304093567,2.973213749463701,Train
DTXSID5026205,0.4642857142857143,0.412512315270936,2.1354156504062622,Train
DTXSID7020768,0.5714285714285714,0.4566198666198666,3.111269837220809,Train
DTXSID2027832,0.36363636363636365,0.33872067448680354,2.638181191654584,Train
DTXSID1027479,0.59375,0.5549688316759477,3.0789608636681307,Train
DTXSID4020616,0.7333333333333333,0.7105376344086022,3.54400902933387,Train
DTXSID6027713,0.375,0.3501336898395722,2.749545416973504,Train
DTXSID1041263,0.45454545454545453,0.3638403078403079,2.244994432064365,Train
DTXSID5044738,0.575,0.5358727746417715,3.2802438933713454,Train
DTXSID3020966,0.44,0.42089598332701783,1.9390719429665317,Train
DTXSID2041913,0.5569620253164557,0.37131920071523894,2.9799328851502684,Train
DTXSID9046150,0.5,0.35579282473057294,2.23606797749979,Train
DTXSID6025012,0.7142857142857143,0.6470238095238094,2.4331050121192876,Train
DTXSID0049232,0.15384615384615385,0.15384615384615385,2.0,Train
DTXSID4052342,0.7,0.5871981566820276,2.5534290669607413,Train
DTXSID8041321,0.6153846153846154,0.5961538461538461,1.886796226411321,Train
DTXSID2049428,0.6451612903225806,0.6062136673598684,2.986636904613616,Train
DTXSID8047896,0.6909090909090909,0.6557969943335797,4.009987531152684,Train
DTXSID9032610,0.6607142857142857,0.6403203770225047,4.454211490264018,Train
DTXSID1047655,0.4166666666666667,0.15833333333333335,0.8,Train
DTXSID6052299,0.6216216216216216,0.5478717662896162,2.3916521486202797,Train
DTXSID1027263,0.05,0.05,1.0,Train
DTXSID6045878,0.6382978723404256,0.6137877770822178,3.7576588456111875,Train
DTXSID5042451,0.75,0.7368421052631579,2.6305892875931813,Train
DTXSID9025299,0.49019607843137253,0.45299610624391595,3.6986484017813863,Train
DTXSID4021185,0.47368421052631576,0.4028973836407186,3.1811947441173736,Train
DTXSID4046492,0.68,0.6654672470978441,5.44426303552648,Train
DTXSID0049363,0.5588235294117647,0.48319327731092443,3.1432467291003423,Train
DTXSID5024970,0.5909090909090909,0.5561386172942238,2.6758176320519307,Train
DTXSID9046651,0.6451612903225806,0.6155976466988702,3.8262252939417984,Train
DTXSID8041248,0.43478260869565216,0.39907773386034257,2.0591260281974,Train
DTXSID2022880,0.5833333333333334,0.528940530558861,4.82078831727758,Train
DTXSID7021495,0.5555555555555556,0.5408547008547009,1.969771560359221,Train
DTXSID5044520,0.58,0.5543220502901354,4.787483681434329,Train
DTXSID9020825,0.6216216216216216,0.6107401519166225,4.069397989875161,Train
DTXSID6041056,0.6333333333333333,0.5863468992248062,2.973213749463701,Train
DTXSID9023386,0.7865168539325843,0.7835296689981092,7.280109889280518,Train
DTXSID6023369,0.5666666666666667,0.4808190883190884,3.340658617698013,Train
DTXSID4031356,0.6046511627906976,0.4564950014933201,2.898275349237888,Train
DTXSID3020384,0.2898550724637681,0.25942820939257144,2.1071307505705477,Train
DTXSID3044833,0.6190476190476191,0.4813123233615954,3.638681079732051,Train
DTXSID2047779,0.6938775510204082,0.598981291954054,3.81051177665153,Train
