chemical_id,kappa,gamma,delta,Dataset
DTXSID3031862,60.25943874116794,50.904155107815214,38.19701988395261,Train
DTXSID2046591,32.18642083042484,30.46823788230473,23.26472443128729,Train
DTXSID5047611,18.70587849751966,17.3504829208227,12.073884045472706,Train
DTXSID5044788,23.229792520086498,21.24774956022593,10.592743227810438,Train
DTXSID9021552,41.35574795359247,31.709519192338195,22.415855888253752,Train
DTXSID8020173,32.16853609590836,29.800619988721884,22.675559403466746,Train
DTXSID5047110,18.166728970012496,17.056122839240636,14.426607818036894,Train
DTXSID8034376,24.326790638605207,23.524833928461863,17.657087965732295,Train
DTXSID9044748,17.799934207443922,15.883638502545477,9.374089805941605,Train
DTXSID7026029,26.072370509766976,24.95642854452741,20.339686189655254,Train
DTXSID8020838,22.19634707859683,18.794065220199496,11.783621924819956,Train
DTXSID5045201,22.009969305302217,21.511553686394134,14.247711505748557,Train
DTXSID5047582,8.530191948582424,7.46961129722999,5.301617184877473,Train
DTXSID1045407,21.890277225204635,20.878403689740104,13.98231589504624,Train
DTXSID6048884,17.29694674598756,12.557751519515286,6.930696238687245,Train
DTXSID3046619,22.792314303903595,21.0154158450645,15.010769625798595,Train
DTXSID0046513,39.72612299485296,36.76492583421272,31.574876511709117,Train
DTXSID9047542,25.425429429808556,24.43256966059548,17.285727284024546,Train
DTXSID1029120,19.061182942689186,17.72094946058774,14.27832815384714,Train
DTXSID9041237,13.866500872172677,8.661691770519884,4.349780543634755,Train
DTXSID4029143,20.879926738615872,19.133162692450565,11.963564482022695,Train
DTXSID0049365,19.601484485032778,19.035819903576158,10.551466373339624,Train
DTXSID3020918,30.338672015076675,29.660672071774663,22.924970274009237,Train
DTXSID7020685,44.81494419209915,21.993915842647056,16.80805502038888,Train
DTXSID9042209,21.447274808423664,18.363587138305338,13.557819224157736,Train
DTXSID3057771,39.56442835864676,38.434143024992025,26.95121990001265,Train
DTXSID9025451,14.081499352111985,9.98350382175025,7.250969581607219,Train
DTXSID9045342,33.59083476462989,29.380042347684867,18.67098352941402,Train
