chemical_id,kappa,gamma,delta,Dataset
DTXSID3031862,0.2857142857142857,0.05714285714285714,0.48989794855663565,Train
DTXSID2046591,0.7391304347826086,0.6619912051529949,4.467661580737736,Train
DTXSID5047611,0.06666666666666667,0.06666666666666667,1.0,Train
DTXSID5044788,0.43478260869565216,0.3639325295335526,1.7888543819998317,Train
DTXSID9021552,0.4,0.24000000000000005,0.848528137423857,Train
DTXSID8020173,0.6153846153846154,0.5553205128205129,1.876166303929372,Train
DTXSID5047110,0.14285714285714285,0.06857142857142857,0.7745966692414834,Train
DTXSID8034376,0.5135135135135135,0.45072325973188043,2.7422618401604177,Train
DTXSID9044748,0.45454545454545453,0.42181818181818176,2.3151673805580453,Train
DTXSID7026029,0.6,0.5181343873517786,2.8354893757515653,Train
DTXSID8020838,0.45454545454545453,0.34265208475734793,2.0976176963403033,Train
DTXSID5045201,0.6666666666666666,0.6410529042107989,3.3823069050575527,Train
DTXSID5047582,0.125,0.11333333333333333,1.148912529307606,Train
DTXSID1045407,0.5609756097560976,0.5010574540077439,2.7568097504180447,Train
DTXSID6048884,0.42857142857142855,0.2505071418114896,1.7204650534085255,Train
DTXSID3046619,0.4791666666666667,0.2944580419580419,2.778488797889961,Train
DTXSID0046513,0.38461538461538464,0.2705128205128205,0.8246211251235321,Train
DTXSID9047542,0.673469387755102,0.6427517348402776,4.233202097703345,Train
DTXSID1029120,0.4666666666666667,0.3291142191142192,1.3711309200802089,Train
DTXSID9041237,0.55,0.4899698340874812,2.1633307652783937,Train
DTXSID4029143,0.4444444444444444,0.37777777777777777,1.5362291495737217,Train
DTXSID0049365,0.3125,0.2758333333333333,1.8439088914585775,Train
DTXSID3020918,0.4,0.2565384615384615,1.1832159566199234,Train
DTXSID7020685,0.5,0.18571428571428572,0.6000000000000001,Train
DTXSID9042209,0.23076923076923078,0.16923076923076924,1.42828568570857,Train
DTXSID3057771,0.52,0.4291587301587302,3.4292856398964493,Train
DTXSID9025451,0.45454545454545453,0.2992424242424242,1.7088007490635064,Train
DTXSID9045342,0.6041666666666666,0.47444800569800566,3.013303834663873,Train
DTXSID6021618,0.2857142857142857,0.2424812030075188,1.3416407864998738,Train
DTXSID6048965,0.45098039215686275,0.3925250100040016,3.6441734316577197,Train
DTXSID0044575,0.5769230769230769,0.5585274725274726,2.8844410203711917,Train
DTXSID8048521,0.6739130434782609,0.6587072347941912,4.927473997901968,Train
DTXSID4044876,0.38461538461538464,0.3538461538461538,1.1313708498984762,Train
DTXSID8033564,0.6333333333333333,0.61995855995856,3.687817782917155,Train
DTXSID7044689,0.375,0.24546153846153845,1.4282856857085702,Train
DTXSID5033389,0.5,0.4283473389355742,3.059411708155671,Train
DTXSID2044420,0.5357142857142857,0.3843197877391426,2.340939982143925,Train
DTXSID6021953,0.4482758620689655,0.41046976511744127,2.1633307652783937,Train
DTXSID5025102,0.42105263157894735,0.331313209494324,1.4560219778561037,Train
DTXSID9047253,0.68,0.6669739866908652,4.849742261192857,Train
DTXSID4022361,0.6,0.5560545509951283,3.352610922848042,Train
DTXSID7041388,0.3157894736842105,0.27688338493292053,1.8000000000000003,Train
DTXSID0046016,0.5714285714285714,0.5494505494505495,2.4,Train
DTXSID2047806,0.3181818181818182,0.2444577352472089,1.5362291495737217,Train
DTXSID2026494,0.42857142857142855,0.42857142857142855,1.9595917942265426,Train
DTXSID1049271,0.5416666666666666,0.4942440318302387,2.85657137141714,Train
DTXSID2034962,0.7142857142857143,0.6122070246538331,4.219004621945798,Train
DTXSID9045182,0.5510204081632653,0.4591107410706218,3.709447398198282,Train
DTXSID8047058,0.29411764705882354,0.23076797385620917,1.4000000000000001,Train
DTXSID3044629,0.4782608695652174,0.4627517410126106,2.9664793948382653,Train
DTXSID2024454,0.4074074074074074,0.26719576719576715,1.50996688705415,Train
DTXSID5046229,0.4074074074074074,0.37402212187557016,2.28910462845192,Train
DTXSID2048820,0.5483870967741935,0.5211520737327189,3.2186953878862163,Train
DTXSID6045741,0.53125,0.5099537037037037,3.0463092423455636,Train
DTXSID4021848,0.4583333333333333,0.4081313131313132,1.9287301521985911,Train
DTXSID6023109,0.5531914893617021,0.438560025267752,3.111269837220809,Train
DTXSID8024999,0.25,0.1482456140350877,0.9797958971132713,Train
DTXSID4023624,0.5757575757575758,0.4187915837915838,2.6683328128252666,Train
DTXSID7044267,0.3076923076923077,0.24731623931623936,2.4657656011875906,Train
DTXSID6042579,0.509090909090909,0.37858667707788524,2.4494897427831783,Train
DTXSID2022096,0.5714285714285714,0.5459523809523809,2.0199009876724157,Train
DTXSID6022715,0.5882352941176471,0.5435345047109753,3.0919249667480613,Train
DTXSID4040268,0.5555555555555556,0.49147741147741153,3.286335345030997,Train
DTXSID6025567,0.3333333333333333,0.314194577352472,1.6492422502470643,Train
DTXSID3046459,0.6,0.5712457912457912,3.687817782917155,Train
DTXSID3027580,0.0,0.0,0.0,Train
DTXSID8021856,0.45,0.31514619883040934,1.697056274847714,Train
DTXSID8044591,0.38095238095238093,0.3293483709273183,1.9078784028338913,Train
DTXSID7029247,0.5294117647058824,0.3525339366515837,1.4966629547095767,Train
DTXSID7038814,0.34782608695652173,0.28833714721586573,1.3416407864998738,Train
DTXSID6048620,0.3888888888888889,0.24479532163742687,1.1661903789690602,Train
DTXSID5022932,0.4827586206896552,0.442528735632184,3.026549190084311,Train
DTXSID5023110,0.6666666666666666,0.6469643519254198,3.714835124201342,Train
DTXSID4021268,0.34782608695652173,0.23127950310559003,1.3564659966250538,Train
DTXSID2022541,0.48148148148148145,0.39470243183776266,3.340658617698013,Train
DTXSID0020446,0.2727272727272727,0.21054778554778553,1.2165525060596438,Train
DTXSID4025454,0.3333333333333333,0.27396336996336995,2.0976176963403033,Train
DTXSID5026205,0.3157894736842105,0.2424561403508772,1.6852299546352718,Train
DTXSID7020768,0.5,0.2816723506378679,1.876166303929372,Train
DTXSID2027832,0.391304347826087,0.3747035573122529,2.513961017995307,Train
DTXSID1027479,0.5,0.4208928571428571,2.4979991993593593,Train
DTXSID4020616,0.5789473684210527,0.5704478587773782,2.2181073012818837,Train
DTXSID6027713,0.3333333333333333,0.31380471380471375,1.7204650534085253,Train
DTXSID1041263,0.375,0.34176679841897234,2.0199009876724157,Train
DTXSID5044738,0.5,0.43186104218362287,2.5455844122715714,Train
DTXSID3020966,0.2692307692307692,0.20571602310732745,1.216552506059644,Train
DTXSID2041913,0.4375,0.31376024513121287,2.3748684174075834,Train
DTXSID9046150,0.29411764705882354,0.21576125834949367,1.2961481396815722,Train
DTXSID6025012,0.5,0.47777777777777775,1.661324772583615,Train
DTXSID0049232,0.045454545454545456,0.045454545454545456,1.0,Train
DTXSID4052342,0.5217391304347826,0.40828157349896477,2.209072203437452,Train
DTXSID8041321,0.4444444444444444,0.3138888888888889,1.077032961426901,Train
DTXSID2049428,0.6296296296296297,0.6052539682539683,2.734958866235469,Train
DTXSID8047896,0.59375,0.5788485221674876,3.212475680841802,Train
DTXSID9032610,0.5526315789473685,0.5337878100423473,3.0983866769659336,Train
DTXSID1047655,0.3,0.1,0.5291502622129182,Train
DTXSID6052299,0.25,0.25,2.0,Train
DTXSID1027263,0.0,0.0,0.0,Train
DTXSID6045878,0.4878048780487805,0.4645426200107553,2.3323807579381204,Train
