chemical_id,kappa,gamma,delta,Dataset
DTXSID3031862,61.30415938091456,51.92905971797351,38.74651375304713,Train
DTXSID2046591,39.924499819950235,38.136551482838506,29.552790102860598,Train
DTXSID5047611,21.86963533268552,19.26051406645052,14.96067464674475,Train
DTXSID5044788,25.09229484376164,23.047908959099495,11.372755763645703,Train
DTXSID9021552,42.688381192088656,32.865224911586836,23.04149724308211,Train
DTXSID8020173,32.92134132373343,30.493233416860114,23.224577375275302,Train
DTXSID5047110,19.2953690101423,18.137426355538437,15.889135800580387,Train
DTXSID8034376,30.495085492291032,29.383754799066992,23.677944376790485,Train
DTXSID9044748,23.724199834543047,21.127449943563597,13.751430291711895,Train
DTXSID7026029,31.401053044945385,30.0584441950067,25.056970295150744,Train
DTXSID8020838,27.032689687083924,23.28095669677095,14.750295429666997,Train
DTXSID5045201,28.743728359060565,27.94328912154515,22.36988621028877,Train
DTXSID5047582,10.186470177625841,8.879556985977304,6.728086263937773,Train
DTXSID1045407,28.10228411317631,26.987827780144322,17.971261124243554,Train
DTXSID6048884,20.425091596698646,14.872195037132329,8.41394974747018,Train
DTXSID3046619,29.884933579633973,26.258701391982733,19.36849439671818,Train
DTXSID0046513,41.74517414879621,38.59940710447317,35.78700937506618,Train
DTXSID9047542,33.65434606179054,33.0427078451112,23.39868567004751,Train
DTXSID1029120,21.869501204563033,19.888017193361005,14.29351014655813,Train
DTXSID9041237,17.269532847341218,13.458798928516178,9.89505232738678,Train
DTXSID4029143,22.134285599787688,20.14827008108379,12.872464780155038,Train
DTXSID0049365,22.080376760239478,21.646028353617414,16.136478385995126,Train
DTXSID3020918,34.33788282478091,32.81949978451046,25.892417655379845,Train
DTXSID7020685,46.199342234938385,22.689195849391474,17.329475282547357,Train
DTXSID9042209,22.04827780378456,19.81189396565326,14.95641875968111,Train
DTXSID3057771,44.31390134827908,41.898904894585044,39.014907108333986,Train
DTXSID9025451,17.952398837022614,13.157517605490426,10.102304681279078,Train
DTXSID9045342,39.80802779964111,33.34559945903194,21.328047870249385,Train
DTXSID6021618,23.223664605405006,21.91413425564693,13.548439017718767,Train
DTXSID6048965,42.71244165445186,40.9486034840189,36.129964344191656,Train
DTXSID0044575,36.96950032491074,35.75787332181948,28.74282474750593,Train
DTXSID8048521,45.42871655295221,44.40126288277296,35.603353778714684,Train
DTXSID4044876,30.513569300216407,26.186276453146213,18.965379888511055,Train
DTXSID8033564,29.31345376291648,28.552359793455555,20.050075130582847,Train
DTXSID7044689,19.20711364232158,16.804120792083886,10.08701045579305,Train
DTXSID5033389,25.959298365137112,21.67287994872908,16.167143241856508,Train
DTXSID2044420,46.03490596086669,38.61091828945276,27.523263151194755,Train
DTXSID6021953,35.95719295180456,33.99373646295002,28.287004738092943,Train
DTXSID5025102,22.19908271797873,19.737482449763455,11.600224970667337,Train
DTXSID9047253,40.22947127510597,38.122297545985546,27.576167119777953,Train
DTXSID4022361,37.300839711649026,36.62987066435721,29.7203287780506,Train
DTXSID7041388,23.388909049370852,22.562092386891138,16.69231441627359,Train
DTXSID0046016,46.37203025860554,44.16880651481118,29.883639589274292,Train
DTXSID2047806,16.92618861950343,15.074111831797378,9.860085922133125,Train
DTXSID2026494,38.673079070613554,33.924660151289814,25.387880365495846,Train
DTXSID1049271,29.069497326545772,25.99700021523207,20.84457864437491,Train
DTXSID2034962,44.34995612326268,42.05026867831949,33.790106237874184,Train
DTXSID9045182,27.716522671210036,25.225450250092603,17.106861009564494,Train
DTXSID8047058,19.14900582237815,17.578968789088123,13.875206336391559,Train
DTXSID3044629,46.85266238913508,43.59284657372527,30.627288674378985,Train
DTXSID2024454,22.37635267671768,20.13798605602735,12.431186745659573,Train
DTXSID5046229,34.28259034900188,32.83732124678484,26.807514091594417,Train
DTXSID2048820,30.120949705132315,28.303414796752765,19.220909697442533,Train
DTXSID6045741,41.71054597064513,39.784518174052394,32.87497936789492,Train
DTXSID4021848,19.35831920930614,17.015709504965486,10.768717858713739,Train
DTXSID6023109,27.833591383871635,24.47759021983047,17.83175300483443,Train
DTXSID8024999,26.534435018360085,21.363306320206256,13.089865369146835,Train
DTXSID4023624,41.19031734570821,35.45944296863227,22.950703949659157,Train
DTXSID7044267,34.62125460166512,28.908895140188662,23.437709922653085,Train
DTXSID6042579,32.46752003603405,26.597298280753034,17.286944419246698,Train
DTXSID2022096,32.01855523233305,30.699647396911047,25.47096360949717,Train
DTXSID6022715,24.78589101370044,22.052434269766152,16.338645280725512,Train
DTXSID4040268,29.8146511574237,26.51220985749602,20.262011400970096,Train
DTXSID6025567,20.728076140511423,18.600894765888214,13.267362937717156,Train
DTXSID3046459,30.265128062312407,29.20266259204819,23.76478618871617,Train
DTXSID3027580,18.15288705472915,15.904919181035439,7.975871455542986,Train
DTXSID8021856,17.888140945280107,16.198111562413892,10.596599388258122,Train
DTXSID8044591,27.900533359545353,25.84522685784308,18.587913219496492,Train
DTXSID7029247,27.02717566302253,26.062825367415094,16.922707835396995,Train
DTXSID7038814,26.060361255869577,21.538834490566927,13.319003713433657,Train
DTXSID6048620,30.64769162449199,27.021269217793485,18.768993118015686,Train
DTXSID5022932,32.334412994489206,31.063887430088755,22.412801231706062,Train
DTXSID5023110,54.64303282667097,52.83526637208043,44.52192622847611,Train
DTXSID4021268,25.47742420508535,22.39332665088211,15.005635230579877,Train
DTXSID2022541,32.67380953519231,26.752673660906133,18.88180357375437,Train
DTXSID0020446,21.41240326453702,18.265289075669692,11.546670302783204,Train
DTXSID4025454,18.061407284142977,16.758224712701015,12.69981016670664,Train
DTXSID5026205,30.614579732880873,24.700358958332217,16.472952211753928,Train
DTXSID7020768,26.356046275633354,21.529021171343782,14.231330722966026,Train
DTXSID2027832,20.28492525821214,18.740435874506964,13.610620385578791,Train
DTXSID1027479,31.14516945202869,30.384845103159524,21.49322940254648,Train
DTXSID4020616,34.81026961949297,33.51925149438562,29.336326554584737,Train
