chemical_id,kappa,gamma,delta,Dataset
DTXSID4021636,0.2127659574468085,0.1857782176040464,1.7204650534085253,Train
DTXSID7046548,0.31921824104234525,0.18708820026658043,4.261455150532504,Train
DTXSID2023727,0.33195449844881075,0.21038343743226876,9.130169768410662,Train
DTXSID1027558,0.24752475247524752,0.21309617200922432,7.657675887630659,Train
DTXSID9021053,0.31679389312977096,0.25719230612001504,4.6604720790924175,Train
DTXSID3048603,0.10909090909090909,0.07283925419297596,4.656178690729126,Train
DTXSID1046920,0.37422037422037424,0.36403000443889366,10.47091209016674,Train
DTXSID2021575,0.3055555555555556,0.23475591340866483,2.4738633753705965,Train
DTXSID3021647,0.35714285714285715,0.2865719964372256,3.4698703145794947,Train
DTXSID9046817,0.4056437389770723,0.3601318305894897,10.757323087088162,Train
DTXSID0048682,0.2851758793969849,0.25048261931526256,10.428806259586953,Train
DTXSID8049256,0.30078125,0.2394425172937027,5.813776741499453,Train
DTXSID4025581,0.29329608938547486,0.2460102858437545,8.774964387392123,Train
DTXSID0021206,0.25,0.20324543610547668,1.42828568570857,Train
DTXSID0021961,0.15298507462686567,0.11488099386190616,4.123105625617661,Train
DTXSID6049010,0.3851010101010101,0.370998525819937,11.518680479985544,Train
DTXSID4020373,0.2118380062305296,0.1377194777047668,3.6166282640050254,Train
DTXSID2022967,0.23059360730593606,0.1790996413106263,8.35224520712844,Train
DTXSID8046662,0.36007827788649704,0.33595227155084084,10.353743284435827,Train
DTXSID9048807,0.4169611307420495,0.3934530289960141,13.679181262049275,Train
DTXSID5026623,0.17452830188679244,0.14082293178519595,3.1937438845342627,Train
DTXSID7049346,0.36515513126491644,0.3504603620584582,9.804080783020915,Train
DTXSID3047265,0.4364963503649635,0.39090629551463885,16.663733075154557,Train
DTXSID0026838,0.1592920353982301,0.1042708734128511,2.584569596664017,Train
DTXSID8023927,0.2767857142857143,0.1823688750862664,4.449719092257398,Train
DTXSID4042252,0.3298245614035088,0.30803864706149886,8.022468448052633,Train
DTXSID1022681,0.3835978835978836,0.33916438185660835,8.345058418010026,Train
DTXSID7041671,0.22324159021406728,0.09960280857845583,3.0854497241083028,Train
DTXSID9033923,0.43503480278422274,0.4168537418240138,15.104966070799366,Train
DTXSID4021260,0.06222222222222222,0.04676993923581485,3.8470768123342687,Train
DTXSID7025005,0.18636363636363637,0.15001150771874566,4.2708313008125245,Train
DTXSID9021344,0.36018957345971564,0.29620008759931893,6.508456038109192,Train
DTXSID9046861,0.3427299703264095,0.3081979251043104,11.7881296226331,Train
DTXSID1048831,0.19488188976377951,0.1706989517863094,7.432361670424818,Train
DTXSID4044668,0.3856115107913669,0.3536516982346753,11.783038657324349,Train
DTXSID3024152,0.33259911894273125,0.16427552032977086,7.846018098373213,Train
DTXSID1046396,0.25618374558303886,0.2184850363442346,10.567875850898325,Train
DTXSID1045245,0.5,0.3976342478128566,10.09950493836208,Train
DTXSID5045386,0.3522727272727273,0.2907997078181227,4.886716689148247,Train
