chemical_id,kappa,gamma,delta,Dataset
DTXSID4021636,20.395968614874885,19.158371231206765,10.48309732249996,Train
DTXSID7046548,64.66583109053161,59.11493845521204,50.071528531096746,Train
DTXSID2023727,56.90997929929733,44.6916907460599,29.754985206736805,Train
DTXSID1027558,34.34136614246926,33.540671485138915,28.024518375040824,Train
DTXSID9021053,24.198813511037457,22.946298331995727,17.341551131197267,Train
DTXSID3048603,20.573181965949274,18.66987136411489,12.91767667698571,Train
DTXSID1046920,28.772035454843085,28.21259477844106,23.58142505779929,Train
DTXSID2021575,32.91283636969443,30.024624225678632,21.699732049633415,Train
DTXSID3021647,20.71118906677349,19.80534626464678,15.395565975281649,Train
DTXSID9046817,22.964498027024227,22.3742619770308,16.04739706293491,Train
DTXSID0048682,61.563828658265194,50.912813833125156,43.24723892356645,Train
DTXSID8049256,25.048102092111314,21.190930145152358,15.099730044168457,Train
DTXSID4025581,20.180470301230894,18.762042235004984,13.83997964155572,Train
DTXSID0021206,18.18694496020386,17.025730270825747,12.85842275785283,Train
DTXSID0021961,16.162512655362953,15.04853085089457,10.567296759163863,Train
DTXSID6049010,21.61718997616612,21.178278970481266,15.309978760911234,Train
DTXSID4020373,25.57558259535493,21.315658274974382,14.820801256732464,Train
DTXSID2022967,22.74085262719813,19.866547484805125,14.823829336682543,Train
DTXSID8046662,25.134861096673387,24.36984743280414,18.191614286253856,Train
DTXSID9048807,27.92253621137536,27.207816692793692,21.011769026186652,Train
DTXSID5026623,18.74741726680052,15.246168285527062,9.23650617659306,Train
DTXSID7049346,28.398860322774926,25.472441190636992,17.770452139024243,Train
DTXSID3047265,30.997934842268076,28.286015184782094,21.227488281963797,Train
DTXSID0026838,12.293140089985863,10.346115027596928,7.485550172699572,Train
DTXSID8023927,20.917401925759904,19.40921461179262,11.83615506607932,Train
DTXSID4042252,37.92147087194523,36.692855433019204,26.79360763108906,Train
DTXSID1022681,29.9366445411677,27.13984314450716,13.694773102155628,Train
DTXSID7041671,17.534453924699864,9.637626482443642,5.641210943790229,Train
DTXSID9033923,35.13495065930134,34.37036677972825,27.005180534916484,Train
DTXSID4021260,13.853078260503924,12.393027490737717,10.119795290931789,Train
DTXSID7025005,19.9768594389094,17.154378651826555,11.013251722363636,Train
DTXSID9021344,17.913153094388562,16.147294288664288,12.099624446878723,Train
DTXSID9046861,25.09996601809849,23.63088552946683,17.709604634987254,Train
DTXSID1048831,25.66421378634316,24.49145233789024,18.77079552305363,Train
DTXSID4044668,22.609889570931514,21.513850567175492,14.281225741808893,Train
DTXSID3024152,25.17101374596461,17.791188686039142,12.25365251112531,Train
DTXSID1046396,27.176429554112453,23.3905930198391,18.186023918627765,Train
DTXSID1045245,32.03300804370125,30.183024496576945,21.27662497115355,Train
DTXSID5045386,23.62801516296462,21.69336702512495,16.490323837196023,Train
DTXSID2025137,20.72326335218075,18.21570247165552,14.268611264024269,Train
DTXSID3023716,25.34311858990761,24.608218563958296,19.154889057559544,Train
