chemical_id,kappa,gamma,delta,Dataset
DTXSID4021636,0.34782608695652173,0.3270012599719292,3.340658617698013,Train
DTXSID7046548,0.34844192634560905,0.23431585534322402,5.2,Train
DTXSID2023727,0.3744752308984047,0.26117637291031,11.93314711214104,Train
DTXSID1027558,0.3020257826887661,0.275937848627422,9.15204895091804,Train
DTXSID9021053,0.39766081871345027,0.30787801442465945,6.089334939055332,Train
DTXSID3048603,0.17108753315649866,0.12947167789914288,7.079548008171143,Train
DTXSID1046920,0.4405099150141643,0.42265306148474274,12.343419299367579,Train
DTXSID2021575,0.375,0.3056609906609907,3.7629775444453557,Train
DTXSID3021647,0.4217687074829932,0.3656757798384312,5.110772935672255,Train
DTXSID9046817,0.4765432098765432,0.421978845296322,13.3086438076913,Train
DTXSID0048682,0.35648148148148145,0.3126895039311391,15.83414033031159,Train
DTXSID8049256,0.37748344370860926,0.3072242354133064,8.091971329657564,Train
DTXSID4025581,0.3625,0.29752228678306253,10.650821564555478,Train
DTXSID0021206,0.379746835443038,0.3447881918926354,3.0854497241083023,Train
DTXSID0021961,0.2225609756097561,0.1684062889920679,5.574943945906542,Train
DTXSID6049010,0.4502212389380531,0.4291686666272341,14.086873322352266,Train
DTXSID4020373,0.268733850129199,0.19424533599683266,4.919349550499538,Train
DTXSID2022967,0.2615062761506276,0.22712789809833592,10.875660899458019,Train
DTXSID8046662,0.4435028248587571,0.42132034014127395,13.492219980418344,Train
DTXSID9048807,0.4762348555452004,0.4515013992260945,16.685322891691367,Train
DTXSID5026623,0.2568493150684932,0.20591563724284537,4.6173585522460785,Train
DTXSID7049346,0.4110898661567878,0.386419140887407,11.228535078094561,Train
DTXSID3047265,0.47729083665338645,0.4308188776467447,17.96106901050157,Train
DTXSID0026838,0.2265193370165746,0.1563661476644902,3.9344631145812,Train
DTXSID8023927,0.3229166666666667,0.2294717065093334,5.67097875150313,Train
DTXSID4042252,0.4065040650406504,0.3595496320762413,9.816312953446422,Train
DTXSID1022681,0.42628774422735344,0.3821879096409643,10.260604270704528,Train
DTXSID7041671,0.2871536523929471,0.13547344502718697,4.123105625617661,Train
DTXSID9033923,0.46917148362235067,0.442018461867529,16.418282492392436,Train
