chemical_id,kappa,gamma,delta,Dataset
DTXSID4021636,0.3076923076923077,0.2860839160839161,0.938083151964686,Train
DTXSID7046548,0.3333333333333333,0.2,0.8485281374238571,Train
DTXSID2023727,0.265625,0.1867088936314875,2.5768197453450252,Train
DTXSID1027558,0.2682926829268293,0.2556931415468001,2.6229754097208002,Train
DTXSID9021053,0.2857142857142857,0.22076923076923077,1.8439088914585777,Train
DTXSID3048603,0.06382978723404255,0.05143385753931544,1.2961481396815722,Train
DTXSID1046920,0.4418604651162791,0.4236188070934993,2.8844410203711917,Train
DTXSID2021575,0.25,0.18403263403263403,1.0,Train
DTXSID3021647,0.3,0.27764069264069263,1.6,Train
DTXSID9046817,0.35135135135135137,0.29706870032353627,2.0976176963403033,Train
DTXSID0048682,0.2571428571428571,0.21252593823812443,3.298484500494128,Train
DTXSID8049256,0.2222222222222222,0.17777777777777776,1.1313708498984762,Train
DTXSID4025581,0.38235294117647056,0.35528300388981504,2.821347195933177,Train
DTXSID0021206,0.3333333333333333,0.3056140350877193,1.8330302779823362,Train
DTXSID0021961,0.3333333333333333,0.28242424242424236,0.9165151389911681,Train
DTXSID6049010,0.25,0.23861943043295503,2.7422618401604177,Train
DTXSID4020373,0.2222222222222222,0.19797979797979798,0.8485281374238571,Train
DTXSID2022967,0.2537313432835821,0.21727529518574298,3.1999999999999997,Train
DTXSID8046662,0.2909090909090909,0.26881245299918033,2.785677655436824,Train
DTXSID9048807,0.4157303370786517,0.3762921001418803,4.156921938165306,Train
DTXSID5026623,0.14814814814814814,0.12442313885792147,0.9797958971132713,Train
DTXSID7049346,0.1875,0.1575,1.8439088914585775,Train
DTXSID3047265,0.32954545454545453,0.2801504668261079,3.411744421846396,Train
DTXSID0026838,0.17391304347826086,0.08778467908902692,0.8,Train
DTXSID8023927,0.25,0.16111111111111112,0.8485281374238571,Train
DTXSID4042252,0.37037037037037035,0.3227531631009891,2.4248711305964283,Train
DTXSID1022681,0.34285714285714286,0.3097984329352516,2.08806130178211,Train
DTXSID7041671,0.3333333333333333,0.18095238095238092,0.9591663046625439,Train
DTXSID9033923,0.375,0.34779618753490926,2.986636904613616,Train
DTXSID4021260,0.15,0.11700929152148665,1.7888543819998317,Train
DTXSID7025005,0.0,0.0,0.0,Train
DTXSID9021344,0.3,0.27263157894736845,2.0976176963403033,Train
DTXSID9046861,0.3142857142857143,0.25750915750915754,2.939387691339814,Train
DTXSID1048831,0.39622641509433965,0.36234600449168247,2.5768197453450252,Train
DTXSID4044668,0.5,0.45851851851851855,2.513961017995307,Train
DTXSID3024152,0.3389830508474576,0.18177062082638584,2.0976176963403033,Train
DTXSID1046396,0.26666666666666666,0.21953741152679473,2.727636339397171,Train
DTXSID1045245,0.38461538461538464,0.34955326808985343,2.2181073012818833,Train
DTXSID5045386,0.4,0.3318518518518519,2.0,Train
DTXSID2025137,0.037037037037037035,0.007407407407407407,0.2,Train
DTXSID3023716,0.28125,0.25141129032258064,2.154065922853802,Train
DTXSID7021233,0.3055555555555556,0.16770863300275066,1.8330302779823362,Train
DTXSID3024659,0.3,0.20944444444444446,0.8,Train
DTXSID1040611,0.3055555555555556,0.2710762679055362,2.489979919597747,Train
DTXSID4023096,0.26373626373626374,0.2475259677321533,3.9038442591886273,Train
DTXSID4021715,0.34782608695652173,0.3121670982690473,1.9595917942265426,Train
DTXSID2027886,0.3620689655172414,0.20645080871941124,2.383275057562597,Train
DTXSID1047102,0.42424242424242425,0.39286853497379814,2.6076809620810595,Train
DTXSID4046232,0.34782608695652173,0.29502490264440395,2.6076809620810595,Train
DTXSID1038795,0.38095238095238093,0.20339377856405721,1.2961481396815722,Train
DTXSID1023730,0.24242424242424243,0.17567881043687494,1.1832159566199232,Train
DTXSID6023733,0.19047619047619047,0.1288220551378446,1.2489995996796797,Train
DTXSID4044905,0.43103448275862066,0.3216883477246647,2.2538855339169293,Train
