chemical_id,kappa,gamma,delta,Dataset
DTXSID4021636,21.307170993329024,20.08759087466604,11.038810147520694,Train
DTXSID7046548,65.40758614714986,60.079022159163436,53.52794804096232,Train
DTXSID2023727,62.31970590308054,48.51750709043958,32.480134615686644,Train
DTXSID1027558,37.31699668407263,35.862692238156505,29.67090756638269,Train
DTXSID9021053,27.984178475108365,26.434794963307418,17.068000134349095,Train
DTXSID3048603,24.180207694443506,21.475488557174003,13.845606793943455,Train
DTXSID1046920,35.12515820752941,34.020405584504964,26.047218184627802,Train
DTXSID2021575,33.856384891158726,30.792528093895204,22.338271442210733,Train
DTXSID3021647,22.404334526009603,21.51701224990024,16.552445489994824,Train
DTXSID9046817,31.226496477267485,28.77567389094595,20.985868650274842,Train
DTXSID0048682,64.81061584136842,54.720266995244444,46.328864377535105,Train
DTXSID8049256,28.167488677850418,23.900155267223006,17.03531177897145,Train
DTXSID4025581,26.612304022746674,23.63875352511608,19.86098665258914,Train
DTXSID0021206,19.055835737499116,17.84273579173517,13.367835868968005,Train
DTXSID0021961,19.230020579209963,17.82619059763374,12.110527854201644,Train
DTXSID6049010,31.002753674560005,30.359218669910103,21.69279044892536,Train
DTXSID4020373,27.13213110257253,23.58734748261049,14.319016944023454,Train
DTXSID2022967,29.017626806542516,25.444321189783732,20.670058198200696,Train
DTXSID8046662,32.369140278188816,31.911827595876655,23.73176748364367,Train
DTXSID9048807,37.68843202996184,36.78825673474243,28.706263711858973,Train
DTXSID5026623,21.57465304878691,17.719012862853393,10.749560286367148,Train
DTXSID7049346,33.29248824870113,30.171374852063092,22.350795245329067,Train
DTXSID3047265,41.59172952024834,37.40533519438786,28.371222369875248,Train
DTXSID0026838,13.008498304082188,12.057921867718449,7.74979743116599,Train
DTXSID8023927,23.920693939201612,22.24620912196881,13.77877232369688,Train
DTXSID4042252,41.15103697687218,40.17122047202814,33.21200554486891,Train
DTXSID1022681,34.33693657871844,32.8764317831921,18.605021105054544,Train
DTXSID7041671,20.160780600894952,11.394901375635698,6.9873643752375365,Train
DTXSID9033923,41.88713712716544,41.42237187025706,31.728738354254475,Train
