chemical_id,kappa,gamma,delta,Dataset
DTXSID6021666,0.0,0.0,0.0,Train
DTXSID5020239,0.6818181818181818,0.5953555501102671,4.673328578219169,Train
DTXSID3020257,0.4166666666666667,0.27666666666666667,1.2328828005937955,Train
DTXSID1037806,0.45,0.3969230769230769,2.0099751242241783,Train
DTXSID8042181,0.38461538461538464,0.33432775919732444,2.3664319132398464,Train
DTXSID3034402,0.5588235294117647,0.4915739268680445,3.1874754901018454,Train
DTXSID4057849,0.5714285714285714,0.49824967824967825,3.026549190084311,Train
DTXSID1022138,0.4,0.3612987012987013,1.7549928774784245,Train
DTXSID8034089,0.6,0.5142857142857143,2.7422618401604177,Train
DTXSID3024154,0.6176470588235294,0.5680477762830705,3.4409301068170506,Train
DTXSID8045850,0.6363636363636364,0.6132975719932242,2.95296461204668,Train
DTXSID5027803,0.5,0.4422271770097857,2.5768197453450252,Train
DTXSID4057685,0.5,0.4382138186573671,2.668332812825267,Train
DTXSID3020916,0.4,0.19964285714285715,0.8717797887081348,Train
DTXSID6020981,0.5625,0.4918939393939394,1.9390719429665317,Train
DTXSID2044391,0.2777777777777778,0.2283496732026144,1.0954451150103324,Train
DTXSID5045386,0.5,0.4318798848210613,1.5231546211727818,Train
DTXSID8040278,0.37037037037037035,0.1913048433048433,1.28062484748657,Train
DTXSID3022958,0.4444444444444444,0.4222203055220133,2.5612496949731396,Train
DTXSID3041580,0.6153846153846154,0.5731934731934732,1.9899748742132402,Train
DTXSID9021685,0.5294117647058824,0.45958995528035773,2.1071307505705477,Train
DTXSID4046739,0.6521739130434783,0.6378951000690132,3.7040518354904273,Train
DTXSID3020415,0.5,0.3380952380952381,1.0583005244258363,Train
DTXSID8044206,0.5161290322580645,0.4847806575438904,2.918903903865285,Train
DTXSID8048737,0.6097560975609756,0.5155115910292231,3.6,Train
DTXSID0023581,0.6222222222222222,0.5097000545120846,3.3823069050575527,Train
DTXSID8025464,0.6,0.49091575091575096,1.7435595774162693,Train
DTXSID6024175,0.47368421052631576,0.3725146198830409,2.3065125189341593,Train
DTXSID4046602,0.3409090909090909,0.3090645127230493,2.569046515733026,Train
DTXSID3049209,0.5,0.44379084967320265,1.9078784028338915,Train
DTXSID2027543,0.6666666666666666,0.6308150183150183,2.1354156504062622,Train
DTXSID1047106,0.48,0.4585714285714285,2.5845695966640174,Train
DTXSID3022586,0.6458333333333334,0.5437698412698413,4.3220365569948616,Train
DTXSID0027773,0.38095238095238093,0.3465413533834586,1.9595917942265426,Train
DTXSID9026714,0.2857142857142857,0.24560439560439562,1.4696938456699071,Train
DTXSID5020283,0.26666666666666666,0.23238095238095235,1.42828568570857,Train
DTXSID9046310,0.5319148936170213,0.42482754921562077,3.0983866769659336,Train
DTXSID4022816,0.5483870967741935,0.44971617904476113,2.727636339397171,Train
DTXSID1045794,0.42857142857142855,0.39530021878291877,3.3763886032268267,Train
DTXSID9023419,0.5833333333333334,0.4776923076923077,1.4560219778561037,Train
DTXSID3026308,0.26666666666666666,0.24285714285714283,1.3564659966250538,Train
DTXSID5041273,0.5882352941176471,0.4186571598336304,2.8495613697550017,Train
DTXSID2044393,0.5789473684210527,0.4438114517061885,1.5748015748023623,Train
DTXSID4029353,0.5925925925925926,0.5493703703703703,2.727636339397171,Train
DTXSID5025609,0.5,0.4909090909090909,1.4560219778561037,Train
DTXSID8038857,0.5135135135135135,0.47439257439257443,2.8071337695236402,Train
DTXSID0020232,0.3225806451612903,0.29420467185761956,1.7435595774162695,Train
DTXSID6057611,0.5263157894736842,0.42456628954569453,3.676955262170047,Train
DTXSID9047837,0.525,0.4379433894139776,3.3105890714493698,Train
DTXSID5020021,0.5416666666666666,0.5045887611749681,2.5059928172283334,Train
DTXSID6045616,0.46875,0.3863712700406249,2.3916521486202797,Train
DTXSID2057734,0.5769230769230769,0.42924704924704926,2.3065125189341593,Train
DTXSID2020892,0.6341463414634146,0.43620345699255314,2.5768197453450252,Train
DTXSID6048672,0.45,0.4043048926664487,2.1725560982400434,Train
DTXSID2023222,0.6666666666666666,0.5734920634920634,2.6758176320519307,Train
DTXSID5050426,0.5849056603773585,0.526345006721656,4.418144406874904,Train
DTXSID1025431,0.4666666666666667,0.32168067226890756,1.3711309200802089,Train
DTXSID0045676,0.475,0.45485155195681515,3.2557641192199416,Train
DTXSID9039232,0.5294117647058824,0.4618530489118724,1.7888543819998317,Train
DTXSID6023656,0.5,0.43057002538351175,3.5721142198983507,Train
DTXSID8020597,0.375,0.3488095238095238,1.3114877048604001,Train
DTXSID5044784,0.3333333333333333,0.3059649122807017,2.4083189157584592,Train
DTXSID3057729,0.46875,0.38509683794466404,2.2538855339169293,Train
DTXSID4023549,0.6567164179104478,0.5245597900829375,4.09878030638384,Train
DTXSID2057788,0.21428571428571427,0.12285714285714286,0.6000000000000001,Train
DTXSID2047199,0.35714285714285715,0.2650582010582011,1.8654758106177631,Train
DTXSID9049326,0.47058823529411764,0.436498599439776,1.8973665961010278,Train
DTXSID3044914,0.4,0.3362028985507246,2.12602916254693,Train
DTXSID0023113,0.3333333333333333,0.27626794258373205,1.2961481396815722,Train
DTXSID5046271,0.5909090909090909,0.5786995321879043,4.3817804600413295,Train
DTXSID0041357,0.3333333333333333,0.30047619047619045,1.6492422502470643,Train
DTXSID3025542,0.42857142857142855,0.3593040293040293,1.4560219778561039,Train
DTXSID6042074,0.3333333333333333,0.29625042999656,1.5874507866387546,Train
DTXSID8023260,0.3333333333333333,0.2864661654135338,2.433105012119288,Train
DTXSID5021758,0.3333333333333333,0.2716666666666666,1.2328828005937955,Train
DTXSID5020449,0.6111111111111112,0.5479394564843482,2.5219040425836985,Train
DTXSID7045281,0.5192307692307693,0.43741039597051473,3.013303834663873,Train
DTXSID0025789,0.5769230769230769,0.41857960879700007,2.280350850198276,Train
DTXSID9027449,0.3,0.1,0.6000000000000001,Train
DTXSID2034465,0.6923076923076923,0.6234747149032863,4.049691346263318,Train
DTXSID4022999,0.4444444444444444,0.42395382395382397,3.4292856398964497,Train
DTXSID5045916,0.5454545454545454,0.4961996821394239,3.82099463490856,Train
DTXSID6021909,0.4444444444444444,0.39994949494949494,1.0954451150103324,Train
DTXSID8047050,0.5151515151515151,0.45553892371995824,2.5612496949731396,Train
DTXSID8020678,0.6470588235294118,0.6290438909312421,3.924283374069717,Train
DTXSID0026967,0.29411764705882354,0.2611627106983144,1.5748015748023623,Train
DTXSID7022253,0.5625,0.3422177195374438,2.630589287593181,Train
DTXSID7047196,0.6333333333333333,0.5141367521367521,2.505992817228334,Train
DTXSID1046502,0.6666666666666666,0.6292876021882108,3.2680269276736387,Train
DTXSID0048686,0.2682926829268293,0.20646362623256076,1.5874507866387546,Train
DTXSID8042422,0.5,0.44502923976608183,2.0297783130184444,Train
