chemical_id,kappa,gamma,delta,Dataset
DTXSID6021666,12.010163100066839,8.39482325801217,4.264643755103926,Train
DTXSID5020239,46.15826081168985,44.813868133157705,32.368677668767354,Train
DTXSID3020257,22.746852906122665,19.743773588201286,11.930119842463307,Train
DTXSID1037806,36.344792304029355,29.913625506502342,20.14103075141233,Train
DTXSID8042181,22.551881270489172,19.952201070638406,14.13813281302537,Train
DTXSID3034402,30.338251283577797,25.896612014240976,19.395044062059174,Train
DTXSID4057849,31.596897403497398,29.182275852380428,19.676017377398765,Train
DTXSID1022138,20.18074249529419,17.02662803729916,10.955312187690254,Train
DTXSID8034089,27.271009836886844,24.212330382916306,18.477640809216204,Train
DTXSID3024154,38.559686494534006,36.274909569155035,26.985541483026736,Train
DTXSID8045850,31.091983385080788,27.434280596840136,22.192720654080023,Train
DTXSID5027803,22.867184135661798,21.21396417893315,15.375525195454644,Train
DTXSID4057685,35.96165336894263,35.19368300270706,31.04715090305449,Train
DTXSID3020916,23.22914413162764,17.737177264820197,11.796708773250131,Train
DTXSID6020981,28.528858616119717,26.609489840619773,17.762962996798386,Train
DTXSID2044391,17.75659617612036,15.684547547406405,10.989862516903296,Train
DTXSID5045386,26.4436314574734,24.856407783416113,19.875554815631077,Train
DTXSID8040278,38.75212996639981,34.47579262929668,30.182092069863923,Train
DTXSID3022958,25.79787977817846,23.958119093430167,14.669012180945604,Train
DTXSID3041580,47.599187635053305,43.951346582169464,34.428259167551694,Train
DTXSID9021685,23.519216841993234,22.047809846872013,17.96840197406766,Train
DTXSID4046739,27.850365995631222,27.472509515159366,22.22638164247796,Train
DTXSID3020415,56.27317306729605,49.02141524074291,38.08117699644358,Train
DTXSID8044206,29.807018909206093,28.226161241074443,20.711916131130515,Train
DTXSID8048737,30.65347488503384,29.53450595990384,21.826201151000586,Train
DTXSID0023581,33.80338854904898,27.207292263832482,19.568286494375407,Train
DTXSID8025464,42.20270585382442,38.67294009331551,31.860082811987073,Train
DTXSID6024175,26.584546855277384,23.344588876645908,15.618971167912434,Train
DTXSID4046602,35.54305026020285,33.06562725930278,28.551976231873873,Train
DTXSID3049209,27.006963699949114,22.285893871176047,14.337357799819479,Train
DTXSID2027543,30.100433051569972,27.961338701296228,23.08960576485351,Train
DTXSID1047106,17.712805536032693,16.412395526259072,12.720159925261253,Train
DTXSID3022586,55.83481982131281,46.539871830578974,34.557566846511946,Train
DTXSID0027773,33.64385831230065,26.660605938333788,16.05556132229312,Train
DTXSID9026714,17.772727386375774,15.784688535898312,9.701597567025662,Train
DTXSID5020283,22.408414644607834,19.47981195177426,10.766633775360969,Train
DTXSID9046310,33.85736130175262,29.668305860470845,21.974780554177272,Train
DTXSID4022816,47.67499884327671,38.252451649106334,23.69568370298611,Train
DTXSID1045794,26.056395365569436,23.59304508958353,17.798448569685764,Train
DTXSID9023419,30.576136136456356,28.978951342678624,20.800965572563165,Train
DTXSID3026308,15.015484455171253,12.639082471580156,8.673377440250611,Train
DTXSID5041273,38.11707083413507,30.222467870461013,23.10804879963379,Train
DTXSID2044393,35.546818892708465,33.6945489929911,27.95099380910053,Train
DTXSID4029353,31.200853482352063,26.303482879419864,18.73208131571904,Train
DTXSID5025609,40.19875720875967,36.45184631319861,25.462040749202906,Train
DTXSID8038857,28.58293233077956,27.703460550978548,20.02380764209434,Train
DTXSID0020232,30.17939241060936,26.111161181875513,19.43173862534259,Train
DTXSID6057611,33.53989226398923,29.953555455300034,24.653447002967084,Train
DTXSID9047837,29.488960981289697,26.32760515429582,19.43239151032405,Train
DTXSID5020021,33.08973526944704,30.501400273015417,21.191872425406682,Train
DTXSID6045616,26.300748169794087,24.127585644886985,17.036137489734575,Train
DTXSID2057734,26.174714985636,22.405899668136,16.530073048542278,Train
DTXSID2020892,31.65544787940144,26.899929476278693,15.91202763072698,Train
DTXSID6048672,34.106381594659865,31.814589914926547,20.700176591927608,Train
DTXSID2023222,32.312252367345465,30.86684365148392,21.24699961296248,Train
DTXSID5050426,56.95098763743068,51.13715558931459,39.021790162518386,Train
DTXSID1025431,21.101676522367526,18.513326817550784,13.410259868285538,Train
DTXSID0045676,33.34459454989416,31.90265756833724,23.276719764454725,Train
DTXSID9039232,29.58779735859442,26.651389737173496,17.951162157264655,Train
DTXSID6023656,25.99671640837854,24.919024046120324,20.412378734559287,Train
DTXSID8020597,29.320645951792997,24.673834681852902,20.056619196008732,Train
DTXSID5044784,21.721528140371472,20.196186976249113,14.268513141547626,Train
DTXSID3057729,25.522699090102567,24.95634485488677,18.890632731089088,Train
DTXSID4023549,36.578066704525746,29.740106664160542,24.57233916510193,Train
DTXSID2057788,36.893113092089436,29.075221579136873,20.36326847827351,Train
DTXSID2047199,20.732355799369987,16.476780796374722,9.473677009438912,Train
DTXSID9049326,28.590510552204275,27.05989688879277,20.386567978263468,Train
DTXSID3044914,25.41221642997519,22.207659864740315,18.35966684480776,Train
DTXSID0023113,18.798568468363893,16.920408570303483,10.285721239147467,Train
DTXSID5046271,35.269385746595944,34.60248349093763,27.550632160122586,Train
DTXSID0041357,16.038492277417713,15.00936481645731,10.716467670277478,Train
DTXSID3025542,26.05862068149496,23.53734562227999,18.521783422250998,Train
DTXSID6042074,19.1642343312941,16.793837146940984,9.985647034531349,Train
DTXSID8023260,16.103449125494986,12.831523436621541,10.246630471927542,Train
DTXSID5021758,41.570641905830136,37.174785651792135,27.730087124413444,Train
DTXSID5020449,44.78833151562889,43.067462522498715,28.191379177213093,Train
DTXSID7045281,33.21580127074936,29.911014423890105,21.03183852110666,Train
DTXSID0025789,25.21742414493393,19.850515220178984,13.042519177022973,Train
DTXSID9027449,22.45429106981584,17.4428351643839,9.35285479339789,Train
DTXSID2034465,39.30086549135109,36.796321296153124,27.9870933806186,Train
DTXSID4022999,25.118616931215033,23.874765519357055,16.270857051004377,Train
DTXSID5045916,33.74761643613676,33.0746160912146,24.173732041818067,Train
DTXSID6021909,24.59760507238064,22.82068814216084,14.146493485400473,Train
DTXSID8047050,24.773250774232743,23.782541673332293,18.651493491393662,Train
DTXSID8020678,35.830053075607196,33.52027183302397,29.663343330016378,Train
DTXSID0026967,26.870917020553357,22.99935710403006,15.904567324829044,Train
DTXSID7022253,29.328293447795158,25.832365571389573,18.663836742431524,Train
DTXSID7047196,26.347634775519804,24.282428648880916,18.745919715417163,Train
DTXSID1046502,36.61413882140786,34.85590500412572,26.50375539258388,Train
DTXSID0048686,19.334615459620142,16.254231044498372,9.526549754820778,Train
DTXSID8042422,20.105320213009968,18.98310964491219,13.315688260241556,Train
DTXSID6022187,16.726550857067775,14.069743200191718,9.988003525187585,Train
DTXSID3024786,36.363761985324274,33.95075054089669,19.077667849166836,Train
DTXSID9027368,33.524755723347816,32.04419521809501,26.64472375013541,Train
DTXSID6023733,27.637148407334713,26.62778625304973,18.329257368763855,Train
DTXSID9049409,49.82025699677087,47.877551516262905,42.4486896520172,Train
DTXSID9023590,33.037673052266,29.319623341934943,25.255426655353286,Train
DTXSID3044831,19.659839081495356,18.893877955181,17.214183492933067,Train
DTXSID8026145,39.58514854519391,33.64543386934367,27.126873914130886,Train
DTXSID9024641,43.56644606308232,40.989874248094374,30.817586745520142,Train
DTXSID6024591,24.61137071459654,22.73721139774535,17.13195004957938,Train
DTXSID1038822,28.28831909513273,27.021252490697247,20.175229257908658,Train
DTXSID5024554,30.33288517801418,28.131124198611495,21.909407526102083,Train
DTXSID3027407,42.27260100042952,39.76399214439455,34.170281266272504,Train
DTXSID3042633,27.953930420095844,22.824133843854916,15.881624138175152,Train
DTXSID3026304,17.07598721509182,14.831840278409668,7.722585392456615,Train
DTXSID7022043,28.253627864253477,25.832667612295545,20.08102394457283,Train
DTXSID5044994,22.23435700605938,19.280787483579285,12.604027415872363,Train
DTXSID7038810,46.93537153724065,41.502093888730364,27.614245337653454,Train
DTXSID8045191,34.383764107027964,31.686229163713847,25.611840340341615,Train
DTXSID8021199,21.826389911220613,16.632611377807013,10.279239691738987,Train
DTXSID0025367,36.37316930657251,35.40131592198129,27.71864845013307,Train
DTXSID5027019,14.63454633651485,13.380248458866745,8.86227758975699,Train
DTXSID1021744,33.47923044969874,30.10329747866816,21.177455906701443,Train
DTXSID9047174,28.429030995421662,25.979410810661886,21.441971790777973,Train
DTXSID9048936,21.37606380929572,17.263358487914196,11.829322413954781,Train
DTXSID2020894,30.126181380970298,28.456735748701185,18.636177134166754,Train
DTXSID7020421,35.398800807246765,34.14999941878642,27.303113626315756,Train
DTXSID0021121,36.25344989532165,27.962687168705667,18.232970575596124,Train
DTXSID3047188,19.5836132285284,19.115958610618343,14.383770290128242,Train
DTXSID2023224,34.85535368580476,32.55123672438018,23.88425292673813,Train
DTXSID1045459,36.13185055452751,29.104089324312998,21.09763320758217,Train
DTXSID6041684,28.282608422338946,25.44519741581228,16.23320971412924,Train
DTXSID6057798,35.994187677901515,34.039305423172365,26.57859093470084,Train
DTXSID8047898,84.6775843648254,75.97160939965572,60.27804889974373,Train
DTXSID9047881,17.61455217674605,15.491916881162501,11.412692430123716,Train
DTXSID3045562,28.445749712124623,27.59487831167043,18.759967596910137,Train
DTXSID6047074,17.394073236504997,15.41514881032453,9.705447962578564,Train
DTXSID7048902,23.891857200412225,22.864965617464556,16.45229620506829,Train
DTXSID2027834,27.670209257799055,26.698568564557377,19.35896181684466,Train
DTXSID4048692,42.800245254498535,40.51864890169389,33.14015584073772,Train
DTXSID2049397,21.526215997605405,18.690210771456155,13.250082704184576,Train
DTXSID6021373,32.19016499460088,30.45481649323805,24.19688526451947,Train
DTXSID1024126,38.983490577706895,34.147717507425504,25.347947359096626,Train
DTXSID7046332,51.376917008403126,48.88984484753731,43.24335947871534,Train
DTXSID6041422,27.432106048388423,25.003198399908094,18.463762651898964,Train
DTXSID7024661,33.52888335850153,27.67759040852966,23.964992793092712,Train
DTXSID1027269,20.054831965705915,16.940414007037113,12.55743508276914,Train
DTXSID0020575,19.304249909431217,17.14397873818254,12.398477430598973,Train
DTXSID0025286,29.66691778728425,28.68876019465863,21.985125257501867,Train
DTXSID0023036,31.15943688187733,29.52051307427893,24.24069992490174,Train
DTXSID6024466,22.952269712493187,20.2494624411816,11.680694720164848,Train
DTXSID7026811,35.60546930182915,27.30340567782999,18.260255366417432,Train
DTXSID0041484,18.864017181692926,17.801732354654227,14.777377096738746,Train
DTXSID5022857,16.42515665978496,13.014419781436157,10.422488476796556,Train
DTXSID7040526,36.81098267734333,35.990439884885,28.409288748507436,Train
DTXSID1024124,33.21627572134261,29.15042034601625,24.103686215404334,Train
DTXSID6024414,17.87317290696083,16.21033413540214,8.578901115392815,Train
DTXSID1021902,48.241582792998706,43.158221053439014,33.93568248767584,Train
DTXSID8024521,23.72218199656969,22.898594066944675,15.660024302995858,Train
DTXSID2045862,23.79640449007654,20.62422039444658,13.878478370128159,Train
DTXSID8025595,28.389378244019294,27.219623156446154,22.079274359536605,Train
DTXSID4023042,31.167580979724622,26.603315210985365,18.68458296970071,Train
DTXSID8034580,33.80168007492347,32.83135601007594,27.516472427135966,Train
DTXSID7046623,39.84817791167348,39.40667634244213,31.07337841854465,Train
DTXSID0026208,21.30344586961629,18.948726825744576,10.705576331177447,Train
DTXSID9027310,30.392413940303765,23.352919765247165,18.281019737780795,Train
DTXSID1027639,15.523724187412551,14.225682466779705,9.312281407457986,Train
DTXSID3023057,27.84922421666771,24.085532419756298,16.192114133738407,Train
DTXSID0045204,36.994240850742706,30.640074658278927,21.58660002000631,Train
DTXSID6032192,44.284240838014604,40.714280105245244,34.04171758421627,Train
DTXSID3036105,23.949564920191786,19.989751824217404,14.102742704613393,Train
DTXSID4047383,46.619974370290194,45.20164035636118,32.59082376468786,Train
DTXSID0029218,38.000172666219534,35.0370676046018,28.75093138868275,Train
DTXSID3021192,24.30393258057286,19.36606385835218,15.17038697117823,Train
DTXSID1033402,36.35506121170808,33.496226834373275,21.373011371796586,Train
DTXSID0048684,33.533511364774014,31.900567847369995,21.69162726508868,Train
DTXSID7025001,19.865994009376802,17.962661529451026,11.516303753837237,Train
DTXSID6045321,22.75303572403289,21.6349484915012,17.29475251548332,Train
DTXSID5022061,29.926707994597706,28.207930881869295,17.495790937410117,Train
DTXSID0041517,27.857479808019225,25.846238756443757,18.25802018316796,Train
DTXSID0022193,21.91715887097109,20.782614267957022,16.56736979945874,Train
DTXSID0044735,37.73178047849057,34.11110872179751,25.02975479837967,Train
DTXSID2034625,44.75040552440761,42.16440410846059,34.496927903350034,Train
DTXSID5025570,19.736667721204167,18.804044988971814,12.95751266158415,Train
DTXSID3021770,36.076040336803715,34.91039964023841,23.995570181196474,Train
DTXSID0032572,46.146590715528106,44.891496341251056,40.49677515748855,Train
DTXSID4045002,30.663878167681634,28.35474289107767,18.679546934359717,Train
DTXSID4026711,20.810258722232437,18.232992596798255,11.698634591651054,Train
DTXSID2042149,27.60545150223857,26.82471789183714,19.087957041898267,Train
DTXSID7049055,36.0443855628424,35.46287218423118,25.121510672451937,Train
DTXSID2022888,27.7829406081625,27.39676913774398,21.454948293865378,Train
DTXSID6048834,32.27508397880695,27.317999374239008,17.128139296278604,Train
DTXSID6047103,23.943386221047966,20.6372073371332,18.572160527775388,Train
DTXSID7044893,16.278356380970653,14.971437648263855,12.637667162329322,Train
DTXSID8024105,25.073951461887756,23.87034796912435,16.318225512053647,Train
DTXSID0046482,42.359923339482286,40.302239518689355,28.950745663212125,Train
DTXSID3026691,33.007705181147365,30.28145745794515,21.041178469317522,Train
DTXSID4026927,18.75424440853769,16.059328235840997,10.620838382480127,Train
DTXSID2021365,20.531570833993605,18.658905396920357,14.375084269584796,Train
DTXSID1047603,15.655853350975535,14.220438826928254,10.065969507174689,Train
DTXSID6045161,30.047482507028867,28.545998699625205,20.04971784657921,Train
DTXSID3027085,27.233379732579536,25.107155939011257,20.419453059284205,Train
DTXSID8041373,21.16484723851187,19.546634294650225,15.385900547630271,Train
DTXSID0032601,29.673221265990538,28.3602727936331,21.11881401556506,Train
DTXSID3029869,29.771679147933064,27.983237550173943,20.946795048748545,Train
DTXSID0022014,26.123490954490435,24.96430100382771,17.91313115567998,Train
