chemical_id,kappa,gamma,delta,Dataset
DTXSID6021666,0.0,0.0,0.0,Train
DTXSID5020239,0.4307479224376731,0.3677841399475981,16.203703280423277,Train
DTXSID3020257,0.2736318407960199,0.2503449747448467,4.2,Train
DTXSID1037806,0.3716216216216216,0.28775866775866776,5.1884487084291395,Train
DTXSID8042181,0.27848101265822783,0.2610335741946221,7.353910524340094,Train
DTXSID3034402,0.3877284595300261,0.3009049247663141,12.076423311560424,Train
DTXSID4057849,0.30721966205837176,0.2268563691212564,9.301612763386787,Train
DTXSID1022138,0.3333333333333333,0.28080158630717966,4.340506882842141,Train
DTXSID8034089,0.42628205128205127,0.3568743416637564,11.473447607410773,Train
DTXSID3024154,0.4579710144927536,0.4432725883476345,14.620533505997653,Train
DTXSID8045850,0.5155555555555555,0.44678726814108727,8.014985963805552,Train
DTXSID5027803,0.3125,0.2651374666314785,7.919595949289333,Train
DTXSID4057685,0.47334200260078024,0.44468578210575965,13.952777501271925,Train
DTXSID3020916,0.299625468164794,0.19600216727326045,4.894895300208167,Train
DTXSID6020981,0.5276073619631901,0.44771341380280383,5.488169093604898,Train
DTXSID2044391,0.24363636363636362,0.16545271425770175,4.039801975344831,Train
DTXSID5045386,0.4396135265700483,0.38615572516440816,6.794115100585212,Train
DTXSID8040278,0.24874791318864775,0.20680147476114863,8.879189152169246,Train
DTXSID3022958,0.32510288065843623,0.28069787022588427,7.937253933193772,Train
DTXSID3041580,0.5208333333333334,0.49085616544021227,5.5677643628300215,Train
DTXSID9021685,0.3725,0.34817316972145745,8.935323161475472,Train
DTXSID4046739,0.46923076923076923,0.4499310683267126,13.852075656738236,Train
DTXSID3020415,0.5161290322580645,0.3798621099383936,2.764054992217051,Train
DTXSID8044206,0.3813291139240506,0.3371148282714819,11.78473589012499,Train
DTXSID8048737,0.41284403669724773,0.3197581484946159,12.009995836801943,Train
DTXSID0023581,0.3989769820971867,0.2979445754033748,10.059821071967434,Train
DTXSID8025464,0.46534653465346537,0.4079295318065584,6.280127387243033,Train
DTXSID6024175,0.3328220858895706,0.2305393024704244,8.251060537894508,Train
DTXSID4046602,0.2319277108433735,0.20090344746700733,10.768472500777444,Train
DTXSID3049209,0.35789473684210527,0.2541801282580616,5.986651818838306,Train
DTXSID2027543,0.5798319327731093,0.5643478544357567,5.868560300448483,Train
DTXSID1047106,0.35348837209302325,0.29998844579211936,5.592852581643825,Train
DTXSID3022586,0.3720642768850433,0.3331475833602787,12.116104984688768,Train
DTXSID0027773,0.30115830115830117,0.20134276249078842,4.7791212581394085,Train
DTXSID9026714,0.3597122302158273,0.33693362534732185,4.029888335921977,Train
DTXSID5020283,0.2518518518518518,0.2063505384381717,5.9194594347794975,Train
DTXSID9046310,0.36104783599088835,0.32448706663926435,12.293087488503447,Train
DTXSID4022816,0.3051643192488263,0.2243731974682807,10.812955192730616,Train
DTXSID1045794,0.23819742489270387,0.21933927409528034,7.886697661252142,Train
DTXSID9023419,0.5520361990950227,0.5245280585918162,7.172168430816444,Train
DTXSID3026308,0.1810344827586207,0.16203291271392742,4.694677837722201,Train
DTXSID5041273,0.3228643216080402,0.2062163358892361,9.45515732285825,Train
DTXSID2044393,0.618421052631579,0.5473405411310581,6.702238432046416,Train
DTXSID4029353,0.29454545454545455,0.27546876750144234,9.310209449845907,Train
DTXSID5025609,0.609375,0.5222908004158004,4.368065933568311,Train
DTXSID8038857,0.4115755627009646,0.36109713932471504,12.29146045024756,Train
DTXSID0020232,0.1620253164556962,0.14235643639412798,7.011419257183242,Train
DTXSID6057611,0.3539928486293206,0.31185494816397213,12.221292893961753,Train
DTXSID9047837,0.3825,0.3202550642901498,11.840608092492548,Train
DTXSID5020021,0.5287356321839081,0.5104285537126361,8.667179472008181,Train
DTXSID6045616,0.27104377104377103,0.1989617950243551,7.833262411026456,Train
DTXSID2057734,0.44841269841269843,0.36954331001449164,10.453707476297584,Train
DTXSID2020892,0.4411302982731554,0.2790907937964143,7.929691040639605,Train
DTXSID6048672,0.28720626631853785,0.2547126548049654,7.048404074682439,Train
DTXSID2023222,0.5436893203883495,0.48311660717768473,10.42688831818966,Train
DTXSID5050426,0.43795620437956206,0.36501565679031633,14.437451298619159,Train
DTXSID1025431,0.36462093862815886,0.3158213506572264,7.252585745787498,Train
DTXSID0045676,0.433411214953271,0.3869144537031162,13.346160496562298,Train
DTXSID9039232,0.27941176470588236,0.2467144985986284,5.9531504264548865,Train
DTXSID6023656,0.2613480055020633,0.21755084877999548,9.748846085563153,Train
DTXSID8020597,0.45454545454545453,0.39843862475327996,3.2062439083762797,Train
DTXSID5044784,0.3510204081632653,0.33672361252193184,8.678709581498852,Train
DTXSID3057729,0.33421750663129973,0.2647682141111245,7.597367965289031,Train
DTXSID4023549,0.419953596287703,0.32295179634877125,10.579224924350555,Train
DTXSID2057788,0.35964912280701755,0.32062183481574513,6.260990336999411,Train
DTXSID2047199,0.16314199395770393,0.13370252125017013,4.578209256903839,Train
DTXSID9049326,0.47333333333333333,0.4326119220013025,4.878524367060187,Train
DTXSID3044914,0.28738317757009346,0.2773187796008544,8.56971411425142,Train
DTXSID0023113,0.2558139534883721,0.19719947816947692,4.4810713004816165,Train
DTXSID5046271,0.5301204819277109,0.5199835089310854,19.117531221368512,Train
DTXSID0041357,0.3121951219512195,0.2786683710607795,6.421837743200929,Train
DTXSID3025542,0.43478260869565216,0.3902393664042082,4.1182520563948,Train
DTXSID6042074,0.24458204334365324,0.192768898191569,5.447935388750494,Train
DTXSID8023260,0.1638418079096045,0.10459244179386337,6.308724118235001,Train
DTXSID5021758,0.35555555555555557,0.31565152733113944,7.104927867332645,Train
DTXSID5020449,0.5025641025641026,0.491716732740412,8.630179604156567,Train
DTXSID7045281,0.3781038374717833,0.3184640792701303,11.217842929904128,Train
DTXSID0025789,0.3344594594594595,0.229130264968825,5.803447251418763,Train
DTXSID9027449,0.3409090909090909,0.17616335771508185,2.1908902300206643,Train
DTXSID2034465,0.5728155339805825,0.5391170648345538,14.542351941828393,Train
DTXSID4022999,0.20972222222222223,0.18356717728699834,9.112628599915615,Train
DTXSID5045916,0.4158878504672897,0.3543555909427266,12.682271089990152,Train
DTXSID6021909,0.5121951219512195,0.45822216261667564,4.547526800360829,Train
DTXSID8047050,0.33094812164579607,0.3130089601477896,9.15204895091804,Train
DTXSID8020678,0.40956937799043064,0.4028287793084376,16.359706598836055,Train
DTXSID0026967,0.164804469273743,0.1432037713749025,5.789645930452052,Train
DTXSID7022253,0.34767441860465115,0.18897753425949784,8.200000000000001,Train
DTXSID7047196,0.518918918918919,0.4784086444011712,11.085125168440817,Train
DTXSID1046502,0.4670380687093779,0.4309993359450381,16.976454282328802,Train
DTXSID0048686,0.12305516265912306,0.09142966925599474,4.458699361921591,Train
DTXSID8042422,0.31309904153354634,0.2554580813283491,5.803447251418764,Train
