chemical_id,kappa,gamma,delta,Dataset
DTXSID6021666,10.843363170121298,8.161463272023067,3.9970911307650536,Train
DTXSID5020239,39.03381978846028,38.02843130828917,29.698667510137113,Train
DTXSID3020257,20.30810963956962,18.183847204877104,11.1304878354696,Train
DTXSID1037806,34.04116819269223,28.25031261659687,18.01638381960614,Train
DTXSID8042181,17.376032891558097,15.698618818230358,10.400083965342453,Train
DTXSID3034402,23.757303949428053,20.66135005068541,14.232963958588758,Train
DTXSID4057849,25.305412968911224,24.375177523100742,16.313176268174683,Train
DTXSID1022138,18.188294488296922,15.248306875478358,10.684979625662693,Train
DTXSID8034089,21.64822780914859,19.037784482962046,13.60116488470893,Train
DTXSID3024154,29.89832207550251,28.844267117842538,21.72472333166312,Train
DTXSID8045850,29.110309247710617,25.15501018424184,21.38217787169383,Train
DTXSID5027803,18.66913193287668,16.970245496599556,11.87249601907834,Train
DTXSID4057685,29.189229572832335,28.511295648341843,23.604776254804616,Train
DTXSID3020916,20.504961619804547,15.473590463433961,12.003234922284205,Train
DTXSID6020981,27.2194006902898,25.438894264494643,16.60370002215256,Train
DTXSID2044391,14.801242339877595,12.653267214033017,9.26513328698591,Train
DTXSID5045386,23.775545096362585,22.58379506747894,17.305085713507506,Train
DTXSID8040278,36.222077847476065,31.60652515660729,27.936204445271002,Train
DTXSID3022958,21.252688867847354,20.062715311912267,12.467199297701903,Train
DTXSID3041580,46.34770667537825,42.49428257222416,35.53707794415105,Train
DTXSID9021685,19.903606729954713,18.440976280033095,15.276893319706025,Train
DTXSID4046739,21.80923854907851,21.424868635013418,18.035893822301443,Train
DTXSID3020415,55.88980235303981,48.76312946247573,37.943853803145295,Train
DTXSID8044206,24.670090616065337,23.473185110221326,16.41603403797412,Train
DTXSID8048737,24.7620046121441,24.269076707648093,19.177929336977773,Train
DTXSID0023581,26.232593884730075,22.32155449793604,15.444953024403068,Train
DTXSID8025464,40.05623306975468,36.36638908187983,27.61300970378225,Train
DTXSID6024175,21.080106868192853,19.242228868008702,13.038906092503918,Train
DTXSID4046602,32.59307321808279,29.766830993605957,26.638430677533297,Train
DTXSID3049209,23.958532970910777,20.212375639456813,13.076690280038159,Train
DTXSID2027543,28.68860522737287,26.681094932254616,22.118089754234123,Train
DTXSID1047106,15.29930857200732,13.943559886216098,10.857369318772497,Train
DTXSID3022586,51.5584460403969,43.18084318812087,29.404795247315292,Train
DTXSID0027773,31.684526225559406,25.34145905987574,15.158530580960505,Train
DTXSID9026714,15.751105257353307,13.822677236539601,10.287307386603462,Train
DTXSID5020283,20.35931515949655,17.438497326211284,10.317610469244737,Train
DTXSID9046310,27.987870842874354,23.328552223423035,15.67453286079836,Train
DTXSID4022816,44.0784019073563,34.83893720603827,21.087565676292787,Train
DTXSID1045794,21.336625668623242,19.753436188423485,14.057171019704628,Train
DTXSID9023419,28.01606862204461,26.4766551723267,19.18124523462849,Train
DTXSID3026308,13.581780937104279,11.013880859795828,7.292974442643293,Train
DTXSID5041273,31.969910800852706,26.235045857550595,18.538172457464956,Train
DTXSID2044393,33.40400698349766,32.13044587665927,25.42202625017901,Train
DTXSID4029353,26.889779206402523,22.506032928994834,15.812366940484806,Train
DTXSID5025609,39.58459398716638,35.82472210892659,25.05983876871656,Train
DTXSID8038857,21.994540053190125,21.653858185630618,16.265470597478096,Train
DTXSID0020232,26.315084791232735,23.42545591914686,14.44336295508127,Train
DTXSID6057611,27.775690493059855,24.689835067718192,19.718791699282416,Train
DTXSID9047837,22.798887159388908,19.243766092425812,13.749724420116186,Train
DTXSID5020021,30.39622641385092,27.453935067993978,18.902260629213437,Train
DTXSID6045616,22.84139562922824,20.29638660995922,12.769427669851606,Train
DTXSID2057734,20.006177746303386,16.809527341092355,12.276202872470842,Train
DTXSID2020892,25.41441743059984,21.972366680567447,14.022988203839812,Train
DTXSID6048672,29.51037328476646,27.564658577411343,19.081720447718094,Train
DTXSID2023222,26.76971554617304,25.899030302647635,17.05505768249489,Train
DTXSID5050426,50.131735846468935,45.10154506594064,34.53780692932916,Train
DTXSID1025431,16.049861918912516,14.317186245568669,8.640181417345678,Train
DTXSID0045676,25.172302109210975,24.148693648096053,16.97589545902061,Train
DTXSID9039232,26.64869546296763,24.257964108331958,17.559215258417044,Train
DTXSID6023656,21.34853813097252,20.120411213455434,15.545822408704458,Train
DTXSID8020597,28.54295498070226,24.033188597064946,19.72987515352558,Train
DTXSID5044784,19.178758686446574,17.85152051342508,11.830066241171997,Train
DTXSID3057729,22.25478337250083,21.51844068177071,17.01760249315925,Train
DTXSID4023549,28.901264769608485,23.190273382192935,18.112630346259003,Train
DTXSID2057788,34.982210497633915,26.942370862321933,19.622096659245233,Train
DTXSID2047199,16.489417111699076,14.363909667763608,8.47961491161681,Train
DTXSID9049326,27.311361586378823,25.87348953627213,19.589082518902142,Train
DTXSID3044914,21.750414418853378,18.858543231418494,15.719144263022281,Train
DTXSID0023113,16.23695237286863,14.401685216685797,8.65078386098331,Train
DTXSID5046271,25.38898003311184,23.97766424872489,18.072400268120415,Train
DTXSID0041357,13.275286608310495,12.383193675307965,7.726729559359793,Train
DTXSID3025542,25.220065658559214,22.595057044490666,17.856552330748837,Train
DTXSID6042074,16.356386209716952,14.639005159872198,9.12108754341987,Train
DTXSID8023260,12.178713960735148,9.873775102673742,7.804706018053084,Train
DTXSID5021758,38.70564322875748,35.4545134792005,25.321081177847297,Train
DTXSID5020449,40.83552899785733,40.44858179133359,26.339730882468327,Train
DTXSID7045281,26.51960508864932,24.436141898830265,17.167941972697434,Train
DTXSID0025789,21.70112881548957,17.225636854715663,10.900941570380976,Train
DTXSID9027449,21.146990032815804,15.93268236341756,8.311190816386416,Train
DTXSID2034465,32.43522942933835,30.369761841479477,24.46704200067945,Train
DTXSID4022999,20.006935797393844,17.636008232644695,12.596556833782019,Train
DTXSID5045916,26.884820489000248,26.233254223821397,20.563961432053897,Train
DTXSID6021909,23.854604907581376,21.89536173530764,13.400122310355158,Train
DTXSID8047050,20.266078898568992,19.604471877939698,15.337477284726459,Train
DTXSID8020678,27.400596770888576,25.575111796583354,22.768266019054394,Train
DTXSID0026967,23.990562163084675,20.965004481874598,14.553455739694154,Train
DTXSID7022253,24.464926688759803,22.601925741098032,17.20284403252462,Train
DTXSID7047196,19.63184363287504,18.27625037415702,13.147224268904287,Train
DTXSID1046502,29.246870381468604,26.948142369382147,19.637045324716954,Train
DTXSID0048686,16.15550219252698,13.750572827359587,8.33037515548224,Train
DTXSID8042422,17.12076179053091,16.423173572179888,11.606444972910385,Train
DTXSID6022187,15.581319057579016,12.558340397291934,8.747583347368554,Train
DTXSID3024786,31.108973985902338,28.764598218209176,23.359395648366554,Train
DTXSID9027368,29.050116115260924,27.993199291483496,23.637709358586974,Train
DTXSID6023733,26.05728659521562,24.63366952335101,16.865047410512886,Train
DTXSID9049409,47.72812418703957,45.75119133218474,42.918045470353086,Train
DTXSID9023590,30.471098449324455,26.30004455346924,23.322019113788787,Train
DTXSID3044831,16.558201078889617,15.674287836960445,13.648284750961736,Train
DTXSID8026145,38.87235658637467,32.769921860720515,27.221717920238845,Train
DTXSID9024641,41.96469018791229,40.00923809165953,30.091255421096324,Train
DTXSID6024591,20.58336747560596,18.992392114399088,13.00916942841543,Train
DTXSID1038822,26.253171184221753,24.921493124425254,17.247679499331834,Train
DTXSID5024554,24.4422168859007,23.210359155812608,17.45917642612143,Train
DTXSID3027407,40.79182265284937,38.485638596375395,33.29816994695314,Train
DTXSID3042633,20.08537343271366,16.41451776095803,10.275943960605089,Train
DTXSID3026304,14.486465793651854,12.603664545098443,7.825361630226462,Train
DTXSID7022043,25.144929657720674,22.26011806667082,17.148980222232098,Train
DTXSID5044994,17.698144759205732,15.651630644893055,9.192324630875204,Train
DTXSID7038810,43.91821957277209,39.90560756939625,25.75534137371328,Train
DTXSID8045191,26.581778925301276,24.029067780882507,19.235224685754446,Train
DTXSID8021199,17.326662877677276,13.687244439861129,9.131101681174735,Train
DTXSID0025367,34.64112361636944,33.324199383628994,25.906050874304725,Train
DTXSID5027019,11.719542591539291,11.602120392977659,7.481975947429192,Train
DTXSID1021744,26.877766005809914,24.73244976870317,17.633605395429303,Train
DTXSID9047174,26.624236434323308,24.576690674671628,21.426817887934767,Train
DTXSID9048936,16.998120601380695,12.625098918338661,8.549436751815463,Train
DTXSID2020894,26.838043179004302,25.170548131736304,20.224887806072957,Train
DTXSID7020421,32.83405394694865,31.65954065066891,25.138417088025037,Train
DTXSID0021121,32.852893773800155,24.149901845560816,15.625658898445023,Train
DTXSID3047188,15.616437774763872,15.357047494439332,12.528143210811756,Train
DTXSID2023224,27.913272200864064,26.880813391670955,20.056187637531092,Train
DTXSID1045459,32.06503929079766,25.39788135248495,19.203476845763856,Train
DTXSID6041684,24.540535652620637,21.242932453233568,13.945504566809339,Train
DTXSID6057798,28.505816013438324,27.20709150974962,21.18163110041722,Train
DTXSID8047898,82.4396342414384,73.58579053666976,58.56110636898774,Train
DTXSID9047881,15.305961204292563,13.362652483453678,9.652150822451835,Train
DTXSID3045562,25.668804939589453,24.772276387485153,19.579205589486712,Train
DTXSID6047074,13.529455672139305,12.553745904554145,6.462837320015098,Train
DTXSID7048902,17.821829727549613,17.2644538278099,11.703498550564532,Train
DTXSID2027834,26.202909120854613,25.07124830938978,18.00890776125959,Train
DTXSID4048692,37.16823800655123,34.16175565085861,29.299729219045584,Train
DTXSID2049397,20.600436286048968,18.37891257815624,13.151604148077574,Train
DTXSID6021373,26.92661391375725,25.13665079163462,20.35606191050518,Train
DTXSID1024126,35.8568339040435,31.404330661954237,22.66976919422722,Train
DTXSID7046332,45.67935193065322,43.16055292093772,39.534664758129786,Train
DTXSID6041422,21.24901038283968,19.73638235763004,15.403292336153948,Train
DTXSID7024661,31.056862193212524,26.033910646176697,22.778956946554548,Train
DTXSID1027269,18.99648908451427,16.334032829520222,10.661437294636704,Train
DTXSID0020575,16.268191803816908,15.07699269072383,9.93081284616505,Train
DTXSID0025286,28.725089463282753,27.82930589990816,21.480822437421864,Train
DTXSID0023036,24.79816568420673,22.761275980765692,16.973408013318277,Train
DTXSID6024466,20.46476691670423,18.181508550146972,9.85893651190061,Train
DTXSID7026811,33.52237229379056,25.249865683284003,16.974007365580377,Train
DTXSID0041484,17.20032395715866,15.703410301132646,12.64083826180585,Train
DTXSID5022857,12.836891029313854,9.798988732223552,7.698588575119273,Train
DTXSID7040526,31.919575384260124,31.266492617644793,23.49512237111674,Train
DTXSID1024124,24.60327158725553,22.6396878216189,18.834746857090302,Train
DTXSID6024414,15.602894275169545,12.975479761576262,6.761475012723783,Train
DTXSID1021902,47.98177060482187,42.82085648322512,33.79275877912824,Train
DTXSID8024521,22.68217202627931,21.657396312968547,13.842052698597897,Train
DTXSID2045862,18.415532532237528,15.475700477257472,10.859756841585158,Train
DTXSID8025595,26.056799440491456,25.016986242770756,20.226081089615224,Train
DTXSID4023042,27.503056268852966,22.97825286243384,16.55637764583878,Train
DTXSID8034580,25.193784802844554,24.338741023774084,17.738782208705928,Train
DTXSID7046623,33.08139249720819,32.94074671491102,25.61362581279695,Train
DTXSID0026208,19.769592962923408,17.70965707226838,9.565007296529718,Train
DTXSID9027310,29.45672801108043,22.65978634096771,17.829068474071526,Train
DTXSID1027639,14.959956219070053,13.36816959817296,7.572746464821016,Train
DTXSID3023057,23.66894192005362,19.96213224915646,12.36591020746433,Train
DTXSID0045204,28.47612521097103,23.916027474617078,19.815235943172734,Train
DTXSID6032192,40.670554294222256,38.177250659601384,28.88737574314087,Train
DTXSID3036105,19.366438002316713,16.5518754094374,11.913951727505413,Train
DTXSID4047383,38.53039100587794,37.37195139688536,29.869125574260828,Train
DTXSID0029218,35.7493094011968,32.89392345243183,27.40321250723614,Train
DTXSID3021192,19.175013399761436,16.263025623841884,13.025384480133177,Train
DTXSID1033402,33.437561300003054,30.544372816067767,22.92592875063559,Train
DTXSID0048684,29.017828611919356,27.090339874557706,16.563306615225223,Train
