chemical_id,kappa,gamma,delta,Dataset
DTXSID9047469,27.905337924645927,24.283515305837653,18.98064815455505,Train
DTXSID9020877,19.582120961688236,16.801463556472118,8.871214680259158,Train
DTXSID0048840,25.306410724657894,23.42278564828846,17.522705520603235,Train
DTXSID2057732,21.381471123958292,18.78696861379158,11.694734719363316,Train
DTXSID8048735,35.46452643009066,34.346966165648986,26.933244527499564,Train
DTXSID8044593,24.677596736592335,23.657532348218126,18.843792197590087,Train
DTXSID8048600,29.49785270870629,28.65767275670685,20.143850605582408,Train
DTXSID2049050,36.23788806012593,29.91475127220547,18.5916792869361,Train
DTXSID0022644,23.795933597161625,20.966564736486344,16.30436977268955,Train
DTXSID4023414,51.14141829331109,45.48208799656039,33.98236739897214,Train
DTXSID5023746,42.78978737362521,40.997461467877486,31.70285538010305,Train
DTXSID6046503,19.87082898995118,17.498733960828705,11.691411082207315,Train
DTXSID8046589,69.19272818291233,67.08536873115084,60.214847974575484,Train
DTXSID4022812,32.32926168496217,31.538930567200442,25.392144736823433,Train
DTXSID1046502,36.67245586936884,34.015349872100714,25.300847239949725,Train
DTXSID3044960,30.52472759656336,27.19614307555647,21.869206179746236,Train
DTXSID1046263,36.458399736441315,31.76327908046479,21.164306889406657,Train
DTXSID3057808,33.018508070708044,31.44514285458041,27.108630458826664,Train
DTXSID8044751,39.010298972175455,35.89442078487424,26.80951281735634,Train
DTXSID6020143,21.603824195044382,20.750818120581407,14.063789216663565,Train
DTXSID9029275,21.902921214679452,20.35623908778004,12.053737905109212,Train
DTXSID0032497,30.732830710130003,26.20444377591655,23.431794641491233,Train
DTXSID2044890,19.71234035308581,17.17428898262626,12.352219879636834,Train
DTXSID8027959,20.331605353121393,19.354315725546055,12.488576276556348,Train
DTXSID0032572,46.14103905021547,44.90611769483947,40.45861287310614,Train
DTXSID4047410,26.771710905766145,25.164802463140205,17.614966632140053,Train
DTXSID4020373,27.426721579414394,25.420918900418037,14.451284325465279,Train
DTXSID3047552,10.890416408235868,9.530665263656777,7.475912398332704,Train
