chemical_id,kappa,gamma,delta,Dataset
DTXSID9047469,0.4,0.3288811188811189,1.1661903789690602,Train
DTXSID9020877,0.5,0.46228070175438596,1.949358868961793,Train
DTXSID0048840,0.5348837209302325,0.4750197174729222,3.560898762952971,Train
DTXSID2057732,0.45161290322580644,0.4232621758380771,3.0000000000000004,Train
DTXSID8048735,0.7704918032786885,0.6997875837133819,4.190465367951393,Train
DTXSID8044593,0.6857142857142857,0.6634154351395731,3.7469987990390394,Train
DTXSID8048600,0.6779661016949152,0.5873606621994483,4.044749683231337,Train
DTXSID2049050,0.47560975609756095,0.4314953866696416,4.673328578219169,Train
DTXSID0022644,0.46511627906976744,0.3674860112523187,2.4248711305964283,Train
DTXSID4023414,0.7619047619047619,0.6745441225441227,2.9529646120466806,Train
DTXSID5023746,0.7471264367816092,0.7336728485712697,6.714164132637808,Train
DTXSID6046503,0.6271186440677966,0.5721965855864162,4.161730409336962,Train
DTXSID8046589,0.7971014492753623,0.7888697054187838,6.1838499334961226,Train
DTXSID4022812,0.6911764705882353,0.6536795330033008,4.890807704254994,Train
DTXSID1046502,0.7450980392156863,0.7189392130202175,4.613025037868319,Train
DTXSID3044960,0.41379310344827586,0.3329750709061054,2.0688160865577205,Train
DTXSID1046263,0.7021276595744681,0.5485280118795556,4.565084884205332,Train
DTXSID3057808,0.7777777777777778,0.6800856307435255,2.6981475126464085,Train
DTXSID8044751,0.53125,0.43397657450076804,2.383275057562597,Train
DTXSID6020143,0.42105263157894735,0.3684649122807017,1.5362291495737217,Train
DTXSID9029275,0.6666666666666666,0.6007567939456484,2.814249455894058,Train
DTXSID0032497,0.55,0.5081754481754481,2.5922962793631443,Train
DTXSID2044890,0.53125,0.4397954545454546,2.244994432064365,Train
DTXSID8027959,0.5897435897435898,0.5577175697865353,3.0463092423455636,Train
DTXSID0032572,0.6865671641791045,0.6407486422477602,5.207686626516615,Train
DTXSID4047410,0.5813953488372093,0.5189870001349467,3.4351128074635335,Train
DTXSID4020373,0.5769230769230769,0.5061900452488688,2.0976176963403033,Train
DTXSID3047552,0.0,0.0,0.0,Train
DTXSID7026811,0.625,0.5991549953314659,2.1725560982400434,Train
DTXSID7025215,0.037037037037037035,0.007407407407407407,0.2,Train
DTXSID2025557,0.6296296296296297,0.5857744107744108,2.6229754097208002,Train
DTXSID9049376,0.7307692307692307,0.6991864276074803,3.778888725538237,Train
DTXSID0040672,0.4528301886792453,0.3917548489246602,3.32264954516723,Train
DTXSID4028967,0.6666666666666666,0.5821208791208792,3.124099870362662,Train
DTXSID4041442,0.4583333333333333,0.4086274239500046,2.0591260281974004,Train
DTXSID4024145,0.7727272727272727,0.7487539487539487,4.529900661162451,Train
DTXSID0046692,0.5441176470588235,0.4931769341677764,4.3220365569948616,Train
DTXSID3047637,0.5,0.45607142857142857,2.8071337695236402,Train
DTXSID4037584,0.68,0.6359999999999999,2.1354156504062622,Train
DTXSID7040289,0.6129032258064516,0.5198239589882478,2.545584412271571,Train
DTXSID0021414,0.46875,0.4046102150537635,2.5612496949731396,Train
DTXSID1026118,0.6190476190476191,0.5658847117794485,2.181742422927143,Train
DTXSID3023479,0.5932203389830508,0.45851852949310584,3.752332607858744,Train
