chemical_id,kappa,gamma,delta,Dataset
DTXSID9047469,0.38461538461538464,0.3011188811188811,1.469693845669907,Train
DTXSID9020877,0.3333333333333333,0.1844322344322344,1.077032961426901,Train
DTXSID0048840,0.47058823529411764,0.38959622113584036,2.7129319932501077,Train
DTXSID2057732,0.3076923076923077,0.2568111888111888,1.9390719429665317,Train
DTXSID8048735,0.5925925925925926,0.5275046936337259,3.124099870362662,Train
DTXSID8044593,0.6538461538461539,0.63217502787068,3.5721142198983507,Train
DTXSID8048600,0.5526315789473685,0.5382135031540805,3.2496153618543846,Train
DTXSID2049050,0.4,0.35997196151010574,3.5777087639996634,Train
DTXSID0022644,0.3939393939393939,0.3537878787878788,2.764054992217051,Train
DTXSID4023414,0.6764705882352942,0.5940368242158524,2.6608269391300143,Train
DTXSID5023746,0.696969696969697,0.6866298374281226,5.528109984434102,Train
DTXSID6046503,0.5,0.4431382091212458,2.584569596664017,Train
DTXSID8046589,0.7708333333333334,0.7346128838966093,5.184592558726289,Train
DTXSID4022812,0.5428571428571428,0.48345430107526877,3.3286633954186478,Train
DTXSID1046502,0.6486486486486487,0.6146495158259864,3.2310988842807027,Train
DTXSID3044960,0.28,0.2148985507246377,1.7888543819998317,Train
DTXSID1046263,0.5882352941176471,0.46604278074866307,2.9597297173897488,Train
DTXSID3057808,0.625,0.5817439096850862,2.615339366124404,Train
DTXSID8044751,0.3684210526315789,0.2946365914786967,1.6,Train
DTXSID6020143,0.29411764705882354,0.18563671622495154,1.0954451150103324,Train
DTXSID9029275,0.5555555555555556,0.5076923076923077,2.0199009876724157,Train
DTXSID0032497,0.4857142857142857,0.44446899874319235,2.6076809620810595,Train
DTXSID2044890,0.38095238095238093,0.22732683982683982,1.2328828005937953,Train
DTXSID8027959,0.4444444444444444,0.4019715956558062,2.1260291625469296,Train
DTXSID0032572,0.6363636363636364,0.5928604728604728,3.4292856398964497,Train
DTXSID4047410,0.46875,0.4371389506859473,2.5219040425836985,Train
DTXSID4020373,0.42105263157894735,0.3618181818181818,1.6733200530681511,Train
DTXSID3047552,0.0,0.0,0.0,Train
DTXSID7026811,0.36363636363636365,0.27616161616161616,0.9165151389911681,Train
DTXSID7025215,0.0,0.0,0.0,Train
DTXSID2025557,0.5,0.4655462184873949,1.8330302779823362,Train
DTXSID9049376,0.6333333333333333,0.6032456140350877,2.9461839725312475,Train
DTXSID0040672,0.358974358974359,0.29183125433125434,2.5219040425836985,Train
DTXSID4028967,0.56,0.5377647058823529,2.366431913239847,Train
DTXSID4041442,0.3181818181818182,0.27245989304812834,1.4560219778561037,Train
DTXSID4024145,0.7045454545454546,0.677463205399252,4.1085277168348275,Train
DTXSID0046692,0.3620689655172414,0.31689646203994043,3.3166247903554003,Train
DTXSID3047637,0.3888888888888889,0.3126315789473684,1.7549928774784245,Train
DTXSID4037584,0.5,0.4714285714285714,1.7549928774784245,Train
DTXSID7040289,0.5,0.39994405594405597,2.1908902300206647,Train
DTXSID0021414,0.3333333333333333,0.31999999999999995,2.2715633383201093,Train
DTXSID1026118,0.35714285714285715,0.33641456582633056,1.3564659966250538,Train
DTXSID3023479,0.5087719298245614,0.42375033021999275,3.4985711369071804,Train
DTXSID0048638,0.52,0.5077037037037038,3.1304951684997055,Train
DTXSID0023660,0.3548387096774194,0.2614439324116743,1.949358868961793,Train
DTXSID8029230,0.4,0.3683333333333333,2.0591260281974,Train
DTXSID6021165,0.18181818181818182,0.10909090909090909,0.632455532033676,Train
DTXSID2046123,0.6170212765957447,0.48922407161776144,3.6,Train
DTXSID7021495,0.3076923076923077,0.24615384615384617,1.385640646055102,Train
DTXSID8024448,0.6363636363636364,0.5664427677585573,2.3323807579381204,Train
DTXSID0029559,0.625,0.5947954992726961,3.1176914536239795,Train
DTXSID2047644,0.5333333333333333,0.5049670211333961,2.1071307505705477,Train
DTXSID8044882,0.2,0.06761904761904762,0.6000000000000001,Train
DTXSID7044390,0.6470588235294118,0.5394957983193278,2.32379000772445,Train
DTXSID8046828,0.6,0.5183333333333333,2.668332812825267,Train
DTXSID1024881,0.46153846153846156,0.4153846153846154,2.2181073012818833,Train
DTXSID1038824,0.5625,0.525,2.489979919597747,Train
DTXSID3045778,0.5277777777777778,0.5094319263831458,3.1559467676119004,Train
DTXSID2025391,0.45454545454545453,0.36233766233766235,1.6492422502470643,Train
DTXSID7025716,0.47368421052631576,0.4477433780529756,2.262741699796952,Train
DTXSID4025242,0.47058823529411764,0.3499509803921569,1.8110770276274835,Train
DTXSID9057765,0.6097560975609756,0.5941965566714491,3.9140771581561853,Train
DTXSID2020929,0.42857142857142855,0.3612695275738754,1.8973665961010278,Train
DTXSID9045132,0.6458333333333334,0.6032196817886032,4.503332099679081,Train
DTXSID2027175,0.38095238095238093,0.3493149433686518,1.4422205101855958,Train
DTXSID3047508,0.3870967741935484,0.2714253488447037,1.8000000000000003,Train
DTXSID9041653,0.5416666666666666,0.5010144927536231,2.5922962793631443,Train
DTXSID6057798,0.6037735849056604,0.5591074584930915,3.7947331922020555,Train
DTXSID2040234,0.6,0.5773616600790514,2.877498913987632,Train
DTXSID5026914,0.2222222222222222,0.04444444444444444,0.28284271247461906,Train
DTXSID6023737,0.5757575757575758,0.5159406203548819,2.9933259094191533,Train
DTXSID6040662,0.48936170212765956,0.42102284968593284,3.655133376499413,Train
DTXSID4021212,0.3181818181818182,0.21393711551606284,1.32664991614216,Train
DTXSID9045687,0.4423076923076923,0.3319639987341851,3.1937438845342627,Train
DTXSID9045635,0.4444444444444444,0.4053558627752176,2.4166091947189146,Train
DTXSID3026560,0.4,0.3391304347826087,2.04939015319192,Train
DTXSID9045710,0.5517241379310345,0.543251544793127,3.2924155266308657,Train
DTXSID5046142,0.2903225806451613,0.2230089605734767,1.6492422502470643,Train
DTXSID2020347,0.5283018867924528,0.43692795991113575,2.80713376952364,Train
DTXSID9020370,0.5,0.496,2.8495613697550017,Train
DTXSID7024110,0.5,0.4880541586073501,4.503332099679081,Train
DTXSID8045854,0.5384615384615384,0.4896106966695202,3.0133038346638727,Train
DTXSID8029153,0.35294117647058826,0.30733384262796026,1.42828568570857,Train
DTXSID4047913,0.0,0.0,0.0,Train
DTXSID3026304,0.3333333333333333,0.2825,1.5362291495737217,Train
DTXSID1026241,0.48484848484848486,0.46505718537976604,3.4292856398964497,Train
DTXSID3023007,0.42424242424242425,0.39377692385478813,2.870540018881465,Train
DTXSID2027591,0.5357142857142857,0.45330886504799545,2.433105012119288,Train
DTXSID9049326,0.4666666666666667,0.4280952380952381,1.8973665961010278,Train
DTXSID0022220,0.35714285714285715,0.2567857142857143,1.1832159566199232,Train
DTXSID2040284,0.5,0.4390398550724638,2.4494897427831783,Train
DTXSID0039227,0.42857142857142855,0.3357855107855108,2.349468024894146,Train
DTXSID0026676,0.4,0.35058823529411764,1.8110770276274835,Train
